id1,id2,source_1,source_2,label
dblp-22945,open_alex-25257,dblp,open_alex,false
dblp-22953,open_alex-03413,dblp,open_alex,false
dblp-22962,open_alex-03643,dblp,open_alex,false
dblp-22962,open_alex-32756,dblp,open_alex,false
dblp-22964,open_alex-57465,dblp,open_alex,false
dblp-22964,open_alex-60155,dblp,open_alex,false
dblp-22992,open_alex-40322,dblp,open_alex,false
dblp-22994,open_alex-08191,dblp,open_alex,false
dblp-23012,open_alex-23220,dblp,open_alex,false
dblp-23018,open_alex-41793,dblp,open_alex,false
dblp-23026,open_alex-24728,dblp,open_alex,false
dblp-23029,open_alex-39647,dblp,open_alex,false
dblp-23037,open_alex-47404,dblp,open_alex,false
dblp-23048,open_alex-17176,dblp,open_alex,false
dblp-23063,open_alex-59491,dblp,open_alex,false
dblp-23074,open_alex-14059,dblp,open_alex,false
dblp-23076,open_alex-45534,dblp,open_alex,false
dblp-23098,open_alex-56368,dblp,open_alex,false
dblp-23106,open_alex-50308,dblp,open_alex,false
dblp-23107,open_alex-09946,dblp,open_alex,false
dblp-23107,open_alex-40511,dblp,open_alex,false
dblp-23115,open_alex-31000,dblp,open_alex,false
dblp-23119,open_alex-09567,dblp,open_alex,false
dblp-23120,open_alex-32306,dblp,open_alex,false
dblp-23138,open_alex-49203,dblp,open_alex,false
dblp-23141,open_alex-40132,dblp,open_alex,false
dblp-23168,open_alex-13159,dblp,open_alex,false
dblp-23169,open_alex-26587,dblp,open_alex,false
dblp-23182,open_alex-38853,dblp,open_alex,false
dblp-23189,open_alex-27697,dblp,open_alex,false
dblp-23192,open_alex-09684,dblp,open_alex,false
dblp-23204,open_alex-24859,dblp,open_alex,false
dblp-23209,open_alex-60577,dblp,open_alex,false
dblp-23217,open_alex-16883,dblp,open_alex,false
dblp-23224,open_alex-53547,dblp,open_alex,false
dblp-23237,open_alex-39246,dblp,open_alex,false
dblp-23260,open_alex-11140,dblp,open_alex,false
dblp-23271,open_alex-31520,dblp,open_alex,false
dblp-23281,open_alex-47630,dblp,open_alex,false
dblp-23288,open_alex-15247,dblp,open_alex,false
dblp-23292,open_alex-12761,dblp,open_alex,false
dblp-23292,open_alex-44209,dblp,open_alex,false
dblp-23294,open_alex-10099,dblp,open_alex,false
dblp-23310,open_alex-25672,dblp,open_alex,false
dblp-23316,open_alex-53943,dblp,open_alex,false
dblp-23326,open_alex-12286,dblp,open_alex,false
dblp-23335,open_alex-57469,dblp,open_alex,false
dblp-23352,open_alex-50734,dblp,open_alex,false
dblp-23368,open_alex-35720,dblp,open_alex,false
dblp-23371,open_alex-39166,dblp,open_alex,false
dblp-23375,open_alex-43272,dblp,open_alex,false
dblp-23376,open_alex-52987,dblp,open_alex,false
dblp-23410,open_alex-31296,dblp,open_alex,false
dblp-23422,open_alex-12350,dblp,open_alex,false
dblp-23422,open_alex-32002,dblp,open_alex,false
dblp-23432,open_alex-06312,dblp,open_alex,false
dblp-23436,open_alex-55997,dblp,open_alex,false
dblp-23440,open_alex-12472,dblp,open_alex,false
dblp-23440,open_alex-16127,dblp,open_alex,false
dblp-23496,open_alex-12611,dblp,open_alex,false
dblp-23520,open_alex-26525,dblp,open_alex,false
dblp-23523,open_alex-15894,dblp,open_alex,false
dblp-23538,open_alex-19145,dblp,open_alex,false
dblp-23541,open_alex-55703,dblp,open_alex,false
dblp-23568,open_alex-47713,dblp,open_alex,false
dblp-23575,open_alex-57029,dblp,open_alex,false
dblp-23587,open_alex-28063,dblp,open_alex,false
dblp-23597,open_alex-18580,dblp,open_alex,false
dblp-23598,open_alex-18868,dblp,open_alex,false
dblp-23628,open_alex-49789,dblp,open_alex,false
dblp-23630,open_alex-17677,dblp,open_alex,false
dblp-23633,open_alex-60521,dblp,open_alex,false
dblp-23651,open_alex-22877,dblp,open_alex,false
dblp-23655,open_alex-07472,dblp,open_alex,false
dblp-23657,open_alex-45581,dblp,open_alex,false
dblp-23663,open_alex-33850,dblp,open_alex,false
dblp-23670,open_alex-07644,dblp,open_alex,false
dblp-23670,open_alex-13593,dblp,open_alex,false
dblp-23688,open_alex-06280,dblp,open_alex,false
dblp-23692,open_alex-19538,dblp,open_alex,false
dblp-23700,open_alex-41736,dblp,open_alex,false
dblp-23728,open_alex-39413,dblp,open_alex,false
dblp-23734,open_alex-14320,dblp,open_alex,false
dblp-23742,open_alex-24758,dblp,open_alex,false
dblp-23805,open_alex-31243,dblp,open_alex,false
dblp-23805,open_alex-34673,dblp,open_alex,false
dblp-23810,open_alex-55532,dblp,open_alex,false
dblp-23828,open_alex-51543,dblp,open_alex,false
dblp-23828,open_alex-57621,dblp,open_alex,false
dblp-23859,open_alex-36748,dblp,open_alex,false
dblp-23861,open_alex-05973,dblp,open_alex,false
dblp-23872,open_alex-53177,dblp,open_alex,false
dblp-23891,open_alex-53855,dblp,open_alex,false
dblp-23892,open_alex-46317,dblp,open_alex,false
dblp-23917,open_alex-42551,dblp,open_alex,false
dblp-23922,open_alex-22901,dblp,open_alex,false
dblp-23981,open_alex-51473,dblp,open_alex,false
dblp-23995,open_alex-30159,dblp,open_alex,false
dblp-23998,open_alex-13785,dblp,open_alex,false
dblp-24001,open_alex-39839,dblp,open_alex,false
dblp-24006,open_alex-54817,dblp,open_alex,false
dblp-24013,open_alex-19245,dblp,open_alex,false
dblp-24018,open_alex-04373,dblp,open_alex,false
dblp-24040,open_alex-28051,dblp,open_alex,false
dblp-24041,open_alex-59160,dblp,open_alex,false
dblp-24048,open_alex-07735,dblp,open_alex,false
dblp-24048,open_alex-55274,dblp,open_alex,false
dblp-24068,open_alex-46692,dblp,open_alex,false
dblp-24083,open_alex-20062,dblp,open_alex,false
dblp-24084,open_alex-03394,dblp,open_alex,false
dblp-24096,open_alex-14782,dblp,open_alex,false
dblp-24098,open_alex-27778,dblp,open_alex,false
dblp-24105,open_alex-57284,dblp,open_alex,false
dblp-24117,open_alex-38334,dblp,open_alex,false
dblp-24121,open_alex-26419,dblp,open_alex,false
dblp-24121,open_alex-49410,dblp,open_alex,false
dblp-24126,open_alex-08632,dblp,open_alex,false
dblp-24137,open_alex-42959,dblp,open_alex,false
dblp-24145,open_alex-29840,dblp,open_alex,false
dblp-24155,open_alex-02432,dblp,open_alex,false
dblp-24171,open_alex-45318,dblp,open_alex,false
dblp-24182,open_alex-58028,dblp,open_alex,false
dblp-24186,open_alex-32816,dblp,open_alex,false
dblp-24202,open_alex-34976,dblp,open_alex,false
dblp-24205,open_alex-33888,dblp,open_alex,false
dblp-24211,open_alex-36891,dblp,open_alex,false
dblp-24237,open_alex-11355,dblp,open_alex,false
dblp-24237,open_alex-33319,dblp,open_alex,false
dblp-24270,open_alex-27727,dblp,open_alex,false
dblp-24271,open_alex-40327,dblp,open_alex,false
dblp-24273,open_alex-30691,dblp,open_alex,false
dblp-24274,open_alex-07173,dblp,open_alex,false
dblp-24274,open_alex-40058,dblp,open_alex,false
dblp-24291,open_alex-36928,dblp,open_alex,false
dblp-24333,open_alex-60087,dblp,open_alex,false
dblp-24396,open_alex-05854,dblp,open_alex,false
dblp-24416,open_alex-32489,dblp,open_alex,false
dblp-24419,open_alex-26629,dblp,open_alex,false
dblp-24420,open_alex-58592,dblp,open_alex,false
dblp-24456,open_alex-02210,dblp,open_alex,false
dblp-24488,open_alex-03165,dblp,open_alex,false
dblp-24488,open_alex-18453,dblp,open_alex,false
dblp-24488,open_alex-57061,dblp,open_alex,false
dblp-24501,open_alex-39614,dblp,open_alex,false
dblp-24510,open_alex-41502,dblp,open_alex,false
dblp-24510,open_alex-57113,dblp,open_alex,false
dblp-24513,open_alex-32595,dblp,open_alex,false
dblp-24517,open_alex-05218,dblp,open_alex,false
dblp-24521,open_alex-05438,dblp,open_alex,false
dblp-24586,open_alex-57720,dblp,open_alex,false
dblp-24590,open_alex-45609,dblp,open_alex,false
dblp-24598,open_alex-48622,dblp,open_alex,false
dblp-24607,open_alex-52885,dblp,open_alex,false
dblp-24617,open_alex-45197,dblp,open_alex,false
dblp-24625,open_alex-23254,dblp,open_alex,false
dblp-24681,open_alex-48729,dblp,open_alex,false
dblp-24691,open_alex-38654,dblp,open_alex,false
dblp-24698,open_alex-09811,dblp,open_alex,false
dblp-24701,open_alex-36650,dblp,open_alex,false
dblp-24727,open_alex-23566,dblp,open_alex,false
dblp-24744,open_alex-29852,dblp,open_alex,false
dblp-24757,open_alex-18674,dblp,open_alex,false
dblp-24758,open_alex-18576,dblp,open_alex,false
dblp-24775,open_alex-58227,dblp,open_alex,false
dblp-24777,open_alex-53076,dblp,open_alex,false
dblp-24780,open_alex-29053,dblp,open_alex,false
dblp-24787,open_alex-37144,dblp,open_alex,false
dblp-24859,open_alex-23755,dblp,open_alex,false
dblp-24866,open_alex-31096,dblp,open_alex,false
dblp-24866,open_alex-31492,dblp,open_alex,false
dblp-24867,open_alex-06438,dblp,open_alex,false
dblp-24877,open_alex-56524,dblp,open_alex,false
dblp-24884,open_alex-07774,dblp,open_alex,false
dblp-24907,open_alex-18780,dblp,open_alex,false
dblp-24910,open_alex-57994,dblp,open_alex,false
dblp-24926,open_alex-11449,dblp,open_alex,false
dblp-24966,open_alex-26693,dblp,open_alex,false
dblp-24978,open_alex-34823,dblp,open_alex,false
dblp-24992,open_alex-53873,dblp,open_alex,false
dblp-24997,open_alex-26834,dblp,open_alex,false
dblp-25047,open_alex-50236,dblp,open_alex,false
dblp-25082,open_alex-28597,dblp,open_alex,false
dblp-25098,open_alex-46459,dblp,open_alex,false
dblp-25115,open_alex-34538,dblp,open_alex,false
dblp-25127,open_alex-06723,dblp,open_alex,false
dblp-25127,open_alex-56615,dblp,open_alex,false
dblp-25144,open_alex-54044,dblp,open_alex,false
dblp-25149,open_alex-15684,dblp,open_alex,false
dblp-25164,open_alex-08960,dblp,open_alex,false
dblp-25187,open_alex-36498,dblp,open_alex,false
dblp-25253,open_alex-02900,dblp,open_alex,false
dblp-25257,open_alex-09925,dblp,open_alex,false
dblp-25265,open_alex-25952,dblp,open_alex,false
dblp-25308,open_alex-15757,dblp,open_alex,false
dblp-25311,open_alex-26146,dblp,open_alex,false
dblp-25313,open_alex-28781,dblp,open_alex,false
dblp-25315,open_alex-12035,dblp,open_alex,false
dblp-25320,open_alex-23260,dblp,open_alex,false
dblp-25324,open_alex-42888,dblp,open_alex,false
dblp-25324,open_alex-48653,dblp,open_alex,false
dblp-25325,open_alex-29025,dblp,open_alex,false
dblp-25325,open_alex-58233,dblp,open_alex,false
dblp-25329,open_alex-13980,dblp,open_alex,false
dblp-25329,open_alex-16841,dblp,open_alex,false
dblp-25334,open_alex-14348,dblp,open_alex,false
dblp-25367,open_alex-15644,dblp,open_alex,false
dblp-25381,open_alex-10084,dblp,open_alex,false
dblp-25392,open_alex-03245,dblp,open_alex,false
dblp-25412,open_alex-21697,dblp,open_alex,false
dblp-25438,open_alex-29104,dblp,open_alex,false
dblp-25477,open_alex-32213,dblp,open_alex,false
dblp-25478,open_alex-12410,dblp,open_alex,false
dblp-25478,open_alex-58474,dblp,open_alex,false
dblp-25482,open_alex-54026,dblp,open_alex,false
dblp-25486,open_alex-57303,dblp,open_alex,false
dblp-25540,open_alex-20660,dblp,open_alex,false
dblp-25607,open_alex-24758,dblp,open_alex,false
dblp-25617,open_alex-41166,dblp,open_alex,false
dblp-25629,open_alex-48751,dblp,open_alex,false
dblp-25649,open_alex-32260,dblp,open_alex,false
dblp-25652,open_alex-36642,dblp,open_alex,false
dblp-25667,open_alex-39478,dblp,open_alex,false
dblp-25677,open_alex-01068,dblp,open_alex,false
dblp-25680,open_alex-58474,dblp,open_alex,false
dblp-25691,open_alex-43237,dblp,open_alex,false
dblp-25694,open_alex-58231,dblp,open_alex,false
dblp-25695,open_alex-52985,dblp,open_alex,false
dblp-25697,open_alex-58519,dblp,open_alex,false
dblp-25699,open_alex-33647,dblp,open_alex,false
dblp-25699,open_alex-49360,dblp,open_alex,false
dblp-25724,open_alex-58712,dblp,open_alex,false
dblp-25756,open_alex-41119,dblp,open_alex,false
dblp-25756,open_alex-59547,dblp,open_alex,false
dblp-25764,open_alex-20007,dblp,open_alex,false
dblp-25767,open_alex-15143,dblp,open_alex,false
dblp-25770,open_alex-30026,dblp,open_alex,false
dblp-25777,open_alex-00464,dblp,open_alex,false
dblp-25781,open_alex-13455,dblp,open_alex,false
dblp-25782,open_alex-00953,dblp,open_alex,false
dblp-25798,open_alex-17246,dblp,open_alex,false
dblp-25810,open_alex-06103,dblp,open_alex,false
dblp-25811,open_alex-19988,dblp,open_alex,false
dblp-25840,open_alex-01197,dblp,open_alex,false
dblp-25846,open_alex-06545,dblp,open_alex,false
dblp-25846,open_alex-41525,dblp,open_alex,false
dblp-25862,open_alex-05683,dblp,open_alex,false
dblp-25862,open_alex-59533,dblp,open_alex,false
dblp-25895,open_alex-60527,dblp,open_alex,false
dblp-25902,open_alex-45361,dblp,open_alex,false
dblp-25918,open_alex-07984,dblp,open_alex,false
dblp-25924,open_alex-29770,dblp,open_alex,false
dblp-25946,open_alex-56301,dblp,open_alex,false
dblp-25986,open_alex-57331,dblp,open_alex,false
dblp-25999,open_alex-00226,dblp,open_alex,false
dblp-26006,open_alex-04935,dblp,open_alex,false
dblp-26051,open_alex-18057,dblp,open_alex,false
dblp-26053,open_alex-06595,dblp,open_alex,false
dblp-26053,open_alex-27270,dblp,open_alex,false
dblp-26057,open_alex-31790,dblp,open_alex,false
dblp-26063,open_alex-56574,dblp,open_alex,false
dblp-26082,open_alex-01251,dblp,open_alex,false
dblp-26084,open_alex-21145,dblp,open_alex,false
dblp-26094,open_alex-06345,dblp,open_alex,false
dblp-26095,open_alex-06264,dblp,open_alex,false
dblp-26102,open_alex-54763,dblp,open_alex,false
dblp-26114,open_alex-22876,dblp,open_alex,false
dblp-26114,open_alex-49675,dblp,open_alex,false
dblp-26136,open_alex-10212,dblp,open_alex,false
dblp-26151,open_alex-31175,dblp,open_alex,false
dblp-26156,open_alex-13771,dblp,open_alex,false
dblp-26195,open_alex-25809,dblp,open_alex,false
dblp-26209,open_alex-45381,dblp,open_alex,false
dblp-26248,open_alex-05920,dblp,open_alex,false
dblp-26274,open_alex-48000,dblp,open_alex,false
dblp-26274,open_alex-57099,dblp,open_alex,false
dblp-26276,open_alex-41889,dblp,open_alex,false
dblp-26288,open_alex-47721,dblp,open_alex,false
dblp-26294,open_alex-38838,dblp,open_alex,false
dblp-26335,open_alex-32898,dblp,open_alex,false
dblp-26341,open_alex-02201,dblp,open_alex,false
dblp-26351,open_alex-23473,dblp,open_alex,false
dblp-26358,open_alex-53017,dblp,open_alex,false
dblp-26358,open_alex-56515,dblp,open_alex,false
dblp-26368,open_alex-36039,dblp,open_alex,false
dblp-26387,open_alex-14967,dblp,open_alex,false
dblp-26387,open_alex-19979,dblp,open_alex,false
dblp-26387,open_alex-34402,dblp,open_alex,false
dblp-26389,open_alex-38093,dblp,open_alex,false
dblp-26408,open_alex-34134,dblp,open_alex,false
dblp-26412,open_alex-00625,dblp,open_alex,false
dblp-26420,open_alex-11728,dblp,open_alex,false
dblp-26420,open_alex-32231,dblp,open_alex,false
dblp-26422,open_alex-46632,dblp,open_alex,false
dblp-26429,open_alex-11992,dblp,open_alex,false
dblp-26438,open_alex-53005,dblp,open_alex,false
dblp-26458,open_alex-03761,dblp,open_alex,false
dblp-26488,open_alex-37197,dblp,open_alex,false
dblp-26503,open_alex-29736,dblp,open_alex,false
dblp-26503,open_alex-56322,dblp,open_alex,false
dblp-26506,open_alex-21798,dblp,open_alex,false
dblp-26506,open_alex-53542,dblp,open_alex,false
dblp-26516,open_alex-55653,dblp,open_alex,false
dblp-26528,open_alex-21413,dblp,open_alex,false
dblp-26538,open_alex-46709,dblp,open_alex,false
dblp-26551,open_alex-24841,dblp,open_alex,false
dblp-26566,open_alex-39294,dblp,open_alex,false
dblp-26577,open_alex-58395,dblp,open_alex,false
dblp-26626,open_alex-27308,dblp,open_alex,false
dblp-26633,open_alex-40235,dblp,open_alex,false
dblp-26642,open_alex-48402,dblp,open_alex,false
dblp-26652,open_alex-29542,dblp,open_alex,false
dblp-26682,open_alex-14183,dblp,open_alex,false
dblp-26686,open_alex-37452,dblp,open_alex,false
dblp-26697,open_alex-34190,dblp,open_alex,false
dblp-26697,open_alex-57186,dblp,open_alex,false
dblp-26752,open_alex-35683,dblp,open_alex,false
dblp-26764,open_alex-55269,dblp,open_alex,false
dblp-26764,open_alex-55776,dblp,open_alex,false
dblp-26779,open_alex-18564,dblp,open_alex,false
dblp-26801,open_alex-29803,dblp,open_alex,false
dblp-26807,open_alex-54790,dblp,open_alex,false
dblp-26825,open_alex-12681,dblp,open_alex,false
dblp-26835,open_alex-27585,dblp,open_alex,false
dblp-26836,open_alex-59221,dblp,open_alex,false
dblp-26843,open_alex-27183,dblp,open_alex,false
dblp-26866,open_alex-24347,dblp,open_alex,false
dblp-26876,open_alex-16269,dblp,open_alex,false
dblp-26882,open_alex-18081,dblp,open_alex,false
dblp-26934,open_alex-39151,dblp,open_alex,false
dblp-26936,open_alex-33213,dblp,open_alex,false
dblp-26939,open_alex-07958,dblp,open_alex,false
dblp-26961,open_alex-27194,dblp,open_alex,false
dblp-26964,open_alex-51234,dblp,open_alex,false
dblp-26988,open_alex-47240,dblp,open_alex,false
dblp-26995,open_alex-47164,dblp,open_alex,false
dblp-27016,open_alex-52812,dblp,open_alex,false
dblp-27030,open_alex-42214,dblp,open_alex,false
dblp-27035,open_alex-49921,dblp,open_alex,false
dblp-27055,open_alex-15331,dblp,open_alex,false
dblp-27070,open_alex-11427,dblp,open_alex,false
dblp-27096,open_alex-06444,dblp,open_alex,false
dblp-27156,open_alex-02450,dblp,open_alex,false
dblp-27163,open_alex-11071,dblp,open_alex,false
dblp-27203,open_alex-56998,dblp,open_alex,false
dblp-27211,open_alex-59917,dblp,open_alex,false
dblp-27238,open_alex-55681,dblp,open_alex,false
dblp-27242,open_alex-43164,dblp,open_alex,false
dblp-27247,open_alex-25672,dblp,open_alex,false
dblp-27274,open_alex-59358,dblp,open_alex,false
dblp-27276,open_alex-43840,dblp,open_alex,false
dblp-27298,open_alex-53863,dblp,open_alex,false
dblp-27300,open_alex-34885,dblp,open_alex,false
dblp-27330,open_alex-24150,dblp,open_alex,false
dblp-27389,open_alex-29624,dblp,open_alex,false
dblp-27389,open_alex-56219,dblp,open_alex,false
dblp-27393,open_alex-22167,dblp,open_alex,false
dblp-27393,open_alex-34934,dblp,open_alex,false
dblp-27419,open_alex-04396,dblp,open_alex,false
dblp-27428,open_alex-53108,dblp,open_alex,false
dblp-27440,open_alex-49490,dblp,open_alex,false
dblp-27456,open_alex-27217,dblp,open_alex,false
dblp-27485,open_alex-39720,dblp,open_alex,false
dblp-27488,open_alex-21024,dblp,open_alex,false
dblp-27544,open_alex-22619,dblp,open_alex,false
dblp-27547,open_alex-56206,dblp,open_alex,false
dblp-27556,open_alex-34652,dblp,open_alex,false
dblp-27572,open_alex-41099,dblp,open_alex,false
dblp-27572,open_alex-43891,dblp,open_alex,false
dblp-27607,open_alex-58655,dblp,open_alex,false
dblp-27620,open_alex-07390,dblp,open_alex,false
dblp-27620,open_alex-48299,dblp,open_alex,false
dblp-27629,open_alex-26969,dblp,open_alex,false
dblp-27647,open_alex-04568,dblp,open_alex,false
dblp-27647,open_alex-19997,dblp,open_alex,false
dblp-27681,open_alex-36795,dblp,open_alex,false
dblp-27699,open_alex-16177,dblp,open_alex,false
dblp-27699,open_alex-36100,dblp,open_alex,false
dblp-27741,open_alex-38797,dblp,open_alex,false
dblp-27767,open_alex-03547,dblp,open_alex,false
dblp-27767,open_alex-47473,dblp,open_alex,false
dblp-27768,open_alex-25086,dblp,open_alex,false
dblp-27779,open_alex-04371,dblp,open_alex,false
dblp-27791,open_alex-03248,dblp,open_alex,false
dblp-27797,open_alex-36928,dblp,open_alex,false
dblp-27797,open_alex-41422,dblp,open_alex,false
dblp-27804,open_alex-24242,dblp,open_alex,false
dblp-27827,open_alex-47121,dblp,open_alex,false
dblp-27831,open_alex-11030,dblp,open_alex,false
dblp-27852,open_alex-49679,dblp,open_alex,false
dblp-27861,open_alex-13114,dblp,open_alex,false
dblp-27865,open_alex-19234,dblp,open_alex,false
dblp-27865,open_alex-45534,dblp,open_alex,false
dblp-27868,open_alex-34327,dblp,open_alex,false
dblp-27921,open_alex-08909,dblp,open_alex,false
dblp-27951,open_alex-21568,dblp,open_alex,false
dblp-27983,open_alex-05490,dblp,open_alex,false
dblp-27983,open_alex-39156,dblp,open_alex,false
dblp-28007,open_alex-47102,dblp,open_alex,false
dblp-28008,open_alex-59346,dblp,open_alex,false
dblp-28015,open_alex-25514,dblp,open_alex,false
dblp-28034,open_alex-27439,dblp,open_alex,false
dblp-28055,open_alex-41860,dblp,open_alex,false
dblp-28104,open_alex-17972,dblp,open_alex,false
dblp-28116,open_alex-02270,dblp,open_alex,false
dblp-28116,open_alex-46119,dblp,open_alex,false
dblp-28117,open_alex-45142,dblp,open_alex,false
dblp-28125,open_alex-03413,dblp,open_alex,false
dblp-28142,open_alex-25487,dblp,open_alex,false
dblp-28143,open_alex-12492,dblp,open_alex,false
dblp-28153,open_alex-17915,dblp,open_alex,false
dblp-28154,open_alex-07431,dblp,open_alex,false
dblp-28170,open_alex-13048,dblp,open_alex,false
dblp-28222,open_alex-36812,dblp,open_alex,false
dblp-28239,open_alex-28954,dblp,open_alex,false
dblp-28289,open_alex-45173,dblp,open_alex,false
dblp-28300,open_alex-25688,dblp,open_alex,false
dblp-28300,open_alex-35580,dblp,open_alex,false
dblp-28301,open_alex-43392,dblp,open_alex,false
dblp-28304,open_alex-53570,dblp,open_alex,false
dblp-28329,open_alex-37160,dblp,open_alex,false
dblp-28335,open_alex-09568,dblp,open_alex,false
dblp-28340,open_alex-47203,dblp,open_alex,false
dblp-28361,open_alex-08372,dblp,open_alex,false
dblp-28372,open_alex-26330,dblp,open_alex,false
dblp-28431,open_alex-21075,dblp,open_alex,false
dblp-28438,open_alex-38600,dblp,open_alex,false
dblp-28458,open_alex-05277,dblp,open_alex,false
dblp-28462,open_alex-11298,dblp,open_alex,false
dblp-28472,open_alex-02604,dblp,open_alex,false
dblp-28473,open_alex-24039,dblp,open_alex,false
dblp-28487,open_alex-57396,dblp,open_alex,false
dblp-28494,open_alex-33634,dblp,open_alex,false
dblp-28507,open_alex-49421,dblp,open_alex,false
dblp-28510,open_alex-20052,dblp,open_alex,false
dblp-28516,open_alex-33229,dblp,open_alex,false
dblp-28542,open_alex-16501,dblp,open_alex,false
dblp-28553,open_alex-14461,dblp,open_alex,false
dblp-28560,open_alex-46344,dblp,open_alex,false
dblp-28569,open_alex-10037,dblp,open_alex,false
dblp-28573,open_alex-15239,dblp,open_alex,false
dblp-28574,open_alex-55134,dblp,open_alex,false
dblp-28585,open_alex-18829,dblp,open_alex,false
dblp-28585,open_alex-21716,dblp,open_alex,false
dblp-28595,open_alex-32960,dblp,open_alex,false
dblp-28612,open_alex-46011,dblp,open_alex,false
dblp-28639,open_alex-01704,dblp,open_alex,false
dblp-28642,open_alex-06187,dblp,open_alex,false
dblp-28651,open_alex-32856,dblp,open_alex,false
dblp-28674,open_alex-18969,dblp,open_alex,false
dblp-28685,open_alex-53514,dblp,open_alex,false
dblp-28689,open_alex-08952,dblp,open_alex,false
dblp-28700,open_alex-44181,dblp,open_alex,false
dblp-28712,open_alex-33881,dblp,open_alex,false
dblp-28712,open_alex-48732,dblp,open_alex,false
dblp-28712,open_alex-51994,dblp,open_alex,false
dblp-28717,open_alex-59507,dblp,open_alex,false
dblp-28727,open_alex-03381,dblp,open_alex,false
dblp-28741,open_alex-56809,dblp,open_alex,false
dblp-28745,open_alex-48546,dblp,open_alex,false
dblp-28752,open_alex-12749,dblp,open_alex,false
dblp-28785,open_alex-60057,dblp,open_alex,false
dblp-28786,open_alex-28219,dblp,open_alex,false
dblp-28792,open_alex-31576,dblp,open_alex,false
dblp-28802,open_alex-20983,dblp,open_alex,false
dblp-28828,open_alex-56141,dblp,open_alex,false
dblp-28849,open_alex-39668,dblp,open_alex,false
dblp-28849,open_alex-40598,dblp,open_alex,false
dblp-28860,open_alex-16957,dblp,open_alex,false
dblp-28904,open_alex-21210,dblp,open_alex,false
dblp-28923,open_alex-37849,dblp,open_alex,false
dblp-28935,open_alex-48493,dblp,open_alex,false
dblp-28947,open_alex-22027,dblp,open_alex,false
dblp-28953,open_alex-14875,dblp,open_alex,false
dblp-28962,open_alex-00618,dblp,open_alex,false
dblp-28964,open_alex-25219,dblp,open_alex,false
dblp-28964,open_alex-57013,dblp,open_alex,false
dblp-28996,open_alex-11813,dblp,open_alex,false
dblp-29015,open_alex-45457,dblp,open_alex,false
dblp-29023,open_alex-02332,dblp,open_alex,false
dblp-29026,open_alex-10630,dblp,open_alex,false
dblp-29030,open_alex-00044,dblp,open_alex,false
dblp-29041,open_alex-36532,dblp,open_alex,false
dblp-29081,open_alex-43586,dblp,open_alex,false
dblp-29094,open_alex-24163,dblp,open_alex,false
dblp-29096,open_alex-14077,dblp,open_alex,false
dblp-29131,open_alex-39240,dblp,open_alex,false
dblp-29133,open_alex-45343,dblp,open_alex,false
dblp-29143,open_alex-18132,dblp,open_alex,false
dblp-29170,open_alex-36319,dblp,open_alex,false
dblp-29177,open_alex-41860,dblp,open_alex,false
dblp-29205,open_alex-24505,dblp,open_alex,false
dblp-29210,open_alex-17521,dblp,open_alex,false
dblp-29237,open_alex-42086,dblp,open_alex,false
dblp-29247,open_alex-06624,dblp,open_alex,false
dblp-29273,open_alex-20401,dblp,open_alex,false
dblp-29273,open_alex-46838,dblp,open_alex,false
dblp-29282,open_alex-46392,dblp,open_alex,false
dblp-29288,open_alex-24955,dblp,open_alex,false
dblp-29292,open_alex-19112,dblp,open_alex,false
dblp-29322,open_alex-43216,dblp,open_alex,false
dblp-29325,open_alex-46997,dblp,open_alex,false
dblp-29343,open_alex-39285,dblp,open_alex,false
dblp-29359,open_alex-31689,dblp,open_alex,false
dblp-29387,open_alex-02135,dblp,open_alex,false
dblp-29387,open_alex-10114,dblp,open_alex,false
dblp-29403,open_alex-52973,dblp,open_alex,false
dblp-29407,open_alex-44552,dblp,open_alex,false
dblp-29439,open_alex-22729,dblp,open_alex,false
dblp-29472,open_alex-22755,dblp,open_alex,false
dblp-29542,open_alex-03460,dblp,open_alex,false
dblp-29542,open_alex-20962,dblp,open_alex,false
dblp-29551,open_alex-28993,dblp,open_alex,false
dblp-29551,open_alex-49231,dblp,open_alex,false
dblp-29577,open_alex-44666,dblp,open_alex,false
dblp-29585,open_alex-48307,dblp,open_alex,false
dblp-29595,open_alex-60321,dblp,open_alex,false
dblp-29639,open_alex-30526,dblp,open_alex,false
dblp-29644,open_alex-24168,dblp,open_alex,false
dblp-29647,open_alex-14838,dblp,open_alex,false
dblp-29649,open_alex-42962,dblp,open_alex,false
dblp-29671,open_alex-22514,dblp,open_alex,false
dblp-29675,open_alex-58605,dblp,open_alex,false
dblp-29679,open_alex-24270,dblp,open_alex,false
dblp-29681,open_alex-23603,dblp,open_alex,false
dblp-29681,open_alex-38355,dblp,open_alex,false
dblp-29682,open_alex-24350,dblp,open_alex,false
dblp-29687,open_alex-33343,dblp,open_alex,false
dblp-29690,open_alex-42959,dblp,open_alex,false
dblp-29698,open_alex-02692,dblp,open_alex,false
dblp-29712,open_alex-45013,dblp,open_alex,false
dblp-29753,open_alex-59785,dblp,open_alex,false
dblp-29766,open_alex-36773,dblp,open_alex,false
dblp-29800,open_alex-34265,dblp,open_alex,false
dblp-29835,open_alex-42086,dblp,open_alex,false
dblp-29839,open_alex-36654,dblp,open_alex,false
dblp-29839,open_alex-42680,dblp,open_alex,false
dblp-29847,open_alex-05821,dblp,open_alex,false
