id1,id2,source_1,source_2,label
dblp-50898,crossref-19882,dblp,crossref,false
dblp-50953,crossref-10508,dblp,crossref,false
dblp-50980,crossref-50453,dblp,crossref,false
dblp-51008,crossref-40418,dblp,crossref,false
dblp-51044,crossref-32042,dblp,crossref,false
dblp-51087,crossref-01771,dblp,crossref,false
dblp-51089,crossref-32387,dblp,crossref,false
dblp-51093,crossref-53827,dblp,crossref,false
dblp-51095,crossref-27822,dblp,crossref,false
dblp-51166,crossref-00487,dblp,crossref,false
dblp-51170,crossref-39612,dblp,crossref,false
dblp-51174,crossref-24138,dblp,crossref,false
dblp-51209,crossref-42135,dblp,crossref,false
dblp-51446,crossref-11766,dblp,crossref,false
dblp-51594,crossref-06431,dblp,crossref,false
dblp-51689,crossref-34520,dblp,crossref,false
dblp-51722,crossref-36399,dblp,crossref,false
dblp-51845,crossref-27776,dblp,crossref,false
dblp-51908,crossref-22456,dblp,crossref,false
dblp-52070,crossref-14381,dblp,crossref,false
dblp-52192,crossref-38864,dblp,crossref,false
dblp-52254,crossref-38471,dblp,crossref,false
dblp-52259,crossref-07193,dblp,crossref,false
dblp-52320,crossref-33901,dblp,crossref,false
dblp-52380,crossref-45920,dblp,crossref,false
dblp-52407,crossref-60417,dblp,crossref,false
dblp-52482,crossref-37723,dblp,crossref,false
dblp-52536,crossref-24707,dblp,crossref,false
dblp-52539,crossref-19687,dblp,crossref,false
dblp-52548,crossref-31203,dblp,crossref,false
dblp-52596,crossref-36200,dblp,crossref,false
dblp-52679,crossref-28571,dblp,crossref,false
dblp-52698,crossref-01540,dblp,crossref,false
dblp-52711,crossref-30518,dblp,crossref,false
dblp-52727,crossref-11451,dblp,crossref,false
dblp-52769,crossref-24228,dblp,crossref,false
dblp-52769,crossref-35734,dblp,crossref,false
dblp-52816,crossref-19039,dblp,crossref,false
dblp-52924,crossref-27242,dblp,crossref,false
dblp-52987,crossref-23856,dblp,crossref,false
dblp-53155,crossref-05135,dblp,crossref,false
dblp-53219,crossref-32030,dblp,crossref,false
dblp-53284,crossref-26208,dblp,crossref,false
dblp-53367,crossref-41265,dblp,crossref,false
dblp-53463,crossref-07488,dblp,crossref,false
dblp-53562,crossref-20893,dblp,crossref,false
dblp-53732,crossref-49076,dblp,crossref,false
dblp-53781,crossref-44448,dblp,crossref,false
dblp-53799,crossref-07826,dblp,crossref,false
dblp-53838,crossref-24421,dblp,crossref,false
dblp-53838,crossref-33225,dblp,crossref,false
dblp-53838,crossref-51385,dblp,crossref,false
dblp-53968,crossref-11181,dblp,crossref,false
dblp-53981,crossref-43824,dblp,crossref,false
dblp-54130,crossref-30434,dblp,crossref,false
dblp-54204,crossref-51952,dblp,crossref,false
dblp-54363,crossref-36300,dblp,crossref,false
dblp-54451,crossref-32308,dblp,crossref,false
dblp-54460,crossref-00711,dblp,crossref,false
dblp-54515,crossref-07723,dblp,crossref,false
dblp-54574,crossref-51105,dblp,crossref,false
dblp-54588,crossref-52204,dblp,crossref,false
dblp-54634,crossref-30912,dblp,crossref,false
dblp-54639,crossref-43888,dblp,crossref,false
dblp-54658,crossref-09757,dblp,crossref,false
dblp-54728,crossref-47387,dblp,crossref,false
dblp-54839,crossref-21485,dblp,crossref,false
dblp-54918,crossref-23976,dblp,crossref,false
dblp-54958,crossref-50607,dblp,crossref,false
dblp-54989,crossref-14132,dblp,crossref,false
dblp-54989,crossref-26848,dblp,crossref,false
dblp-55241,crossref-05158,dblp,crossref,false
dblp-55418,crossref-53422,dblp,crossref,false
dblp-55462,crossref-01113,dblp,crossref,false
dblp-55475,crossref-32301,dblp,crossref,false
dblp-55585,crossref-33773,dblp,crossref,false
dblp-55704,crossref-08596,dblp,crossref,false
dblp-55734,crossref-24634,dblp,crossref,false
dblp-55745,crossref-15938,dblp,crossref,false
dblp-55909,crossref-45985,dblp,crossref,false
dblp-55982,crossref-31439,dblp,crossref,false
dblp-56109,crossref-20814,dblp,crossref,false
dblp-56121,crossref-30963,dblp,crossref,false
dblp-56148,crossref-38949,dblp,crossref,false
dblp-56202,crossref-19066,dblp,crossref,false
dblp-56203,crossref-08337,dblp,crossref,false
dblp-56238,crossref-13465,dblp,crossref,false
dblp-56255,crossref-22374,dblp,crossref,false
dblp-56369,crossref-06291,dblp,crossref,false
dblp-56522,crossref-59604,dblp,crossref,false
dblp-56545,crossref-43496,dblp,crossref,false
dblp-56559,crossref-28639,dblp,crossref,false
dblp-56667,crossref-29554,dblp,crossref,false
dblp-56667,crossref-47818,dblp,crossref,false
dblp-56938,crossref-19040,dblp,crossref,false
dblp-56949,crossref-58277,dblp,crossref,false
dblp-57126,crossref-50844,dblp,crossref,false
dblp-57128,crossref-47471,dblp,crossref,false
dblp-57129,crossref-00867,dblp,crossref,false
dblp-57166,crossref-30410,dblp,crossref,false
dblp-57212,crossref-05032,dblp,crossref,false
dblp-57313,crossref-07768,dblp,crossref,false
dblp-57408,crossref-32315,dblp,crossref,false
dblp-57412,crossref-34186,dblp,crossref,false
dblp-57491,crossref-13802,dblp,crossref,false
dblp-57529,crossref-02281,dblp,crossref,false
dblp-57572,crossref-16666,dblp,crossref,false
dblp-57585,crossref-57082,dblp,crossref,false
dblp-57606,crossref-13978,dblp,crossref,false
dblp-57662,crossref-07383,dblp,crossref,false
dblp-57687,crossref-45976,dblp,crossref,false
dblp-57692,crossref-23120,dblp,crossref,false
dblp-57694,crossref-07749,dblp,crossref,false
dblp-57739,crossref-43382,dblp,crossref,false
dblp-57744,crossref-40341,dblp,crossref,false
dblp-57757,crossref-46883,dblp,crossref,false
dblp-57770,crossref-29614,dblp,crossref,false
dblp-57770,crossref-42455,dblp,crossref,false
dblp-57826,crossref-24997,dblp,crossref,false
dblp-57833,crossref-02844,dblp,crossref,false
dblp-57845,crossref-07577,dblp,crossref,false
dblp-58005,crossref-14786,dblp,crossref,false
dblp-58079,crossref-01992,dblp,crossref,false
dblp-58112,crossref-24037,dblp,crossref,false
dblp-58150,crossref-25129,dblp,crossref,false
dblp-58264,crossref-39417,dblp,crossref,false
dblp-58431,crossref-43552,dblp,crossref,false
dblp-58530,crossref-26799,dblp,crossref,false
dblp-58613,crossref-37811,dblp,crossref,false
dblp-58744,crossref-34585,dblp,crossref,false
dblp-58844,crossref-51987,dblp,crossref,false
dblp-58859,crossref-54002,dblp,crossref,false
dblp-58996,crossref-18089,dblp,crossref,false
dblp-59097,crossref-45050,dblp,crossref,false
dblp-59142,crossref-40596,dblp,crossref,false
dblp-59182,crossref-46599,dblp,crossref,false
dblp-59211,crossref-50366,dblp,crossref,false
dblp-59266,crossref-28181,dblp,crossref,false
dblp-59298,crossref-04783,dblp,crossref,false
dblp-59406,crossref-33136,dblp,crossref,false
dblp-59690,crossref-19113,dblp,crossref,false
dblp-59692,crossref-06706,dblp,crossref,false
dblp-59706,crossref-30409,dblp,crossref,false
dblp-59741,crossref-60049,dblp,crossref,false
dblp-59786,crossref-55593,dblp,crossref,false
dblp-59801,crossref-30513,dblp,crossref,false
dblp-59846,crossref-06623,dblp,crossref,false
dblp-59892,crossref-48752,dblp,crossref,false
dblp-59914,crossref-17103,dblp,crossref,false
dblp-59955,crossref-08452,dblp,crossref,false
dblp-59971,crossref-45976,dblp,crossref,false
dblp-59973,crossref-02774,dblp,crossref,false
dblp-59973,crossref-25154,dblp,crossref,false
dblp-59983,crossref-25268,dblp,crossref,false
dblp-59997,crossref-38195,dblp,crossref,false
dblp-60024,crossref-35869,dblp,crossref,false
dblp-60029,crossref-56529,dblp,crossref,false
dblp-60180,crossref-10365,dblp,crossref,false
dblp-60186,crossref-52696,dblp,crossref,false
dblp-60192,crossref-40454,dblp,crossref,false
dblp-60222,crossref-06291,dblp,crossref,false
dblp-60270,crossref-30169,dblp,crossref,false
dblp-60347,crossref-06429,dblp,crossref,false
dblp-60352,crossref-09539,dblp,crossref,false
dblp-60359,crossref-49209,dblp,crossref,false
dblp-60377,crossref-24674,dblp,crossref,false
dblp-60460,crossref-58481,dblp,crossref,false
dblp-60490,crossref-59660,dblp,crossref,false
dblp-60491,crossref-05799,dblp,crossref,false
