id1,id2,source_1,source_2,label
dblp-44541,open_alex-48155,dblp,open_alex,false
dblp-44647,open_alex-02430,dblp,open_alex,false
dblp-44802,open_alex-17135,dblp,open_alex,false
dblp-44822,open_alex-46875,dblp,open_alex,false
dblp-44861,open_alex-49466,dblp,open_alex,false
dblp-44872,open_alex-55942,dblp,open_alex,false
dblp-45032,open_alex-38012,dblp,open_alex,false
dblp-45208,open_alex-40716,dblp,open_alex,false
dblp-45263,open_alex-32071,dblp,open_alex,false
dblp-45385,open_alex-39943,dblp,open_alex,false
dblp-45497,open_alex-57147,dblp,open_alex,false
dblp-45524,open_alex-12758,dblp,open_alex,false
dblp-45786,open_alex-22828,dblp,open_alex,false
dblp-45956,open_alex-02664,dblp,open_alex,false
dblp-45984,open_alex-17121,dblp,open_alex,false
dblp-45990,open_alex-60176,dblp,open_alex,false
dblp-45996,open_alex-49961,dblp,open_alex,false
dblp-46055,open_alex-13826,dblp,open_alex,false
dblp-46150,open_alex-18736,dblp,open_alex,false
dblp-46215,open_alex-43929,dblp,open_alex,false
dblp-46235,open_alex-48109,dblp,open_alex,false
dblp-46411,open_alex-51520,dblp,open_alex,false
dblp-46454,open_alex-51834,dblp,open_alex,false
dblp-46536,open_alex-34212,dblp,open_alex,false
dblp-46601,open_alex-44687,dblp,open_alex,false
dblp-46625,open_alex-26759,dblp,open_alex,false
dblp-46625,open_alex-28644,dblp,open_alex,false
dblp-46662,open_alex-44336,dblp,open_alex,false
dblp-46679,open_alex-14831,dblp,open_alex,false
dblp-46747,open_alex-32896,dblp,open_alex,false
dblp-46788,open_alex-27669,dblp,open_alex,false
dblp-46801,open_alex-17436,dblp,open_alex,false
dblp-46832,open_alex-29439,dblp,open_alex,false
dblp-46856,open_alex-48418,dblp,open_alex,false
dblp-46863,open_alex-27344,dblp,open_alex,false
dblp-46916,open_alex-35331,dblp,open_alex,false
dblp-46968,open_alex-07708,dblp,open_alex,false
dblp-46968,open_alex-40558,dblp,open_alex,false
dblp-47128,open_alex-39981,dblp,open_alex,false
dblp-47157,open_alex-54216,dblp,open_alex,false
dblp-47312,open_alex-30589,dblp,open_alex,false
dblp-47415,open_alex-55365,dblp,open_alex,false
dblp-47428,open_alex-09898,dblp,open_alex,false
dblp-47469,open_alex-02068,dblp,open_alex,false
dblp-47494,open_alex-02232,dblp,open_alex,false
dblp-47619,open_alex-22683,dblp,open_alex,false
dblp-47622,open_alex-16716,dblp,open_alex,false
dblp-47765,open_alex-01365,dblp,open_alex,false
dblp-47841,open_alex-25982,dblp,open_alex,false
dblp-47871,open_alex-05794,dblp,open_alex,false
dblp-48074,open_alex-51082,dblp,open_alex,false
dblp-48195,open_alex-53270,dblp,open_alex,false
dblp-48246,open_alex-55300,dblp,open_alex,false
dblp-48281,open_alex-51194,dblp,open_alex,false
dblp-48329,open_alex-37033,dblp,open_alex,false
dblp-48346,open_alex-16525,dblp,open_alex,false
dblp-48349,open_alex-41865,dblp,open_alex,false
dblp-48379,open_alex-13725,dblp,open_alex,false
dblp-48427,open_alex-39680,dblp,open_alex,false
dblp-48512,open_alex-47306,dblp,open_alex,false
dblp-48560,open_alex-59975,dblp,open_alex,false
dblp-48568,open_alex-02864,dblp,open_alex,false
dblp-48844,open_alex-20751,dblp,open_alex,false
dblp-48915,open_alex-19358,dblp,open_alex,false
dblp-49054,open_alex-10941,dblp,open_alex,false
dblp-49087,open_alex-43365,dblp,open_alex,false
dblp-49255,open_alex-08475,dblp,open_alex,false
dblp-49274,open_alex-17119,dblp,open_alex,false
dblp-49424,open_alex-19463,dblp,open_alex,false
dblp-49496,open_alex-55264,dblp,open_alex,false
dblp-49498,open_alex-37575,dblp,open_alex,false
dblp-49579,open_alex-56215,dblp,open_alex,false
dblp-49612,open_alex-32461,dblp,open_alex,false
dblp-49682,open_alex-11524,dblp,open_alex,false
dblp-49761,open_alex-41762,dblp,open_alex,false
dblp-49798,open_alex-17744,dblp,open_alex,false
dblp-49864,open_alex-37704,dblp,open_alex,false
dblp-49880,open_alex-59886,dblp,open_alex,false
dblp-49920,open_alex-28651,dblp,open_alex,false
dblp-49952,open_alex-01910,dblp,open_alex,false
dblp-49960,open_alex-40627,dblp,open_alex,false
dblp-49966,open_alex-18865,dblp,open_alex,false
dblp-49967,open_alex-04265,dblp,open_alex,false
dblp-50120,open_alex-34449,dblp,open_alex,false
dblp-50464,open_alex-43156,dblp,open_alex,false
dblp-50627,open_alex-40913,dblp,open_alex,false
dblp-50632,open_alex-34982,dblp,open_alex,false
dblp-50637,open_alex-05597,dblp,open_alex,false
dblp-50691,open_alex-52677,dblp,open_alex,false
dblp-50706,open_alex-56837,dblp,open_alex,false
dblp-50739,open_alex-04892,dblp,open_alex,false
dblp-50829,open_alex-36472,dblp,open_alex,false
dblp-50921,open_alex-19148,dblp,open_alex,false
dblp-50932,open_alex-19080,dblp,open_alex,false
dblp-51093,open_alex-35376,dblp,open_alex,false
dblp-51126,open_alex-25759,dblp,open_alex,false
dblp-51170,open_alex-03683,dblp,open_alex,false
dblp-51174,open_alex-45851,dblp,open_alex,false
dblp-51175,open_alex-44127,dblp,open_alex,false
dblp-51251,open_alex-40894,dblp,open_alex,false
dblp-51297,open_alex-51461,dblp,open_alex,false
dblp-51329,open_alex-32282,dblp,open_alex,false
dblp-51385,open_alex-21748,dblp,open_alex,false
dblp-51391,open_alex-20299,dblp,open_alex,false
dblp-51414,open_alex-16077,dblp,open_alex,false
dblp-51594,open_alex-40448,dblp,open_alex,false
dblp-51722,open_alex-07180,dblp,open_alex,false
dblp-51783,open_alex-38020,dblp,open_alex,false
dblp-51933,open_alex-32914,dblp,open_alex,false
dblp-52084,open_alex-28897,dblp,open_alex,false
dblp-52092,open_alex-52764,dblp,open_alex,false
dblp-52165,open_alex-09213,dblp,open_alex,false
dblp-52215,open_alex-54627,dblp,open_alex,false
dblp-52300,open_alex-50725,dblp,open_alex,false
dblp-52302,open_alex-28517,dblp,open_alex,false
dblp-52361,open_alex-57165,dblp,open_alex,false
dblp-52444,open_alex-21408,dblp,open_alex,false
dblp-52482,open_alex-40246,dblp,open_alex,false
dblp-52547,open_alex-07757,dblp,open_alex,false
dblp-52548,open_alex-24155,dblp,open_alex,false
dblp-52643,open_alex-56757,dblp,open_alex,false
dblp-52727,open_alex-09068,dblp,open_alex,false
dblp-52762,open_alex-37747,dblp,open_alex,false
dblp-52829,open_alex-29106,dblp,open_alex,false
dblp-52911,open_alex-40283,dblp,open_alex,false
dblp-52924,open_alex-20510,dblp,open_alex,false
dblp-52963,open_alex-37296,dblp,open_alex,false
dblp-52968,open_alex-54274,dblp,open_alex,false
dblp-53016,open_alex-00247,dblp,open_alex,false
dblp-53094,open_alex-60143,dblp,open_alex,false
dblp-53140,open_alex-31485,dblp,open_alex,false
dblp-53181,open_alex-34309,dblp,open_alex,false
dblp-53314,open_alex-21287,dblp,open_alex,false
dblp-53382,open_alex-10439,dblp,open_alex,false
dblp-53388,open_alex-33683,dblp,open_alex,false
dblp-53395,open_alex-05857,dblp,open_alex,false
dblp-53422,open_alex-45845,dblp,open_alex,false
dblp-53455,open_alex-41418,dblp,open_alex,false
dblp-53489,open_alex-40735,dblp,open_alex,false
dblp-53593,open_alex-58886,dblp,open_alex,false
dblp-53697,open_alex-34067,dblp,open_alex,false
dblp-53732,open_alex-26359,dblp,open_alex,false
dblp-53851,open_alex-49562,dblp,open_alex,false
dblp-53867,open_alex-01395,dblp,open_alex,false
dblp-54064,open_alex-30587,dblp,open_alex,false
dblp-54104,open_alex-49973,dblp,open_alex,false
dblp-54203,open_alex-06293,dblp,open_alex,false
dblp-54266,open_alex-12220,dblp,open_alex,false
dblp-54304,open_alex-27008,dblp,open_alex,false
dblp-54460,open_alex-02287,dblp,open_alex,false
dblp-54463,open_alex-54381,dblp,open_alex,false
dblp-54500,open_alex-29942,dblp,open_alex,false
dblp-54530,open_alex-26449,dblp,open_alex,false
dblp-54574,open_alex-44196,dblp,open_alex,false
dblp-54585,open_alex-57257,dblp,open_alex,false
dblp-54588,open_alex-44454,dblp,open_alex,false
dblp-54634,open_alex-02075,dblp,open_alex,false
dblp-54714,open_alex-11797,dblp,open_alex,false
dblp-54728,open_alex-15538,dblp,open_alex,false
dblp-54747,open_alex-29438,dblp,open_alex,false
dblp-54794,open_alex-08362,dblp,open_alex,false
dblp-54927,open_alex-39669,dblp,open_alex,false
dblp-54946,open_alex-44956,dblp,open_alex,false
dblp-54947,open_alex-40440,dblp,open_alex,false
dblp-54998,open_alex-03026,dblp,open_alex,false
dblp-55022,open_alex-09938,dblp,open_alex,false
dblp-55120,open_alex-50317,dblp,open_alex,false
dblp-55241,open_alex-14520,dblp,open_alex,false
dblp-55280,open_alex-16083,dblp,open_alex,false
dblp-55300,open_alex-43695,dblp,open_alex,false
dblp-55448,open_alex-09804,dblp,open_alex,false
dblp-55448,open_alex-16162,dblp,open_alex,false
dblp-55707,open_alex-18721,dblp,open_alex,false
dblp-55734,open_alex-51404,dblp,open_alex,false
dblp-55785,open_alex-41951,dblp,open_alex,false
dblp-55786,open_alex-03013,dblp,open_alex,false
dblp-55828,open_alex-09948,dblp,open_alex,false
dblp-55870,open_alex-52105,dblp,open_alex,false
dblp-55931,open_alex-32532,dblp,open_alex,false
dblp-55967,open_alex-13482,dblp,open_alex,false
dblp-56109,open_alex-27036,dblp,open_alex,false
dblp-56140,open_alex-05348,dblp,open_alex,false
dblp-56203,open_alex-45818,dblp,open_alex,false
dblp-56217,open_alex-30233,dblp,open_alex,false
dblp-56263,open_alex-29748,dblp,open_alex,false
dblp-56324,open_alex-06013,dblp,open_alex,false
dblp-56465,open_alex-26133,dblp,open_alex,false
dblp-56559,open_alex-19273,dblp,open_alex,false
dblp-56617,open_alex-07932,dblp,open_alex,false
dblp-56653,open_alex-50232,dblp,open_alex,false
dblp-56654,open_alex-06885,dblp,open_alex,false
dblp-56667,open_alex-40614,dblp,open_alex,false
dblp-56667,open_alex-43234,dblp,open_alex,false
dblp-56939,open_alex-58966,dblp,open_alex,false
dblp-56949,open_alex-04702,dblp,open_alex,false
dblp-56987,open_alex-10153,dblp,open_alex,false
dblp-57129,open_alex-14416,dblp,open_alex,false
dblp-57150,open_alex-56074,dblp,open_alex,false
dblp-57164,open_alex-46048,dblp,open_alex,false
dblp-57251,open_alex-58517,dblp,open_alex,false
dblp-57412,open_alex-13173,dblp,open_alex,false
dblp-57491,open_alex-26858,dblp,open_alex,false
dblp-57506,open_alex-53139,dblp,open_alex,false
dblp-57572,open_alex-30855,dblp,open_alex,false
dblp-57573,open_alex-18434,dblp,open_alex,false
dblp-57642,open_alex-45808,dblp,open_alex,false
dblp-57687,open_alex-59851,dblp,open_alex,false
dblp-57798,open_alex-40513,dblp,open_alex,false
dblp-57845,open_alex-48875,dblp,open_alex,false
dblp-57969,open_alex-01864,dblp,open_alex,false
dblp-57998,open_alex-03859,dblp,open_alex,false
dblp-58033,open_alex-29611,dblp,open_alex,false
dblp-58034,open_alex-14053,dblp,open_alex,false
dblp-58153,open_alex-05977,dblp,open_alex,false
dblp-58170,open_alex-38444,dblp,open_alex,false
dblp-58264,open_alex-12277,dblp,open_alex,false
dblp-58324,open_alex-58806,dblp,open_alex,false
dblp-58406,open_alex-26326,dblp,open_alex,false
dblp-58446,open_alex-56050,dblp,open_alex,false
dblp-58472,open_alex-22305,dblp,open_alex,false
dblp-58530,open_alex-04197,dblp,open_alex,false
dblp-58607,open_alex-38484,dblp,open_alex,false
dblp-58680,open_alex-02069,dblp,open_alex,false
dblp-58706,open_alex-12221,dblp,open_alex,false
dblp-58728,open_alex-34162,dblp,open_alex,false
dblp-58846,open_alex-15359,dblp,open_alex,false
dblp-58891,open_alex-26130,dblp,open_alex,false
dblp-58902,open_alex-34486,dblp,open_alex,false
dblp-58965,open_alex-32585,dblp,open_alex,false
dblp-59069,open_alex-11489,dblp,open_alex,false
dblp-59097,open_alex-07948,dblp,open_alex,false
dblp-59209,open_alex-42380,dblp,open_alex,false
dblp-59278,open_alex-54645,dblp,open_alex,false
dblp-59468,open_alex-25932,dblp,open_alex,false
dblp-59509,open_alex-30057,dblp,open_alex,false
dblp-59570,open_alex-14608,dblp,open_alex,false
dblp-59682,open_alex-04775,dblp,open_alex,false
dblp-59715,open_alex-55576,dblp,open_alex,false
dblp-59741,open_alex-00377,dblp,open_alex,false
dblp-59764,open_alex-04320,dblp,open_alex,false
dblp-59786,open_alex-47707,dblp,open_alex,false
dblp-59895,open_alex-32498,dblp,open_alex,false
dblp-59960,open_alex-32672,dblp,open_alex,false
dblp-59975,open_alex-00853,dblp,open_alex,false
dblp-59980,open_alex-06756,dblp,open_alex,false
dblp-60110,open_alex-04209,dblp,open_alex,false
dblp-60198,open_alex-15987,dblp,open_alex,false
dblp-60225,open_alex-33048,dblp,open_alex,false
dblp-60255,open_alex-58743,dblp,open_alex,false
dblp-60270,open_alex-48427,dblp,open_alex,false
dblp-60390,open_alex-46096,dblp,open_alex,false
dblp-60401,open_alex-33738,dblp,open_alex,false
dblp-60410,open_alex-07827,dblp,open_alex,false
dblp-60463,open_alex-08201,dblp,open_alex,false
dblp-60487,open_alex-09129,dblp,open_alex,false
dblp-60490,open_alex-09770,dblp,open_alex,false
dblp-60491,open_alex-44588,dblp,open_alex,false
dblp-60505,open_alex-47152,dblp,open_alex,false
dblp-60543,open_alex-57434,dblp,open_alex,false
