id1,id2,source_1,source_2,label
mbrainz_7062,lastFM_61949,musicbrainz,lastfm,false
mbrainz_7068,lastFM_11640,musicbrainz,lastfm,false
mbrainz_7077,lastFM_46796,musicbrainz,lastfm,false
mbrainz_7084,lastFM_18047,musicbrainz,lastfm,false
mbrainz_7084,lastFM_64483,musicbrainz,lastfm,false
mbrainz_72,lastFM_22746,musicbrainz,lastfm,false
mbrainz_7209,lastFM_51611,musicbrainz,lastfm,false
mbrainz_7223,lastFM_14244,musicbrainz,lastfm,false
mbrainz_7231,lastFM_28018,musicbrainz,lastfm,false
mbrainz_7275,lastFM_45510,musicbrainz,lastfm,false
mbrainz_7301,lastFM_77448,musicbrainz,lastfm,false
mbrainz_7358,lastFM_35248,musicbrainz,lastfm,false
mbrainz_7366,lastFM_1892,musicbrainz,lastfm,false
mbrainz_7393,lastFM_13733,musicbrainz,lastfm,false
mbrainz_7404,lastFM_57453,musicbrainz,lastfm,false
mbrainz_741,lastFM_39008,musicbrainz,lastfm,false
mbrainz_7475,lastFM_47633,musicbrainz,lastfm,false
mbrainz_7556,lastFM_40147,musicbrainz,lastfm,false
mbrainz_7573,lastFM_33414,musicbrainz,lastfm,false
mbrainz_7574,lastFM_77418,musicbrainz,lastfm,false
mbrainz_760,lastFM_2006,musicbrainz,lastfm,false
mbrainz_7632,lastFM_76853,musicbrainz,lastfm,false
mbrainz_7649,lastFM_28825,musicbrainz,lastfm,false
mbrainz_7672,lastFM_11144,musicbrainz,lastfm,false
mbrainz_7672,lastFM_53659,musicbrainz,lastfm,false
mbrainz_771,lastFM_31996,musicbrainz,lastfm,false
mbrainz_7738,lastFM_3643,musicbrainz,lastfm,false
mbrainz_7789,lastFM_29186,musicbrainz,lastfm,false
mbrainz_78,lastFM_71142,musicbrainz,lastfm,false
mbrainz_7800,lastFM_47059,musicbrainz,lastfm,false
mbrainz_7812,lastFM_26935,musicbrainz,lastfm,false
mbrainz_7889,lastFM_50966,musicbrainz,lastfm,false
mbrainz_79,lastFM_46051,musicbrainz,lastfm,false
mbrainz_8024,lastFM_37149,musicbrainz,lastfm,false
mbrainz_8055,lastFM_47328,musicbrainz,lastfm,false
mbrainz_8055,lastFM_47541,musicbrainz,lastfm,false
mbrainz_8057,lastFM_26717,musicbrainz,lastfm,false
mbrainz_8084,lastFM_64920,musicbrainz,lastfm,false
mbrainz_8140,lastFM_11388,musicbrainz,lastfm,false
mbrainz_8178,lastFM_65794,musicbrainz,lastfm,false
mbrainz_8182,lastFM_35575,musicbrainz,lastfm,false
mbrainz_8197,lastFM_75868,musicbrainz,lastfm,false
mbrainz_8203,lastFM_25068,musicbrainz,lastfm,false
mbrainz_8209,lastFM_5543,musicbrainz,lastfm,false
mbrainz_8237,lastFM_22218,musicbrainz,lastfm,false
mbrainz_8275,lastFM_29465,musicbrainz,lastfm,false
mbrainz_83,lastFM_44558,musicbrainz,lastfm,false
mbrainz_8335,lastFM_1999,musicbrainz,lastfm,false
mbrainz_8339,lastFM_74972,musicbrainz,lastfm,false
mbrainz_8359,lastFM_40008,musicbrainz,lastfm,false
mbrainz_8384,lastFM_28902,musicbrainz,lastfm,false
mbrainz_8441,lastFM_25597,musicbrainz,lastfm,false
mbrainz_8451,lastFM_35629,musicbrainz,lastfm,false
mbrainz_8515,lastFM_59374,musicbrainz,lastfm,false
mbrainz_8619,lastFM_63656,musicbrainz,lastfm,false
mbrainz_875,lastFM_14584,musicbrainz,lastfm,false
mbrainz_876,lastFM_29465,musicbrainz,lastfm,false
mbrainz_8792,lastFM_52585,musicbrainz,lastfm,false
mbrainz_8811,lastFM_38254,musicbrainz,lastfm,false
mbrainz_8813,lastFM_33408,musicbrainz,lastfm,false
mbrainz_882,lastFM_5325,musicbrainz,lastfm,false
mbrainz_8914,lastFM_26935,musicbrainz,lastfm,false
mbrainz_8917,lastFM_1200,musicbrainz,lastfm,false
mbrainz_8933,lastFM_34751,musicbrainz,lastfm,false
mbrainz_896,lastFM_74636,musicbrainz,lastfm,false
mbrainz_8987,lastFM_8857,musicbrainz,lastfm,false
mbrainz_9,lastFM_49134,musicbrainz,lastfm,false
mbrainz_9017,lastFM_31019,musicbrainz,lastfm,false
mbrainz_9028,lastFM_5602,musicbrainz,lastfm,false
mbrainz_9062,lastFM_52090,musicbrainz,lastfm,false
mbrainz_9183,lastFM_30828,musicbrainz,lastfm,false
mbrainz_9185,lastFM_79380,musicbrainz,lastfm,false
mbrainz_9193,lastFM_28893,musicbrainz,lastfm,false
mbrainz_9299,lastFM_45705,musicbrainz,lastfm,false
mbrainz_9318,lastFM_69319,musicbrainz,lastfm,false
mbrainz_9387,lastFM_29944,musicbrainz,lastfm,false
mbrainz_943,lastFM_15119,musicbrainz,lastfm,false
mbrainz_943,lastFM_82412,musicbrainz,lastfm,false
mbrainz_9446,lastFM_25990,musicbrainz,lastfm,false
mbrainz_9532,lastFM_7836,musicbrainz,lastfm,false
mbrainz_9599,lastFM_63700,musicbrainz,lastfm,false
mbrainz_9668,lastFM_2974,musicbrainz,lastfm,false
mbrainz_97,lastFM_25311,musicbrainz,lastfm,false
mbrainz_9768,lastFM_18408,musicbrainz,lastfm,false
mbrainz_9783,lastFM_20780,musicbrainz,lastfm,false
mbrainz_9794,lastFM_9833,musicbrainz,lastfm,false
mbrainz_982,lastFM_21570,musicbrainz,lastfm,false
mbrainz_9841,lastFM_5666,musicbrainz,lastfm,false
mbrainz_9925,lastFM_43421,musicbrainz,lastfm,false
mbrainz_9944,lastFM_2006,musicbrainz,lastfm,false
mbrainz_9944,lastFM_22233,musicbrainz,lastfm,false
mbrainz_9988,lastFM_29223,musicbrainz,lastfm,false
mbrainz_9990,lastFM_25991,musicbrainz,lastfm,false
mbrainz_9990,lastFM_38679,musicbrainz,lastfm,false
mbrainz_9998,lastFM_18315,musicbrainz,lastfm,false
