id1,id2,source_1,source_2,label
mbrainz_8914,discogs_68924,musicbrainz,discogs,false
mbrainz_8935,discogs_103007,musicbrainz,discogs,false
mbrainz_896,discogs_43557,musicbrainz,discogs,false
mbrainz_898,discogs_46683,musicbrainz,discogs,false
mbrainz_8996,discogs_109496,musicbrainz,discogs,false
mbrainz_8996,discogs_111489,musicbrainz,discogs,false
mbrainz_9,discogs_27851,musicbrainz,discogs,false
mbrainz_91,discogs_27894,musicbrainz,discogs,false
mbrainz_913,discogs_655,musicbrainz,discogs,false
mbrainz_9167,discogs_103190,musicbrainz,discogs,false
mbrainz_9185,discogs_196958,musicbrainz,discogs,false
mbrainz_9242,discogs_107495,musicbrainz,discogs,false
mbrainz_9319,discogs_144890,musicbrainz,discogs,false
mbrainz_9373,discogs_192416,musicbrainz,discogs,false
mbrainz_9406,discogs_104215,musicbrainz,discogs,false
mbrainz_9427,discogs_44365,musicbrainz,discogs,false
mbrainz_9532,discogs_100369,musicbrainz,discogs,false
mbrainz_9532,discogs_44363,musicbrainz,discogs,false
mbrainz_9649,discogs_43545,musicbrainz,discogs,false
mbrainz_9680,discogs_8566,musicbrainz,discogs,false
mbrainz_970,discogs_183641,musicbrainz,discogs,false
mbrainz_9791,discogs_146489,musicbrainz,discogs,false
mbrainz_9890,discogs_49809,musicbrainz,discogs,false
mbrainz_9975,discogs_126799,musicbrainz,discogs,false
mbrainz_9988,discogs_16355,musicbrainz,discogs,false
mbrainz_9990,discogs_149607,musicbrainz,discogs,false
mbrainz_9996,discogs_33226,musicbrainz,discogs,false
