id1,id2,source_1,source_2,label
mbrainz_25919,lastFM_21783,musicbrainz,lastfm,false
mbrainz_25919,lastFM_28652,musicbrainz,lastfm,false
mbrainz_25919,lastFM_29413,musicbrainz,lastfm,false
mbrainz_25919,lastFM_30230,musicbrainz,lastfm,false
mbrainz_25919,lastFM_39517,musicbrainz,lastfm,false
mbrainz_25919,lastFM_43183,musicbrainz,lastfm,false
mbrainz_25919,lastFM_49363,musicbrainz,lastfm,false
mbrainz_25923,lastFM_11504,musicbrainz,lastfm,false
mbrainz_25923,lastFM_19962,musicbrainz,lastfm,false
mbrainz_25923,lastFM_20314,musicbrainz,lastfm,false
mbrainz_25923,lastFM_21947,musicbrainz,lastfm,false
mbrainz_25923,lastFM_23861,musicbrainz,lastfm,false
mbrainz_25923,lastFM_28825,musicbrainz,lastfm,false
mbrainz_25923,lastFM_29944,musicbrainz,lastfm,false
mbrainz_25923,lastFM_52171,musicbrainz,lastfm,false
mbrainz_25923,lastFM_8537,musicbrainz,lastfm,false
mbrainz_25927,lastFM_24162,musicbrainz,lastfm,false
mbrainz_25927,lastFM_47328,musicbrainz,lastfm,false
mbrainz_25927,lastFM_77001,musicbrainz,lastfm,false
mbrainz_25955,lastFM_16520,musicbrainz,lastfm,false
mbrainz_25955,lastFM_24702,musicbrainz,lastfm,false
mbrainz_25955,lastFM_258,musicbrainz,lastfm,false
mbrainz_25955,lastFM_31400,musicbrainz,lastfm,false
mbrainz_25955,lastFM_3519,musicbrainz,lastfm,false
mbrainz_25955,lastFM_55032,musicbrainz,lastfm,false
mbrainz_25955,lastFM_6455,musicbrainz,lastfm,false
mbrainz_25955,lastFM_70781,musicbrainz,lastfm,false
mbrainz_25955,lastFM_78948,musicbrainz,lastfm,false
mbrainz_26005,lastFM_12073,musicbrainz,lastfm,false
mbrainz_26032,lastFM_10466,musicbrainz,lastfm,false
mbrainz_26032,lastFM_10622,musicbrainz,lastfm,false
mbrainz_26032,lastFM_30428,musicbrainz,lastfm,false
mbrainz_26032,lastFM_50093,musicbrainz,lastfm,false
mbrainz_26032,lastFM_58859,musicbrainz,lastfm,false
mbrainz_26097,lastFM_38933,musicbrainz,lastfm,false
mbrainz_26097,lastFM_41567,musicbrainz,lastfm,false
mbrainz_26101,lastFM_12800,musicbrainz,lastfm,false
mbrainz_26101,lastFM_23433,musicbrainz,lastfm,false
mbrainz_26101,lastFM_26887,musicbrainz,lastfm,false
mbrainz_26101,lastFM_28556,musicbrainz,lastfm,false
mbrainz_26101,lastFM_9908,musicbrainz,lastfm,false
mbrainz_26137,lastFM_18047,musicbrainz,lastfm,false
mbrainz_26137,lastFM_2690,musicbrainz,lastfm,false
mbrainz_26137,lastFM_30179,musicbrainz,lastfm,false
mbrainz_26137,lastFM_33809,musicbrainz,lastfm,false
mbrainz_26137,lastFM_44835,musicbrainz,lastfm,false
mbrainz_26137,lastFM_77705,musicbrainz,lastfm,false
mbrainz_26204,lastFM_12892,musicbrainz,lastfm,false
mbrainz_26204,lastFM_6619,musicbrainz,lastfm,false
mbrainz_26204,lastFM_78224,musicbrainz,lastfm,false
mbrainz_26204,lastFM_83445,musicbrainz,lastfm,false
mbrainz_26204,lastFM_9248,musicbrainz,lastfm,false
mbrainz_2626,lastFM_11504,musicbrainz,lastfm,false
mbrainz_2626,lastFM_19962,musicbrainz,lastfm,false
mbrainz_2626,lastFM_20314,musicbrainz,lastfm,false
mbrainz_2626,lastFM_21325,musicbrainz,lastfm,false
mbrainz_2626,lastFM_21947,musicbrainz,lastfm,false
mbrainz_2626,lastFM_23861,musicbrainz,lastfm,false
mbrainz_2626,lastFM_28825,musicbrainz,lastfm,false
mbrainz_2626,lastFM_29944,musicbrainz,lastfm,false
mbrainz_2626,lastFM_52171,musicbrainz,lastfm,false
mbrainz_2639,lastFM_19748,musicbrainz,lastfm,false
mbrainz_2639,lastFM_24733,musicbrainz,lastfm,false
mbrainz_2639,lastFM_48826,musicbrainz,lastfm,false
mbrainz_2639,lastFM_63410,musicbrainz,lastfm,false
mbrainz_26403,lastFM_19278,musicbrainz,lastfm,false
mbrainz_26403,lastFM_25869,musicbrainz,lastfm,false
mbrainz_26403,lastFM_45389,musicbrainz,lastfm,false
mbrainz_26403,lastFM_46292,musicbrainz,lastfm,false
mbrainz_26403,lastFM_46689,musicbrainz,lastfm,false
mbrainz_26403,lastFM_5602,musicbrainz,lastfm,false
mbrainz_26403,lastFM_57795,musicbrainz,lastfm,false
mbrainz_26403,lastFM_70323,musicbrainz,lastfm,false
mbrainz_2641,lastFM_11064,musicbrainz,lastfm,false
mbrainz_2641,lastFM_19286,musicbrainz,lastfm,false
mbrainz_2641,lastFM_28680,musicbrainz,lastfm,false
mbrainz_2641,lastFM_55048,musicbrainz,lastfm,false
mbrainz_2641,lastFM_70625,musicbrainz,lastfm,false
mbrainz_2641,lastFM_74467,musicbrainz,lastfm,false
mbrainz_2641,lastFM_74736,musicbrainz,lastfm,false
mbrainz_2641,lastFM_76277,musicbrainz,lastfm,false
mbrainz_2641,lastFM_83343,musicbrainz,lastfm,false
mbrainz_26419,lastFM_52196,musicbrainz,lastfm,false
mbrainz_26506,lastFM_19852,musicbrainz,lastfm,false
mbrainz_26506,lastFM_29223,musicbrainz,lastfm,false
mbrainz_26506,lastFM_32836,musicbrainz,lastfm,false
mbrainz_26506,lastFM_55706,musicbrainz,lastfm,false
mbrainz_26506,lastFM_58597,musicbrainz,lastfm,false
mbrainz_26506,lastFM_5867,musicbrainz,lastfm,false
mbrainz_26506,lastFM_75117,musicbrainz,lastfm,false
mbrainz_26514,lastFM_23154,musicbrainz,lastfm,false
mbrainz_26514,lastFM_33082,musicbrainz,lastfm,false
mbrainz_26514,lastFM_50050,musicbrainz,lastfm,false
mbrainz_26514,lastFM_53673,musicbrainz,lastfm,false
mbrainz_26514,lastFM_55479,musicbrainz,lastfm,false
mbrainz_26514,lastFM_6368,musicbrainz,lastfm,false
mbrainz_26514,lastFM_65412,musicbrainz,lastfm,false
mbrainz_26518,lastFM_11755,musicbrainz,lastfm,false
mbrainz_26518,lastFM_12788,musicbrainz,lastfm,false
mbrainz_26518,lastFM_13785,musicbrainz,lastfm,false
mbrainz_26518,lastFM_36438,musicbrainz,lastfm,false
mbrainz_26518,lastFM_41949,musicbrainz,lastfm,false
mbrainz_26518,lastFM_61621,musicbrainz,lastfm,false
mbrainz_26518,lastFM_68614,musicbrainz,lastfm,false
mbrainz_26518,lastFM_81,musicbrainz,lastfm,false
mbrainz_26518,lastFM_8990,musicbrainz,lastfm,false
mbrainz_26536,lastFM_25869,musicbrainz,lastfm,false
mbrainz_26536,lastFM_45389,musicbrainz,lastfm,false
mbrainz_26536,lastFM_5602,musicbrainz,lastfm,false
mbrainz_26536,lastFM_57795,musicbrainz,lastfm,false
mbrainz_26536,lastFM_63333,musicbrainz,lastfm,false
mbrainz_26536,lastFM_63816,musicbrainz,lastfm,false
mbrainz_26536,lastFM_65219,musicbrainz,lastfm,false
mbrainz_26536,lastFM_65794,musicbrainz,lastfm,false
mbrainz_26536,lastFM_72730,musicbrainz,lastfm,false
mbrainz_26626,lastFM_1152,musicbrainz,lastfm,false
mbrainz_26626,lastFM_13116,musicbrainz,lastfm,false
mbrainz_26626,lastFM_14078,musicbrainz,lastfm,false
mbrainz_26626,lastFM_19692,musicbrainz,lastfm,false
mbrainz_26626,lastFM_23222,musicbrainz,lastfm,false
mbrainz_26626,lastFM_46735,musicbrainz,lastfm,false
mbrainz_26626,lastFM_55530,musicbrainz,lastfm,false
mbrainz_26626,lastFM_81538,musicbrainz,lastfm,false
mbrainz_26629,lastFM_15337,musicbrainz,lastfm,false
mbrainz_26629,lastFM_16784,musicbrainz,lastfm,false
mbrainz_26629,lastFM_22878,musicbrainz,lastfm,false
mbrainz_26629,lastFM_258,musicbrainz,lastfm,false
mbrainz_26629,lastFM_34242,musicbrainz,lastfm,false
mbrainz_26629,lastFM_36549,musicbrainz,lastfm,false
mbrainz_26629,lastFM_38837,musicbrainz,lastfm,false
mbrainz_26630,lastFM_27434,musicbrainz,lastfm,false
mbrainz_26630,lastFM_48868,musicbrainz,lastfm,false
mbrainz_26630,lastFM_65255,musicbrainz,lastfm,false
mbrainz_26717,lastFM_23893,musicbrainz,lastfm,false
mbrainz_26717,lastFM_43242,musicbrainz,lastfm,false
mbrainz_26717,lastFM_57959,musicbrainz,lastfm,false
mbrainz_26717,lastFM_73532,musicbrainz,lastfm,false
mbrainz_26717,lastFM_74642,musicbrainz,lastfm,false
mbrainz_26717,lastFM_75129,musicbrainz,lastfm,false
mbrainz_26717,lastFM_75136,musicbrainz,lastfm,false
mbrainz_26717,lastFM_76328,musicbrainz,lastfm,false
mbrainz_26717,lastFM_77342,musicbrainz,lastfm,false
mbrainz_26784,lastFM_42112,musicbrainz,lastfm,false
mbrainz_26788,lastFM_1004,musicbrainz,lastfm,false
mbrainz_26788,lastFM_16345,musicbrainz,lastfm,false
mbrainz_26788,lastFM_24463,musicbrainz,lastfm,false
mbrainz_26788,lastFM_3038,musicbrainz,lastfm,false
mbrainz_26788,lastFM_36672,musicbrainz,lastfm,false
mbrainz_26788,lastFM_4709,musicbrainz,lastfm,false
mbrainz_26788,lastFM_55245,musicbrainz,lastfm,false
mbrainz_26788,lastFM_7807,musicbrainz,lastfm,false
mbrainz_2680,lastFM_168,musicbrainz,lastfm,false
mbrainz_26800,lastFM_17675,musicbrainz,lastfm,false
mbrainz_26800,lastFM_49908,musicbrainz,lastfm,false
mbrainz_26800,lastFM_62767,musicbrainz,lastfm,false
mbrainz_26807,lastFM_15794,musicbrainz,lastfm,false
mbrainz_26807,lastFM_32536,musicbrainz,lastfm,false
mbrainz_26807,lastFM_40008,musicbrainz,lastfm,false
mbrainz_26807,lastFM_40650,musicbrainz,lastfm,false
mbrainz_26807,lastFM_59922,musicbrainz,lastfm,false
mbrainz_26807,lastFM_6108,musicbrainz,lastfm,false
mbrainz_26807,lastFM_72696,musicbrainz,lastfm,false
mbrainz_26807,lastFM_79904,musicbrainz,lastfm,false
mbrainz_26853,lastFM_19502,musicbrainz,lastfm,false
mbrainz_26853,lastFM_81009,musicbrainz,lastfm,false
mbrainz_2690,lastFM_16159,musicbrainz,lastfm,false
mbrainz_2690,lastFM_22637,musicbrainz,lastfm,false
mbrainz_2690,lastFM_48731,musicbrainz,lastfm,false
mbrainz_2690,lastFM_61392,musicbrainz,lastfm,false
mbrainz_2690,lastFM_70574,musicbrainz,lastfm,false
mbrainz_2690,lastFM_76732,musicbrainz,lastfm,false
mbrainz_2690,lastFM_9112,musicbrainz,lastfm,false
mbrainz_26920,lastFM_16498,musicbrainz,lastfm,false
mbrainz_26920,lastFM_25068,musicbrainz,lastfm,false
mbrainz_26920,lastFM_36395,musicbrainz,lastfm,false
mbrainz_26920,lastFM_44483,musicbrainz,lastfm,false
mbrainz_26920,lastFM_53586,musicbrainz,lastfm,false
mbrainz_26920,lastFM_64919,musicbrainz,lastfm,false
mbrainz_26920,lastFM_68276,musicbrainz,lastfm,false
mbrainz_26920,lastFM_83219,musicbrainz,lastfm,false
mbrainz_26955,lastFM_15794,musicbrainz,lastfm,false
mbrainz_26955,lastFM_32536,musicbrainz,lastfm,false
mbrainz_26955,lastFM_40008,musicbrainz,lastfm,false
mbrainz_26955,lastFM_40650,musicbrainz,lastfm,false
mbrainz_26955,lastFM_44582,musicbrainz,lastfm,false
mbrainz_26955,lastFM_6108,musicbrainz,lastfm,false
mbrainz_26955,lastFM_72696,musicbrainz,lastfm,false
mbrainz_26955,lastFM_79904,musicbrainz,lastfm,false
mbrainz_2696,lastFM_12634,musicbrainz,lastfm,false
mbrainz_2696,lastFM_1291,musicbrainz,lastfm,false
mbrainz_2696,lastFM_14844,musicbrainz,lastfm,false
mbrainz_2696,lastFM_15582,musicbrainz,lastfm,false
mbrainz_2696,lastFM_17048,musicbrainz,lastfm,false
mbrainz_2696,lastFM_17320,musicbrainz,lastfm,false
mbrainz_2696,lastFM_20780,musicbrainz,lastfm,false
mbrainz_2696,lastFM_25943,musicbrainz,lastfm,false
mbrainz_2696,lastFM_42133,musicbrainz,lastfm,false
mbrainz_2696,lastFM_80924,musicbrainz,lastfm,false
mbrainz_2707,lastFM_16498,musicbrainz,lastfm,false
mbrainz_2707,lastFM_25068,musicbrainz,lastfm,false
mbrainz_2707,lastFM_31848,musicbrainz,lastfm,false
mbrainz_2707,lastFM_36395,musicbrainz,lastfm,false
mbrainz_2707,lastFM_44483,musicbrainz,lastfm,false
mbrainz_2707,lastFM_53586,musicbrainz,lastfm,false
mbrainz_2707,lastFM_64919,musicbrainz,lastfm,false
mbrainz_2707,lastFM_68276,musicbrainz,lastfm,false
mbrainz_2707,lastFM_83219,musicbrainz,lastfm,false
mbrainz_2709,lastFM_24915,musicbrainz,lastfm,false
mbrainz_2709,lastFM_26179,musicbrainz,lastfm,false
mbrainz_2709,lastFM_28902,musicbrainz,lastfm,false
mbrainz_2709,lastFM_45687,musicbrainz,lastfm,false
mbrainz_2709,lastFM_64769,musicbrainz,lastfm,false
mbrainz_2709,lastFM_66010,musicbrainz,lastfm,false
mbrainz_2709,lastFM_80016,musicbrainz,lastfm,false
mbrainz_2709,lastFM_8453,musicbrainz,lastfm,false
mbrainz_2710,lastFM_10287,musicbrainz,lastfm,false
mbrainz_2710,lastFM_10338,musicbrainz,lastfm,false
mbrainz_2710,lastFM_18360,musicbrainz,lastfm,false
mbrainz_2710,lastFM_20794,musicbrainz,lastfm,false
mbrainz_2710,lastFM_26970,musicbrainz,lastfm,false
mbrainz_2710,lastFM_37706,musicbrainz,lastfm,false
mbrainz_2710,lastFM_71686,musicbrainz,lastfm,false
mbrainz_2710,lastFM_81230,musicbrainz,lastfm,false
mbrainz_27304,lastFM_11640,musicbrainz,lastfm,false
mbrainz_27304,lastFM_14584,musicbrainz,lastfm,false
mbrainz_27304,lastFM_20484,musicbrainz,lastfm,false
mbrainz_27304,lastFM_38717,musicbrainz,lastfm,false
mbrainz_27304,lastFM_42742,musicbrainz,lastfm,false
mbrainz_27304,lastFM_50971,musicbrainz,lastfm,false
mbrainz_27304,lastFM_51576,musicbrainz,lastfm,false
mbrainz_27304,lastFM_66967,musicbrainz,lastfm,false
mbrainz_27304,lastFM_7815,musicbrainz,lastfm,false
mbrainz_2737,lastFM_18097,musicbrainz,lastfm,false
mbrainz_2737,lastFM_22738,musicbrainz,lastfm,false
mbrainz_2737,lastFM_28973,musicbrainz,lastfm,false
mbrainz_2737,lastFM_34751,musicbrainz,lastfm,false
mbrainz_2737,lastFM_40139,musicbrainz,lastfm,false
mbrainz_2737,lastFM_74471,musicbrainz,lastfm,false
mbrainz_2737,lastFM_78714,musicbrainz,lastfm,false
mbrainz_2737,lastFM_9171,musicbrainz,lastfm,false
mbrainz_27382,lastFM_11022,musicbrainz,lastfm,false
mbrainz_27382,lastFM_16011,musicbrainz,lastfm,false
mbrainz_27382,lastFM_16293,musicbrainz,lastfm,false
mbrainz_27382,lastFM_42245,musicbrainz,lastfm,false
mbrainz_27382,lastFM_44259,musicbrainz,lastfm,false
mbrainz_27382,lastFM_4432,musicbrainz,lastfm,false
mbrainz_27382,lastFM_71599,musicbrainz,lastfm,false
mbrainz_27382,lastFM_78476,musicbrainz,lastfm,false
mbrainz_27382,lastFM_80561,musicbrainz,lastfm,false
mbrainz_27411,lastFM_18501,musicbrainz,lastfm,false
mbrainz_27411,lastFM_19628,musicbrainz,lastfm,false
mbrainz_27411,lastFM_24347,musicbrainz,lastfm,false
mbrainz_27411,lastFM_25311,musicbrainz,lastfm,false
mbrainz_27411,lastFM_28973,musicbrainz,lastfm,false
mbrainz_27411,lastFM_42377,musicbrainz,lastfm,false
mbrainz_27411,lastFM_57389,musicbrainz,lastfm,false
mbrainz_27411,lastFM_69029,musicbrainz,lastfm,false
mbrainz_2750,lastFM_11064,musicbrainz,lastfm,false
mbrainz_2750,lastFM_19286,musicbrainz,lastfm,false
mbrainz_2750,lastFM_28680,musicbrainz,lastfm,false
mbrainz_2750,lastFM_37737,musicbrainz,lastfm,false
mbrainz_2750,lastFM_42968,musicbrainz,lastfm,false
mbrainz_2750,lastFM_55048,musicbrainz,lastfm,false
mbrainz_2750,lastFM_70625,musicbrainz,lastfm,false
mbrainz_2750,lastFM_74467,musicbrainz,lastfm,false
mbrainz_2750,lastFM_76277,musicbrainz,lastfm,false
mbrainz_2750,lastFM_83343,musicbrainz,lastfm,false
mbrainz_27554,lastFM_63724,musicbrainz,lastfm,false
mbrainz_27554,lastFM_71026,musicbrainz,lastfm,false
mbrainz_27627,lastFM_11404,musicbrainz,lastfm,false
mbrainz_27627,lastFM_1144,musicbrainz,lastfm,false
mbrainz_27627,lastFM_15128,musicbrainz,lastfm,false
mbrainz_27627,lastFM_2363,musicbrainz,lastfm,false
mbrainz_27627,lastFM_24078,musicbrainz,lastfm,false
mbrainz_27627,lastFM_28962,musicbrainz,lastfm,false
mbrainz_27627,lastFM_71694,musicbrainz,lastfm,false
mbrainz_27627,lastFM_72357,musicbrainz,lastfm,false
mbrainz_27627,lastFM_78101,musicbrainz,lastfm,false
mbrainz_2773,lastFM_55778,musicbrainz,lastfm,false
mbrainz_27763,lastFM_18643,musicbrainz,lastfm,false
mbrainz_27763,lastFM_20643,musicbrainz,lastfm,false
mbrainz_27763,lastFM_22218,musicbrainz,lastfm,false
mbrainz_27763,lastFM_30210,musicbrainz,lastfm,false
mbrainz_27763,lastFM_31380,musicbrainz,lastfm,false
mbrainz_27763,lastFM_69319,musicbrainz,lastfm,false
mbrainz_27763,lastFM_82492,musicbrainz,lastfm,false
mbrainz_27764,lastFM_16583,musicbrainz,lastfm,false
mbrainz_27764,lastFM_36995,musicbrainz,lastfm,false
mbrainz_27764,lastFM_40082,musicbrainz,lastfm,false
mbrainz_27764,lastFM_43421,musicbrainz,lastfm,false
mbrainz_27764,lastFM_49321,musicbrainz,lastfm,false
mbrainz_27764,lastFM_53707,musicbrainz,lastfm,false
mbrainz_27764,lastFM_71032,musicbrainz,lastfm,false
mbrainz_278,lastFM_13473,musicbrainz,lastfm,false
mbrainz_278,lastFM_17544,musicbrainz,lastfm,false
mbrainz_278,lastFM_29642,musicbrainz,lastfm,false
mbrainz_278,lastFM_36181,musicbrainz,lastfm,false
mbrainz_278,lastFM_48424,musicbrainz,lastfm,false
mbrainz_278,lastFM_49237,musicbrainz,lastfm,false
mbrainz_278,lastFM_79523,musicbrainz,lastfm,false
mbrainz_278,lastFM_83598,musicbrainz,lastfm,false
mbrainz_28001,lastFM_17928,musicbrainz,lastfm,false
mbrainz_28001,lastFM_2194,musicbrainz,lastfm,false
mbrainz_28001,lastFM_27350,musicbrainz,lastfm,false
mbrainz_28001,lastFM_32452,musicbrainz,lastfm,false
mbrainz_28001,lastFM_45360,musicbrainz,lastfm,false
mbrainz_28001,lastFM_45687,musicbrainz,lastfm,false
mbrainz_28001,lastFM_64949,musicbrainz,lastfm,false
mbrainz_28001,lastFM_66010,musicbrainz,lastfm,false
mbrainz_28001,lastFM_75851,musicbrainz,lastfm,false
mbrainz_2808,lastFM_10006,musicbrainz,lastfm,false
mbrainz_2808,lastFM_15115,musicbrainz,lastfm,false
mbrainz_2808,lastFM_17329,musicbrainz,lastfm,false
mbrainz_2808,lastFM_17356,musicbrainz,lastfm,false
mbrainz_2808,lastFM_18439,musicbrainz,lastfm,false
mbrainz_2808,lastFM_2228,musicbrainz,lastfm,false
mbrainz_2808,lastFM_27107,musicbrainz,lastfm,false
mbrainz_2808,lastFM_28015,musicbrainz,lastfm,false
mbrainz_2808,lastFM_2951,musicbrainz,lastfm,false
mbrainz_2808,lastFM_4980,musicbrainz,lastfm,false
mbrainz_2809,lastFM_10006,musicbrainz,lastfm,false
mbrainz_2809,lastFM_15115,musicbrainz,lastfm,false
mbrainz_2809,lastFM_17329,musicbrainz,lastfm,false
mbrainz_2809,lastFM_17356,musicbrainz,lastfm,false
mbrainz_2809,lastFM_18439,musicbrainz,lastfm,false
mbrainz_2809,lastFM_2228,musicbrainz,lastfm,false
mbrainz_2809,lastFM_27107,musicbrainz,lastfm,false
mbrainz_2809,lastFM_28015,musicbrainz,lastfm,false
mbrainz_2809,lastFM_2951,musicbrainz,lastfm,false
mbrainz_2809,lastFM_4980,musicbrainz,lastfm,false
mbrainz_2811,lastFM_14971,musicbrainz,lastfm,false
mbrainz_2811,lastFM_15681,musicbrainz,lastfm,false
mbrainz_2811,lastFM_29659,musicbrainz,lastfm,false
mbrainz_2811,lastFM_34198,musicbrainz,lastfm,false
mbrainz_2811,lastFM_7454,musicbrainz,lastfm,false
mbrainz_2811,lastFM_9989,musicbrainz,lastfm,false
mbrainz_28118,lastFM_19711,musicbrainz,lastfm,false
mbrainz_28118,lastFM_27517,musicbrainz,lastfm,false
mbrainz_28118,lastFM_28514,musicbrainz,lastfm,false
mbrainz_28118,lastFM_30468,musicbrainz,lastfm,false
mbrainz_28118,lastFM_35391,musicbrainz,lastfm,false
mbrainz_28118,lastFM_5550,musicbrainz,lastfm,false
mbrainz_28118,lastFM_62068,musicbrainz,lastfm,false
mbrainz_28118,lastFM_66543,musicbrainz,lastfm,false
mbrainz_28118,lastFM_78907,musicbrainz,lastfm,false
mbrainz_28187,lastFM_11404,musicbrainz,lastfm,false
mbrainz_28187,lastFM_13116,musicbrainz,lastfm,false
mbrainz_28187,lastFM_14078,musicbrainz,lastfm,false
mbrainz_28187,lastFM_19692,musicbrainz,lastfm,false
mbrainz_28187,lastFM_23222,musicbrainz,lastfm,false
mbrainz_28187,lastFM_40621,musicbrainz,lastfm,false
mbrainz_28187,lastFM_4774,musicbrainz,lastfm,false
mbrainz_28187,lastFM_59627,musicbrainz,lastfm,false
mbrainz_28187,lastFM_78291,musicbrainz,lastfm,false
mbrainz_28262,lastFM_15717,musicbrainz,lastfm,false
mbrainz_28262,lastFM_18851,musicbrainz,lastfm,false
mbrainz_28262,lastFM_28326,musicbrainz,lastfm,false
mbrainz_28262,lastFM_35248,musicbrainz,lastfm,false
mbrainz_28262,lastFM_42729,musicbrainz,lastfm,false
mbrainz_28262,lastFM_52085,musicbrainz,lastfm,false
mbrainz_28262,lastFM_56261,musicbrainz,lastfm,false
mbrainz_28262,lastFM_69030,musicbrainz,lastfm,false
mbrainz_28340,lastFM_12170,musicbrainz,lastfm,false
mbrainz_28340,lastFM_14315,musicbrainz,lastfm,false
mbrainz_28340,lastFM_21783,musicbrainz,lastfm,false
mbrainz_28340,lastFM_28652,musicbrainz,lastfm,false
mbrainz_28340,lastFM_29413,musicbrainz,lastfm,false
mbrainz_28340,lastFM_30230,musicbrainz,lastfm,false
mbrainz_28340,lastFM_43183,musicbrainz,lastfm,false
mbrainz_28364,lastFM_25716,musicbrainz,lastfm,false
mbrainz_28364,lastFM_29535,musicbrainz,lastfm,false
mbrainz_2843,lastFM_21700,musicbrainz,lastfm,false
mbrainz_2843,lastFM_36995,musicbrainz,lastfm,false
mbrainz_2843,lastFM_46876,musicbrainz,lastfm,false
mbrainz_2843,lastFM_50902,musicbrainz,lastfm,false
mbrainz_2843,lastFM_52107,musicbrainz,lastfm,false
mbrainz_2843,lastFM_53360,musicbrainz,lastfm,false
mbrainz_2843,lastFM_56218,musicbrainz,lastfm,false
mbrainz_2843,lastFM_64719,musicbrainz,lastfm,false
mbrainz_28449,lastFM_17783,musicbrainz,lastfm,false
mbrainz_28449,lastFM_30273,musicbrainz,lastfm,false
mbrainz_28449,lastFM_36764,musicbrainz,lastfm,false
mbrainz_28449,lastFM_37237,musicbrainz,lastfm,false
mbrainz_28449,lastFM_41365,musicbrainz,lastfm,false
mbrainz_28449,lastFM_62821,musicbrainz,lastfm,false
mbrainz_28449,lastFM_67055,musicbrainz,lastfm,false
mbrainz_28449,lastFM_70936,musicbrainz,lastfm,false
mbrainz_28449,lastFM_79547,musicbrainz,lastfm,false
mbrainz_2851,lastFM_1511,musicbrainz,lastfm,false
mbrainz_2851,lastFM_21129,musicbrainz,lastfm,false
mbrainz_2851,lastFM_49187,musicbrainz,lastfm,false
mbrainz_2851,lastFM_50321,musicbrainz,lastfm,false
mbrainz_2851,lastFM_69482,musicbrainz,lastfm,false
mbrainz_2851,lastFM_69500,musicbrainz,lastfm,false
mbrainz_2851,lastFM_69518,musicbrainz,lastfm,false
mbrainz_2851,lastFM_69522,musicbrainz,lastfm,false
mbrainz_2851,lastFM_9336,musicbrainz,lastfm,false
mbrainz_28613,lastFM_20101,musicbrainz,lastfm,false
mbrainz_28613,lastFM_30337,musicbrainz,lastfm,false
mbrainz_28613,lastFM_53774,musicbrainz,lastfm,false
mbrainz_28613,lastFM_54878,musicbrainz,lastfm,false
mbrainz_28613,lastFM_57378,musicbrainz,lastfm,false
mbrainz_28613,lastFM_60429,musicbrainz,lastfm,false
mbrainz_28613,lastFM_7614,musicbrainz,lastfm,false
mbrainz_28613,lastFM_81404,musicbrainz,lastfm,false
mbrainz_28613,lastFM_83172,musicbrainz,lastfm,false
mbrainz_28630,lastFM_17780,musicbrainz,lastfm,false
mbrainz_28630,lastFM_18037,musicbrainz,lastfm,false
mbrainz_28630,lastFM_2567,musicbrainz,lastfm,false
mbrainz_28630,lastFM_3023,musicbrainz,lastfm,false
mbrainz_28630,lastFM_30695,musicbrainz,lastfm,false
mbrainz_28630,lastFM_33629,musicbrainz,lastfm,false
mbrainz_28630,lastFM_33801,musicbrainz,lastfm,false
mbrainz_28630,lastFM_46391,musicbrainz,lastfm,false
mbrainz_2868,lastFM_19711,musicbrainz,lastfm,false
mbrainz_2868,lastFM_20272,musicbrainz,lastfm,false
mbrainz_2868,lastFM_27517,musicbrainz,lastfm,false
mbrainz_2868,lastFM_28514,musicbrainz,lastfm,false
mbrainz_2868,lastFM_30468,musicbrainz,lastfm,false
mbrainz_2868,lastFM_35391,musicbrainz,lastfm,false
mbrainz_2868,lastFM_70374,musicbrainz,lastfm,false
mbrainz_2868,lastFM_74880,musicbrainz,lastfm,false
mbrainz_2868,lastFM_77253,musicbrainz,lastfm,false
mbrainz_28695,lastFM_16614,musicbrainz,lastfm,false
mbrainz_28695,lastFM_16730,musicbrainz,lastfm,false
mbrainz_28695,lastFM_29186,musicbrainz,lastfm,false
mbrainz_28695,lastFM_59110,musicbrainz,lastfm,false
mbrainz_28695,lastFM_62124,musicbrainz,lastfm,false
mbrainz_28695,lastFM_62651,musicbrainz,lastfm,false
mbrainz_2877,lastFM_14193,musicbrainz,lastfm,false
mbrainz_2877,lastFM_22746,musicbrainz,lastfm,false
mbrainz_2877,lastFM_4657,musicbrainz,lastfm,false
mbrainz_2877,lastFM_51265,musicbrainz,lastfm,false
mbrainz_2877,lastFM_51991,musicbrainz,lastfm,false
mbrainz_2877,lastFM_55871,musicbrainz,lastfm,false
mbrainz_2877,lastFM_5716,musicbrainz,lastfm,false
mbrainz_2877,lastFM_71770,musicbrainz,lastfm,false
mbrainz_2877,lastFM_94,musicbrainz,lastfm,false
mbrainz_28820,lastFM_20403,musicbrainz,lastfm,false
mbrainz_28820,lastFM_25237,musicbrainz,lastfm,false
mbrainz_28820,lastFM_26059,musicbrainz,lastfm,false
mbrainz_28820,lastFM_28925,musicbrainz,lastfm,false
mbrainz_28820,lastFM_31177,musicbrainz,lastfm,false
mbrainz_28820,lastFM_33618,musicbrainz,lastfm,false
mbrainz_28820,lastFM_63700,musicbrainz,lastfm,false
mbrainz_28820,lastFM_82743,musicbrainz,lastfm,false
mbrainz_28820,lastFM_9828,musicbrainz,lastfm,false
mbrainz_28944,lastFM_27159,musicbrainz,lastfm,false
mbrainz_28944,lastFM_3935,musicbrainz,lastfm,false
mbrainz_28981,lastFM_35629,musicbrainz,lastfm,false
mbrainz_28981,lastFM_37687,musicbrainz,lastfm,false
