id1,brand_left,title_left,description_left,price_left,priceCurrency_left,cluster_id_left,url_left,title_description_left,model_left,model_number_left,product_type_left,chipset_name_left,vram_gb_left,storage_gb_left,read_speed_mb_s_left,write_speed_mb_s_left,bus_type_left,interface_type_left,width_mm_left,length_mm_left,height_mm_left,weight_g_left,storage_connection_type_left,memory_type_left,color_left,form_factor_left,source_file_left,dbscan_cluster_left,global_id_left,title_processed_left,id2,brand_right,title_right,description_right,price_right,priceCurrency_right,cluster_id_right,url_right,title_description_right,model_right,model_number_right,product_type_right,chipset_name_right,vram_gb_right,storage_gb_right,read_speed_mb_s_right,write_speed_mb_s_right,bus_type_right,interface_type_right,width_mm_right,length_mm_right,height_mm_right,weight_g_right,storage_connection_type_right,memory_type_right,color_right,form_factor_right,source_file_right,dbscan_cluster_right,global_id_right,title_processed_right,label,is_hard_negative
22660911,Seagate,Seagate 600GB 2.5 inch SAS Enterprise Hard Drive | Discount Computer Needs,"View and shop for Seagate 600GB 2.5 inch SAS Enterprise Hard Drive, Internal Hard Disk Drives, and many more products at Discount Computer Needs.",550.0,AUD,4181758,https://www.discountcomputerneeds.com.au/products/seagate-600gb-2-5-inch-sas-enterprise-hard-drive,"Seagate 600GB 2.5 inch SAS Enterprise Hard Drive | Discount Computer Needs. Description: View and shop for Seagate 600GB 2.5 inch SAS Enterprise Hard Drive, Internal Hard Disk Drives, and many more products at Discount Computer Needs.",SAS Enterprise Hard Drive,,HDD,,,600.0,,,SAS,SAS,,,,,2.5-inch SAS,,,2.5-inch,products_1_cleaned.csv,176.0,products_1_cleaned.csv_22660911,"['seagate', '600gb', '2', '5', 'inch', 'sas', 'enterprise', 'hard', 'drive', 'discount', 'computer', 'needs']",7691539,Seagate,HDD 600 Gb SAS 12Gb/s Seagate Enterprise Performance 15K ST600MP0006 2.5,"HDD,HDD;: 3.25Idle, 3.35;",20151.0,RUB,4181758,http://shop.irsural.ru/comp/catalog/hdd/sas/product-265432.html,"HDD 600 Gb SAS 12Gb/s Seagate Enterprise Performance 15K ST600MP0006 2.5. Description: HDD,HDD;: 3.25Idle, 3.35;",Enterprise Performance 15K,ST600MP0006,HDD,,,600.0,,,SAS,SAS,,,,,2.5-inch SAS,,,2.5-inch,products_2_cleaned.csv,176.0,products_2_cleaned.csv_7691539,"['hdd', '600', 'gb', 'sas', '12gb', 's', 'seagate', 'enterprise', 'performance', '15k', 'st600mp0006', '2', '5']",1,False
29200246,Hewlett Packard,507127-B21 HP 300-GB 6G 10K 2.5 DP SAS HDD,Description:HP 300GB 2.5-inch SFF SAS 12Gb/s 10K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 785071-B21Spare Part# 785412-001Assembly Part# 768788-001SmartBuy Part# 785071-S21,2206850.0,VND,4122764,https://mitgroup.vn/san-pham/507127-b21-hp-300-gb-6g-10k-2-5-dp-sas-hdd-2,507127-B21 HP 300-GB 6G 10K 2.5 DP SAS HDD. Description: Description:HP 300GB 2.5-inch SFF SAS 12Gb/s 10K RPMDual Port (DP) Enterprise (ENT) Hot-Plug Hard DriveIn HP 2.5-inch SFF SAS Hot-Plug Hard Drive tray (as pictured)For HP G1-G7 Proliant SFF SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 785071-B21Spare Part# 785412-001Assembly Part# 768788-001SmartBuy Part# 785071-S21,,785071-B21,HDD,,,300.0,,,SAS,SAS,,,,,2.5-inch SFF SAS,,,2.5-inch,products_2_cleaned.csv,42.0,products_2_cleaned.csv_29200246,"['507127', 'b21', 'hp', '300', 'gb', '6g', '10k', '2', '5', 'dp', 'sas', 'hdd']",13342237,Hewlett Packard,"HP 300GB 15K 6G 2.5\"" SAS G6/G7 HDD Hard Drive HPE","Specifications: Brand- HP HP Option Part Number(s)- 507127-B21 HP Part Number(s)- 507284-001 Capacity- 300GB Form Factor- 2.5\"" SFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!",23.0,USD,4122764,https://www.globalcomputersales.com/products/507127-b21,"HP 300GB 15K 6G 2.5\"" SAS G6/G7 HDD Hard Drive HPE. Description: Specifications: Brand- HP HP Option Part Number(s)- 507127-B21 HP Part Number(s)- 507284-001 Capacity- 300GB Form Factor- 2.5\"" SFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!",,507127-B21,HDD,,,300.0,,,SAS,SAS,,,,,"2.5"" SFF",,,2.5-inch,products_1_cleaned.csv,42.0,products_1_cleaned.csv_13342237,"['hp', '300gb', '15k', '6g', '2', '5', 'sas', 'g6', 'g7', 'hdd', 'hard', 'drive', 'hpe']",1,False
77578535,,Usb Stick 128gb Pen drive 64gb 32gb usb flash drive 16gb pendrive 8gb High speed u disk flash memory stick 256gb,Buy Usb Stick 128gb Pen drive 64gb 32gb usb flash drive 16gb pendrive 8gb High speed u disk flash memory stick 256gb at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,9.95,USD,54008584,https://geeksmartbuy.com/usb-stick-128gb-pen-drive-64gb-32gb-usb-flash-drive-16gb-pendrive-8gb-high-speed-u-disk-flash-memory-stick-256gb,Usb Stick 128gb Pen drive 64gb 32gb usb flash drive 16gb pendrive 8gb High speed u disk flash memory stick 256gb. Description: Buy Usb Stick 128gb Pen drive 64gb 32gb usb flash drive 16gb pendrive 8gb High speed u disk flash memory stick 256gb at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,,,USB_STICK,,,,,,,,,,,,,,,,products_1_cleaned.csv,209.0,products_1_cleaned.csv_77578535,"['usb', 'stick', '128gb', 'pen', 'drive', '64gb', '32gb', 'usb', 'flash', 'drive', '16gb', 'pendrive', '8gb', 'high', 'speed', 'u', 'disk', 'flash', 'memory', 'stick', '256gb']",86852761,Suntrsi,Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping,Buy Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,8.13,USD,54008584,https://xmsstore.com/suntrsi-usb-flash-drive-64gb-metal-pendrive-high-speed-usb-stick-32gb-pen-drive-real-capacity-16gb-usb-flash-free-shipping,Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping. Description: Buy Suntrsi USB Flash Drive 64GB Metal Pendrive High Speed USB Stick 32GB Pen Drive Real Capacity 16GB USB Flash Free Shipping at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,USB Flash Drive,,USB_STICK,,,64.0,,,,,,,,,,,,,products_2_cleaned.csv,209.0,products_2_cleaned.csv_86852761,"['suntrsi', 'usb', 'flash', 'drive', '64gb', 'metal', 'pendrive', 'high', 'speed', 'usb', 'stick', '32gb', 'pen', 'drive', 'real', 'capacity', '16gb', 'usb', 'flash', 'free', 'shipping']",1,False
86850217,Corsair,SSD 960GB Corsair Force MP510 NVMe,SSD 960GB Corsair Force MP510 NVMe,2316.0,SEK,1007272,https://www.nordwaystore.se/ssd-960gb-corsair-force-mp510-nvme,SSD 960GB Corsair Force MP510 NVMe. Description: SSD 960GB Corsair Force MP510 NVMe,Force MP510,,SSD,,,960.0,,,,NVMe,,,,,,,,,products_3_cleaned.csv,2.0,products_3_cleaned.csv_86850217,"['ssd', '960gb', 'corsair', 'force', 'mp510', 'nvme']",80641070,Corsair,Corsair Force MP510 M.2 SSD - 960GB,"Solid State Drive, 960 GB, intern, M.2 2280, PCI Express 3.0 x4 (NVMe), 256-bit AES",2124.0,NOK,1007272,https://www.proshop.no/SSD/Corsair-Force-MP510-M2-SSD-960GB/2687875,"Corsair Force MP510 M.2 SSD - 960GB. Description: Solid State Drive, 960 GB, intern, M.2 2280, PCI Express 3.0 x4 (NVMe), 256-bit AES",Force MP510,,SSD,,,960.0,,,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,2.0,products_1_cleaned.csv_80641070,"['corsair', 'force', 'mp510', 'm', '2', 'ssd', '960gb']",1,False
95247966,Seagate,"Seagate 250GB BarraCuda 120 SSD 2.5\"" SATA Solid State Drive","250GB Seagate BarraCuda 120, 2.5\"" SSD, SATA 3.0 (6Gb/s), TLC 3D NAND, 560MB/s Read, 540MB/s Write, 90k/90k IOPS, Retail",43.49,GBP,782338,https://www.scan.co.uk/products/250gb-seagate-barracuda-120-25-ssd-sata-30-6gb-s-tlc-3d-nand-560mb-s-read-540mb-s-write-90k-90k-iops,"Seagate 250GB BarraCuda 120 SSD 2.5\"" SATA Solid State Drive. Description: 250GB Seagate BarraCuda 120, 2.5\"" SSD, SATA 3.0 (6Gb/s), TLC 3D NAND, 560MB/s Read, 540MB/s Write, 90k/90k IOPS, Retail",BarraCuda 120,,SSD,,,250.0,560.0,540.0,SATA,SATA III,,,,,2.5-inch SATA,,,2.5-inch,products_1_cleaned.csv,27.0,products_1_cleaned.csv_95247966,"['seagate', '250gb', 'barracuda', '120', 'ssd', '2', '5', 'sata', 'solid', 'state', 'drive']",42126489,Seagate,"Seagate FireCuda 120 2.5\"" 1TB SATA III Solid State Drive",Huge 1TB storage capacity With Super Fast performance due to it's SATA III interface and super Smooth 560Mbps read speed .,133.49,GBP,4567704,https://www.cclonline.com/product/318593/ZA1000GM1A001/Solid-State-Drives-SSDs-/Seagate-FireCuda-120-1TB-2-5-inch-SATA-III-Internal-Solid-State-Drive/SSD1260,"Seagate FireCuda 120 2.5\"" 1TB SATA III Solid State Drive. Description: Huge 1TB storage capacity With Super Fast performance due to it's SATA III interface and super Smooth 560Mbps read speed .",FireCuda 120,,SSD,,,1000.0,560.0,,SATA,SATA III,,,,,2.5-inch SATA,,,2.5-inch,products_4_cleaned.csv,27.0,products_4_cleaned.csv_42126489,"['seagate', 'firecuda', '120', '2', '5', '1tb', 'sata', 'iii', 'solid', 'state', 'drive']",0,True
78827999,Kingston,Kingston Technology DataTraveler 100 G3 USB flash drive 256 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Zwart,DataTraveler 100 G3 256GB,38.43,EUR,1090670,https://www.hardware-deals.eu/shop/opslagmedia/usb-sticks/kingston-technology-datatraveler-100-g3-usb-flash-drive-256-gb-usb-type-a-3-2-gen-1-3-1-gen-1-zwart,Kingston Technology DataTraveler 100 G3 USB flash drive 256 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Zwart. Description: DataTraveler 100 G3 256GB,DataTraveler 100 G3,,USB_STICK,,,256.0,,,USB 3.0,USB Type-A,,,,,USB Type-A,,Zwart,,products_1_cleaned.csv,23.0,products_1_cleaned.csv_78827999,"['kingston', 'technology', 'datatraveler', '100', 'g3', 'usb', 'flash', 'drive', '256', 'gb', 'usb', 'type', 'a', '3', '2', 'gen', '1', '3', '1', 'gen', '1', 'zwart']",81212835,Hewlett Packard Enterprise,Dysk HPE 2TB 12G SAS 7.2K rpm SFF 2.5inch HDD,"Hewlett Packard Enterprise 765466-B21, 2.5\"", 2000 GB, 7200 RPM, SAS, HDD",1951.84,PLN,73576,https://it-broker24.pl/dyski-twarde/dyski-twarde-wewnetrzne/dyski-hp-enterprise/dysk-hpe-2tb-12g-sas-7-2k-rpm-sff-2-5inch-hdd-detail,"Dysk HPE 2TB 12G SAS 7.2K rpm SFF 2.5inch HDD. Description: Hewlett Packard Enterprise 765466-B21, 2.5\"", 2000 GB, 7200 RPM, SAS, HDD",,765466-B21,HDD,,,2000.0,,,SAS,SAS,,,,,2.5-inch SAS,,,2.5-inch,products_3_cleaned.csv,25.0,products_3_cleaned.csv_81212835,"['dysk', 'hpe', '2tb', '12g', 'sas', '7', '2k', 'rpm', 'sff', '2', '5inch', 'hdd']",0,False
34223096,Samsung,Samsung 970 EVO Plus SSD M.2 2280 - 250GB,"SSD (Solid state drive), 250 GB, intern, Datenübertragungsrate: 3500 MBps (lesen) / 2300 MBps (schreiben), IOPS: 250000 (lesen) / 550000 (schreiben), 512MB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.3 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",67.32,EUR,993500,https://www.proshop.de/SSD/Samsung-970-EVO-Plus-SSD-M2-2280-250GB/2695177,"Samsung 970 EVO Plus SSD M.2 2280 - 250GB. Description: SSD (Solid state drive), 250 GB, intern, Datenübertragungsrate: 3500 MBps (lesen) / 2300 MBps (schreiben), IOPS: 250000 (lesen) / 550000 (schreiben), 512MB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.3 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",970 EVO Plus,,SSD,,,250.0,3500.0,2300.0,PCI Express x4,NVMe,,,,,M.2,LPDDR4,,M.2 2280,products_2_cleaned.csv,18.0,products_2_cleaned.csv_34223096,"['samsung', '970', 'evo', 'plus', 'ssd', 'm', '2', '2280', '250gb']",26353099,Samsung,Samsung 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive,"970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Accelerate into next-gen computing. The Samsung 970 EVO delivers breakthrough speeds and best-in-class reliability. The latest V-NAND, new Phoenix controller, and Intelligent TurboWrite technology enhance high-end gaming and 4K & 3D graphic editing. Samsung's innovative technology empowers you with the capacity to do more and accomplish more.",179.99,USD,1585277,https://www.microcenter.com/product/601600/samsung-970-evo-1tb-ssd-v-nand-m2-2280-pcie-nvme-30-x4-internal?rf=PDP_altSell+%3E+Cross_Sell+%3E+Cross+Sell+SSD+M.2+2280+M+Key+Broad,"Samsung 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Description: 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive. Accelerate into next-gen computing. The Samsung 970 EVO delivers breakthrough speeds and best-in-class reliability. The latest V-NAND, new Phoenix controller, and Intelligent TurboWrite technology enhance high-end gaming and 4K & 3D graphic editing. Samsung's innovative technology empowers you with the capacity to do more and accomplish more.",970 EVO+,,SSD,,,1000.0,,,PCI Express x4,NVMe,,,,,M.2,,,M.2 2280,products_1_cleaned.csv,27.0,products_1_cleaned.csv_26353099,"['samsung', '970', 'evo', '1tb', 'ssd', 'v', 'nand', 'm', '2', '2280', 'pcie', 'nvme', '3', '0', 'x4', 'internal', 'solid', 'state', 'drive']",0,False
97905619,Toshiba,"Toshiba Enterprise 16TB 3.5\"" SATA HDD/Hard Drive","16TB Toshiba MG08ACA16TE Enterprise Hard Drive, 3.5\"" HDD, SATA III 6Gb/s, 7200rpm, 512MB Cache, 512E, 4.2ms, OEM",371.99,GBP,2372489,https://www.scan.co.uk/products/16tb-toshiba-mg08aca16te-enterprise-hard-drive-35-hdd-sata-iii-6gb-s-7200rpm-512mb-cache-512e-42ms-o,"Toshiba Enterprise 16TB 3.5\"" SATA HDD/Hard Drive. Description: 16TB Toshiba MG08ACA16TE Enterprise Hard Drive, 3.5\"" HDD, SATA III 6Gb/s, 7200rpm, 512MB Cache, 512E, 4.2ms, OEM",Enterprise,MG08ACA16TE,HDD,,,16000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,1.0,products_1_cleaned.csv_97905619,"['toshiba', 'enterprise', '16tb', '3', '5', 'sata', 'hdd', 'hard', 'drive']",37669303,Toshiba,Toshiba MG08 16TB 7200RPM 512e 3.5 SATA HDD (MG08ACA16TE),DescriptionType a description for this product here...,,,2372489,http://tekram.com/toshiba-mg08-16tb-7200rpm-512e-3-5-sata-hdd-mg08aca16te,Toshiba MG08 16TB 7200RPM 512e 3.5 SATA HDD (MG08ACA16TE). Description: DescriptionType a description for this product here...,MG08,MG08ACA16TE,HDD,,,16000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_2_cleaned.csv,1.0,products_2_cleaned.csv_37669303,"['toshiba', 'mg08', '16tb', '7200rpm', '512e', '3', '5', 'sata', 'hdd', 'mg08aca16te']",1,False
4350399,Asus,Asus NVIDIA GeForce GTX 1660 SUPER TUF Gaming OC 6GB Video Card TUF-GTX1660S-O6G-GAMING | PCByte,"Graphics Processing : NVIDIA GeForce GTX 1660 SUPERMemory : 6GB GDDR6Memory Bus : 192-BitCore Clock : 1860 MHz (Boost)Interface : PCI-E 3.0 x 16Output : 1x DisplayPort 1.4, 1x HDMI 2.0b, 1x DVI-D",399.0,AUD,3193888,https://www.pcbyte.com.au/store/product/asus-nvidia-geforce-gtx-1660-super-tuf-gaming-oc-6gb-video-card-tuf-gtx1660s-o6g-gaming-23769,"Asus NVIDIA GeForce GTX 1660 SUPER TUF Gaming OC 6GB Video Card TUF-GTX1660S-O6G-GAMING | PCByte. Description: Graphics Processing : NVIDIA GeForce GTX 1660 SUPERMemory : 6GB GDDR6Memory Bus : 192-BitCore Clock : 1860 MHz (Boost)Interface : PCI-E 3.0 x 16Output : 1x DisplayPort 1.4, 1x HDMI 2.0b, 1x DVI-D",GeForce GTX 1660 SUPER TUF Gaming OC,TUF-GTX1660S-O6G-GAMING,GPU,GeForce GTX 1660 Super,6.0,,,,PCI Express x16,,,,,,,GDDR6,,,products_1_cleaned.csv,3.0,products_1_cleaned.csv_4350399,"['asus', 'nvidia', 'geforce', 'gtx', '1660', 'super', 'tuf', 'gaming', 'oc', '6gb', 'video', 'card', 'tuf', 'gtx1660s', 'o6g', 'gaming', 'pcbyte']",21658780,Gigabyte,SVGA Gigabyte GeForce GTX 1660 Super 6GB Gaming OC,"Gigabyte GV-N166SGAMING OC-6GD, GeForce GTX 1660 SUPER, 6 GB, GDDR6,",260.2,,423875,https://www.esseshop.it/svga-gigabyte-geforce-gtx-1660-super-6gb-gaming-oc-p-142003.html,"SVGA Gigabyte GeForce GTX 1660 Super 6GB Gaming OC. Description: Gigabyte GV-N166SGAMING OC-6GD, GeForce GTX 1660 SUPER, 6 GB, GDDR6,",GeForce GTX 1660 Super 6GB Gaming OC,GV-N166SGAMING OC-6GD,GPU,GeForce GTX 1660 Super,6.0,,,,,,,,,,,GDDR6,,,products_4_cleaned.csv,3.0,products_4_cleaned.csv_21658780,"['svga', 'gigabyte', 'geforce', 'gtx', '1660', 'super', '6gb', 'gaming', 'oc']",0,True
15633031,,"300GB Exos 15E900 ST300MP0106, 15000 RPM, SAS 12Gb/s, 512n/4Kn, 256MB cache, 2.5-Inch HDD","300GB Exos 15E900 ST300MP0106, 15000 RPM, SAS 12Gb/s, 512n/4Kn, 256MB cache, 2.5-Inch HDD",204.73,USD,1281060,https://www.avadirect.com/300GB-Exos-15E900-ST300MP0106-15000-RPM-SAS-12Gb-s-512n-4Kn-256MB-cache-2-5-Inch-HDD/Product/10914915,"300GB Exos 15E900 ST300MP0106, 15000 RPM, SAS 12Gb/s, 512n/4Kn, 256MB cache, 2.5-Inch HDD. Description: 300GB Exos 15E900 ST300MP0106, 15000 RPM, SAS 12Gb/s, 512n/4Kn, 256MB cache, 2.5-Inch HDD",Exos 15E900,ST300MP0106,HDD,,,300.0,,,SAS,SAS,,,,,2.5-inch SATA,,,2.5-inch,products_4_cleaned.csv,53.0,products_4_cleaned.csv_15633031,"['300gb', 'exos', '15e900', 'st300mp0106', '15000', 'rpm', 'sas', '12gb', 's', '512n', '4kn', '256mb', 'cache', '2', '5', 'inch', 'hdd']",38156094,,50pcs/lot Customized LOGO Wooden Bamboo Usb with Box Usb 2.0 Flash Drive Memory Stick Pen Drive Cle Usb 4GB 8GB 16GB 32GB 64GB,Buy 50pcs/lot Customized LOGO Wooden Bamboo Usb with Box Usb 2.0 Flash Drive Memory Stick Pen Drive Cle Usb 4GB 8GB 16GB 32GB 64GB at www.dollar-shop.net! Free shipping to 185 countries. 45 days money back guarantee.,183.61,USD,67670136,https://www.dollar-shop.net/50pcs-lot-customized-logo-wooden-bamboo-usb-with-box-usb-2-0-flash-drive-memory-stick-pen-drive-cle-usb-4gb-8gb-16gb-32gb-64gb,50pcs/lot Customized LOGO Wooden Bamboo Usb with Box Usb 2.0 Flash Drive Memory Stick Pen Drive Cle Usb 4GB 8GB 16GB 32GB 64GB. Description: Buy 50pcs/lot Customized LOGO Wooden Bamboo Usb with Box Usb 2.0 Flash Drive Memory Stick Pen Drive Cle Usb 4GB 8GB 16GB 32GB 64GB at www.dollar-shop.net! Free shipping to 185 countries. 45 days money back guarantee.,,,USB_STICK,,,,,,USB 2.0,,,,,,,,,,products_1_cleaned.csv,209.0,products_1_cleaned.csv_38156094,"['50pcs', 'lot', 'customized', 'logo', 'wooden', 'bamboo', 'usb', 'with', 'box', 'usb', '2', '0', 'flash', 'drive', 'memory', 'stick', 'pen', 'drive', 'cle', 'usb', '4gb', '8gb', '16gb', '32gb', '64gb']",0,False
3569778,Seagate,"Seagate 8TB IronWolf Pro 3.5\"" SATA NAS HDD/Hard Drive ST8000NE0004","8TB Seagate ST8000NE0004 IronWolf Pro, 3.5\"" NAS HDD, SATA3 6Gb/s, 7200rpm, 256MB, Register for 2yrs FREE Data Recovery",99999.99,GBP,469422,https://www.scan.co.uk/products/8tb-seagate-st8000ne0004-ironwolf-pro-35-nas-hard-drive-sata-iii-6gb-s-7200rpm-256mb-cache-416ms,"Seagate 8TB IronWolf Pro 3.5\"" SATA NAS HDD/Hard Drive ST8000NE0004. Description: 8TB Seagate ST8000NE0004 IronWolf Pro, 3.5\"" NAS HDD, SATA3 6Gb/s, 7200rpm, 256MB, Register for 2yrs FREE Data Recovery",IronWolf Pro,ST8000NE0004,HDD,,,8000.0,,,SATA,SATA III,,,,,3.5-inch SATA,,,3.5-inch,products_1_cleaned.csv,1.0,products_1_cleaned.csv_3569778,"['seagate', '8tb', 'ironwolf', 'pro', '3', '5', 'sata', 'nas', 'hdd', 'hard', 'drive', 'st8000ne0004']",12427505,Seagate,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,"ST8000NE0004 Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA Seagate IronWolf Pro ST8000NE0004. HDD size: 3.5\"", HDD capacity: 8000 GB, HDD speed: 7200 RPM Gets You in the Game.Introducing the ferocious FireCuda — providing gamers, creative professionals and tech enthusiasts with a very satisfying flash-accelerated HDD experience. Tough, Ready and Scalable — for NAS and RAID.NAS-optimised to be 24×7 in NAS enclosures. IronWolf is tuned with AgileArray, providing drive balance with rotational vibration sensors, RAID optimisation, and advanced power management. IronWolf is equipped with multi-user technology, allowing you to do more with your NAS. DON'T MISS A THINGThe Vigilance of SkyHawk Surveillance.Smart, safe and secure, SkyHawk is engineered for 24×7 video recording. Record more with support for up to 64 HD cameras backed by a 180 TB/year workload rating, 3× the workload rating of desktop drives, and store over 2,000 hours of HD video on capacities up to 10 TB. SkyHawk surveillance storage scales with your needs.",125293.0,,469422,http://www.lasernetworks.hu/seagate_ironwolf_pro_festplatte_-_8_tb_st8000ne0004_-_hdd_-_serial_ata_175753,"Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA. Description: ST8000NE0004 Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA Seagate IronWolf Pro ST8000NE0004. HDD size: 3.5\"", HDD capacity: 8000 GB, HDD speed: 7200 RPM Gets You in the Game.Introducing the ferocious FireCuda — providing gamers, creative professionals and tech enthusiasts with a very satisfying flash-accelerated HDD experience. Tough, Ready and Scalable — for NAS and RAID.NAS-optimised to be 24×7 in NAS enclosures. IronWolf is tuned with AgileArray, providing drive balance with rotational vibration sensors, RAID optimisation, and advanced power management. IronWolf is equipped with multi-user technology, allowing you to do more with your NAS. DON'T MISS A THINGThe Vigilance of SkyHawk Surveillance.Smart, safe and secure, SkyHawk is engineered for 24×7 video recording. Record more with support for up to 64 HD cameras backed by a 180 TB/year workload rating, 3× the workload rating of desktop drives, and store over 2,000 hours of HD video on capacities up to 10 TB. SkyHawk surveillance storage scales with your needs.",IronWolf Pro,ST8000NE0004,HDD,,,8000.0,,,SATA,,,,,,,,,3.5-inch,products_4_cleaned.csv,1.0,products_4_cleaned.csv_12427505,"['seagate', 'ironwolf', 'pro', 'festplatte', '8', 'tb', 'st8000ne0004', 'hdd', 'serial', 'ata']",1,False
