entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",journal,Communications of the ACM,"{""crossref"": ""Communications of the ACM"", ""open_alex"": ""Communications of the ACM"", ""dblp"": ""Commun. ACM""}",from provided validation set
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",publisher,Association for Computing Machinery (ACM),"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",volume,63.0,"{""open_alex"": ""63"", ""dblp"": ""63""}",from provided validation set
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",first_page,93,"{""crossref"": ""93"", ""open_alex"": ""93""}",from provided validation set
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",last_page,101,"{""crossref"": ""101"", ""open_alex"": ""101""}",from provided validation set
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",referenced_works_count,29.0,"{""crossref"": ""29"", ""open_alex"": ""19""}",from provided validation set
entity_53,"{""crossref"": ""crossref-51183"", ""open_alex"": ""open_alex-43951"", ""dblp"": ""dblp-29597""}",cited_by_count,114.0,"{""crossref"": ""178"", ""open_alex"": ""153""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",type,journal-article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",title,A novel ensemble method for k-nearest neighbor,"{""open_alex"": ""A novel ensemble method for k-nearest neighbor"", ""crossref"": ""A novel ensemble method for k-nearest neighbor"", ""dblp"": ""A novel ensemble method for ""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",authors,"['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li']","{""crossref"": ""['Youqiang Zhang', ' Guo Cao', ' Bisheng Wang', ' Xuesong Li']"", ""dblp"": ""['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li 0002']""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",publication_year,2019,"{""open_alex"": 2018.0, ""crossref"": 2019.0, ""dblp"": 2019.0}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",journal,Pattern Recognition,"{""open_alex"": ""Pattern Recognition"", ""dblp"": ""Pattern Recognit.""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",keywords,"['Random subspace method', 'k-nearest neighbors algorithm', 'Ensemble learning', 'Data mining', 'Artificial intelligence', 'Computer science']","{""open_alex"": ""Resampling, Ensemble Learning""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",volume,85.0,"{""open_alex"": ""85"", ""crossref"": ""85"", ""dblp"": ""85""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",first_page,13,"{""open_alex"": ""13"", ""crossref"": ""13""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",last_page,25,"{""open_alex"": ""25"", ""crossref"": ""25""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",referenced_works_count,46.0,"{""open_alex"": ""47"", ""crossref"": ""45""}",from provided validation set
entity_54,"{""open_alex"": ""open_alex-01725"", ""crossref"": ""crossref-19767"", ""dblp"": ""dblp-40597""}",cited_by_count,122.0,"{""open_alex"": ""128"", ""crossref"": ""113""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",title,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"{""crossref"": ""Crisis Maps\u2014Observed Shortcomings and Recommendations for Improvement"", ""open_alex"": ""Crisis Maps\u2014Observed Shortcomings and Recommendations for Improvement"", ""dblp"": ""Crisis Maps - Observed Shortcomings and Recommendations for Improvement.""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",authors,"['Ana Kuveždić Divjak', 'Miljenko Lapaine']","{""crossref"": ""['Ana Kuve\u017edi\u0107 Kuve\u017edi\u0107 Divjak', ' Miljenko Lapaine']"", ""open_alex"": ""['Ana Kuve\u017edi\u0107 Divjak', 'Miljenko Lapaine']"", ""dblp"": ""['Ana Kuvezdic Divjak', 'Miljenko Lapaine']""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",publication_year,2018,"{""crossref"": 2018.0, ""open_alex"": 2018.0, ""dblp"": 2018.0}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",journal,ISPRS International Journal of Geo-Information,"{""crossref"": ""ISPRS International Journal of Geo-Information"", ""open_alex"": ""ISPRS International Journal of Geo-Information"", ""dblp"": ""ISPRS Int. J. Geo Inf.""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",publisher,MDPI AG,"{""crossref"": ""MDPI AG""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",keywords,"crisis map, cartographic communication, design guidelines, map graphics, crisis management","{""open_alex"": ""CLARITY, Compromise""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",volume,7.0,"{""crossref"": ""7"", ""open_alex"": ""7"", ""dblp"": ""7""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",issue,11,"{""open_alex"": ""11""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",first_page,436,"{""crossref"": ""436"", ""open_alex"": ""436""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",last_page,436,"{""crossref"": ""436""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",referenced_works_count,34.0,"{""crossref"": ""34"", ""open_alex"": ""27""}",from provided validation set
entity_55,"{""crossref"": ""crossref-16940"", ""open_alex"": ""open_alex-19268"", ""dblp"": ""dblp-36977""}",cited_by_count,14.0,"{""crossref"": ""11"", ""open_alex"": ""13""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",title,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"{""open_alex"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images"", ""crossref"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images"", ""dblp"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",authors,"['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']","{""open_alex"": ""['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']"", ""crossref"": ""['Sara Nasiri', ' Julien Helsper', ' Matthias Jung', ' Madjid Fathi']"", ""dblp"": ""['Sara Nasiri', 'Julien Helsper', 'Matthias Jung 0003', 'Madjid Fathi']""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",publication_year,2020,"{""open_alex"": 2020.0, ""crossref"": 2020.0, ""dblp"": 2020.0}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",journal,BMC Bioinformatics,"{""open_alex"": ""BMC Bioinformatics"", ""dblp"": ""BMC Bioinform.""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",keywords,"Deep learning, Early detection, Skin cancer, Melanoma, Classification, Case-based reasoning, Information retrieval","{""open_alex"": ""Kernel (algebra), Skin lesion""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",volume,21.0,"{""open_alex"": ""21"", ""crossref"": ""21""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",issue,S2,"{""open_alex"": ""S2"", ""crossref"": ""S2""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""crossref"": ""crossref-45231"", ""dblp"": ""dblp-41920""}",referenced_works_count,44.0,"{""open_alex"": ""35"", ""crossref"": ""44""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",type,Journal Article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",title,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,"{""open_alex"": ""ICT4D 3.0? Part 2\u2014The patterns of an emerging \u201cdigital\u2010for\u2010development\u201d paradigm"", ""crossref"": ""ICT4D 3.0? Part 2\u2014The patterns of an emerging \u201cdigital\u2010for\u2010development\u201d paradigm"", ""dblp"": ""ICT4D 3.0? Part 2 - The patterns of an emerging \""digital-for-development\"" paradigm.""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",authors,['Richard Heeks'],"{""open_alex"": ""['Richard Heeks']"", ""crossref"": ""['Richard Heeks']"", ""dblp"": ""['Richard Heeks 0001']""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",publication_year,2020,"{""open_alex"": 2020.0, ""dblp"": 2020.0}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",journal,The Electronic Journal of Information Systems in Developing Countries,"{""open_alex"": ""The Electronic Journal of Information Systems in Developing Countries"", ""crossref"": ""THE ELECTRONIC JOURNAL OF INFORMATION SYSTEMS IN DEVELOPING COUNTRIES"", ""dblp"": ""Electron. J. Inf. Syst. Dev. Ctries.""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",publisher,Wiley,"{""crossref"": ""Wiley""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",volume,86.0,"{""open_alex"": ""86"", ""crossref"": ""86"", ""dblp"": ""86""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",referenced_works_count,125.0,"{""open_alex"": ""97"", ""crossref"": ""125""}",from provided validation set
entity_57,"{""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659"", ""dblp"": ""dblp-54071""}",cited_by_count,14.0,"{""open_alex"": ""14"", ""crossref"": ""10""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",title,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"{""crossref"": ""The use of tools of data mining to decision making in engineering education\u2014A systematic mapping study"", ""open_alex"": ""The use of tools of data mining to decision making in engineering education\u2014A systematic mapping study"", ""dblp"": ""The use of tools of data mining to decision making in engineering education - A systematic mapping study.""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",authors,"['Diego Buenaño-Fernández', 'Washington Villegas-Ch', 'Sergio Luján-Mora']","{""crossref"": ""['Diego Buena\u00f1o\u2010Fernandez', ' William Villegas\u2010CH', ' Sergio Luj\u00e1n\u2010Mora']"", ""open_alex"": ""['Diego Buena\u00f1o-Fern\u00e1ndez', 'William Villegas-Ch', 'Sergio Luj\u00e1n\u2010Mora']"", ""dblp"": ""['Diego Buena\u00f1o-Fern\u00e1ndez', 'William Eduardo Villegas-Ch.', 'Sergio Luj\u00e1n-Mora']""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",publication_year,2019,"{""crossref"": 2019.0, ""open_alex"": 2019.0, ""dblp"": 2019.0}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",journal,Computer Applications in Engineering Education,"{""crossref"": ""Computer Applications in Engineering Education"", ""dblp"": ""Comput. Appl. Eng. Educ.""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",publisher,"Wiley Periodicals, Inc.","{""crossref"": ""Wiley""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",keywords,"Data mining, decision making, engineering education, systematic mapping study","{""open_alex"": ""Learning Analytics, Educational Data Mining, Data Analysis, Dropout (neural networks), Software analytics""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",volume,27.0,"{""crossref"": ""27"", ""dblp"": ""27""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",issue,3,"{""crossref"": ""3"", ""open_alex"": ""3"", ""dblp"": ""3""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",first_page,744,"{""crossref"": ""744"", ""open_alex"": ""744""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",last_page,758,"{""crossref"": ""758"", ""open_alex"": ""758""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",referenced_works_count,34.0,"{""crossref"": ""82"", ""open_alex"": ""78""}",from provided validation set
entity_58,"{""crossref"": ""crossref-22339"", ""open_alex"": ""open_alex-27291"", ""dblp"": ""dblp-29975""}",cited_by_count,41.0,"{""crossref"": ""39"", ""open_alex"": ""49""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",type,article,"{""open_alex"": ""review"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",title,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"{""open_alex"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth\u2019s Lower Atmosphere: The 3D Mesonet Concept"", ""crossref"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth\u2019s Lower Atmosphere: The 3D Mesonet Concept"", ""dblp"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth's Lower Atmosphere: The 3D Mesonet Concept.""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",authors,"['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerreno', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']","{""open_alex"": ""['Phillip B. Chilson', 'Tyler Bell', 'Keith Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian Greene', 'James Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew D. Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerre\u00f1o', 'Antonio R. Segales', 'Mark Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']"", ""crossref"": ""['Phillip B. Chilson', ' Tyler M. Bell', ' Keith A. Brewster', ' Gustavo Britto Hupsel de Azevedo', ' Frederick H. Carr', ' Kenneth Carson', ' William Doyle', ' Christopher A. Fiebrich', ' Brian R. Greene', ' James L. Grimsley', ' Sai Teja Kanneganti', ' Joshua Martin', ' Andrew Moore', ' Robert D. Palmer', ' Elizabeth A. Pillar-Little', ' Jorge L. Salazar-Cerreno', ' Antonio R. Segales', ' Mark E. Weber', ' Mark Yeary', ' Kelvin K. Droegemeier']"", ""dblp"": ""['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore 0003', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin Droegemeier']""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",publication_year,2019,"{""open_alex"": 2019.0, ""crossref"": 2019.0, ""dblp"": 2019.0}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",journal,Sensors,"{""open_alex"": ""Sensors"", ""crossref"": ""Sensors""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",keywords,atmospheric boundary layer; meteorology; forecasting; risk mitigation; sensor integration; unmanned aerial systems,"{""open_alex"": ""Profiling (computer programming), Weather station, Weather prediction""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",volume,19.0,"{""crossref"": ""19"", ""dblp"": ""19""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",issue,12,"{""dblp"": ""12""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",first_page,2720,"{""open_alex"": ""2720"", ""crossref"": ""2720""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",last_page,2720,"{""open_alex"": ""2720"", ""crossref"": ""2720""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",referenced_works_count,52.0,"{""open_alex"": ""43"", ""crossref"": ""52""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""crossref"": ""crossref-29363"", ""dblp"": ""dblp-33787""}",cited_by_count,89.0,"{""open_alex"": ""71"", ""crossref"": ""44""}",from provided validation set
entity_60,"{""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811"", ""dblp"": ""dblp-14797""}",type,inproceedings,"{""open_alex"": ""article"", ""crossref"": ""inproceedings"", ""dblp"": ""inproceedings""}",from provided validation set
entity_60,"{""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811"", ""dblp"": ""dblp-14797""}",title,What Have We Achieved on Text Summarization?,"{""open_alex"": ""What Have We Achieved on Text Summarization?"", ""crossref"": ""What Have We Achieved on Text Summarization?"", ""dblp"": ""What Have We Achieved on Text Summarization?""}",from provided validation set
entity_60,"{""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811"", ""dblp"": ""dblp-14797""}",authors,"['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']","{""open_alex"": ""['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']"", ""crossref"": ""['Dandan Huang', ' Leyang Cui', ' Sen Yang', ' Guangsheng Bao', ' Kun Wang', ' Jun Xie', ' Yue Zhang']"", ""dblp"": ""['Dandan Huang', 'Leyang Cui', 'Sen Yang 0005', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang 0004']""}",from provided validation set
entity_60,"{""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811"", ""dblp"": ""dblp-14797""}",publication_year,2020,"{""open_alex"": 2020.0, ""crossref"": 2020.0, ""dblp"": 2020.0}",from provided validation set
entity_60,"{""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811"", ""dblp"": ""dblp-14797""}",referenced_works_count,49.0,"{""open_alex"": ""53"", ""crossref"": ""0""}",from provided validation set
entity_60,"{""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811"", ""dblp"": ""dblp-14797""}",cited_by_count,129.0,"{""open_alex"": ""70"", ""crossref"": ""26""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",type,Journal Article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",title,Tithonus: A Bitcoin Based Censorship Resilient System,"{""open_alex"": ""Tithonus: A Bitcoin Based Censorship Resilient System"", ""dblp"": ""Tithonus: A Bitcoin Based Censorship Resilient System."", ""crossref"": ""Tithonus: A Bitcoin Based Censorship Resilient System""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",authors,"['Ruben Recabarren', 'Bogdan Carbunar']","{""open_alex"": ""['Ruben Recabarren', 'Bogdan C\u0103rbunar']"", ""dblp"": ""['Ruben Recabarren', 'Bogdan Carbunar']"", ""crossref"": ""['Ruben Recabarren', ' Bogdan Carbunar']""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",publication_year,2019,"{""open_alex"": 2018.0, ""dblp"": 2019.0, ""crossref"": 2019.0}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",journal,Proceedings on Privacy Enhancing Technologies,"{""open_alex"": ""Proceedings on Privacy Enhancing Technologies"", ""crossref"": ""Proceedings on Privacy Enhancing Technologies""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",publisher,Sciendo,"{""crossref"": ""Privacy Enhancing Technologies Symposium Advisory Board""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",keywords,"Censorship resilient communications, covert channels, cryptocurrencies, Bitcoin","{""open_alex"": ""Goodput, Gossip protocol, BitTorrent""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",volume,2019.0,"{""open_alex"": ""2019"", ""dblp"": ""2019"", ""crossref"": ""2019""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",first_page,68,"{""open_alex"": ""68"", ""crossref"": ""68""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",last_page,86,"{""open_alex"": ""86"", ""crossref"": ""86""}",from provided validation set
entity_61,"{""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913"", ""crossref"": ""crossref-18901""}",referenced_works_count,46.0,"{""open_alex"": ""21"", ""crossref"": ""46""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",title,GOOGLE'S Duplex: Pretending to be human,"{""dblp"": ""GOOGLE'S Duplex: Pretending to be human."", ""open_alex"": ""GOOGLE'S Duplex: Pretending to be human"", ""crossref"": ""GOOGLE'S Duplex: Pretending to be human<sup>*</sup>""}",from provided validation set
entity_62,"{""dblp"": ""dblp-51832"", ""open_alex"": ""open_alex-26802"", ""crossref"": ""crossref-19874""}",authors,"[""Daniel E. O'Leary""]","{""dblp"": ""[\""Daniel E. O'Leary\""]"", ""crossref"": ""[\""Daniel E. O'Leary\""]""}",from provided validation set
