entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",releaseYear,2011-01-25 00:00:00,"{""dbpedia"": ""2011-01-01 00:00:00"", ""metacritic"": ""2011-01-01 00:00:00"", ""sales"": ""2011-01-01 00:00:00""}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",developer,Visceral Games,"{""dbpedia"": ""Visceral Games"", ""metacritic"": ""Visceral Games"", ""sales"": ""Visceral Games""}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",platform,PlayStation 3,"{""dbpedia"": ""PlayStation 3"", ""metacritic"": ""PlayStation 3"", ""sales"": ""PlayStation 3""}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",criticScore,88.0,"{""metacritic"": 89.0, ""sales"": 89.0}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",userScore,8.5,"{""metacritic"": 8.6, ""sales"": 8.4}",from provided validation set
entity_38,"{""dbpedia"": ""dbpedia_38072"", ""metacritic"": ""metacritic_658"", ""sales"": ""sales_879""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",name,NFL Street 2,"{""metacritic"": ""NFL Street 2"", ""sales"": ""NFL Street 2"", ""dbpedia"": ""NFL Street 2""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",releaseYear,2004-12-22 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00"", ""sales"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",developer,EA Tiburon,"{""metacritic"": ""EA Tiburon"", ""sales"": ""EA Tiburon"", ""dbpedia"": ""EA Tiburon""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",criticScore,77.0,"{""metacritic"": 77.0, ""sales"": 77.0}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",userScore,7.6,"{""metacritic"": 7.6}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""sales"": ""sales_4429"", ""dbpedia"": ""dbpedia_54380""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",name,Murdered: Soul Suspect,"{""dbpedia"": ""Murdered: Soul Suspect"", ""sales"": ""Murdered: Soul Suspect"", ""metacritic"": ""Murdered: Soul Suspect""}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",releaseYear,2014-06-03 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""sales"": ""2014-01-01 00:00:00"", ""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",developer,Airtight Games,"{""dbpedia"": ""Airtight Games"", ""sales"": ""Airtight Games"", ""metacritic"": ""Airtight Games""}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",publisher,Square Enix,"{""sales"": ""Square Enix""}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",platform,PlayStation 4,"{""dbpedia"": ""PlayStation 4"", ""sales"": ""PlayStation 4"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",criticScore,60.0,"{""sales"": 59.0, ""metacritic"": 59.0}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",userScore,6.7,"{""sales"": 6.9, ""metacritic"": 7.0}",from provided validation set
entity_40,"{""dbpedia"": ""dbpedia_13321"", ""sales"": ""sales_3426"", ""metacritic"": ""metacritic_17264""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",name,Star Wars: Starfighter,"{""sales"": ""Star Wars: Starfighter"", ""metacritic"": ""Star Wars: Starfighter"", ""dbpedia"": ""Star Wars: Starfighter""}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",releaseYear,2001-01-21 00:00:00,"{""sales"": ""2001-01-01 00:00:00"", ""metacritic"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2001-01-01 00:00:00""}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",developer,LucasArts,"{""sales"": ""LucasArts"", ""metacritic"": ""LucasArts"", ""dbpedia"": ""Blitz Games""}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",publisher,"Disney Interactive,LucasArts","{""sales"": ""Activision""}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",platform,PlayStation 2,"{""sales"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",criticScore,77.0,"{""sales"": 84.0, ""metacritic"": 84.0}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",userScore,7.4,"{""sales"": 8.0, ""metacritic"": 8.4}",from provided validation set
entity_41,"{""sales"": ""sales_662"", ""metacritic"": ""metacritic_2081"", ""dbpedia"": ""dbpedia_22980""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",name,Rock of Ages 3: Make & Break,"{""dbpedia"": ""Rock of Ages 3: Make & Break"", ""metacritic"": ""Rock of Ages 3: Make & Break""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",releaseYear,2020-07-20 00:00:00,"{""dbpedia"": ""2020-01-01 00:00:00"", ""metacritic"": ""2020-01-01 00:00:00""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",developer,ACE Team,"{""dbpedia"": ""ACE Team"", ""metacritic"": ""ACE Team"", ""sales"": ""Team ACE""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",platform,Nintendo Switch,"{""dbpedia"": ""Nintendo Switch"", ""metacritic"": ""Nintendo Switch""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",criticScore,72.0,"{""metacritic"": 64.0}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",userScore,7.2,"{""metacritic"": 7.7}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_15380"", ""sales"": ""k04__fab__sales__dbpedia_38272""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",name,Terminator 3: The Redemption,"{""sales"": ""Terminator 3: The Redemption"", ""dbpedia"": ""Terminator 3: The Redemption"", ""metacritic"": ""Terminator 3: The Redemption""}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",releaseYear,2004-09-09 00:00:00,"{""sales"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",developer,Paradigm Entertainment,"{""sales"": ""Paradigm Entertainment"", ""dbpedia"": ""Paradigm Entertainment"", ""metacritic"": ""Paradigm Entertainment""}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",publisher,Atari,"{""sales"": ""Atari""}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",platform,Nintendo GameCube,"{""sales"": ""Nintendo GameCube"", ""dbpedia"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",criticScore,72.0,"{""sales"": 68.0, ""metacritic"": 68.0}",from provided validation set
entity_43,"{""sales"": ""sales_7553"", ""dbpedia"": ""dbpedia_59314"", ""metacritic"": ""metacritic_13257""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",name,Super Monkey Ball: Banana Blitz,"{""dbpedia"": ""Super Monkey Ball: Banana Blitz"", ""metacritic"": ""Super Monkey Ball: Banana Blitz""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",releaseYear,2006-11-19 00:00:00,"{""dbpedia"": ""2019-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",developer,Sega,"{""dbpedia"": ""New Entertainment R&D Dept."", ""metacritic"": ""Sega""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",platform,Wii,"{""dbpedia"": ""Wii"", ""metacritic"": ""Wii""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",criticScore,73.0,"{""metacritic"": 74.0}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",userScore,7.2,"{""metacritic"": 5.8}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_21965"", ""metacritic"": ""metacritic_8948""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",name,MySims Kingdom,"{""dbpedia"": ""MySims Kingdom"", ""sales"": ""MySims Kingdom"", ""metacritic"": ""MySims Kingdom""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",releaseYear,2008-10-28 00:00:00,"{""dbpedia"": ""2008-01-01 00:00:00"", ""sales"": ""2008-01-01 00:00:00"", ""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",developer,Electronic Arts,"{""dbpedia"": ""EA Redwood Shores"", ""sales"": ""EA Redwood Shores"", ""metacritic"": ""TOSE""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",platform,Nintendo DS,"{""dbpedia"": ""Nintendo DS"", ""sales"": ""Wii"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",criticScore,74.0,"{""sales"": 76.0}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",userScore,7.2,"{""sales"": 8.1}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_813"", ""metacritic"": ""metacritic_17482""}",ESRB,E,"{""sales"": ""E""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",name,Unchained Blades,"{""metacritic"": ""Unchained Blades""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",releaseYear,2011-07-14 00:00:00,"{""metacritic"": ""2013-01-01 00:00:00""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",developer,FuRyu,"{""metacritic"": ""FuRyu""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",platform,Nintendo 3DS,"{""metacritic"": ""Nintendo 3DS""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",criticScore,64.0,"{""metacritic"": 65.0}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",userScore,6.5,"{""metacritic"": 7.7}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",name,Crash Bandicoot 4: It's About Time,"{""metacritic"": ""Crash Bandicoot 4: It's About Time"", ""dbpedia"": ""Crash Bandicoot 4: It's About Time""}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",releaseYear,2021-03-21 00:00:00,"{""metacritic"": ""2021-01-01 00:00:00"", ""dbpedia"": ""2021-01-01 00:00:00""}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",developer,Toys for Bob,"{""metacritic"": ""Toys for Bob"", ""dbpedia"": ""Toys for Bob""}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",platform,PlayStation 5,"{""metacritic"": ""PlayStation 5"", ""dbpedia"": ""Xbox Series X""}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",criticScore,85.0,"{""metacritic"": 86.0}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",userScore,8.3,"{""metacritic"": 7.9}",from provided validation set
entity_47,"{""metacritic"": ""metacritic_1307"", ""dbpedia"": ""dbpedia_30616""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",name,Transformers: Rise of the Dark Spark,"{""metacritic"": ""Transformers: Rise of the Dark Spark"", ""dbpedia"": ""Transformers: Rise of the Dark Spark""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",releaseYear,2014-06-24 00:00:00,"{""metacritic"": ""2014-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",developer,Edge of Reality,"{""metacritic"": ""Edge of Reality"", ""dbpedia"": ""WayForward""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Nintendo 3DS""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",criticScore,50.0,"{""metacritic"": 44.0}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",userScore,6.7,"{""metacritic"": 5.3}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_19736"", ""dbpedia"": ""dbpedia_51978""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",name,Sonic Unleashed,"{""sales"": ""Sonic Unleashed"", ""metacritic"": ""Sonic Unleashed"", ""dbpedia"": ""Sonic Unleashed""}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",releaseYear,2008-11-28 00:00:00,"{""sales"": ""2008-01-01 00:00:00"", ""metacritic"": ""2008-01-01 00:00:00"", ""dbpedia"": ""2008-01-01 00:00:00""}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",developer,Sonic Team,"{""sales"": ""Sonic Team"", ""metacritic"": ""Sonic Team"", ""dbpedia"": ""Sonic Team""}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",publisher,Sega,"{""sales"": ""Sega""}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",platform,Wii,"{""metacritic"": ""Wii"", ""dbpedia"": ""Wii""}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",criticScore,64.0,"{""sales"": 66.0, ""metacritic"": 66.0}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",userScore,6.6,"{""sales"": 7.3, ""metacritic"": 7.3}",from provided validation set
entity_49,"{""sales"": ""sales_511"", ""metacritic"": ""metacritic_14509"", ""dbpedia"": ""dbpedia_34733""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",name,Madden NFL 2004,"{""sales"": ""Madden NFL 2004"", ""metacritic"": ""Madden NFL 2004"", ""dbpedia"": ""Madden NFL 2004""}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",releaseYear,2003-08-11 00:00:00,"{""sales"": ""2003-01-01 00:00:00"", ""metacritic"": ""2003-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00""}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",developer,EA Tiburon,"{""sales"": ""EA Tiburon"", ""metacritic"": ""EA Tiburon"", ""dbpedia"": ""EA Tiburon""}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",platform,PlayStation 2,"{""sales"": ""Xbox"", ""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation""}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",criticScore,90.0,"{""sales"": 92.0, ""metacritic"": 94.0}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",userScore,8.1,"{""sales"": 8.3, ""metacritic"": 8.2}",from provided validation set
entity_50,"{""sales"": ""sales_1209"", ""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",name,Shantae and the Pirate's Curse,"{""dbpedia"": ""Shantae and the Pirate's Curse"", ""metacritic"": ""Shantae and the Pirate's Curse""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",releaseYear,2014-10-22 00:00:00,"{""dbpedia"": ""2016-01-01 00:00:00"", ""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",developer,WayForward,"{""dbpedia"": ""WayForward"", ""metacritic"": ""WayForward""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",platform,Nintendo 3DS,"{""dbpedia"": ""Nintendo 3DS"", ""metacritic"": ""Nintendo 3DS""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",criticScore,87.0,"{""metacritic"": 82.0}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",userScore,8.5,"{""metacritic"": 8.6}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_1257"", ""metacritic"": ""metacritic_3279""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",name,Rock of Ages 3: Make & Break,"{""metacritic"": ""Rock of Ages 3: Make & Break"", ""dbpedia"": ""Rock of Ages 3: Make & Break""}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",releaseYear,2020-07-20 00:00:00,"{""metacritic"": ""2020-01-01 00:00:00"", ""dbpedia"": ""2020-01-01 00:00:00""}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",developer,ACE Team,"{""metacritic"": ""ACE Team"", ""dbpedia"": ""ACE Team""}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 4""}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",criticScore,72.0,"{""metacritic"": 65.0}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",userScore,7.2,"{""metacritic"": 5.5}",from provided validation set
entity_52,"{""metacritic"": ""metacritic_14859"", ""dbpedia"": ""dbpedia_14364""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",name,Darksiders II,"{""metacritic"": ""Darksiders II"", ""dbpedia"": ""Darksiders II""}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",releaseYear,2012-08-14 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00"", ""dbpedia"": ""2012-01-01 00:00:00""}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",developer,Vigil Games,"{""metacritic"": ""Vigil Games"", ""dbpedia"": ""Vigil Games""}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",userScore,8.2,"{""metacritic"": 7.5}",from provided validation set
entity_53,"{""metacritic"": ""metacritic_2354"", ""dbpedia"": ""dbpedia_9070""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",name,Ace Combat X: Skies of Deception,"{""sales"": ""Ace Combat X: Skies of Deception"", ""metacritic"": ""Ace Combat X: Skies of Deception"", ""dbpedia"": ""Ace Combat X: Skies of Deception""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",releaseYear,2006-10-24 00:00:00,"{""sales"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",developer,Project Aces,"{""sales"": ""Project Aces"", ""metacritic"": ""Project Aces"", ""dbpedia"": ""Access Games""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",publisher,Namco Bandai Games,"{""sales"": ""Namco Bandai Games""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",platform,PlayStation Portable (PSP),"{""sales"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",criticScore,77.0,"{""sales"": 75.0, ""metacritic"": 75.0}",from provided validation set
