id1,id2,is_true_match,classification
32159667,49929017,,
31257390,72856559,,
50240914,73093363,,
53495706,24308656,,
61268150,22615150,,
34645760,54699332,,
13966843,15540,,
1854084,9556599,,
95247966,92026168,,
33028152,74429719,,
3323341,30048111,,
77251182,53977378,,
48201867,10501202,,
6036231,95164652,,
63930194,15158591,,
29807017,71540353,,
12423049,52586114,,
12549119,8221012,,
16886489,52175008,,
617284,87067165,,
51996330,87067165,,
1161397,3611944,,
3223487,98406611,,
78378158,96983625,,
95573755,3817876,,
10565065,39481519,,
17093585,87528676,,
67904610,21732474,,
92510195,97057808,,
6114785,30539466,,
14553016,15804397,,
32464680,76264958,,
51798356,17033312,,
18538085,9556599,,
20365450,21085676,,
3342135,6858467,,
47863704,84234838,,
15730411,45991513,,
62362546,84448401,,
17093585,6039745,,
9739864,73216359,,
11181317,2562694,,
33428043,5531813,,
25277306,62148898,,
5603029,43400546,,
59811125,85843294,,
52216082,9376833,,
59811125,50672860,,
70342601,81370212,,
98332414,67831061,,
1080849,21755591,,
33335689,78036655,,
20885341,56844385,,
74535300,50127391,,
87733160,33538650,,
87560329,37019975,,
78632390,66697552,,
37553677,3899942,,
85971021,36358120,,
8333161,90945906,,
6206655,80884542,True,TP
74017051,63400558,,
46370855,84694960,,
1318007,97095163,,
34235154,60260553,,
75436923,96936321,,
9004260,1414453,,
22151913,84234838,,
50232345,56844385,,
24093790,39947591,,
84302318,469943,,
35800770,98695487,,
32201953,3550840,,
62680921,44988958,,
55998431,68085447,,
26377693,95316560,,
33115869,24831556,,
46891078,97121064,,
84302318,64335925,,
61937132,44259830,,
19696563,73215238,,
727932,51157325,,
22966349,36358120,,
7648155,18797711,,
44023309,78647328,,
1546263,30333947,,
96656974,57859900,,
22124737,18728774,,
83597336,4125396,,
25370721,55105128,,
43481409,31598406,,
46100256,70011599,,
41098467,37019975,,
87510268,7284542,,
13342237,31598406,,
1051429,88530378,,
12416419,22935789,,
20317030,70763343,,
46330427,54722607,,
1877460,93836828,,
705891,58913839,,
35033699,49634763,,
5541784,98647404,,
1993958,5483712,,
43098557,46802224,,
78866970,77134405,,
32225458,84858318,,
72884596,75028693,,
92510195,75028693,,
63493764,62181527,,
24185462,15694691,,
5479551,52424801,,
2827605,54530409,,
3830836,25980666,,
71242639,88606905,,
13127008,22018468,,
62571018,89192007,,
4330,22615150,,
96835518,73423155,,
36303725,73215238,,
44551871,65070554,,
1766554,87649707,,
66270550,63700999,,
23574144,85204889,,
72112341,469943,,
59172393,77134405,,
25541170,21085676,,
3569778,24345927,,
92821376,97095163,,
87733160,60632785,,
72112341,64335925,,
22872122,36258612,,
57873194,36258612,,
25573702,37591266,,
60021335,67087419,,
65021259,64798645,,
2967922,67087419,,
24614355,93281591,,
10433444,78707939,,
91472204,52261821,,
53508892,70763343,,
5442902,66697552,,
32989060,36741187,,
19696563,21658780,,
13600999,24687585,,
45927229,87234497,,
23816583,41915007,,
45702055,72923769,,
54649100,76664043,,
61107059,70202451,,
3992423,67307118,,
75388709,280012,,
727932,17001612,,
82091590,48637921,,
1854084,28803055,,
34392254,56844385,,
33809693,79398825,,
62202191,2602848,,
10565065,46182260,,
19746433,52397662,,
22124737,87263745,,
41553488,89105953,,
24041154,59583035,,
62268972,77134405,,
89943576,78036655,,
24446703,66179582,,
9752639,25348304,,
14715948,43953141,,
88407990,55414812,,
1473999,81589317,,
14237215,79398825,,
10678822,55414812,,
951604,84694960,,
5603029,9801591,,
3516732,75589941,,
97905619,64798645,,
76834483,75629761,,
33115869,71536635,,
18538085,28803055,,
12120697,10031090,,
10328354,35999871,,
1962458,50360533,,
17720716,87649707,,
3578071,45835121,,
45478469,15158591,,
58034111,74691870,,
51982424,33293970,,
13342237,88650305,,
62817036,2602848,,
10328354,79346122,,
63201862,37019975,,
53672855,78470119,,
81080257,51881114,,
36303725,21658780,,
43294436,7604703,,
84704597,37867091,,
36829921,266853,,
48525870,58877869,,
54859186,83464558,,
4050965,81746764,,
98624308,5078198,,
3578071,85694947,,
22954522,49634763,,
42551174,28803055,,
7648155,72348848,,
4908909,54530409,,
28856576,55975668,,
6118785,53901989,,
4621453,95547511,,
28204167,16521040,,
25980043,21500785,,
22882105,38328055,,
41744188,15026681,,
16677973,86428372,True,TP
66404124,49443304,,
25126368,15540,,
44486080,54614261,,
77578535,30539466,,
27174300,68085447,,
4212691,34158192,,
32225458,91130143,,
14553016,34274469,,
1993958,96342701,,
83597336,21961368,,
17291157,43034969,,
33916475,37637412,,
92213757,34158192,,
90766529,94834764,,
50064518,70011599,,
7648155,8694466,,
56908938,60106919,,
65026475,54530409,,
25277306,85843294,,
20960713,36741187,,
4473153,17001612,,
26441327,48500555,,
3323341,48009265,,
32201953,30048111,,
41221805,57419163,,
14553016,26310252,,
70568597,49228214,,
21120112,41953107,,
9786757,85028460,,
79616204,77723691,,
98803698,59847012,,
86095891,10501202,,
27965637,85120676,,
98108384,90023831,,
82710940,78647328,,
8333161,17952554,,
14567457,231364,,
53732462,98783247,,
92045823,88606905,,
34471386,75589941,,
67312605,52175008,,
63930194,67831061,,
27969946,6142698,,
44486080,87017633,,
27830267,25881827,,
53202784,61023226,,
28856576,77611598,,
22091407,84864631,,
24494324,61050661,,
9487971,85204889,,
39822109,60529926,,
24093790,94800513,,
44559075,20564967,,
90766529,49271093,,
23816583,62181527,,
84251263,98055812,,
37366005,96440076,,
7567487,85938356,,
9931826,64444837,,
42225711,37559181,,
26113997,15633031,,
31946852,57507488,,
36016429,66417148,,
1352033,85028460,,
26857322,94834764,,
6671717,64798645,,
17093585,8294669,,
84302318,13974058,,
3223487,72923769,,
3589339,70539715,,
32019388,32608895,,
7610550,72004049,,
45702055,19411291,,
41160430,3084321,,
44921379,57859900,,
12120697,83919755,,
66823247,98329230,,
56908938,56775878,,
92045823,98454606,,
3462060,35159024,,
75388709,76495064,,
10958685,18797711,,
28507224,72508476,,
10006478,40505365,,
62197544,80012174,,
4586576,64444837,,
37364581,9921764,,
14567457,15882078,,
41630423,87528676,,
2679211,50037592,,
17149042,1291441,,
39676059,51924648,,
41630423,6039745,,
64204030,66956099,,
22671509,46377423,,
3015274,72856559,,
28204167,67488123,,
54553525,43044569,,
89199142,44988958,,
72125744,62951119,,
32651602,80012174,,
47198697,96067120,,
94604558,64444837,,
4547853,30835489,,
10524439,90267958,,
76677309,12783063,,
9683052,50672860,,
88480059,17106657,,
90249643,54530409,,
31946852,51002400,,
59458071,7604703,,
79539273,55499632,,
10524439,16521040,,
29326164,50037592,,
17105045,23158552,,
5479551,19320322,,
44961253,67087419,,
26353099,88684927,,
53763929,92002824,,
5479551,27923177,,
74664189,84694960,,
790322,38035642,,
31239709,3817876,,
72112341,13974058,,
76834483,21732474,,
4507785,66415332,,
35022778,30523276,,
45666976,94931124,,
9569117,67318157,,
25469647,77838027,,
98557440,52170303,,
51025959,65070554,,
28507224,7178022,,
41160430,35702326,,
88098987,52170303,,
92865515,52261821,,
27969946,97389879,,
15104574,94023120,,
41238362,19413356,,
20248469,32608895,,
8194632,62327624,,
2475398,76155229,,
20847143,74287068,,
50232345,69388758,,
17943,10862342,,
16802649,5531813,,
17129011,9921764,,
36958406,72004049,,
46370855,77596659,,
19001308,60632785,,
40229645,6555172,,
36016429,88949733,,
27965637,62044328,,
13885869,81370212,,
4118764,94931124,,
33115869,54699332,,
73060691,67265186,,
39822109,7695737,,
95727671,18797711,,
3323341,31300259,,
33335689,18535041,,
26285820,5552466,,
20317030,73689335,,
71962852,98735513,,
15292396,65320459,,
10781098,28074779,,
26113997,84858318,,
43098557,140610,,
66823247,55105128,,
6036231,51881114,,
25573702,2602848,,
53672855,18797711,,
5393373,72856559,,
6192736,73093363,,
1585518,96520219,,
43653282,74115015,,
43796253,91298730,,
22326836,35456507,,
10433444,15694691,,
35356546,96440076,,
24093790,96936321,,
44656058,66752889,,
22424953,43581943,,
68945769,45835121,,
11746366,3823801,,
53183421,95952205,,
52402204,49228214,,
23820970,80012174,,
11774092,70539715,,
10958685,72348848,,
68082210,95316560,,
22326836,83010051,,
46937084,23944685,,
21446102,89192007,,
45478469,67831061,,
4045405,76264958,,
3223487,19411291,,
6173344,31966474,,
23574144,54614261,,
6850120,75589941,,
22733391,96620640,,
45169409,67303012,,
68945769,85694947,,
50222671,52397662,,
72803086,10031090,,
6557275,19320322,,
6480791,13323054,,
72380436,90023831,,
6557275,27923177,,
91472204,35938242,,
31663634,58494350,,
39826842,89192007,,
91393515,6891243,,
45214544,9479921,,
8194632,80569158,,
2967922,74734883,,
5371368,8882504,,
66404124,34182823,,
3146170,35999871,,
10524439,67488123,,
48110334,1773697,,
10565065,72645491,,
23127075,95290520,,
46937084,35629908,,
3146170,79346122,,
31663634,85263730,,
12663602,36232898,,
6206655,22207502,,
75436923,81589317,,
5603029,80344423,,
5580468,66296108,,
13291546,98647404,,
32201953,48009265,,
23574144,87017633,,
8904814,98454606,,
94604558,23123467,,
4547853,51893803,,
90171657,58913839,,
23155842,59933939,,
8706571,49929017,,
87374810,74691870,,
41238362,73981524,,
17885462,30847749,,
12663602,91987923,,
951604,77596659,,
7567487,71078899,,
23155842,32492686,,
30865647,71585657,,
48201867,81370212,,
34870253,6414284,,
32940282,38438912,,
17129011,26780706,,
26441327,67466258,,
54014710,71377449,,
69962412,84892227,,
52437198,79398825,,
72318686,37019975,,
33916475,35714440,,
67844012,61167194,,
3569778,15633031,,
12549119,89192007,,
47064593,33579635,,
89943576,18535041,,
65406066,6152576,,
84634220,22290248,,
26113997,91130143,,
752350,95290520,,
43837358,25295288,,
53763929,84902750,,
21011422,95547511,,
91472204,86658262,,
19052491,97121064,,
88480059,31598406,,
4350399,96115756,,
46836162,46802224,,
43294436,65428261,,
75436923,30450098,,
23845125,90267958,,
41310675,67563051,,
53672855,72348848,,
98839043,5078198,,
1022732,58494350,,
57280733,49228214,,
11218658,84864631,,
31663634,31729426,,
25537521,36741187,,
47773304,9921764,,
79023169,66956099,,
37364581,96067120,,
72803086,61167194,,
60294267,31291687,,
5311205,54614261,,
9830579,49634763,,
34118962,12601891,,
21663730,78707939,,
20885341,24345927,,
10565065,98882167,,
6118785,90896471,,
1022732,85263730,,
35425148,67831061,,
36807074,10031090,,
27166335,32190901,,
43098557,23170354,,
2475398,17952554,,
19453676,84892227,,
26544937,97231319,,
58208007,60529926,,
49576448,9801591,,
52518330,9621025,,
22331395,50369137,,
10328354,89579868,,
83292188,56368358,,
17346729,61050661,,
48281373,17106657,,
18241261,45991513,,
20317030,74429719,,
34143288,6858467,,
14553016,10501202,,
54014710,35999871,,
41630423,8294669,,
71663409,66211587,,
68914865,72004049,,
2237933,95938519,,
24614355,20564967,,
85773146,68085447,,
4547853,87067165,,
5311205,87017633,,
62197544,3550840,,
9752639,72508476,,
1766554,57507488,,
4217677,17571549,,
47203114,43581943,,
44551871,16526774,,
34870253,54915006,,
4891594,12601891,,
4621453,83511145,,
43294436,62148898,,
10892042,94931124,,
78866970,75028693,,
98009535,9479921,,
77903458,83176446,,
23845125,41065056,,
8167070,18535041,,
70715850,15243561,,
32651602,3550840,,
31663634,40478216,,
9569117,469943,,
4050965,16327022,,
92869360,32586695,,
21153036,9479921,,
17468689,44802924,,
25119270,30048111,,
9569117,64335925,,
61937132,52774015,,
49241259,98055812,,
1297085,53937881,,
42482245,12601891,,
3569778,84858318,,
11746366,78707939,,
62571018,66429623,,
10006478,5483712,,
46370855,45835121,,
45252731,266853,,
62958579,66697552,,
34014948,98232104,,
53732463,93281591,,
49205165,12601891,,
67375798,280012,,
9291809,95290520,,
19547445,61050661,,
32201953,31300259,,
62078047,59294265,,
16971337,95290520,,
59172393,75028693,,
25370721,76155229,,
33662403,37481679,,
28606757,33164035,,
63669867,70763343,,
74017051,70567614,,
1766554,51002400,,
63493764,57859900,,
17720716,57507488,,
70342601,54722607,,
52402204,71536635,,
33809693,37867091,,
9752639,7178022,,
617284,74691870,,
25980043,35159024,,
80958325,29939200,,
15730411,97095163,,
51996330,74691870,,
34392254,24345927,,
57280733,24831556,,
44961253,74734883,,
37364581,73216359,,
74413605,48500555,,
22882105,44988958,,
86835292,87756607,,
14237215,37867091,,
22733391,36042478,,
19558925,58883395,,
6671717,53977378,,
92865515,35938242,,
48110334,18728774,,
74664189,77596659,,
36807074,83919755,,
59458071,65428261,,
10006478,39096117,,
58208007,7695737,,
20365450,59294265,,
24781419,76305683,,
84251263,39257696,,
11218658,75418922,,
36622630,71078899,,
33335689,95444865,,
61786604,90267958,,
17105045,21658780,,
74535300,21500785,,
45252731,96650867,,
40728553,35629908,,
32940282,34327649,,
9210121,43524915,,
48536171,33923099,,
1022732,40478216,,
61786604,16521040,,
17720716,51002400,,
59811125,78470119,,
78632390,36741187,,
41310675,55744888,,
64466140,91987923,,
80641070,49228214,,
49672008,9479921,,
23820970,3550840,,
46330427,26780706,,
72112341,70235854,,
98845736,94834764,,
14942978,35999871,,
47198697,66697552,,
39143445,37019975,,
98332414,15243561,,
4212691,43953141,,
36708398,6858467,,
73565062,69388758,,
5371368,59899655,,
3516732,81376715,,
14942978,79346122,,
54859186,97292891,,
92213757,43953141,,
22954522,41915007,,
17129011,73216359,,
60294267,36258612,,
87510268,51157325,,
21445124,98735513,,
10126197,36123748,,
70593055,97121064,,
44455069,6858467,,
44210301,49929017,,
3569778,91130143,,
86095891,81370212,,
30526558,77571226,,
44486080,72923769,,
24494324,50091998,,
45214544,18772905,,
92865515,86658262,,
35033699,62181527,,
74464562,67087419,,
48110334,87263745,,
26353099,96629977,,
4217677,92929142,,
26353099,55111799,,
59458071,62148898,,
18374077,88606905,,
17093585,67051418,,
44921379,80569158,,
74156633,48500555,,
79243485,52397662,,
17589416,51893803,,
35966001,79398825,,
699957,21305577,,
95573755,43044569,,
10638808,26977607,,
18452876,98647404,,
57280733,71536635,,
17093585,98882167,,
45550541,97121064,,
24392640,22207502,,
47773304,96067120,,
23773026,78647328,,
64204030,65320459,,
36863105,38035642,,
41553488,73393656,,
46925007,43581943,,
62202191,2382848,,
74655572,25980666,,
55631773,73093363,,
20404344,53591112,,
25541170,59294265,,
34118962,78645105,,
19054864,76470273,,
18532078,37019975,,
18374077,98454606,,
35479899,38438912,,
37553677,3550840,,
74017051,94490280,,
26093259,50127391,,
5442902,36741187,,
31317877,40505365,,
41238362,37591266,,
23748436,61015432,,
1318007,73215238,,
36958406,5531813,,
111371,22290248,,
62817036,2382848,,
818259,77070657,,
1993958,94800513,,
66193081,36358120,,
43294436,85843294,,
93115467,98454606,,
89943576,95444865,,
12462933,38968396,,
34471386,81376715,,
10565065,73644160,,
87510268,17001612,,
40657837,31966474,,
51669161,32608895,,
61786604,67488123,,
20404344,83049407,,
13863909,9127388,,
84634220,53901989,,
23816583,57859900,,
1962458,88530276,,
84039603,93635611,,
62571018,48637921,,
21663730,15694691,,
10565065,52586114,,
12612826,96440076,,
46836162,140610,,
46066406,93836828,,
10565065,42126489,,
25370721,17952554,,
19696563,54741840,,
44023309,25348304,,
18241261,7634013,,
62078047,93836828,,
80641070,24831556,,
95247966,33078127,,
24093790,81589317,,
59530038,94834764,,
45702055,49018985,,
60843173,77571226,,
8217265,98441278,,
9569117,13974058,,
4891594,78645105,,
51025959,16526774,,
1161397,90945906,,
1252810,12726597,,
68818577,98441278,,
47930825,6152576,,
21663730,6142698,,
3146170,89579868,,
69987057,67307118,,
8924039,43400546,,
22954522,62181527,,
70715850,30333947,,
58685745,49443304,,
2475398,58877869,,
19807424,37019975,,
111371,12649959,,
20439392,73093363,,
48281373,88650305,,
36708398,20608222,,
42482245,78645105,,
1585518,66179582,,
24318065,93635611,,
9786757,47513440,,
62202191,19170514,,
49205165,78645105,,
22671509,87067165,,
1318007,21658780,,
51153927,65902732,,
13661943,85259278,,
23418968,85163859,,
20365450,93836828,,
20317030,81532102,,
92821376,73215238,,
44455069,20608222,,
59530038,49271093,,
19558925,95547511,,
35022778,7604703,,
33032906,77229645,,
20919659,83176446,,
61107059,36162447,,
8488813,9376833,,
24093790,30450098,,
48110334,97057808,,
13600999,15081125,,
33615110,33164035,,
47773304,73216359,,
6206655,49228214,,
86706775,89105953,,
26366372,67466258,,
23820970,92929142,,
36537002,12427505,,
11746366,15694691,,
28507224,96520219,,
17468689,80487700,,
6036231,43953141,,
6173344,24257322,,
27969946,22465984,,
98009535,18772905,,
71242639,8882504,,
9479917,38438912,,
8167070,95444865,,
3223487,2602848,,
62946016,54595497,,
22424953,8694466,,
8919966,72004049,,
21153036,18772905,,
27965637,32800642,,
67844012,61210659,,
59811125,18797711,,
52172790,94984432,,
36894098,61015432,,
91393515,5552466,,
66404124,6875909,,
44698831,9621025,,
21445124,9621025,,
65522262,6858467,,
21011422,83511145,,
69962412,55261959,,
93483706,25536211,,
66823247,90945906,,
52216082,2701008,,
28515903,67307118,,
53508892,81532102,,
17533274,36358120,,
1540817,43044569,,
63930194,15243561,,
3323341,22615150,,
80641070,71536635,,
84704597,52397662,,
8333161,22599611,,
50232345,15633031,,
50293915,94931124,,
63669867,73689335,,
1993958,96936321,,
21446102,66429623,,
84251263,4572207,,
936587,36358120,,
9004260,92026168,,
66823247,76155229,,
72803086,61210659,,
54891362,37559181,,
22091407,29387115,,
13413666,12783063,,
6817605,73093363,,
81897724,77229645,,
92821376,21658780,,
91472204,28074779,,
12120697,52604584,,
59458071,85843294,,
55998431,84864631,,
24781419,22290248,,
39826842,66429623,,
9739864,11410160,,
23127075,37596121,,
54014710,89579868,,
95727671,51157325,,
37553677,30048111,,
67844012,67818648,,
57280733,54699332,,
3223487,49018985,,
77342944,48801649,,
25541170,93836828,,
51131016,88606905,,
25096878,83049407,,
13044456,84694960,,
96656974,68607451,,
19453676,55261959,,
46836162,23170354,,
69962412,3611944,,
8924039,9801591,,
14245806,85734119,,
35479899,34327649,,
43653282,32190901,,
13885869,54722607,,
8194632,50037592,,
79023169,65320459,,
14296399,76315714,,
5371368,76470273,,
38109675,21305577,,
40530169,96620640,,
22326836,67318157,,
80911572,33538650,,
1297284,93281591,,
9683052,78470119,,
4212691,1421128,,
60108205,143324,,
36958406,41969992,,
10328354,83464558,,
33916475,23158552,,
49672008,18772905,,
82091590,32586695,,
62197544,48009265,,
17589416,24308656,,
6477979,59847012,,
87733160,7730142,,
41221805,34327649,,
29807017,74115015,,
45927229,70567614,,
1546263,12425146,,
15497680,29939200,,
33615110,66019654,,
17054433,15729832,,
24781419,12649959,,
36580730,62327624,,
18406024,3817876,,
33650372,3823801,,
60558470,41065056,,
27174300,32190901,,
53202784,43921466,,
10549314,17374088,,
12549119,66429623,,
25436518,143324,,
25573702,2382848,,
58505382,9127388,,
8942393,85012405,,
49241259,39257696,,
32651602,48009265,,
8942393,24209193,,
45252731,67087419,,
10313129,15158591,,
34392254,15633031,,
5603029,81363308,,
63669867,84448401,,
84919212,29387115,,
9545127,32608895,,
14210025,25536211,,
50196325,81746764,,
59811125,72348848,,
54891362,8389373,,
41630423,67051418,,
33335689,37569873,,
17346729,50091998,,
50232345,84858318,,
41630423,98882167,,
35695994,30333947,,
32646229,59583035,,
77651287,51157325,,
32225458,52424801,,
65522262,20608222,,
699957,88228076,,
57780651,61217292,,
36807074,61210659,,
74464562,74734883,,
7131523,85028460,,
1618556,66697552,,
14553016,81370212,,
41238362,2602848,,
77398203,33972604,,
75711589,66296108,,
84251263,84234838,,
1962458,45372457,,
53732463,20564967,,
56908938,45835121,,
26574474,5078198,,
36622630,28872480,,
22091407,51713711,,
90766529,266853,,
32738830,88684927,,
3992423,40505365,,
79970974,93281591,,
47203114,8694466,,
73075580,33538650,,
818259,74615786,,
56908938,85694947,,
86706775,21436548,,
39822109,27951279,,
58685745,34182823,,
15219566,85028460,,
80958325,93405744,,
67266823,98329230,,
5541784,12601891,,
818259,58788480,,
9479917,34327649,,
14942978,89579868,,
71663409,65442400,,
48201867,54722607,,
45478469,15243561,,
111371,53901989,,
95573755,68383225,,
7157697,35938242,,
24494324,57419163,,
33041345,48500555,,
19807424,1291441,,
75436923,22018468,,
17054433,64444837,,
83292188,72856559,,
24391330,94834764,,
46100256,45991513,,
19547445,50091998,,
83749213,50369137,,
25573702,19170514,,
1877460,9801591,,
25370721,58877869,,
25277306,18797711,,
4217677,33293970,,
10006478,39947591,,
12049659,87116717,,
2827605,32608895,,
53732462,60632785,,
36807074,67818648,,
63669867,74429719,,
23820970,48009265,,
25909923,41915007,,
6118785,27951279,,
46066406,2479956,,
62078047,2479956,,
5603029,65720783,,
60558470,84902750,,
9291809,37596121,,
26857322,266853,,
66823247,17952554,,
25933134,59641242,,
84278896,25980666,,
62156844,6858467,,
21446102,48637921,,
19746433,15281869,,
47064593,56368358,,
80641070,54699332,,
20248469,41065056,,
11774092,48671221,,
16677973,33579635,,
25096878,16877254,,
74017051,96620640,,
35008093,39929660,,
62197544,31300259,,
48293393,73093363,,
45927229,94490280,,
39826842,48637921,,
20885341,91130143,,
66404124,37637412,,
84919212,51713711,,
71663409,2963466,,
24494324,49389281,,
6520859,41065056,,
25096878,22465984,,
71242639,59899655,,
12462933,9556599,,
89943576,37569873,,
72125744,70011599,,
61268150,9127388,,
44678762,76470273,,
32201953,22615150,,
50232345,91130143,,
62680921,79398825,,
92865515,28074779,,
43711023,79132974,,
1213105,95303225,,
32651602,31300259,,
85971021,87292025,,
62202191,86428372,,
16677973,26977607,,
20365450,2479956,,
48788807,67563051,,
95247966,92002824,,
5603029,37356406,,
58685745,43034969,,
9830579,62181527,,
15814761,88606905,,
44921379,68607451,,
18451047,19499147,,
67266823,55105128,,
57780651,30747122,,
5479551,38968396,,
18241261,97095163,,
26857322,96650867,,
61107059,4601555,,
790322,30835489,,
34235154,280012,,
22966349,87292025,,
78378158,66019654,,
74155238,85012405,,
20151064,94984432,,
1088849,22696080,,
45666976,1773697,,
9683052,18797711,,
52315318,43760984,,
87733160,18197151,,
23845125,84892227,,
27830267,22290248,,
48259418,94834764,,
31158408,43044569,,
33650372,78707939,,
12549119,48637921,,
35022778,65428261,,
72803086,52604584,,
4908909,32608895,,
22124737,53548309,,
40530169,36042478,,
35425148,15243561,,
4547853,74691870,,
67844012,95164652,,
34032163,40216773,,
10164790,94984432,,
38874870,50091998,,
60843173,14569200,,
40530169,37880350,,
31317877,96342701,,
52518330,7206236,,
65026475,32608895,,
59897811,96115756,,
22326836,469943,,
19001308,7730142,,
44023309,72508476,,
50064518,45991513,,
47863704,89105953,,
22326836,64335925,,
27334066,14576497,,
49130224,52225477,,
77251182,98695487,,
35966001,37867091,,
8167070,15729832,,
52315318,15804397,,
48259418,49271093,,
17054433,23123467,,
64499444,30835489,,
70342601,26780706,,
2468281,78647328,,
8167070,37569873,,
19696563,7351682,,
46925007,8694466,,
34392254,91130143,,
63475263,3817876,,
22872122,96440076,,
57873194,96440076,,
9739864,54595497,,
1546263,66211587,,
21883109,77571226,,
44656058,81150975,,
36985187,25295288,,
23820970,31300259,,
40657837,24257322,,
2115771,79132974,,
1036551,25980666,,
19558925,83511145,,
62958579,36741187,,
840404,59847012,,
25541170,2479956,,
28856576,77070657,,
8924039,80344423,,
73565062,15633031,,
6520859,84902750,,
10313129,67831061,,
62156844,20608222,,
9487971,61015432,,
49241259,4572207,,
10966509,85263730,,
35033699,57859900,,
5603029,58913839,,
67375798,2479956,,
45214544,52170303,,
32225458,19320322,,
35022778,62148898,,
6557275,38968396,,
32225458,27923177,,
11232418,12427505,,
66270550,6414284,,
13127008,54530409,,
45214544,98735513,,
13044456,77596659,,
5580468,64798645,,
11181317,95938519,,
31257390,53548309,,
22682562,24831556,,
17291157,93281591,,
12198483,66619247,,
74468891,33538650,,
54859186,9621025,,
12422845,12427505,,
44023309,7178022,,
33428043,88684927,,
13966843,15026681,,
83348615,30523276,,
33032906,98441278,,
33028152,33923099,,
62817036,36258612,,
26986926,25295288,,
68383002,66429623,,
19701782,66956099,,
10006478,94800513,,
36807074,52604584,,
14296399,32586695,,
8919966,5531813,,
46082280,98055812,,
55154862,66956099,,
5541784,78645105,,
49432673,59371044,,
9683052,72348848,,
96580141,71377449,,
25096878,84931549,,
19701782,1291441,,
2229139,76264958,,
19054864,25881827,,
45478469,30333947,,
48281373,90993338,,
86095891,54722607,,
55154862,1291441,,
90249643,32608895,,
50196325,47809685,,
790322,51893803,,
48788807,55744888,,
68277426,37019975,,
30639668,94984432,,
12663602,7206236,,
48951428,53977378,,
10966509,31729426,,
33041345,67466258,,
8333161,69577580,,
46330427,96455638,,
37553677,31300259,,
95247966,84902750,,
12198483,86024202,,
14672380,5483712,,
9683052,8694466,,
81080257,48801649,,
96835518,3823801,,
11118724,70525377,,
89199142,80982518,,
675322,143324,,
73075580,88606905,,
61786604,84892227,,
43837358,50369137,,
74017051,36042478,,
3655214,48500555,,
3462060,53591112,,
34014948,49443302,,
66183633,85259278,,
69289226,70202451,,
41214107,96115756,,
87572356,3817876,,
24025819,76264958,,
81897724,98441278,,
22954522,57859900,,
44656058,66625804,,
2679211,73423155,,
64910586,37559181,,
73565062,84858318,,
12120697,34158192,,
5603029,52486793,,
15730411,73215238,,
3992423,5483712,,
80958325,46802224,,
54014710,83464558,,
2912414,85938356,,
28532611,58494350,,
20960713,6152576,,
17346729,57419163,,
51563635,78707939,,
1993958,30450098,,
61307663,81746764,,
49241259,84234838,,
79616204,3817876,,
3462060,83049407,,
64499444,51893803,,
1877460,80344423,,
4350399,33277466,,
96580141,35999871,,
84039603,46930776,,
53183421,43044569,,
51798356,33164035,,
14672380,39096117,,
50222671,15281869,,
48281373,44259830,,
45666976,18728774,,
29326164,73423155,,
96580141,79346122,,
3516732,81530115,,
28997705,12783063,,
66823247,58877869,,
25573702,86428372,,
44486080,49018985,,
17468689,6555172,,
82710940,72508476,,
42551174,12427505,,
31239709,68383225,,
35008093,76849133,,
9786757,60529926,,
12704821,9127388,,
66404124,35714440,,
1297284,20564967,,
76958863,37019975,,
26093259,21500785,,
25096878,75216146,,
34973375,36741187,,
71663409,46377423,,
50240914,96115756,,
28606757,8221012,,
15497680,93405744,,
3992423,39096117,,
87560329,15540,,
77903458,17571549,,
70026799,45128854,,
68806700,41969992,,
12120697,19933722,,
19001308,18197151,,
98009535,98735513,,
21153036,52170303,,
30624986,61050661,,
92869360,9921764,,
50196325,16327022,,
26353099,60260553,,
35356546,37867091,,
35425148,30333947,,
6173344,51895464,,
10892042,77134405,,
52315318,92930814,,
21153036,98735513,,
17346729,49389281,,
19547445,57419163,,
65021259,52703892,,
10006478,96936321,,
85773146,84864631,,
20885341,17001612,,
15730411,21658780,,
22326836,13974058,,
1352033,60529926,,
45702055,19170514,,
28212814,53937881,,
41214107,88228076,,
14003017,96520219,,
13291546,12601891,,
27334066,62482233,,
13885869,9921764,,
52315318,26310252,,
13806943,98594201,,
10126197,16027111,,
24673290,77838027,,
33650372,15694691,,
61243981,29939200,,
32738830,55111799,,
42225711,49271093,,
41098467,15540,,
48788807,2411230,,
64910586,8389373,,
35022778,85843294,,
82710940,7178022,,
25128239,40580269,,
35022778,50672860,,
88850217,74287068,,
26285820,24345927,,
9467954,33276068,,
21445124,98783247,,
44698831,98783247,,
62268972,95316560,,
45666976,87263745,,
86706775,73393656,,
78389108,98508641,,
19049152,14120231,,
22671509,74691870,,
8167070,23123467,,
39822109,3899942,,
88492258,59847012,,
27830267,53901989,,
34471386,81530115,,
84302318,9479921,,
23773026,25348304,,
68383002,48637921,,
3223487,2382848,,
79970974,20564967,,
3992423,96342701,,
10328354,97292891,,
22331395,22363612,,
25126368,15026681,,
21120112,66619247,,
10549314,73689335,,
24796473,6858467,,
3980193,31598406,,
48525870,75589941,,
24781419,83010051,,
4547853,75638511,,
51798356,66019654,,
31317877,66752889,,
81243770,93635611,,
63493764,68607451,,
9210121,17033312,,
23839561,41969992,,
77398203,50672860,,
