entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",releaseYear,2004-12-22 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00"", ""dbpedia"": ""2005-01-01 00:00:00""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",developer,EA Tiburon,"{""metacritic"": ""EA Tiburon"", ""dbpedia"": ""EA Tiburon"", ""sales"": ""EA Tiburon""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube"", ""dbpedia"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube""}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",criticScore,77.0,"{""metacritic"": 77.0, ""sales"": 81.0}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",userScore,7.6,"{""metacritic"": 7.6, ""sales"": 8.0}",from provided validation set
entity_39,"{""metacritic"": ""metacritic_6562"", ""dbpedia"": ""dbpedia_2010"", ""sales"": ""sales_3237""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",name,Murdered: Soul Suspect,"{""metacritic"": ""Murdered: Soul Suspect"", ""sales"": ""Murdered: Soul Suspect"", ""dbpedia"": ""Murdered: Soul Suspect""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",releaseYear,2014-06-03 00:00:00,"{""metacritic"": ""2014-01-01 00:00:00"", ""sales"": ""2014-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",developer,Airtight Games,"{""metacritic"": ""Airtight Games"", ""sales"": ""Airtight Games"", ""dbpedia"": ""Airtight Games""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",publisher,Square Enix,"{""sales"": ""Square Enix""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4"", ""sales"": ""PlayStation 4"", ""dbpedia"": ""PlayStation 3""}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",criticScore,60.0,"{""metacritic"": 59.0, ""sales"": 59.0}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",userScore,6.7,"{""metacritic"": 7.0, ""sales"": 6.9}",from provided validation set
entity_40,"{""metacritic"": ""metacritic_17264"", ""sales"": ""sales_3426"", ""dbpedia"": ""dbpedia_12385""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",name,Star Wars: Starfighter,"{""metacritic"": ""Star Wars: Starfighter"", ""sales"": ""Star Wars: Starfighter"", ""dbpedia"": ""Star Wars: Starfighter""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",releaseYear,2001-01-21 00:00:00,"{""metacritic"": ""2001-01-01 00:00:00"", ""sales"": ""2001-01-01 00:00:00"", ""dbpedia"": ""2001-01-01 00:00:00""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",developer,LucasArts,"{""metacritic"": ""LucasArts"", ""sales"": ""LucasArts"", ""dbpedia"": ""Blitz Games""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",publisher,"Disney Interactive,LucasArts","{""sales"": ""Activision""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2"", ""sales"": ""PlayStation 2"", ""dbpedia"": ""PlayStation 2""}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",criticScore,77.0,"{""metacritic"": 84.0, ""sales"": 84.0}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",userScore,7.4,"{""metacritic"": 8.4, ""sales"": 8.0}",from provided validation set
entity_41,"{""metacritic"": ""metacritic_2081"", ""sales"": ""sales_662"", ""dbpedia"": ""dbpedia_22980""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",name,Rock of Ages 3: Make & Break,"{""dbpedia"": ""Rock of Ages 3: Make & Break"", ""metacritic"": ""Rock of Ages 3: Make & Break""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",releaseYear,2020-07-20 00:00:00,"{""dbpedia"": ""2020-01-01 00:00:00"", ""metacritic"": ""2020-01-01 00:00:00""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",developer,ACE Team,"{""dbpedia"": ""ACE Team"", ""metacritic"": ""ACE Team""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",platform,Nintendo Switch,"{""dbpedia"": ""Xbox One"", ""metacritic"": ""Nintendo Switch""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",criticScore,72.0,"{""metacritic"": 64.0}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",userScore,7.2,"{""metacritic"": 7.7}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_6139"", ""metacritic"": ""metacritic_15380""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",name,Terminator 3: The Redemption,"{""dbpedia"": ""Terminator 3: The Redemption"", ""sales"": ""Terminator 3: The Redemption"", ""metacritic"": ""Terminator 3: The Redemption""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",releaseYear,2004-09-09 00:00:00,"{""dbpedia"": ""2004-01-01 00:00:00"", ""sales"": ""2004-01-01 00:00:00"", ""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",developer,Paradigm Entertainment,"{""dbpedia"": ""Paradigm Entertainment"", ""sales"": ""Paradigm Entertainment"", ""metacritic"": ""Paradigm Entertainment""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",publisher,Atari,"{""sales"": ""Atari""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",platform,Nintendo GameCube,"{""dbpedia"": ""Nintendo GameCube"", ""sales"": ""Nintendo GameCube"", ""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",criticScore,72.0,"{""sales"": 68.0, ""metacritic"": 68.0}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_59314"", ""sales"": ""sales_7553"", ""metacritic"": ""metacritic_13257""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_44,"{""metacritic"": ""metacritic_8948""}",name,Super Monkey Ball: Banana Blitz,"{""metacritic"": ""Super Monkey Ball: Banana Blitz""}",from provided validation set
entity_44,"{""metacritic"": ""metacritic_8948""}",releaseYear,2006-11-19 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_44,"{""metacritic"": ""metacritic_8948""}",developer,Sega,"{""metacritic"": ""Sega""}",from provided validation set
entity_44,"{""metacritic"": ""metacritic_8948""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_44,"{""metacritic"": ""metacritic_8948""}",criticScore,73.0,"{""metacritic"": 74.0}",from provided validation set
entity_44,"{""metacritic"": ""metacritic_8948""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_786"", ""metacritic"": ""metacritic_17482""}",name,MySims Kingdom,"{""dbpedia"": ""MySims Kingdom"", ""sales"": ""MySims Kingdom"", ""metacritic"": ""MySims Kingdom""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_786"", ""metacritic"": ""metacritic_17482""}",releaseYear,2008-10-28 00:00:00,"{""dbpedia"": ""2008-01-01 00:00:00"", ""sales"": ""2008-01-01 00:00:00"", ""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_786"", ""metacritic"": ""metacritic_17482""}",developer,Electronic Arts,"{""dbpedia"": ""EA Shores Redwood"", ""sales"": ""TOSE"", ""metacritic"": ""TOSE""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_786"", ""metacritic"": ""metacritic_17482""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_786"", ""metacritic"": ""metacritic_17482""}",platform,Nintendo DS,"{""dbpedia"": ""Nintendo DS"", ""sales"": ""Nintendo DS"", ""metacritic"": ""Nintendo DS""}",from provided validation set
entity_45,"{""dbpedia"": ""dbpedia_42876"", ""sales"": ""sales_786"", ""metacritic"": ""metacritic_17482""}",criticScore,74.0,"{""sales"": 58.0}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",name,Unchained Blades,"{""metacritic"": ""Unchained Blades""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",releaseYear,2011-07-14 00:00:00,"{""metacritic"": ""2013-01-01 00:00:00""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",developer,FuRyu,"{""metacritic"": ""FuRyu""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",criticScore,64.0,"{""metacritic"": 65.0}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_14606""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",name,Crash Bandicoot 4: It's About Time,"{""dbpedia"": ""Crash Bandicoot 4: It's About Time"", ""metacritic"": ""Crash Bandicoot 4: It's About Time""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",releaseYear,2021-03-21 00:00:00,"{""dbpedia"": ""2021-01-01 00:00:00"", ""metacritic"": ""2021-01-01 00:00:00""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",developer,Toys for Bob,"{""dbpedia"": ""Toys for Bob"", ""metacritic"": ""ToyS for Bob""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",platform,PlayStation 5,"{""dbpedia"": ""Nintendo Switch"", ""metacritic"": ""PlayStation 5""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",criticScore,85.0,"{""metacritic"": 86.0}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",userScore,8.3,"{""metacritic"": 7.9}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_23993"", ""metacritic"": ""metacritic_1307""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",name,Transformers: Rise of the Dark Spark,"{""dbpedia"": ""Transformers: Rise of the Dark Spark"", ""metacritic"": ""Transformers: Rise of the Dark Spark""}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",releaseYear,2014-06-24 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2014-01-01 00:00:00""}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",developer,Edge of Reality,"{""dbpedia"": ""Edge of Reality"", ""metacritic"": ""Edge of Reality""}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",platform,Xbox 360,"{""dbpedia"": ""Wii U"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",criticScore,50.0,"{""metacritic"": 44.0}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",userScore,6.7,"{""metacritic"": 5.3}",from provided validation set
entity_48,"{""dbpedia"": ""dbpedia_19999"", ""metacritic"": ""metacritic_19736""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",name,Sonic Unleashed,"{""metacritic"": ""Sonic Unleashed""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",releaseYear,2008-11-28 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",developer,Sonic Team,"{""metacritic"": ""Sonic Team""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",platform,Wii,"{""metacritic"": ""Wii""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",criticScore,64.0,"{""metacritic"": 66.0}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",userScore,6.6,"{""metacritic"": 7.3}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_14509""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",name,Madden NFL 2004,"{""metacritic"": ""Madden NFL 2004"", ""dbpedia"": ""Madden NFL 2004"", ""sales"": ""Madden NFL 2004""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",releaseYear,2003-08-11 00:00:00,"{""metacritic"": ""2003-01-01 00:00:00"", ""dbpedia"": ""2003-01-01 00:00:00"", ""sales"": ""2003-01-01 00:00:00""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",developer,EA Tiburon,"{""metacritic"": ""Tiburon EA"", ""dbpedia"": ""EA Tiburon"", ""sales"": ""EA Tiburon""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation"", ""sales"": ""Xbox""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",criticScore,90.0,"{""metacritic"": 94.0, ""sales"": 92.0}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",userScore,8.1,"{""metacritic"": 8.2, ""sales"": 8.3}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_20420"", ""dbpedia"": ""dbpedia_36607"", ""sales"": ""sales_1209""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",name,Shantae and the Pirate's Curse,"{""dbpedia"": ""Shantae and the Pirate's Curse"", ""metacritic"": ""Shantae and the Pirate's Curse""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",releaseYear,2014-10-22 00:00:00,"{""dbpedia"": ""2018-01-01 00:00:00""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",developer,WayForward,"{""dbpedia"": ""WayForward"", ""metacritic"": ""WayForward""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",platform,Nintendo 3DS,"{""dbpedia"": ""Nintendo 3DS"", ""metacritic"": ""Nintendo 3DS""}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",criticScore,87.0,"{""metacritic"": 82.0}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",userScore,8.5,"{""metacritic"": 8.6}",from provided validation set
entity_51,"{""dbpedia"": ""dbpedia_8413"", ""metacritic"": ""metacritic_3279""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",name,Rock of Ages 3: Make & Break,"{""dbpedia"": ""Rock of Ages 3: Make & Break"", ""metacritic"": ""Rock of Ages 3: Make & Break""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",releaseYear,2020-07-20 00:00:00,"{""dbpedia"": ""2020-01-01 00:00:00"", ""metacritic"": ""2020-01-01 00:00:00""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",developer,ACE Team,"{""dbpedia"": ""ACE Team"", ""metacritic"": ""ACE Team""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",platform,PlayStation 4,"{""dbpedia"": ""Google Stadia"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",criticScore,72.0,"{""metacritic"": 65.0}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",userScore,7.2,"{""metacritic"": 5.5}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_41761"", ""metacritic"": ""metacritic_14859""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",name,Darksiders II,"{""dbpedia"": ""Darksiders II"", ""metacritic"": ""Darksiders II""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",releaseYear,2012-08-14 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",developer,Vigil Games,"{""dbpedia"": ""Vigil Games"", ""metacritic"": ""Vigil Games""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",platform,PlayStation 3,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",userScore,8.2,"{""metacritic"": 7.5}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_9560"", ""metacritic"": ""metacritic_2354""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",name,Ace Combat X: Skies of Deception,"{""sales"": ""Ace Combat X: Skies of Deception"", ""metacritic"": ""Ace Combat X: Skies of Deception"", ""dbpedia"": ""Ace Combat X: Skies of Deception""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",releaseYear,2006-10-24 00:00:00,"{""sales"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2006-01-01 00:00:00""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",developer,Project Aces,"{""sales"": ""Project Aces"", ""metacritic"": ""Project Aces"", ""dbpedia"": ""Access Games""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",publisher,Namco Bandai Games,"{""sales"": ""Namco Bandai Games""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",platform,PlayStation Portable (PSP),"{""sales"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",criticScore,77.0,"{""sales"": 75.0, ""metacritic"": 75.0}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",userScore,7.6,"{""sales"": 8.3, ""metacritic"": 8.3}",from provided validation set
entity_54,"{""sales"": ""sales_1349"", ""metacritic"": ""metacritic_8251"", ""dbpedia"": ""dbpedia_53460""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",name,State of Emergency,"{""sales"": ""State of Emergency"", ""dbpedia"": ""State of Emergency (video game)"", ""metacritic"": ""State of Emergency""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",releaseYear,2002-02-12 00:00:00,"{""sales"": ""2002-01-01 00:00:00"", ""dbpedia"": ""2002-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",developer,VIS Entertainment,"{""sales"": ""VIS Entertainment"", ""dbpedia"": ""VIS Entertainment"", ""metacritic"": ""VIS Entertainment""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",publisher,Rockstar Games,"{""sales"": ""Take-Two Interactive""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",platform,PlayStation 2,"{""sales"": ""PlayStation 2"", ""metacritic"": ""PlayStation 2""}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",criticScore,65.0,"{""sales"": 71.0, ""metacritic"": 71.0}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",userScore,6.0,"{""sales"": 5.7, ""metacritic"": 6.1}",from provided validation set
entity_55,"{""sales"": ""sales_660"", ""dbpedia"": ""dbpedia_57805"", ""metacritic"": ""metacritic_11331""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",name,Warriors Orochi 2,"{""metacritic"": ""Warriors Orochi 2"", ""dbpedia"": ""Warriors Orochi 2""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",releaseYear,2008-04-03 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00"", ""dbpedia"": ""2008-01-01 00:00:00""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",developer,Omega Force,"{""metacritic"": ""Omega Force"", ""dbpedia"": ""Omega Force""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2"", ""dbpedia"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",criticScore,49.0,"{""metacritic"": 52.0}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",userScore,5.8,"{""metacritic"": 8.9}",from provided validation set
entity_56,"{""metacritic"": ""metacritic_18845"", ""dbpedia"": ""dbpedia_9789""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_57,"{""dbpedia"": ""dbpedia_5139"", ""metacritic"": ""metacritic_2790""}",name,Monaco: What's Yours Is Mine,"{""dbpedia"": ""Monaco: What's Yours Is Mine"", ""metacritic"": ""Monaco: What's Yours Is Mine""}",from provided validation set
entity_57,"{""dbpedia"": ""dbpedia_5139"", ""metacritic"": ""metacritic_2790""}",releaseYear,2013-04-24 00:00:00,"{""dbpedia"": ""2013-01-01 00:00:00"", ""metacritic"": ""2013-01-01 00:00:00""}",from provided validation set
entity_57,"{""dbpedia"": ""dbpedia_5139"", ""metacritic"": ""metacritic_2790""}",platform,Windows PC,"{""dbpedia"": ""macOS"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_57,"{""dbpedia"": ""dbpedia_5139"", ""metacritic"": ""metacritic_2790""}",userScore,7.8,"{""metacritic"": 7.7}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",name,World Soccer Winning Eleven 9,"{""metacritic"": ""World Soccer Winning Eleven 9""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_592""}",releaseYear,2005-08-04 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
