entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",product_type,SSD,"{""products_2"": ""SSD"", ""products_1"": ""SSD"", ""products_4"": ""SSD"", ""products_3"": ""SSD""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",model,GIGABYTE NVMe SSD,"{""products_2"": ""P34A80"", ""products_1"": ""GIGABYTE NVMe SSD"", ""products_3"": ""AORUS""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",model_number,GP-GSM2NE3128GNTD,"{""products_2"": ""SP512GBP34A80M28"", ""products_1"": ""GP-GSM2NE3128GNTD"", ""products_4"": ""VPN100-512GM28H"", ""products_3"": ""GP-ASM2NE6500GTTD""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",storage_gb,128.0,"{""products_2"": ""512,000 MB"", ""products_1"": ""128,000 MB"", ""products_4"": ""512.0"", ""products_3"": ""500,000 MB""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",bus_type,NVMe,"{""products_2"": ""PCI Express x4"", ""products_1"": ""0CK Expr3ss x4"", ""products_3"": ""PCI Express x4""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",interface_type,PCIe 3.0 x4,"{""products_2"": ""NVMe"", ""products_1"": ""NVMe 1.3""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",storage_connection_type,M.2,"{""products_1"": ""M.2"", ""products_4"": ""M.2"", ""products_3"": ""M.2""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",read_speed_mb_s,1550.0,"{""products_2"": ""3,200.0 MB/s"", ""products_1"": ""1550.0 MB/s""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",write_speed_mb_s,550.0,"{""products_2"": ""3000000.0"", ""products_1"": ""0.55 GB/s""}",from provided validation set
entity_40,"{""products_2"": ""products_2_51594744"", ""products_1"": ""products_1_15871125"", ""products_4"": ""products_4_73981524"", ""products_3"": ""products_3_2701720""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280"", ""products_4"": ""M.2 2280"", ""products_3"": ""M.2 2280""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",title,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,"{""products_3"": ""WD SSD 2TB BLUE M2 2280 WDS200T2B0B"", ""products_1"": ""WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A"", ""products_4"": ""WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",brand,Western Digital,"{""products_1"": ""Western Digital""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",description,"With superior performance and a leader in reliability, the WD Blue SSD offers digital storage that is optimized for multi-tasking and ready to keep up with your high performance computing needs. Available in both 2.5''/7mm cased and M.2 2280 form factors and WD's Functional Integrity Testing Lab (FIT Lab), the WD Blue SSD is compatible with a wide range of computers, so you can be sure you are making the right choice. Combined with the free, downloadable WD SSD Dashboard and a 3-year limited warranty, you can confidently upgrade your system to the WD Blue SSD.","{""products_3"": ""WESTERN marka WD WDS200T2B0B 2 TB SSD; M.2 form fakt\u00f6rl\u00fc sabit disk, 2048 GB kapasiteye sahip. Okuma h\u0131z\u0131 560 MB/s, yazma h\u0131z\u0131 530 MB/s. Bilgisayar/laptop i\u00e7in uygundur. Garanti s\u00fcresi 24 ay."", ""products_1"": ""(Solid, -, 2.5\\\"", 250GB, Drive), Blue, SATA, SSD, State, WD, Western Digital, [WDS250G1B0A]"", ""products_4"": ""SSD WD, Blue, 2TB, M2 2280, SATA3, 6 GB/s, R/W speed: up to 560MBs/530MBs""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",price,101.95,"{""products_3"": ""2256.64"", ""products_1"": ""84.99"", ""products_4"": ""1104.7""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",priceCurrency,USD,"{""products_3"": ""TRY"", ""products_1"": ""EUR"", ""products_4"": ""RON""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",title_description,"WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A. Description: With superior performance and a leader in reliability, the WD Blue SSD offers digital storage that is optimized for multi-tasking and ready to keep up with your high performance computing needs. Available in both 2.5''/7mm cased and M.2 2280 form factors and WD's Functional Integrity Testing Lab (FIT Lab), the WD Blue SSD is compatible with a wide range of computers, so you can be sure you are making the right choice. Combined with the free, downloadable WD SSD Dashboard and a 3-year limited warranty, you can confidently upgrade your system to the WD Blue SSD.","{""products_3"": ""WD Blue 3D NAND SSD M.2 2280 - 2TB. Description: Solid-State-Disk, 2 TB, intem, M.2 2280 (M.2 2280), SATA 66b/s"", ""products_1"": ""WD Blue 250GB - [WDS250G1B0A] SSD. Description: -, (Solid, 2.5\\\"", 250GB, Blue, Drive), SATA, SSD, State, WD, Western Digital, [WDS250G1B0A]"", ""products_4"": ""WD SSD 2TB 2TB, M2 2280 WDS200T2B0B. Description: SSD WD, Blue, BLUE M2 2280, SATA3, 6 GB/s, R/W speed: up to 560MBs/530MBs""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",product_type,SSD,"{""products_3"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",model,WD Blue,"{""products_3"": ""BLUE"", ""products_1"": ""WD Blue""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",model_number,WDS250G1B0A,"{""products_3"": ""WDS200T2B0B"", ""products_1"": ""WDS2 50G1B0A"", ""products_4"": ""WDS200T2B0B""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",storage_gb,250.0,"{""products_3"": ""2048.0"", ""products_1"": ""232.83""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",bus_type,SATA,"{""products_3"": ""SATA"", ""products_1"": ""SATA""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",interface_type,SATA III,"{""products_3"": ""SATA III"", ""products_1"": ""SATA III"", ""products_4"": ""SATA III""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",storage_connection_type,2.5-inch SATA,"{""products_3"": ""M.2"", ""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",read_speed_mb_s,540.0,"{""products_3"": ""560000.0"", ""products_4"": ""560.0""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",write_speed_mb_s,500.0,"{""products_3"": ""530.0"", ""products_4"": ""530.0""}",from provided validation set
entity_41,"{""products_3"": ""products_3_23321687"", ""products_1"": ""products_1_62156844"", ""products_4"": ""products_4_81530115""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",title,"480GB Nytro 1551 7mm, 560 / 535 MB/s, 3D NAND TLC, SATA 6Gb/s, 2.5-Inch SSD","{""products_4"": ""Seagate BarraCuda Q1 480GB SSD"", ""products_1"": ""480GB Nytro 1551 SSD 2.5\\\"" SATA Solid State Drive"", ""products_2"": ""Seagate Nytro 1551 1.92TB2.5\\\"" SSD Internal SATA Drive (XA1920ME10063)""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",brand,Seagate,"{""products_4"": ""Seagate"", ""products_1"": ""Seagate"", ""products_2"": ""Seagate""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",description,"The SeagateÂ® NytroÂ® 1000 SATA SSD is a cost-effective, enterprise-grade solution for data center and cloud server applications. It is designed to deliver high, sustained, and consistent performance for improved QoS and enhanced user experience.Power DescriptionOperating Power Consumption:2.70 W&nbs","{""products_4"": ""(Solid, 2.5\\\"", 480GB, BarraCuda, Drive), Q1, SATA, SSD, Seagate, State"", ""products_1"": ""480GB Seogate Nytro 1551 Enterprise, 2.5\\\"" SSD, SATA 3.0 (6Gb/s), TLC 3D NAND, 564MB/s Read, 536MB/s Write, 82k/59k I0PS"", ""products_2"": ""Seagate Nytro 1551 1.92TB2.5\\\"" SSD Internal SATA Drive (XA1920ME10063)""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",price,156.49,"{""products_4"": ""74.62"", ""products_1"": ""199.55"", ""products_2"": ""568.99""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",priceCurrency,GBP,"{""products_4"": ""E UR"", ""products_1"": ""GBP"", ""products_2"": ""CAD""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",title_description,"Seagate Nytro 1000 XA480ME10063 480GB SSD. Description: The SeagateÂ® NytroÂ® 1000 SATA SSD is a cost-effective, enterprise-grade solution for data center and cloud server applications. It is designed to deliver high, sustained, and consistent performance for improved QoS and enhanced user experience.Power DescriptionOperating Power Consumption:2.70 W&nbs","{""products_4"": ""Seagate 480GB, Q1 480GB SSD. Description: (Solid, 2.5\\\"", BarraCuda BarraCuda, Drive), Q1, SATA, SSD, Seagate, State"", ""products_1"": ""Seagate 480GB Nytro 1551 SSD 2.5\\\"" SATA Solid State Drive. Description: 480GB Seagate Nytro 1551 Enterprise, 2.5\\\"" SSD, SATA 3D (6Gb/s), TLC 3.0 NAND, 564MB/s Read, 536MB/s Write, 82k/59k IOPS"", ""products_2"": ""Seagate Nytro 1551 SSD Internal SATA Drive (XA1920ME10063). Description: Seagate Nytro 1551 1.92TB2.5\\\"" SSD Internal SATA Drive (XA1920ME10063)""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",product_type,SSD,"{""products_4"": ""SSD"", ""products_1"": ""SSD"", ""products_2"": ""SSD""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",model,Nytro 1551,"{""products_1"": ""Nytro 1000""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",model_number,XA480ME10063,"{""products_2"": ""SW1930ME10063""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",storage_gb,480.0,"{""products_4"": ""480.0"", ""products_1"": ""480.0"", ""products_2"": ""1,788.14 GiB""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",bus_type,SATA,"{""products_1"": ""5ATA""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",storage_connection_type,2.5-inch SATA,"{""products_4"": ""2.5-inch SATA"", ""products_1"": ""2.5-inch SATA"", ""products_2"": ""2.5-inch SATA""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",read_speed_mb_s,560.0,"{""products_1"": ""564.0""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",write_speed_mb_s,535.0,"{""products_1"": ""536.0""}",from provided validation set
entity_42,"{""products_4"": ""products_4_86161752"", ""products_1"": ""products_1_10006478"", ""products_2"": ""products_2_8786685""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch"", ""products_2"": ""2.5-inch""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",title,"Intel SSD 660P 3D2 QLC 512GB M.2 2280 NVMe PCIe Gen 3.0 x 4 SSD, Read up to 1500MB/s , Write up to 1000MB/s 90K/220K IOPS","{""products_4"": ""Intel SSD 665p 1TB M.2 2280 PCIe NVMe 3.0 x4 3D3, QLC SSDPEKNW010T9X1"", ""products_2"": ""Intel 660p SSD M.2 NVMe - 2TB"", ""products_3"": ""Intel SSD 660P Series 1TB M.2 80MM NVMe / PCIE 3.0 X4, 3D2, QLC"", ""products_1"": ""Intel 660P Series 512GB M.2 2280 PCIE QLC SSD""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",brand,Intel,"{""products_4"": ""Intel"", ""products_2"": ""Intel"", ""products_3"": ""Intel"", ""products_1"": ""Intel""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",description,"PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty","{""products_4"": ""PCIe* Performance at an Affordable Price Twice the Capacity in Identical Footprints Performance and Price That Matters"", ""products_2"": ""SSD (Solid state drive), 2 TB, intern, Datahastighet: 1800 MBps (les) / 1800 MBps (skriv), IOPS: 220000 (les) / 220000 (skriv), M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering"", ""products_3"": ""1TB Intel \u00ae SSDPEKNW010T8X1 Intel SSD 660P Series M.2 80MM NVMe / PCIE 3.0 X4, 3D2, QLC The 1TB 660P NVMe M.2 Internal SSD from Intel features QLC (Quad Level Cell) technology, which offers more capacity per NAND cell, enabling solid-state storage at more affordable price points. Moreover, it utilizes the PCIe NVMe 3.0 x4 interface that has a higher bandwidth when compared to SATA for sequential read and write speeds of up to 1800 MB/s and 1800 MB/s respectively. With a M.2 2280 form factor, the Intel 660P SSD is compatible with a wide variety of notebooks, desktops, and mobile devices.Capacity: 1 TBSpeed: Read: 1800 MB/s, Write: 1800 MB/sIOPS: Read: 220000, Write: 220000Type: plug-in card.Connector: 1x M.2"", ""products_1"": ""PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/S Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",price,124.15,"{""products_4"": ""597.0"", ""products_2"": ""2,812.0"", ""products_3"": ""126.36"", ""products_1"": ""169.0""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",priceCurrency,NZD,"{""products_4"": ""ILS"", ""products_2"": ""NOK"", ""products_3"": ""EUR"", ""products_1"": ""NZD""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",title_description,"Intel 660P Series 512GB M.2 2280 PCIE QLC SSD. Description: PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty","{""products_4"": ""Intel SSD 665p 1TB M.2 2280 PCIe NVMe 3.0 x4 3D3, QLC SSDPEKNW010T9X1. Description: PCIe* Performance at an Affordable Price Twice the Capacity in Identical Footprints Performance and Price That Matters"", ""products_2"": ""Intel 660p SSD M.2 NVMe - 2TB. Description: SSD (Solid state drive), 2 TB, intern, Datahastighet: 1800 MBps (les) / 1800 MBps (skriv), IOPS: 220000 (les) / 220000 (skriv), M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering"", ""products_3"": ""Intel SSD 660P Series 1TB M.2 80MM NVMe / PCIE 3.0 X4, 3D2, QLC. Description: 1TB Intel \u00ae SSDPEKNW010T8X1 Intel SSD 660P Series M.2 80MM NVMe / PCIE 3.0 X4, 3D2, QLC The 1TB 660P NVMe M.2 Internal SSD from Intel features QLC (Quad Level Cell) technology, which offers more capacity per NAND cell, enabling solid-state storage at more affordable price points. Moreover, it utilizes the PCIe NVMe 3.0 x4 interface that has a higher bandwidth when compared to SATA for sequential read and write speeds of up to 1800 MB/s and 1800 MB/s respectively. With a M.2 2280 form factor, the Intel 660P SSD is compatible with a wide variety of notebooks, desktops, and mobile devices.Capacity: 1 TBSpeed: Read: 1800 MB/s, Write: 1800 MB/sIOPS: Read: 220000, Write: 220000Type: plug-in card.Connector: 1x M.2"", ""products_1"": ""Intel 660P Series 512GB M.2 2280 PCIE QLC SSD. Description: PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",product_type,SSD,"{""products_4"": ""SSD"", ""products_2"": ""SSD"", ""products_3"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",model,SSD 660P,"{""products_4"": ""SSD 665p"", ""products_3"": ""SSD 660P Series"", ""products_1"": ""Series""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",model_number,SSDPEKNW512G8X1,"{""products_4"": ""SSDPEKNW010T9X1"", ""products_3"": ""SSDPEKNW010T8X1""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",storage_gb,512.0,"{""products_4"": ""931.32 GiB"", ""products_2"": ""2000.0"", ""products_3"": ""931.32 GiB"", ""products_1"": ""512.0""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",bus_type,NVMe,"{""products_3"": ""PCI Express x4"", ""products_1"": ""PCI Express x4""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",interface_type,PCIe 3.0 x4,"{""products_4"": ""NVMe"", ""products_2"": ""NVMe"", ""products_3"": ""NVMe""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",storage_connection_type,M.2,"{""products_4"": ""M."", ""products_3"": ""M.2"", ""products_1"": ""M.2""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",read_speed_mb_s,1800.0,"{""products_2"": ""1800000 KB/s"", ""products_1"": ""1.5""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",write_speed_mb_s,1800.0,"{""products_2"": ""1800000 KB/s"", ""products_1"": ""1,000.0 MB/s""}",from provided validation set
entity_43,"{""products_4"": ""products_4_18728774"", ""products_2"": ""products_2_44989963"", ""products_3"": ""products_3_33892993"", ""products_1"": ""products_1_31663634""}",form_factor,M.2 2280,"{""products_4"": ""M.2 2280"", ""products_1"": ""M.2 2280""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",title,Western Digital WD Blue SN550 NVMe M.2 500 GB PCI Express 3.0 3D NAND,"{""products_1"": ""WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal"", ""products_3"": ""Western Digital WD Blue SN550 NVMe M.2 500 GB PCI Express 3.0 3D NAND"", ""products_4"": ""WD GREEN M.2 SSD 480GB (2280)""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",brand,Western Digital,"{""products_1"": ""WesternDigital"", ""products_3"": ""Western Digital"", ""products_4"": ""WD""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",description,"General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMeâ„¢ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIeÂ® Gen3 x4 NVMeâ„¢ SSD.Do more with lessScalable NVMeâ„¢ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern DigitalÂ®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blueâ„¢ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year","{""products_1"": ""General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe\u00ae Gen3 x4 NVMe SSD.Do more with lessScalable NVMe hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital\u00ae-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\\\"" (22 mm)Depth: 3.15\\\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year"", ""products_3"": ""WD Blue SN550 NVMe M.2 500GB PCI Express"", ""products_4"": ""WD GREEN M.2 SSD 480GB (2280)""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",price,114.99,"{""products_1"": ""135.12"", ""products_3"": ""75.95"", ""products_4"": ""876.0""}",from provided validation set
entity_44,"{""products_1"": ""products_1_10565065"", ""products_3"": ""products_3_36838708"", ""products_4"": ""products_4_72923769""}",priceCurrency,CAD,"{""products_1"": ""CAD"", ""products_3"": ""EUR"", ""products_4"": ""SEK""}",from provided validation set
