id1,id2,is_true_match,classification
1213105,98078792,,
50232345,14787728,,
47203114,24858065,,
19453676,44041944,,
72318686,30401137,,
11181317,48190256,,
19558925,23581,,
80641070,74921256,,
32738830,40157515,,
56908938,42589927,,
9487971,85012455,,
3569778,8274427,,
19052491,72068235,,
74263372,23622594,,
10958685,68908163,,
97046372,89070045,,
532468,37417537,,
18406024,48766742,,
9545127,76066552,,
67266823,43317133,,
13966843,84937444,,
25573702,6983723,,
92821376,71429791,,
91906043,29524431,,
46836162,41479560,,
53763929,57346942,,
32464680,28198494,,
46370855,7858639,,
43837358,64332873,,
77342944,73927866,,
33615110,18031980,,
53183421,65966922,,
20151064,50068359,,
25909923,24481611,,
79023169,90625496,,
16677973,37513630,,
62078047,97971282,,
72112341,90715071,,
32225458,40237555,,
64466140,9811919,,
86706775,67742342,,
12422845,72438434,,
97046372,17652897,,
67904610,68951918,,
15715443,21748908,,
23748436,44267977,,
10164790,50068359,,
98009535,42828453,,
552668,57657334,,
12422845,50493882,,
6206655,59982416,,
54014710,9490141,,
68806700,42867068,,
48951428,66760323,,
21153036,42828453,,
35469348,30923260,,
33115869,29923231,,
9487971,92228530,,
95727671,68908163,,
70026799,63547751,,
64910586,42545052,,
9849877,19590182,,
24185462,47971107,,
20151064,17272957,,
83749213,37008321,,
73565062,25273904,,
4473153,91452319,,
40229645,15658592,,
34946634,3623006,,
5865670,3323779,,
31663634,96203949,,
77903458,35054140,,
9830579,10391772,,
31317877,86362376,,
48788807,81285148,,
20885341,59032057,,
59458071,32508960,,
617284,89514732,,
10164790,17272957,,
1854084,72438434,,
12198483,63864528,,
17149042,88917507,,
1367517,55820273,,
19052491,77221551,,
7610550,76107122,,
6036231,50853852,,
3992423,11778939,,
46100256,6788897,,
24392640,9744227,,
26366372,82625016,,
20317030,70966403,,
21445124,2109452,,
15698882,94316003,,
46330427,29238178,,
36708398,78451157,,
14715948,80488178,,
18538085,72438434,,
83479410,98500616,,
4350399,93023962,,
46925007,24858065,,
90171657,67712102,,
3323341,75658571,,
23839561,42867068,,
62202191,87789185,,
3655214,56232630,,
8706571,17952251,,
10433444,70240251,,
4118764,70795889,,
18374077,76566480,,
44455069,78451157,,
25537521,36246279,,
95247966,11650624,,
42551174,72438434,,
30690945,72819377,,
74155238,23211539,,
16849538,67990735,,
77651287,68908163,,
89943576,86735831,,
61268150,45917002,,
30639668,50068359,,
38109675,21269706,,
93115467,76566480,,
32132801,60928089,,
39143445,30401137,,
98496862,90232019,,
53508892,70966403,,
62817036,87789185,,
35008093,33355653,,
74535301,35648212,,
48536171,46604005,,
25541170,97971282,,
34870253,82262375,,
1022732,41200367,,
31317877,68190508,,
70593055,72068235,,
6192736,13236547,,
32057394,76447164,,
3223487,11833679,,
12704821,68169931,,
49432673,87884973,,
19701782,16721340,,
98845736,89923273,,
31257390,23646540,,
6520859,72385861,,
43098557,20462564,,
22326836,3552090,,
699957,35444889,,
36958406,76107122,,
53672855,4392484,,
33428043,40157515,,
52216082,55587435,,
68082210,17230587,,
45550541,72068235,,
20598122,11389222,,
63579084,55362281,,
2475398,95717014,,
17291157,89071044,,
46100256,3463117,,
46066406,97997914,,
36708398,81714923,,
23748436,90000482,,
11232418,2195124,,
18532078,30401137,,
10565065,45694549,,
84251263,51061090,,
33028152,2701720,,
30865647,18576054,,
1318007,21655957,,
61307663,12123615,,
44455069,81714923,,
93483706,45984876,,
36622630,61906477,,
24673290,75194235,,
32464680,87088183,,
15871125,33635709,,
35966001,4999387,,
68338843,56719289,,
1993958,97780808,,
15306798,12559964,,
76834483,93774459,,
3600312,33623557,,
49885696,26525852,,
20365450,97997914,,
22151913,38550440,,
5541784,33111765,,
19052491,48692609,,
70568597,70691121,,
98624308,89809523,,
10958685,3838572,,
79686292,63165595,,
16121684,61710753,,
48788807,4846900,,
23816583,95806145,,
33032906,18140756,,
74664189,7858639,,
62197544,89460915,,
49885696,31729423,,
28856576,38851487,,
61402118,44201512,,
699957,30304218,,
2237933,93189923,,
11232418,71534371,,
78632390,36246279,,
70593055,77221551,,
49576448,80753496,,
1297085,8938912,,
26113997,40237555,,
32651602,89460915,,
40229645,65118519,,
10313129,92849384,,
21120112,63864528,,
35356546,38275815,,
10313129,47564133,,
65522262,78451157,,
6480791,60257394,,
10565065,13012302,,
14827250,128973,,
11746366,82210147,,
29807017,2070043,,
46330427,9855667,,
34143288,33635709,,
43837358,37008321,,
98803698,25188178,,
79023169,88917507,,
37366005,4999387,,
61268150,60220132,,
3957588,66466941,,
45550541,77221551,,
45702055,6983723,,
41214107,4497800,,
48110334,88535433,,
84127875,18175862,,
15698882,50493882,,
38874870,68605583,,
3589339,63165595,,
62078047,52535266,,
76834483,68951918,,
50064518,3463117,,
32225458,91452319,,
4621453,79857145,,
78427880,55820273,,
24392640,55348435,,
53672855,77256547,,
44559075,57965652,,
43613054,5228033,,
8706571,1323165,,
95727671,3838572,,
23574144,44267977,,
1022732,92310352,,
3992423,86362376,,
67266823,28601651,,
32009117,13750671,,
47863704,67742342,,
44210301,17952251,,
24185462,76509124,,
8333161,2988772,,
9786757,41306498,,
14245806,31806572,,
50232345,8274427,,
73075580,50764973,,
21663730,5834181,,
88480059,1901878,,
67904610,72802457,,
22124737,37398418,,
45252731,23535389,,
13661943,52500972,,
17026507,81145706,,
1088849,12123615,,
3569778,49487074,,
65522262,81714923,,
20317030,2860056,,
1352033,41306498,,
32646229,12117192,,
85971021,30606247,,
5580468,23026580,,
92865515,23697602,,
32019388,42867068,,
47203114,42340316,,
79616204,89757104,,
21683669,64998693,,
3015274,24856378,,
111371,54051972,,
62362546,33635709,,
41160430,55141320,,
61402118,4753127,,
43294436,3724392,,
24392640,7897792,,
22966349,30606247,,
4891594,55844622,,
43653282,16721340,,
77651287,3838572,,
65406066,68616904,,
67904610,41283631,,
14827250,40032101,,
59897811,35444889,,
33662403,63633010,,
4547853,61642440,,
22496070,66328929,False,FP
41630423,36927421,,
10328354,69004107,,
89199142,12636108,,
3569778,90698135,,
34392254,8274427,,
57873194,79529666,,
70593055,48692609,,
10827123,17406325,,
18327954,17756844,,
28507224,14698079,,
28004815,36180452,,
67266823,24911815,,
9569117,90715071,,
25541170,52535266,,
60843173,67987526,,
38874870,57836531,,
15730411,71429791,,
16886489,89071044,,
23748436,12512318,,
33650372,29708308,,
62197544,10295606,,
58685745,488293,,
17291157,2208179,,
4330,28835214,,
51153927,26452947,,
78389108,11220932,,
28856576,18576054,,
45550541,48692609,,
77342944,40180374,,
36537002,96484648,,
18327954,15742380,,
5393373,24856378,,
20876912,8808988,,
42225711,8389372,,
32651602,10295606,,
38109675,30304218,,
2465164,34888275,,
87430670,64998693,,
77398203,2111408,,
10126197,61499500,,
4891594,76239789,,
1088849,31407039,,
69987057,73253056,,
25370721,66798457,,
91393515,52574134,,
83597336,33177591,,
23574144,90000482,,
53763929,43317133,,
36829921,76447164,,
31663634,14698079,,
66579132,8938912,,
34993176,49210454,,
32646229,13034518,,
17105045,80421350,,
19558925,48794778,,
5865670,60926906,,
54014710,38836785,,
4891594,53470208,,
45169409,55948609,,
43613054,72802457,,
16971337,63227149,,
74341359,19665462,,
24185462,693299,,
24781419,54051972,,
35479899,19894635,,
42482245,53470208,,
1962458,60406114,,
74017051,75460871,,
25909923,29524431,,
44210301,1323165,,
11746366,70240251,,
46925007,42340316,,
52518330,28482508,,
25096878,57420385,,
32646229,82625016,,
87583376,41306498,,
32159667,56719289,,
16971337,7825926,,
57280733,29923231,,
3308613,9938245,,
4473153,33623557,,
88855243,6289267,,
13291546,33111765,,
26113997,91452319,,
43613054,41283631,,
1473999,80753496,,
4547853,89514732,,
5442902,37879130,,
42225711,81443209,,
32132801,53983562,,
22151913,46111836,,
2889359,12123615,,
92213757,80488178,,
61107059,52720711,,
33335689,71505983,,
10958685,80509522,,
2475398,2988772,,
1367517,61710753,,
32989060,55948609,,
50293915,70795889,,
17093585,69943848,,
44559075,59984385,,
12416419,18920928,,
26366372,79517683,,
48525870,25184819,,
8051112,16359336,,
51563635,29708308,,
23466284,71534371,,
25469647,61906477,,
27334066,95051535,,
15698882,70102329,,
6817605,13236547,,
34118962,2140760,,
68818577,52540206,,
36016429,36185664,,
30526558,12123615,,
9467954,79912496,,
90249643,19033877,,
23622857,91059944,,
51025959,12559964,,
54649100,88287869,,
8706571,37492618,,
15347603,96881719,,
1022732,20203774,,
74413605,25184819,,
44656058,19222593,,
17468689,41335396,,
36985187,64332873,,
35479899,73070412,,
67312605,89071044,,
44618699,66718913,,
75711589,47971107,,
86482658,8832468,,
34993176,56037532,,
74341359,62002871,,
53202784,68229314,,
32132801,70210282,,
60591019,19300746,,
95727671,80509522,,
54014710,25724326,,
18247044,17406325,,
10966509,17693785,,
62156844,1573389,,
28507224,22323468,,
66193081,76507424,,
61243981,63318389,,
44023309,73331300,,
25277306,68908163,,
22124737,36838708,,
66823247,95717014,,
74464562,28483847,,
47930825,68616904,,
63493764,16102952,,
38874870,69693971,,
13885869,67086760,,
49205165,2140760,,
87510268,35353104,,
6480791,74380362,,
71242639,92876828,,
71242639,47917137,,
58208007,47385841,,
41744188,8938912,,
20151064,12404184,,
22882105,12636108,,
61402118,93741977,,
47203114,35980976,,
95247966,57346942,,
9004260,67784462,,
10328354,80968636,,
13885869,91904308,,
90171657,19033877,,
36894098,17671245,,
10006478,87415090,,
27333099,78910506,,
59897811,93023962,,
23574144,12512318,,
2115771,55951520,,
51886539,71534371,,
83749213,72641045,,
9683052,80826544,,
15347603,47613152,,
50232345,49487074,,
8942393,29955103,,
77651287,80509522,,
25096878,5786853,,
91906043,63227149,,
77903458,13628094,,
17112524,52751720,,
26394951,3024917,,
46066406,35859576,,
35033699,40162315,,
10638808,44593789,,
10966509,4648146,,
74535301,13750671,,
14296399,59145653,,
3223487,87789185,,
22424953,91583813,,
31239709,84832709,,
65021259,56747635,,
22326836,35054140,,
325545,83850638,,
8924039,64360601,,
21357223,63318389,,
10966509,41200367,,
4330,66536227,,
48201867,67086760,,
91906043,7825926,,
1367517,65598015,,
6192736,55951520,,
80958325,96449907,,
46066406,22045929,,
26857322,23535389,,
33650372,82210147,,
91472204,57232209,,
28224541,37351978,,
50232345,90698135,,
65021259,11220932,,
87374810,67726776,,
48293393,13236547,,
1161397,72277333,,
7808986,73062905,,
39822109,40032101,,
97905619,56747635,,
4547853,31340299,,
36580730,42354688,,
20365450,35859576,,
11232418,96484648,,
5603029,67712102,,
32009117,27123269,,
87583376,96982489,,
4350399,72591161,,
38874870,93281278,,
86835292,31637443,,
48201867,91904308,,
84302318,42828453,,
22671509,89514732,,
74635538,11778939,,
44656058,37555724,,
1161397,37315116,,
5311205,12512318,,
34392254,49487074,,
4402906,83850638,,
20885341,40237555,,
8706571,18103691,,
5541784,55844622,,
97905619,11220932,,
78427880,61710753,,
31946852,88489852,,
6186646,79529666,,
17943,32141517,,
43837358,34301207,,
53763929,28601651,,
36958406,40157515,,
20365450,22045929,,
34118962,24481611,,
62817036,41720223,,
63669867,2860056,,
27302519,49739678,,
62202191,37513630,,
45927229,75460871,,
33032906,41528116,,
3578071,40289668,,
41553488,47160280,,
4330,74551667,,
31946852,75907519,,
44210301,37492618,,
28606757,93328071,,
2475398,21171675,,
17432451,26738061,,
12049659,78086660,,
61243981,62015262,,
61402118,48903630,,
60558470,44041944,,
12416419,13856689,,
24614355,59984385,,
14567457,11650624,,
46925007,35980976,,
4393723,55014203,,
22055981,8389372,,
75711589,58164584,,
23820970,75658571,,
34392254,90698135,,
70593055,58331719,,
74155238,6583502,,
14942978,69004107,,
61268150,57030114,,
41160430,86084034,,
1877460,64360601,,
51669161,20847402,,
3569778,32217553,,
92213757,77658647,,
46836162,1051974,,
89199142,23016862,,
28532611,96203949,,
87733160,92876828,,
87733160,47917137,,
6671717,56747635,,
87972590,41479560,,
26285820,59032057,,
12462933,10085301,,
8488813,55587435,,
50240914,93023962,,
4212691,23603048,,
49130224,65306765,,
5541784,76239789,,
51131016,59800884,,
29807017,16721340,,
14210025,49263678,,
14827250,64356572,,
72884596,67636187,,
4118764,33116922,,
36303725,64154231,,
34973375,9938245,,
18327954,16116211,,
34645760,68190508,,
22733391,49082586,,
13863909,76566480,,
17533274,39560863,,
23127075,87163778,,
43653282,90625496,,
67375798,22045929,,
53763929,24911815,,
97046372,4486239,,
60108205,49739678,,
20151064,959421,,
617284,67726776,,
3323341,45917002,,
34235154,52535266,,
936587,39560863,,
5541784,53470208,,
8333161,70500995,,
83749213,95555674,,
26574474,88986804,,
67183699,26401991,,
25277306,3838572,,
38156094,19242534,,
93483706,6583502,,
41098467,54630603,,
8333161,88915738,,
42225711,19379717,,
10781098,95654626,,
2967922,60849235,,
21357223,62015262,,
50196325,75256117,,
51563635,82210147,,
45478469,58718563,,
16479164,17787075,,
15698882,27307306,,
17468689,15658592,,
43837358,72641045,,
43481409,63318389,,
40229645,90232019,,
48201867,29238178,,
84816822,23993254,,
19701782,88917507,,
4118764,88535433,,
55154862,88917507,,
1080849,79116996,,
19049152,86735831,,
77651287,35353104,,
68914865,52615739,,
9908573,64332873,,
28515903,86362376,,
26544937,67327168,,
11218658,19880570,,
62958579,37879130,,
74155238,11104946,,
2827605,76203468,,
3462060,20149069,,
6557275,40744627,,
25687193,49739678,,
28856576,48452637,,
28212814,8938912,,
36303725,81293471,,
67844012,43719307,,
22872122,38275815,,
57873194,38275815,,
3146170,15572167,,
91998940,10282129,,
48536171,11227989,,
98496862,36821881,,
7610550,47617888,,
59458071,2540194,,
9487971,17671245,,
63201862,54630603,,
24392640,47617888,,
3980193,64643472,,
44210301,18103691,,
12416419,94355221,,
33650372,70240251,,
74635538,86362376,,
10126197,64602165,,
77342944,30923260,,
24483122,44267977,,
26574474,23786070,,
62156844,198799,,
13885869,9855667,,
87510268,33623557,,
28515903,68190508,,
54553525,71534371,,
46330427,7748158,,
81243770,72117315,,
6036231,23603048,,
81897724,91897985,,
83292188,24856378,,
33916475,57965652,,
47198697,37879130,,
12422845,14365536,,
35033699,64571081,,
78632390,55948609,,
9545127,20847402,,
71962852,50764973,,
14210025,90466713,,
9752639,65175406,,
1766554,88489852,,
66823247,2988772,,
15814761,59800884,,
27334066,20661417,,
15497680,96449907,,
3323341,60220132,,
96835518,82210147,,
62268972,17230587,,
1829549,41479560,,
58505382,76566480,,
36708398,42589927,,
11181317,53431738,,
22424953,42128318,,
22733391,51422423,,
87972590,35753702,,
46082280,51061090,,
1766554,75907519,,
72125744,3463117,,
20885341,91452319,,
19095351,29708308,,
59811125,80509522,,
22496070,16359336,,
44455069,42589927,,
10328354,2109452,,
25933134,31407039,,
67904610,20390207,,
21663730,693299,,
26986926,75965694,,
9830579,40162315,,
17720716,88489852,,
1618556,36246279,,
23155842,54051972,,
49576448,67712102,,
32201953,45917002,,
17589416,59252242,,
17589416,17935515,,
52402204,73253056,,
48201867,9855667,,
43481409,62015262,,
98845736,23535389,,
13291546,55844622,,
22682562,29006523,,
39822109,94452187,,
21445124,20390157,,
22733391,55475405,,
26574474,91946031,,
42225711,96606457,,
2475398,84153542,,
15347603,92849384,,
17720716,75907519,,
15347603,47564133,,
43294436,68908163,,
20960713,68616904,,
43837358,95555674,,
24025819,28198494,,
6817605,4497800,,
42551174,14365536,,
14942978,80968636,,
35479899,5389761,,
54859186,28482508,,
17468689,65118519,,
3589339,28682501,,
12612826,55587435,,
47930825,28393371,,
6118785,94452187,,
23418968,12578214,,
4330,86980925,,
18241261,21655957,,
2115771,60571140,,
4891594,48676094,,
25096878,57090881,,
68338843,58718563,,
86706775,87884973,,
43653282,88917507,,
70568597,11778939,,
31663634,35353385,,
95247966,43317133,,
63669867,44887933,,
51563635,70240251,,
65021259,71290070,,
78378158,89275439,,
17824343,89550243,,
325545,25975914,,
65026475,66718913,,
78389108,24481611,,
60591019,21748908,,
61243981,66040433,,
87560329,84937444,,
13291546,76239789,,
5479551,10085301,,
68806700,86850217,,
44698831,41860449,,
2229139,3552090,,
83348615,70151903,,
35033699,16102952,,
42225711,66941718,,
26986926,62958901,,
74535301,27123269,,
3655214,79517683,,
55631773,35444889,,
73075580,59800884,,
33115869,68190508,,
75436923,96130409,,
6192736,60571140,,
9004260,58345950,,
790322,66564908,,
38874870,19629048,,
48788807,52254379,,
58034111,5228033,,
10638808,52611888,,
50232345,32217553,,
1993958,2823713,,
8919966,52615739,,
35479899,5274996,,
66183633,88986804,,
58685745,2208179,,
9210121,95781031,,
36807074,50853852,,
23773026,73331300,,
5603029,65648969,,
38472622,59145653,,
65522262,42589927,,
41221805,5274996,,
1993958,13417596,,
53732463,59984385,,
30624986,69693971,,
25909923,63227149,,
90249643,42867068,,
37366005,40604300,,
26353099,32435750,,
25277306,80509522,,
22091407,44142409,,
71552646,7363253,,
11774092,28682501,,
32201953,60220132,,
31946852,54807220,,
6206655,63165595,,
19558925,28073303,,
25980043,20149069,,
72318686,54630603,,
39822109,64356572,,
71552646,37026032,,
23839561,86850217,,
20439392,35444889,,
96835518,44123496,,
1829549,35753702,,
28532611,14698079,,
20876912,89893919,,
699957,2432414,,
67904610,96881719,,
8072830,69466458,,
27334066,88287869,,
25909923,7825926,,
22954522,16102952,,
21357223,66040433,,
79539273,36246279,,
1766554,37008321,,
23845125,50044587,,
51669161,9744227,,
34392254,32217553,,
36894098,18140756,,
51669161,76107122,,
84039603,37555724,,
49241259,85807926,,
1993958,73043400,,
19746433,94264250,,
6671717,71290070,,
48293393,4497800,,
96835518,70240251,,
30690945,42354688,,
91906043,64940806,,
66823247,21171675,,
9931826,65966922,,
52315318,10330594,,
13806943,82337278,,
34118962,29524431,,
22055981,19379717,,
29419063,1323165,,
89943576,71126679,,
4217677,68169931,,
61107059,25273904,,
19807424,68665486,,
67266823,95717014,,
19733045,45883906,,
83348615,32508960,,
88492258,25188178,,
4586576,65966922,,
31158408,94316003,,
66183633,23786070,,
66193081,62776974,,
90171657,42867068,,
8217265,70795889,False,FP
88855243,23599545,,
4045405,9490141,,
24318065,37555724,,
68945769,64332873,,
59458071,4392484,,
50293915,33116922,,
77791574,4999387,,
25370721,25184819,,
48536171,91655058,,
49241259,38550440,,
552668,41479560,,
83749213,38851487,,
30624986,93281278,,
60021335,74977464,,
7808986,85012455,,
33650372,66760323,,
20439392,30304218,,
25573702,31726913,,
6186646,38275815,,
76834483,20390207,,
4547853,67726776,,
59897811,72591161,,
49205165,29524431,,
95573755,71534371,,
43294436,3838572,,
44618699,74921256,,
91998940,63584406,,
29807017,90625496,,
12081605,18207118,,
8167070,71126679,,
91998940,73023967,,
9830579,64571081,,
9291809,91429246,,
9467954,53182019,,
40530169,21269706,,
58034111,72802457,,
16971337,91429246,,
9786757,47385841,,
15292396,6788897,,
12704821,76566480,,
58685745,18687923,,
19095351,82210147,,
23127075,56686468,,
14715948,81212835,,
20317030,44201512,,
4050965,57346942,,
36985187,34301207,,
3589339,21668308,,
74464562,60849235,,
66183633,91946031,,
17533274,62776974,,
6520859,28601651,,
96580141,69004107,,
39143445,54630603,,
3223487,37513630,,
43613054,96881719,,
1352033,47385841,,
41553488,2996010,,
936587,62776974,,
60021335,55951520,,
12416419,33111765,,
45666976,37398418,,
98496862,76507424,,
51798356,89275439,,
1318007,64154231,,
60591019,13776933,,
3015274,52948166,,
49432673,68605583,,
43796253,13856689,,
91998940,70423243,,
13863909,59800884,,
47863704,87884973,,
51982424,57030114,,
43481409,66040433,,
15698882,98500616,,
38109675,2432414,,
36863105,61642440,,
32159667,58718563,,
9545127,9744227,,
17291157,29935211,,
15306798,86735831,,
9545127,76107122,,
1540817,1613425,,
19696563,24160286,,
59458071,77256547,,
35469348,10330594,,
47064593,24856378,,
15292396,3463117,,
18532078,54630603,,
53183421,94316003,,
951604,89786586,,
32132801,52500972,,
33028152,11227989,,
98624308,76825849,,
22055981,96606457,,
1766554,54807220,,
9752639,56232630,,
55631773,93023962,,
70593055,87088183,,
67844012,73927866,,
46370855,64332873,,
54859186,41860449,,
71883742,86740691,,
5393373,52948166,,
14210025,41999820,,
31158408,50493882,,
5865670,96203949,,
19696563,10069374,,
51563635,66760323,,
91472204,37351978,,
50222671,94264250,,
53495706,84772271,,
14942978,2109452,,
44961253,74977464,,
41238362,41720223,,
83749213,18576054,,
11774092,21668308,,
24025819,19361384,,
1318007,81293471,,
50240914,72591161,,
1297284,59984385,,
20317030,4753127,,
50240914,13417604,,
40849883,83850638,,
10070749,79912496,,
97905619,24481611,,
35800770,64571081,,
25436518,23211539,,
51982424,88986045,,
17720716,54807220,,
64466140,23581,,
9830579,16102952,,
552668,35753702,,
92865515,95654626,,
5541784,48676094,,
69962412,72277333,,
81080257,42008504,,
3578071,75965694,,
9210121,31264010,,
24093790,4121449,,
20439392,93023962,,
61433092,70500995,,
98624308,41090631,,
26285820,40237555,,
22055981,66941718,,
49432673,57836531,,
80958325,1051974,,
53508892,4753127,,
5442902,68616904,,
68082210,67987526,,
82710940,22323468,,
69289226,52720711,,
23766798,92310352,,
31239709,2195124,,
1540817,70102329,,
12422845,37417537,,
95247966,24911815,,
66823247,84153542,,
46100256,21655957,,
44023309,65175406,,
9487971,18140756,,
53495706,25170871,,
790322,59252242,,
51788229,77996967,,
13966843,8938912,,
790322,17935515,,
26366372,72117315,,
51996330,5228033,,
16121684,45984876,,
87583376,47385841,,
18452876,2140760,,
16802649,52622993,,
79970974,59984385,,
19054864,96982489,,
97046372,76507424,,
68945769,37008321,,
29419063,37492618,,
91906043,91429246,,
57280733,86362376,,
22733391,25800843,,
10827123,10627843,,
10313129,58718563,,
65021259,10391772,,
24041154,53085468,,
23820970,45917002,,
2468281,73331300,True,TP
3655214,37330291,,
16479164,89550243,,
98839043,26452947,,
80911572,92876828,,
64499444,59252242,,
80911572,47917137,,
64499444,17935515,,
65026475,9744227,,
22424953,59145653,,
6817605,60571140,,
19095351,70240251,,
97905619,10391772,,
78378158,12474371,,
41214107,11113311,,
45702055,31726913,,
3578071,62958901,,
21357223,76239789,,
32225458,40744627,,
5603029,65987337,,
31946852,72641045,,
88855243,28198494,,
49576448,19033877,,
4473153,93329151,,
10070749,40122686,,
12612826,40604300,,
53183421,50493882,,
57280733,68190508,,
10549314,33635709,,
8924039,40192165,,
33376118,48184346,,
9210121,18031980,,
60843173,75256117,,
5580468,56747635,,
16479164,5537930,,
67266823,2988772,,
43294436,80509522,,
50064518,21655957,,
64204030,6788897,,
96580141,80968636,,
77398203,80826544,,
1367517,47203545,,
40530169,30304218,,
44618699,32713193,,
85773146,19880570,,
87733160,18402228,,
87972590,1051974,,
2679211,86740691,,
5580468,11220932,,
68277426,68665486,,
1297284,62404947,,
2827605,59982416,,
6850120,31407039,,
62197544,28835214,,
9908573,34301207,,
6520859,50044587,,
82710940,60257394,,
43711023,13417604,,
72803086,80488178,,
31317877,91441147,,
98496862,17899082,,
6671717,10391772,,
43837358,18576054,,
13885869,7748158,,
32651602,28835214,,
32738830,1177706,,
80641070,86362376,,
48229106,7363253,,
16886489,9631991,,
22326836,42828453,,
45666976,36838708,,
4350399,17203445,,
14245806,96203949,,
2115771,43003496,,
44656058,96150112,,
18406024,94316003,,
21683669,82272597,,
33335689,89757104,,
38874870,63452381,,
53672855,12578214,,
24614355,48230789,,
48229106,37026032,,
81897724,70795889,,
23820970,60220132,,
699957,71446077,,
40229645,36821881,,
4045405,38836785,,
26353099,97971282,,
79243485,94264250,,
51996330,72802457,,
29419063,18103691,,
66404124,57965652,,
17468689,90232019,,
13966843,74956462,,
19807424,88457104,,
53763929,95717014,,
64204030,3463117,,
79970974,62404947,,
1877460,40192165,,
83597336,88917507,,
18452876,24481611,,
55998431,44142409,,
4547853,83797388,,
18327954,13034518,,
54649100,89923273,,
6192736,43003496,,
49432673,69693971,,
25909923,64940806,,
31158408,70102329,,
48293393,60571140,,
85971021,57420385,,
80641070,68190508,,
16802649,46604005,,
61433092,17230587,,
6480791,25184819,,
25769761,53361087,,
36863105,31340299,,
25128239,73927866,,
8942393,78451157,,
4393723,17406325,,
22660911,23786070,,
22966349,57420385,,
20317030,93741977,,
15698882,37417537,,
48201867,7748158,,
87430670,82272597,,
45478469,18175862,,
19807424,84937444,,
49130224,72068235,,
43481409,76239789,,
4621453,7042914,,
17112524,75611963,,
65026475,55348435,,
36894098,41528116,,
70257427,45883906,,
48788807,73070412,,
34014948,420268,,
28204167,33116922,,
18247044,10627843,,
63669867,44201512,,
51025959,86735831,,
49130224,6289267,,
92213757,81212835,,
34870253,29006523,,
35966001,31806572,,
1618556,55948609,,
15497680,1051974,,
69987057,97780808,,
56908938,64332873,,
13291546,48676094,,
71883742,92858368,,
53672855,82337278,,
53508892,93741977,,
28004815,62404947,,
10328354,10180465,,
12663602,48794778,,
4050965,43317133,,
8167070,48766742,,
7610550,43259269,,
62156844,78460452,,
23622857,89550243,,
35800770,77996967,,
7017608,93328071,,
42482245,95806145,,
72884596,66328929,,
74468891,92876828,,
24392640,43259269,,
74468891,47917137,,
10126197,34565506,,
2475398,21864089,,
23748436,91897985,,
10565065,2603314,,
325545,88986804,,
26113997,40744627,,
97046372,17899082,,
1540817,27307306,,
61243981,20462564,,
37366005,3323779,,
91393515,49487074,,
8942393,81714923,,
5865670,14698079,,
34645760,53085468,,
19001308,18402228,,
1766554,72641045,,
15715443,45883906,,
43613054,92849384,,
25769761,21062844,,
78427880,47203545,,
65026475,7897792,,
1367517,45984876,,
4045405,25724326,,
17105045,24160286,,
25119270,66536227,,
49432673,93281278,,
75388709,65598015,,
24494324,5274996,,
90766529,13236547,,
22660911,91946031,,
6173344,96225404,,
87972590,30114774,,
35022778,3838572,,
32057394,93023962,,
33428043,1177706,,
28532611,35353385,,
36829921,35444889,,
19054864,74153017,,
43098557,87163778,,
18406024,50493882,,
4402906,88986804,,
67266823,21171675,,
49130224,77221551,,
91998940,72819377,,
67312605,9631991,,
1473999,19033877,,
12704821,59800884,,
10524439,33116922,,
17105045,10069374,,
3655214,92359618,,
10565065,3381121,,
17720716,72641045,,
9467954,69586730,,
53732462,55876174,,
32464680,80968636,,
25126368,74956462,,
92510195,73062905,,
15104574,52500972,,
92821376,80346269,,
20151064,28483847,,
62958579,68616904,,
3992423,91441147,,
83479410,88240059,,
71883742,10474555,,
53183421,70102329,,
12198483,85884739,,
20317030,48903630,,
66193081,5834181,,
1088849,11650624,,
25128239,18031980,,
49672008,50764973,,
25119270,74551667,,
28224541,85807926,,
26285820,35353104,,
12049659,19242534,,
12416419,55844622,,
19095351,66760323,,
44486080,91897985,,
21357223,20462564,,
59897811,71446077,,
13342237,21069309,,
325545,23786070,,
63493764,67355627,,
11232418,12559964,True,TP
16677973,24856378,,
27302519,49263678,,
44618699,70691121,,
78378158,20145889,,
32646229,72117315,,
4212691,33494271,,
76958863,54630603,,
3146170,28482508,,
34118962,63227149,,
74635538,87415090,,
24446703,64334870,,
53508892,48903630,,
1022732,58345950,,
91472204,71125809,,
36894098,52540206,,
70715850,88240059,,
48536171,8808988,,
88480059,41479560,,
50196325,23220008,,
6192736,11113311,,
27969946,10282129,,
36829921,30304218,,
46082280,67742342,,
33662403,54755582,,
44023309,56232630,,
13127008,66718913,,
61402118,89786586,,
27334066,36185664,,
21883109,75256117,,
26353099,52535266,,
34118962,7825926,,
43796253,33111765,,
4402906,23786070,,
31663634,21045937,,
3015274,50200596,,
83749213,48452637,,
6173344,1842835,,
32651602,66536227,,
62946016,95781031,,
8217265,33116922,,
20847143,59145653,,
81243770,3941977,,
17589416,93774459,,
83292188,52948166,,
10328354,20390157,,
49205165,63227149,,
74655572,54351759,,
83479410,26401991,,
16802649,17261256,,
96580141,2109452,,
60108205,49263678,,
48788807,23697602,,
5479551,25975914,,
705891,52615739,,
13163468,8832468,,
21011422,7042914,,
34973375,68616904,,
12416419,53470208,,
3980193,63318389,,
