_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
49236530,['49236530'],"1.9TB DC S4500 7mm, 500 / 490 MB/s, 3D NAND TLC, SATA 6Gb/s, 2.5-Inch SSD. Description: 1.9TB DC S4500 7mm, 500 / 490 MB/s, 3D NAND TLC, SATA 6Gb/s, 2.5-Inch SSD",2320995,,SSD,,,,2.5-inch SATA,USD,"1.9TB DC S4500 7mm, 500 / 490 MB/s, 3D NAND TLC, SATA 6Gb/s, 2.5-Inch SSD",49236530,490.0,500.0,,,https://www.avadirect.com/1-9TB-DC-S4500-7mm-500-490-MB-s-3D-NAND-TLC-SATA-6Gb-s-2-5-Inch-SSD/Product/11465487,SATA,DC S4500,,SATA III,"1.9TB DC S4500 7mm, 500 / 490 MB/s, 3D NAND TLC, SATA 6Gb/s, 2.5-Inch SSD",,,2.5-inch,685.15,1900.0,
9735769,['9735769'],"My Passport 512GB SSD Portable Storage. Description: The My Passport SSD is portable storage with blazing-fast transfers. Password protection with hardware encryption helps keep your content secure. Easy to use, the My Passport SSD is shock-resistant, compact storage in a cool, durable design.",3349557,,SSD,,,,,NZD,"The My Passport SSD is portable storage with blazing-fast transfers. Password protection with hardware encryption helps keep your content secure. Easy to use, the My Passport SSD is shock-resistant, compact storage in a cool, durable design.",9735769,,,,,https://www.noelleeming.co.nz/shop/computers-tablets/accessories/storage-memory/wd-wdbk3e5120psl-wesn-my-passport-512gb-ssd-portable-storage/prod157832.html,,My Passport,,,My Passport 512GB SSD Portable Storage,,,,159.99,512.0,
4497800,['4497800'],"Pny , Quadro Rtx 4000, 8 Gb, Gddr6, 256 Bit, 7680 X 4320 Pixeles,. Description: , Quadro Rtx 4000, 8 Gb, Gddr6, 256 Bit, 7680 X 4320 Pixeles, Pci Express X16 3.0",1305338,8.0,GPU,,,PNY,,EUR,", Quadro Rtx 4000, 8 Gb, Gddr6, 256 Bit, 7680 X 4320 Pixeles, Pci Express X16 3.0",4497800,,,,Gddr6,https://powertechbcn.com/es/tarjetas-graficas/713-pny-quadro-rtx-4000-8-gb-gddr6-256-bit-7680-x-4320-pixeles-3536403368029.html,PCI Express x16,Quadro Rtx 4000,Quadro RTX 4000,,"Pny , Quadro Rtx 4000, 8 Gb, Gddr6, 256 Bit, 7680 X 4320 Pixeles,",,,,971.21,,
17112524,['17112524'],"Seagate Basic 4TB External Portable Hard Drive/HDD - Grey. Description: 4TB Seagate Basic STJL4000400,Portable External HDD, USB 3.0, Bus Powered, Grey",738275,,HDD,,,Seagate,,GBP,"4TB Seagate Basic STJL4000400,Portable External HDD, USB 3.0, Bus Powered, Grey",17112524,,,,,https://www.scan.co.uk/products/4tb-seagate-stjl4000400-basic-portable-external-hdd-usb-30-bus-powered-grey,USB 3.0,Basic,,USB,Seagate Basic 4TB External Portable Hard Drive/HDD - Grey,Grey,STJL4000400,,86.99,4000.0,
85482708,['85482708'],"8TB Exos 7E8 ST8000NM0045, 7200 RPM, SATA 6Gb/s, 4Kn, 256MB cache, 3.5-Inch HDD. Description: 8TB Exos 7E8 ST8000NM0045, 7200 RPM, SATA 6Gb/s, 4Kn, 256MB cache, 3.5-Inch HDD",177478,,HDD,,,,3.5-Inch HDD,USD,"8TB Exos 7E8 ST8000NM0045, 7200 RPM, SATA 6Gb/s, 4Kn, 256MB cache, 3.5-Inch HDD",85482708,,,,,https://www.avadirect.com/8TB-Exos-7E8-ST8000NM0045-7200-RPM-SATA-6Gb-s-4Kn-256MB-cache-3-5-Inch-HDD/Product/10058062,SATA,Exos 7E8,,SATA III,"8TB Exos 7E8 ST8000NM0045, 7200 RPM, SATA 6Gb/s, 4Kn, 256MB cache, 3.5-Inch HDD",,ST8000NM0045,3.5-inch,297.84,8000.0,
19629048,['19629048'],"EVGA GeForce 210, 520MHz Core Clock, 1GB DDR3 64-bit, DVI-I/HDMI/VGA, PCIe 2.0,. Description: EVGA GeForce 210, 520MHz Core Clock, 1GB DDR3 64-bit, DVI-I/HDMI/VGA, PCIe 2.0,",65353,1.0,GPU,,,EVGA,,CAD,"EVGA GeForce 210, 520MHz Core Clock, 1GB DDR3 64-bit, DVI-I/HDMI/VGA, PCIe 2.0,",19629048,,,,DDR3,https://www.sicarriere.com/produits/cat/composante/carte-video/evga-geforce-210-520mhz-core-clock-1gb-ddr3-64-bit-dvi-ihdmivga-pcie-20/01g-p3-1313-kr,PCIe 2.0,GeForce 210,GeForce GT 210,,"EVGA GeForce 210, 520MHz Core Clock, 1GB DDR3 64-bit, DVI-I/HDMI/VGA, PCIe 2.0,",,,,66.99,,
25234567,['25234567'],"SSD 2.5\"" 3.8TBIntel DC S4510 TLC Bulk Sata 3. Description: SSD 2.5\"" 3.8TBIntel DC S4510 TLC Bulk Sata 3",1194060,,SSD,,,Intel,2.5-inch SATA,EUR,"SSD 2.5\"" 3.8TBIntel DC S4510 TLC Bulk Sata 3",25234567,,,,,https://voelzke.de/SSD-25-38TB-Intel-DC-S4510-TLC-Bulk-Sata-3,SATA,DC S4510,,SATA III,"SSD 2.5\"" 3.8TBIntel DC S4510 TLC Bulk Sata 3",,,2.5-inch,1471.93,3800.0,
4648146,['4648146'],"Western Digital My Passport 2000GB Zwart, Zilver - [WDBKVX0020PSL-WESN] externe SSD. Description: (Solid, -, 2000GB, Digital, Drive), Externe, My, Passport, SSD, State, Western, Western Digital, Zilver, Zwart,, [WDBKVX0020PSL-WESN], externe",2802296,,SSD,,,Western Digital,,EUR,"(Solid, -, 2000GB, Digital, Drive), Externe, My, Passport, SSD, State, Western, Western Digital, Zilver, Zwart,, [WDBKVX0020PSL-WESN], externe",4648146,,,,,https://www.megekko.nl/product/2019/227070/Externe-SSD/Western-Digital-My-Passport-2000GB-Zwart-Zilver-WDBKVX0020PSL-WESN-externe-SSD,,My Passport,,,"Western Digital My Passport 2000GB Zwart, Zilver - [WDBKVX0020PSL-WESN] externe SSD","Zwart, Zilver",WDBKVX0020PSL-WESN,,329.0,2000.0,
83977828,['83977828'],"HDD intern Toshiba, P300, 3.5"", 1TB, SATA3, 7200rpm, 64MB. Description: HDD intern Toshiba, P300, 3.5\"", 1TB, SATA3, 7200rpm, 64MB",913715,,HDD,,,Toshiba,3.5-inch SATA,RON,"HDD intern Toshiba, P300, 3.5\"", 1TB, SATA3, 7200rpm, 64MB",83977828,,,,,https://stonet.ro/product/hard-disk-uri-desktop-hdd-intern-toshiba-p300-3-5-1tb-sata3-7200rpm-64mb-hdwd110uzsva,SATA,P300,,SATA III,"HDD intern Toshiba, P300, 3.5"", 1TB, SATA3, 7200rpm, 64MB",,,3.5-inch,158.92,1000.0,
35980976,['35980976'],Disco duro para servidor hpe 4tb sata 7.2k lff sc. Description: Información General!----- informaciã³n comercial --disco duro para servidor proliant.brbra href=https://psnow.ext.hpe.com/partner/doc/psn1009802951mxes.pdf?from=app target=_blankbu quickspecs /b/u/aInformación Tecnica!----- informaciã³n tã©cnica --brb capacidad: /bbr 4tbbrb interface: /bbr satabrb hd tipo: /bbr non hot plugbrb conectividad: /bbr single-portbrb factor de forma: /bbr 3. 5-lff,1997951,,HDD,,,Hewlett Packard Enterprise,3. 5-lff,MXN,Información General!----- informaciã³n comercial --disco duro para servidor proliant.brbra href=https://psnow.ext.hpe.com/partner/doc/psn1009802951mxes.pdf?from=app target=_blankbu quickspecs /b/u/aInformación Tecnica!----- informaciã³n tã©cnica --brb capacidad: /bbr 4tbbrb interface: /bbr satabrb hd tipo: /bbr non hot plugbrb conectividad: /bbr single-portbrb factor de forma: /bbr 3. 5-lff,35980976,,,,,https://www.tiendaclic.mx/ver-detalle/disco-duro-hpe-4tb-sata-72k-lff-sc-para-servidores-hp-872491-b21,SATA,,,sata,Disco duro para servidor hpe 4tb sata 7.2k lff sc,,,3.5-inch,8319.7,4000.0,
29238178,['29238178'],Enterprise Capacity 3.5 HDD 6 TB 512e SAS. Description:  [/vc_column][/vc_row],390895,,HDD,,,,,VND,[/vc_column][/vc_row],29238178,,,,,https://seagatevietnam.com/san-pham/enterprise-capacity-3-5-hdd-6-tb-512e-sas,SAS,,,,Enterprise Capacity 3.5 HDD 6 TB 512e SAS,,,3.5-inch,,6000.0,
7934750,['7934750'],"Zotac , Geforce Rtx 2070, 8 Gb, Gddr6, 256 Bit, 4096 X 2160. Description: , Geforce Rtx 2070, 8 Gb, Gddr6, 256 Bit, 4096 X 2160 Pixeles, Pci Express X16 3.0",2359738,8.0,GPU,,,Zotac,,EUR,", Geforce Rtx 2070, 8 Gb, Gddr6, 256 Bit, 4096 X 2160 Pixeles, Pci Express X16 3.0",7934750,,,,Gddr6,https://powertechbcn.com/es/tarjetas-graficas/671-zotac-geforce-rtx-2070-8-gb-gddr6-256-bit-4096-x-2160-4895173617591.html,PCI Express x16,Geforce Rtx 2070,GeForce RTX 2070,,"Zotac , Geforce Rtx 2070, 8 Gb, Gddr6, 256 Bit, 4096 X 2160",,,,343.21,,
2996010,['2996010'],"PNY NVIDIA Quadro P400 DVI 3x Mini DP 2 GB GDDR5 PCI Express Professional Graphic Card - Black | VCQP400DVI-PB. Description: 256 CUDA Cores/2 GB GDDR5 memory0.641 TFLOPS FP32 performance/30 W max power consumption/PCIe Express 3.0 x 16PCIe Express 3.0 x 16/3x mDisplayPort 1.4 connectorsMax simultaneous displays: 3 direct, 3 DP 1.4 Multi-StreamDisplay resolution: 3x 4096x2160 @ 60Hz, 1x 5120x2880 @ 60",659318,2.0,GPU,,,PNY,,AED,"256 CUDA Cores/2 GB GDDR5 memory0.641 TFLOPS FP32 performance/30 W max power consumption/PCIe Express 3.0 x 16PCIe Express 3.0 x 16/3x mDisplayPort 1.4 connectorsMax simultaneous displays: 3 direct, 3 DP 1.4 Multi-StreamDisplay resolution: 3x 4096x2160  60Hz, 1x 5120x2880  60",2996010,,,,GDDR5,https://pcdubai.com/product/pny-nvidia-quadro-p400-dvi-3x-mini-dp-2-gb-gddr5-pci-express-professional-graphic-card-black-vcqp400dvi-pb,PCI Express x16,NVIDIA Quadro P400 DVI 3x Mini DP,Quadro P400,,PNY NVIDIA Quadro P400 DVI 3x Mini DP 2 GB GDDR5 PCI Express Professional Graphic Card - Black | VCQP400DVI-PB,Black,VCQP400DVI-PB,,564.3,,
76509124,['76509124'],"Seagate sshd firecuda SATA3 500GB+8GB flash 2.5 7mm 5400 rpm 8mb cache - - Gar. 5 anni. Description: SEAG_2,5_500GB_FIRECUDA_SATA IBRIDO",328311,,HDD,70.0,,Seagate,2.5-inch SATA,EUR,"SEAG_2,5_500GB_FIRECUDA_SATA IBRIDO",76509124,,,,,https://sogescomputer.it/Dischi-interni-ed-esterni/37844-st500lx025-seagate-sshd-firecuda-sata3-500gb8gb-flash-25-7mm-5400-rpm-8mb-cache-----gar-5-anni-7636490067655.html,SATA,sshd firecuda,,SATA III,Seagate sshd firecuda SATA3 500GB+8GB flash 2.5 7mm 5400 rpm 8mb cache - - Gar. 5 anni,,,2.5-inch,85.25,500.0,
75256117,['75256117'],"Intel® SSD DC P4510 Series 1.0TB, 2.5in PCIe 3.1. Description: Intel® SSD DC P4510 Series (1.0TB, 2.5in PCIe 3.1 x4, 3D2, TLC) 15mm, Random Read 265K IOPS, Random Write 70K IOPS, Sequential Read 2850MB/s, Sequential Write 1100MB/s - 1.92 PBW endurance",2022141,,SSD,,,Intel,2.5-inch SATA,ZAR,"Intel® SSD DC P4510 Series (1.0TB, 2.5in PCIe 3.1 x4, 3D2, TLC) 15mm, Random Read 265K IOPS, Random Write 70K IOPS, Sequential Read 2850MB/s, Sequential Write 1100MB/s - 1.92 PBW endurance",75256117,1100.0,2850.0,,,https://www.tamcanit.co.za/intel-ssd-dc-p4510-series-10tb-25in-pcie-31,PCI Express x4,SSD DC P4510 Series,,,"Intel® SSD DC P4510 Series 1.0TB, 2.5in PCIe 3.1",,,2.5-inch,9168.0,1000.0,
5992480,['5992480'],Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw. Description: Buy Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw at www.kevelostore.com! Free shipping. 45 days money back guarantee.,26684427,,USB_STICK,,,Memoria,,USD,Buy Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw at www.kevelostore.com! Free shipping. 45 days money back guarantee.,5992480,,,,,https://www.kevelostore.com/memoria-usb-flash-drives-factory-wholesale-price-pen-drive-8gb-16gb-32gb-usb-stick-key-64gb-128gb-pendrive-1tb-2tb-pass-h2testw,,,,,Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw,,,,9.99,,
4241237,['4241237'],EVG-GF 08G-P4-3071-KR. Description: TARJETA GRFICA EVGA GEFORCE RTX 2070 SPER BLACK GAMING - 8GB GDDR6 - 1770 MHZ - PCI 3.0 - HDMI - 3*DISPLAYPORT - USB TIPO-C - ICX2 COOLING,532748,8.0,GPU,,,EVGA,,,TARJETA GRFICA EVGA GEFORCE RTX 2070 SPER BLACK GAMING - 8GB GDDR6 - 1770 MHZ - PCI 3.0 - HDMI - 3*DISPLAYPORT - USB TIPO-C - ICX2 COOLING,4241237,,,,GDDR6,https://www.depau.es/tarjeta-grafica-evga-geforce-rtx-2070-super-0087677,PCI Express x16,GeForce RTX 2070 SUPER BLACK GAMING,GeForce RTX 2070 Super,,EVG-GF 08G-P4-3071-KR,,08G-P4-3071-KR,,,,
41283631,['41283631'],"3TB Barracuda ST3000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD. Description: 3TB Barracuda ST3000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD",3421070,,HDD,,,,3.5-inch SATA,USD,"3TB Barracuda ST3000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD",41283631,,,,,https://www.avadirect.com/3TB-Barracuda-ST3000DM001-7200-RPM-SATA-6Gb-s-64MB-cache-3-5-Inch-HDD/Product/6313287,SATA,Barracuda,,SATA III,"3TB Barracuda ST3000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD",,ST3000DM001,3.5-inch,118.95,3000.0,
2855231,['2855231'],HDD USB3 1TB EXT./BLACK STJL1000400 SEAGATE - STJL1000400. Description: HDD USB3 1TB EXT./BLACK STJL1000400 SEAGATE - STJL1000400,855686,,HDD,,,Seagate,USB,RON,HDD USB3 1TB EXT./BLACK STJL1000400 SEAGATE - STJL1000400,2855231,,,,,http://shop.avansoft.ro/cumpara/hdd-usb3-1tb-ext-black-stjl1000400-seagate-stjl1000400-13457,USB 3.0,HDD USB3 1TB EXT./BLACK STJL1000400,,USB 3.0,HDD USB3 1TB EXT./BLACK STJL1000400 SEAGATE - STJL1000400,BLACK,STJL1000400,,291.0,1000.0,
74156633,['74156633'],"T7 Portable SSD - 500GB Titan Grey. Description: Light and pocket-sized, the Portable SSD T7 both delivers fast speeds and safeguards data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.",755875,,SSD,,,,,NZD,"Light and pocket-sized, the Portable SSD T7 both delivers fast speeds and safeguards data for an easy way to store and transfer large files. Experience everyday high performance in your work and play with the T7.",74156633,,,,,https://www.noelleeming.co.nz/shop/computers-tablets/accessories/storage-memory/samsung-mu-pc500t-ww-t7-portable-ssd-500gb-titan-grey/prod191342.html,,T7 Portable SSD,,,T7 Portable SSD - 500GB Titan Grey,Titan Grey,,,199.0,500.0,
94022712,['94022712'],"SSD Samsung, 512GB, 960 Pro, retail, NVMe M.2, rata transfer r/w: 3500/2100MB/s, 80 x 22 x 2.4 cm. Description: SSD Samsung, 512GB, 960 Pro, retail, NVMe M.2, rata transfer r/w: 3500/2100MB/s, 80 x 22 x 2.4 cm",2170749,,SSD,2.4,,Samsung,M.2,RON,"SSD Samsung, 512GB, 960 Pro, retail, NVMe M.2, rata transfer r/w: 3500/2100MB/s, 80 x 22 x 2.4 cm",94022712,2100.0,3500.0,22.0,,https://www.ideall.ro/magazin-hdd-extern/samsung/SSD-Samsung-512GB-960-Pro-retail-NVMe-M-2-rata-transfer-r-w-3500-2100MB-s-80-x-22-x-2-4-cm--191067,,960 Pro,,NVMe M.2,"SSD Samsung, 512GB, 960 Pro, retail, NVMe M.2, rata transfer r/w: 3500/2100MB/s, 80 x 22 x 2.4 cm",,,,1256.3,512.0,80.0
71534371,['71534371'],Seagate® Constellation.2™ SATA 6 Gb/s 500 GB Hard Drive. Description:  [/vc_column][/vc_row],4010258,,HDD,,,Seagate,,VND,[/vc_column][/vc_row],71534371,,,,,https://seagatevietnam.com/san-pham/seagate-constellation-2-sata-6-gbs-500-gb-hard-drive,SATA,Constellation.2,,SATA III,Seagate® Constellation.2 SATA 6 Gb/s 500 GB Hard Drive,,,,,500.0,
42589927,['42589927'],"SSD 2.5\"" 960GBIntel DC S4510 TLC Bulk Sata 3. Description: SSD 2.5\"" 960GBIntel DC S4510 TLC Bulk Sata 3",1121132,,SSD,,,Intel,2.5-inch SATA,EUR,"SSD 2.5\"" 960GBIntel DC S4510 TLC Bulk Sata 3",42589927,,,,,https://voelzke.de/SSD-25-960GB-Intel-DC-S4510-TLC-Bulk-Sata-3,SATA,DC S4510,,SATA III,"SSD 2.5\"" 960GBIntel DC S4510 TLC Bulk Sata 3",,,2.5-inch,414.77,960.0,
9482772,['9482772'],"Western Digital WD Elements Desktop external hard drive 4000 GB Black. Description: 4 TB, USB 3.0 Micro-B, 5Gbps, 950g",1077512,,HDD,,950.0,Western Digital,,EUR,"4 TB, USB 3.0 Micro-B, 5Gbps, 950g",9482772,,,,,https://repairtech.ie/product/western-digital-wd-elements-desktop-external-hard-drive-4000-gb-black,USB 3.0,WD Elements Desktop,,Micro-B,Western Digital WD Elements Desktop external hard drive 4000 GB Black,Black,,,145.25,4000.0,
59982711,['59982711'],GeForce GTX 1660 Ti GAMING X 6G. Description: SpecificationsModel NameGeForce® GTX 1660 Ti GAMING X 6GGraphics Processing UnitNVIDIA® GeForce® GTX 1660 TiInterfacePCI Express x16 3.0Cores1536 UnitsCore ClocksBoost: 1875 MHzMemory Speed12 GbpsMemory6GB GDDR6Memory Bus192-bitOutputDisplayPort x 3 (v1.4) / HDMI 2.0b x 1HDCP Support2.2Power consumption130 WPower connectors8-pin x 1Recommended PSU450 WCard Dimension(mm247 x 127 x 46 mmWeight (Card / Package)869 g / 1511 gAfterburner OCYDirectX Version Support12 APIOpenGL Version Support4.5Maximum Displays4VR ReadyYG-SYNC® technologyYDigital Maximum Resolution7680 x 4320,1029916,6.0,GPU,127.0,869.0,,,AED,SpecificationsModel NameGeForce® GTX 1660 Ti GAMING X 6GGraphics Processing UnitNVIDIA® GeForce® GTX 1660 TiInterfacePCI Express x16 3.0Cores1536 UnitsCore ClocksBoost: 1875 MHzMemory Speed12 GbpsMemory6GB GDDR6Memory Bus192-bitOutputDisplayPort x 3 (v1.4) / HDMI 2.0b x 1HDCP Support2.2Power consumption130 WPower connectors8-pin x 1Recommended PSU450 WCard Dimension(mm247 x 127 x 46 mmWeight (Card / Package)869 g / 1511 gAfterburner OCYDirectX Version Support12 APIOpenGL Version Support4.5Maximum Displays4VR ReadyYG-SYNC® technologyYDigital Maximum Resolution7680 x 4320,59982711,,,46.0,GDDR6,https://samspc.com/products/gtx-1660-ti-gaming-x-6g,PCI Express x16,GeForce GTX 1660 Ti GAMING X 6G,GeForce GTX 1660 Ti,,GeForce GTX 1660 Ti GAMING X 6G,,,,1350.0,,247.0
12117192,['12117192'],"SAMSUNG 870 QVO 1TB SSD, 2.5” 7mm, SATA 6Gb/s.... Description: SAMSUNG 870 QVO 1TB SSD, 2.5” 7mm, SATA 6Gb/s, Read/Write: 560 / 530 MB/s, Random Read/Write IOPS 98K/88K",211868,,SSD,,,Samsung,2.5”,HRK,"SAMSUNG 870 QVO 1TB SSD, 2.5” 7mm, SATA 6Gb/s, Read/Write: 560 / 530 MB/s, Random Read/Write IOPS 98K/88K",12117192,530.0,560.0,,,https://makromedia.hr/proizvod/samsung-870-qvo-1tb-ssd-2-5-7mm-sata-6gb-s,SATA,870 QVO,,SATA III,"SAMSUNG 870 QVO 1TB SSD, 2.5” 7mm, SATA 6Gb/s...",,,2.5-inch,841.6,1000.0,
5537930,['5537930'],Love Keys Shaped USB Flash Drive. Description: Buy Love Keys Shaped USB Flash Drive at gadgetzx.com! Free shipping to 185 countries. 45 days money back guarantee.,32833203,,USB_STICK,,,,,USD,Buy Love Keys Shaped USB Flash Drive at gadgetzx.com! Free shipping to 185 countries. 45 days money back guarantee.,5537930,,,,,https://gadgetzx.com/love-keys-shaped-usb-flash-drive,,Love Keys Shaped USB Flash Drive,,,Love Keys Shaped USB Flash Drive,,,,9.95,,
63227149,['63227149'],Archive HDD SATA 8 Gb/s 6 TB. Description:  [/vc_column][/vc_row],153558,,HDD,,,,,VND,[/vc_column][/vc_row],63227149,,,,,https://seagatevietnam.com/san-pham/archive-hdd-sata-8-gbs-6-tb,SATA,,,SATA III,Archive HDD SATA 8 Gb/s 6 TB,,,,,6000.0,
20733003,['20733003'],"8TB BarraCuda ST8000DM004, 5400 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD. Description: 8TB BarraCuda ST8000DM004, 5400 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",179287,,HDD,,,,3.5-inch SATA,USD,"8TB BarraCuda ST8000DM004, 5400 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",20733003,,,,,https://www.avadirect.com/8TB-BarraCuda-ST8000DM004-5400-RPM-SATA-6Gb-s-256MB-cache-3-5-Inch-HDD/Product/11555499,SATA,BarraCuda,,SATA III,"8TB BarraCuda ST8000DM004, 5400 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",,ST8000DM004,3.5-inch,199.99,8000.0,
86573401,['86573401'],"14TB IronWolf ST14000VN0008, 7200 RPM, SATA 6Gb/s, 512e, 256MB cache, 3.5-Inch HDD. Description: 14TB IronWolf ST14000VN0008, 7200 RPM, SATA 6Gb/s, 512e, 256MB cache, 3.5-Inch HDD",1142172,,HDD,,,,3.5-inch SATA,USD,"14TB IronWolf ST14000VN0008, 7200 RPM, SATA 6Gb/s, 512e, 256MB cache, 3.5-Inch HDD",86573401,,,,,https://www.avadirect.com/14TB-IronWolf-ST14000VN0008-7200-RPM-SATA-6Gb-s-512e-256MB-cache-3-5-Inch-HDD/Product/12361176,SATA,IronWolf,,SATA III,"14TB IronWolf ST14000VN0008, 7200 RPM, SATA 6Gb/s, 512e, 256MB cache, 3.5-Inch HDD",,ST14000VN0008,3.5-inch,506.48,14000.0,
84832709,['84832709'],HP 600 GB 2.5-Inch Internal Hard Drive 600 SAS 16 MB Cache Internal Bare or OEM Drives 652583-B21. Description: HP 600 GB 2.5'' Internal Hard Drive 652583-B21 Hard Drives For NotebooksHard drive capacity - 600 GB. Hard drive size - 63.5 mm (2.5). Hard drive rotational speed - 10000 RPM.,3442267,,HDD,,,Hewlett Packard,2.5-inch SATA,USD,HP 600 GB 2.5'' Internal Hard Drive 652583-B21 Hard Drives For NotebooksHard drive capacity - 600 GB. Hard drive size - 63.5 mm (2.5). Hard drive rotational speed - 10000 RPM.,84832709,,,,,https://www.theconnectorsbook.com/product/hp-600-gb-2-5-inch-internal-hard-drive-600-sas-16-mb-cache-internal-bare-or-oem-drives-652583-b21,SAS,,,,HP 600 GB 2.5-Inch Internal Hard Drive 600 SAS 16 MB Cache Internal Bare or OEM Drives 652583-B21,,652583-B21,2.5-inch,90.0,600.0,
81606120,['81606120'],ASUS - GeForce PH-GTX1660-6G 6GB GDDR5 192 bit 1xDVI 1xHDMI 1xDP Active. Description: ASUS GeForce PH-GTX1660-6G 6GB GDDR5 192 bit 1xDVI 1xHDMI 1xDP Active (90YV0CU1-M0NA00) - GPU-familie: nVidia - GPU: GeForce GTX 1660 - Grensesnitt: PCI Express 3.0 - Videominne: 6GB - Videominnetype: GDDR5 - Minnebussbredde: 192 bit - DVI: 1 - VGA: 0 - HDMI: 1 - Displayport: 1 - USB-C: 0 - Profile: Dual Slot - Kjøletype: Aktiv,2222418,6.0,GPU,,,Asus,,NOK,ASUS GeForce PH-GTX1660-6G 6GB GDDR5 192 bit 1xDVI 1xHDMI 1xDP Active (90YV0CU1-M0NA00) - GPU-familie: nVidia - GPU: GeForce GTX 1660 - Grensesnitt: PCI Express 3.0 - Videominne: 6GB - Videominnetype: GDDR5 - Minnebussbredde: 192 bit - DVI: 1 - VGA: 0 - HDMI: 1 - Displayport: 1 - USB-C: 0 - Profile: Dual Slot - Kjøletype: Aktiv,81606120,,,,GDDR5,https://thandel.no/asus-geforce-ph-gtx1660-6g-6gb-gddr5/cat-p/c0/p1000210226,PCI Express x16,GeForce PH-GTX1660-6G,GeForce GTX 1660,,ASUS - GeForce PH-GTX1660-6G 6GB GDDR5 192 bit 1xDVI 1xHDMI 1xDP Active,,90YV0CU1-M0NA00,,2996.0,,
4004646,['4004646'],"2TB Barracuda ST2000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD. Description: 2TB Barracuda ST2000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD",961097,,HDD,,,,3.5-Inch HDD,USD,"2TB Barracuda ST2000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD",4004646,,,,,https://www.avadirect.com/2TB-Barracuda-ST2000DM001-7200-RPM-SATA-6Gb-s-64MB-cache-3-5-Inch-HDD/Product/6302518,SATA,Barracuda,,SATA III,"2TB Barracuda ST2000DM001, 7200 RPM, SATA 6Gb/s, 64MB cache, 3.5-Inch HDD",,ST2000DM001,3.5-inch,103.71,2000.0,
6671717,['6671717'],"Transcend StoreJet 25H3 Blue 2 TB Portable Hard Drive. Description: The StoreJet portable external hard drives combine the superior performance of USB 3. 0, vast storage space.",2102076,,HDD,,,Transcend,,EUR,"The StoreJet portable external hard drives combine the superior performance of USB 3. 0, vast storage space.",6671717,,,,,https://ie.rs-online.com/web/p/hard-drives/1249718,USB 3.0,StoreJet 25H3,,,Transcend StoreJet 25H3 Blue 2 TB Portable Hard Drive,Blue,,,145.94,2000.0,
23603048,['23603048'],"Disco Duro Hewlett Packard Enterprise 861691-B21 - 1000 GB, Serial ATA III, 7200 RPM, 3.5\"". Description: Disco Duro Hewlett Packard Enterprise 861691-B21 - 1000 GB, Serial ATA III, 7200 RPM, 3.5\""",757118,,HDD,,,Hewlett Packard Enterprise,3.5-inch SATA,MXN,"Disco Duro Hewlett Packard Enterprise 861691-B21 - 1000 GB, Serial ATA III, 7200 RPM, 3.5\""",23603048,,,,,https://digitaltools.mx/producto/disco-duro-hewlett-packard-enterprise-861691-b21-1000-gb-serial-ata-iii-7200-rpm-3-5,SATA,,,SATA III,"Disco Duro Hewlett Packard Enterprise 861691-B21 - 1000 GB, Serial ATA III, 7200 RPM, 3.5\""",,861691-B21,3.5-inch,8340.27,1000.0,
