id1,id2,is_true_match,classification
13885869,58499009,,
49241259,35594664,,
27333099,18325004,,
86095891,33334612,,
8924039,55562405,,
65026475,35260559,,
6480791,25933135,,
32159667,44023308,,
73035052,68662600,,
2237933,38117313,,
91906043,69662078,,
8942393,46332445,,
14553016,33563069,,
22496070,69750969,,
17054433,53832391,,
21663730,64633203,,
41214107,93927182,,
22733391,48419588,,
32989060,53101134,,
15715443,61825078,,
40657837,97351682,,
77251182,81293654,,
1088849,44989963,,
22671509,64403748,,
5442902,23403721,,
71962852,49387605,,
14296399,7654904,,
44698831,7565635,,
59897811,51640459,,
95247966,270041,,
41630423,66369626,,
15497680,9698842,,
62571018,41211362,,
22124737,16091824,,
48201867,93748290,,
5580468,26672247,,
34946634,28943612,,
23766798,35188587,,
53202784,89495889,,
79539273,46088087,,
51025959,55043002,,
32989060,69601386,,
23418968,70470270,,
48201867,58499009,,
18241261,47815709,,
48229106,4660875,,
7017608,31088990,,
10070749,60591181,,
59458071,70518638,,
9830579,6481898,,
9752639,24138858,,
26441327,63472299,,
5479551,53105255,,
26093259,4078281,,
17149042,1697045,,
7131523,88334790,,
91393515,58710753,,
50196325,51143371,,
42225711,40236461,,
752350,96004851,,
6036231,16091764,,
6850120,43883075,,
4350399,6963888,,
13044456,43484397,,
6671717,9633655,,
8904814,65348210,,
49576448,57920498,,
51025959,24897319,,
46082280,35563763,,
98496862,21944667,,
73035052,17569343,,
18406024,37669303,,
1877460,55562405,,
34946634,40849884,,
84278896,76841345,,
15219566,88334790,,
14728561,52338887,,
95573755,46441936,,
355856,75130066,,
17824343,88687859,,
53495706,29167274,,
11218658,49177214,,
62156844,35384524,,
20885341,54919577,,
80958325,1695860,,
61786604,53474596,,
84704597,84328882,,
76834483,30734517,,
8706571,81037144,,
23694723,29524279,,
61268150,26597061,,
15347603,40190595,,
98557440,54971342,,
57780651,94515694,,
1297085,5278516,,
705891,51456517,,
23820970,95968974,,
1318007,62811090,,
88098987,54971342,,
76834483,35580098,,
7871781,21033405,,
23466284,35250546,,
45927229,46701580,,
35479899,13983853,,
53672855,10634045,,
34118962,14720640,,
58685745,36501519,,
48293393,86548095,,
5371368,29122061,,
14827250,43227294,,
19001308,14582951,,
71552646,65522425,,
81080257,55419504,,
22954522,84977888,,
23574144,9735769,,
22415142,75669597,,
68945769,25298494,,
26544937,38824121,,
83749213,54186963,,
78389108,12852135,,
49885696,40217101,,
61433092,11565762,,
8194632,83113335,,
675322,26080171,,
23333093,21033405,,
18452876,71688211,,
4212691,55419504,,
6206655,72477277,,
4330,66038575,,
24446703,5599584,,
33335689,77339323,,
11774092,44625958,,
6118785,3649213,,
78866970,62604633,,
44656058,82265631,,
52216082,66536481,,
71883742,31617338,,
36894098,37639686,,
31239709,80873141,,
67266823,56622231,,
9830450,51619328,,
13863909,81870068,,
14942978,81919883,,
59458071,93509536,,
33650372,44071162,,
84816822,75651957,,
59172393,62604633,,
60021335,49051624,,
41238362,852615,,
49205165,14720640,,
15292396,53182926,,
3146170,56179024,,
50240914,51640459,,
65026475,21111016,,
61937132,83285383,,
1051429,89673951,,
20876912,18690667,,
3342135,43484397,,
9683052,2129391,,
83597336,95552757,,
26285820,18802876,,
75436923,82447973,,
1036551,76841345,,
8488813,38044450,,
88407990,8846424,,
49885696,7512223,,
24041154,58788413,,
15871125,44526661,,
76677309,10329471,,
5311205,9735769,,
1618556,50974100,,
12423049,16403660,,
2889359,44989963,,
29419063,16676629,,
22424953,86857660,,
84302318,9857576,,
15306798,59429009,,
8924039,56233286,,
77251182,16771477,,
23773026,75651957,,
6480791,10123735,,
45927229,74450918,,
61243981,34998326,,
24185462,13543841,,
17229793,37065189,,
45214544,69504913,,
23466284,60595000,,
5479551,35818283,,
69987057,24328967,,
4908909,47033436,,
87972590,1695860,,
17346729,21132060,,
79686292,24328967,,
2229139,46165222,,
97046372,21944667,,
95247966,85682397,,
98624308,25272574,,
25436518,31028011,,
33615110,50809926,,
61243981,19014831,,
24025819,91828866,,
35022778,72386549,,
79023169,1697045,,
20404344,83709832,,
62202191,7363721,,
30526558,44989963,,
23766798,75038427,,
62197544,41594394,,
20885341,61382599,,
39822109,87235806,,
34143288,44526661,,
44678762,29122061,,
23418968,19172447,,
51025959,13391079,,
7179251,47411649,,
32651602,41594394,,
45478469,14953157,,
62817036,7363721,,
66823247,81137712,,
74341359,46827510,,
34973375,96091216,,
97046372,96393578,,
40229645,28719555,,
6036231,55419504,,
77398203,54526686,,
22415142,89495889,,
67844012,29200246,,
45666976,90334771,,
355856,30734517,,
39826842,41211362,,
25096878,25776315,,
24392640,10434912,,
19558925,61404941,,
790322,22454181,,
8942393,16191031,,
30690945,24781420,,
45169409,50331120,,
21357223,34998326,,
9210121,45570778,,
22331395,64336682,,
79539273,31233436,,
790322,190485,,
48525870,12476892,,
92869360,79777030,,
73565062,57791150,,
14210025,1856731,,
45666976,68387186,,
48110334,8792096,,
74263372,14472962,,
60021335,35936132,,
13127008,34711746,,
32201953,68203373,,
54859186,7565635,,
40530169,11732386,,
49576448,68972507,,
4507785,39418692,,
84039603,7197167,,
90249643,47033436,,
13863909,45810713,,
5865670,2406635,,
45252731,18761990,,
51886539,60595000,,
44961253,49051624,,
43837358,54186963,,
22124737,76179137,,
5865670,18093967,,
66270550,5003948,,
2912414,46100236,,
2465164,31112764,,
12549119,41211362,,
1473999,57920498,,
31239709,46441936,,
81243770,12064785,,
27166335,24224043,,
16802649,14448756,,
62202191,59568884,,
98009535,69504913,,
64499444,22454181,,
62362546,44526661,,
23418968,5623956,,
25537521,69601386,,
57780651,15893156,,
14567457,77398442,,
88850217,17380984,,
21153036,69504913,,
61937132,55156660,,
4507785,90784571,,
72125744,98699269,,
64499444,190485,,
41098467,39520289,,
67904610,22018751,,
19558925,29928344,,
6192736,93927182,,
26986926,68299912,,
19701782,74135786,,
4050965,77398442,,
62817036,59568884,,
24318065,7197167,,
15497680,1695860,,
55154862,74135786,,
44921379,83113335,,
82710940,38300965,,
32132801,79872790,,
83348615,68864872,,
49432673,1425916,,
32989060,50331120,,
22331395,85950331,,
34645760,17995746,,
1051429,75153586,,
26394951,25091743,,
46370855,49527122,,
62958579,23403721,,
355856,52506583,,
53202784,9437121,,
6186646,3713348,,
13806943,5623956,,
38109675,87689104,,
33376118,14149159,,
66270550,73685659,,
54891362,47411649,,
65021259,81293654,,
23816583,50221367,,
72884596,9940059,,
22091407,8988689,,
69987057,80771543,,
90171657,47033436,,
36580730,3722813,,
15292396,11656990,,
41160430,94022712,,
35022778,69858524,,
32738830,88035996,,
26986926,51594744,,
83597336,44055361,,
62078047,61774550,,
752350,9224484,,
44656058,50179606,,
22326836,14653650,,
1962458,16771477,,
77791574,27567316,,
72803086,74416344,,
78427880,26080171,,
22055981,40236461,,
46370855,11312361,,
78632390,53101134,,
17432451,58630412,,
83479410,36257355,,
33615110,67083681,,
4330,47954011,,
31946852,61969888,,
65406066,32067012,,
7808986,30008299,,
60591019,71970308,,
1367517,14438868,,
10006478,25234567,,
65021259,12852135,,
96835518,44071162,,
1854084,11378892,,
9487971,37639686,,
12612826,38044450,,
74156633,63472299,,
33809693,84328882,,
26574474,86573401,,
74017051,11732386,,
13966843,72517443,,
77398203,69858524,,
752350,75126756,,
47198697,23403721,,
23773026,43259270,,
14237215,84328882,,
18538085,11378892,,
78389108,14720640,,
46100256,47815709,,
64204030,53182926,,
97905619,12852135,,
39822109,43227294,,
9004260,852615,,
25909923,69662078,,
43481409,34998326,,
87972590,76734577,,
12416419,75180166,,
42551174,11378892,,
28004815,14505695,,
28507224,25933135,,
41098467,77979348,,
70715850,36257355,,
65026475,11444071,,
12423049,15163433,,
10892042,90334771,,
16802649,8786685,,
44961253,35936132,,
7808986,28945201,,
41098467,44467616,,
98624308,9482772,,
7610550,59308229,,
58505382,45810713,,
38472622,7654904,,
63475263,64696513,,
64466140,89481148,,
46066406,63373198,,
3308613,65482576,,
22733391,23684164,,
1546263,11343029,,
13342237,19014831,,
77903458,9857576,,
24392640,59308229,,
44656058,72789533,,
7017608,43926656,,
4045405,29006522,,
13885869,20024247,,
54553525,35250546,,
43796253,56280047,,
86706775,81078073,,
48229106,75456999,,
6671717,81293654,,
53732462,64306530,,
87560329,85561334,,
2912414,59082251,,
89943576,27072786,,
77791574,12490998,,
1213105,14149159,,
25541170,61774550,,
17533274,14266147,,
20365450,63373198,,
24446703,90724689,,
81243770,78404862,,
17432451,59892546,,
61937132,55665741,,
58505382,67969093,,
936587,14266147,,
67844012,7691539,,
23766798,79853164,,
72112341,10041015,,
15871125,43484397,,
14245806,2406635,,
63201862,77979348,,
17589416,69085113,,
53495706,25115691,,
98332414,36257355,,
63201862,44467616,,
9467954,68771755,,
7157697,61825078,,
72125744,22713268,,
14245806,18093967,,
52518330,72212864,,
27334066,51105243,,
24392640,36007449,,
20847143,93546456,,
43653282,74135786,,
33916475,34820113,,
87572356,64696513,,
3589339,31193981,,
77398203,68119715,,
43653282,14472209,,
2468281,75651957,,
61433092,39523398,,
48201867,20024247,,
25769761,92282447,,
77791574,89332311,,
25933134,44989963,,
1473999,68972507,,
17432451,38638660,,
33428043,88035996,,
11232418,20733003,,
48951428,9633655,,
46100256,74533679,,
84816822,55212927,,
48229106,65522425,,
35966001,33450282,,
79616204,64696513,,
27174300,14472209,,
1297085,4660875,,
34143288,43484397,,
82091590,79777030,,
76834483,22018751,,
74664189,49527122,,
53763929,56622231,,
37364581,42841911,,
67375798,63373198,,
54553525,60595000,,
59897811,6963888,,
84634220,3649213,,
34946634,29507030,,
16121684,72340281,,
78866970,26601575,,
23466284,51932172,,
56908938,25298494,,
28224541,35594664,,
62197544,72036566,,
36580730,83113335,,
9752639,49367823,,
52518330,21167552,,
35695994,94847335,,
32009117,40820934,,
19049152,45329323,,
62078047,55562405,,
24392640,23561252,,
59172393,26601575,,
32651602,72036566,,
37366005,66536481,,
12120697,68054239,,
61268150,51838508,,
74664189,11312361,,
83479410,36941068,,
1829549,76734577,,
24318065,82265631,,
15347603,35250546,,
36985187,63441930,,
33743161,24656762,,
28856576,49236530,,
10966509,90976798,,
1766554,61969888,,
51982424,26597061,,
68945769,6450541,,
62268972,26601575,,
33115869,17995746,,
28532611,50940112,,
46937084,60591181,,
1585518,5599584,,
85544471,37065189,,
71883742,62777263,,
44698831,21573651,,
2475398,11912295,,
78378158,23174874,,
34946634,4078281,,
3015274,42545174,,
30526558,22848847,,
5479551,91194891,,
11774092,31193981,,
14567457,270041,,
91393515,9885683,,
10958685,53310090,,
63579084,92928950,,
56905335,86677460,,
96656974,56782191,,
64204030,11656990,,
62362546,43484397,,
4586576,52606639,,
12422845,90906273,,
78378158,60381598,,
70715850,36941068,,
19001308,7934750,,
96580141,81919883,True,TP
50064518,74533679,,
7610550,74731291,,
17720716,61969888,,
77342944,40527674,,
16802649,96436782,,
1022732,25190853,,
33041345,63472299,,
52437198,84328882,,
12663602,21167552,,
25096878,36173284,,
59172393,98639536,,
45927229,11732386,,
75711589,76440714,,
68914865,34412534,,
63930194,36257355,,
48525870,58681055,,
51788229,28719555,,
66183633,86573401,,
26377693,30928122,,
60108205,8399803,,
4045405,13171458,,
3600312,82083655,,
77398203,51996514,,
41098467,4241237,,
64910586,47411649,,
5393373,42545174,,
62268972,98639536,,
27969946,3427495,,
12120697,3756226,,
88855243,91828866,,
72125744,19692190,,
35966001,34223096,,
74341359,3690175,,
19054864,52557074,,
24483122,2630166,,
25541170,55562405,,
9004260,33137302,,
95727671,53310090,,
28212814,5278516,,
74413605,58681055,,
23622857,88687859,,
21663730,13543841,,
13044456,46570660,,
10006478,74242060,,
36958406,74731291,,
19095351,44071162,,
50240914,6963888,,
8051112,2630166,,
55631773,51640459,,
48788807,90784571,,
6817605,93927182,,
4891594,2855231,,
60843173,51143371,,
24041154,78404862,,
98332414,36941068,,
22733391,6176761,,
47863704,81078073,,
78866970,9940059,,
3462060,3564915,,
13127008,35260559,,
22326836,23373474,,
84302318,59629857,,
17026507,12318405,,
10006478,42113643,,
72318686,77979348,,
78632390,50331120,,
24391330,18197417,,
3578071,68299912,,
25687193,8399803,,
12704821,45810713,,
72318686,44467616,,
58208007,84221762,,
66579132,4660875,,
81080257,83480659,,
85773146,49177214,,
8942393,569608,,
8488813,66536481,,
59172393,9940059,,
40229645,21944667,,
34973375,65482576,,
78378158,70357864,,
52402204,24328967,,
45214544,54971342,,
3223487,7363721,,
15104574,79872790,,
63201862,4241237,,
68914865,14448756,,
17432451,7648163,,
12120697,16091764,,
25573702,45261192,,
77651287,53310090,,
7648155,58724619,,
39143445,39520289,,
44698831,72212864,,
111371,3649213,,
20439392,51640459,,
19547445,64298230,,
17589416,38559695,,
12422845,84035169,,
31663634,29525101,,
4212691,75669598,,
70593055,36234112,,
13413666,85936005,,
19701782,1697045,,
78389108,90222476,,
46100256,94041803,,
88480059,55471990,,
40728553,60591181,,
55154862,1697045,,
25128239,7691539,,
3516732,79457331,,
4118764,28427631,,
45252731,49051624,,
45252731,86548095,,
12704821,67969093,,
14354726,31088990,,
43098557,65534145,,
45214544,30142035,,
62078047,56233286,,
13342237,55156660,,
70342601,91504889,,
49241259,46827510,,
26366372,12064785,,
35479899,30498499,,
46370855,10000671,,
88407990,33848192,,
23694723,95560516,,
23845125,69689964,,
32646229,58788413,,
25436518,28204172,,
24025819,39486819,,
37553677,68203373,,
7017608,17380984,,
67266823,81137712,,
32738830,12511854,,
12462933,45130572,,
790322,96666422,,
42482245,7740731,,
24483122,52588862,,
41221805,30498499,,
33335689,57869110,,
13806943,44288630,,
14567457,85682397,,
17589416,87579134,,
1854084,84035169,,
30690945,3722813,,
19746433,79853164,,
26574474,25272574,,
23748436,80144457,,
71663409,75473314,,
48525870,43883075,,
25573702,80144457,,
49672008,49387605,,
98557440,24225119,,
98624308,38561950,,
3223487,59568884,,
88098987,24225119,,
18538085,84035169,,
10313129,14953157,,
4212691,10397588,,
36894098,44756650,,
33743161,31237395,,
24318065,50179606,,
62197544,67224651,,
34471386,79457331,,
9569117,10041015,,
951604,53399405,,
552668,76734577,,
55998431,8988689,,
1367517,72340281,,
53672855,5623956,,
42551174,84035169,,
48293393,93927182,,
10966509,51366426,,
51798356,23174874,,
45214544,11618943,,
10006478,44040429,,
32651602,67224651,False,FP
96656974,31617338,,
36807074,68054239,,
26353099,32723557,,
21153036,54971342,,
26544937,17820388,,
35425148,94847335,,
35966001,45058244,,
63579084,19819328,,
35966001,44178154,,
35425148,36257355,,
32464680,81919883,,
95573755,60595000,,
71663409,80777208,,
74535300,26425849,,
9908573,63441930,,
63930194,36941068,,
22331395,40673968,,
39143445,77979348,,
8706571,55665741,,
6477979,59832775,,
26574474,82122672,,
61937132,68780322,,
51798356,60381598,,
50064518,94041803,,
84039603,72789533,,
39143445,44467616,,
19558925,81274064,,
6036231,83480659,,
41744188,15708615,,
19696563,79044072,,
27373947,86677460,,
9752639,21786677,,
34235154,61774550,,
10549314,63883182,,
26285820,61382599,,
61268150,52533443,,
8919966,34412534,,
4350399,22439490,,
23418968,75172014,,
50196325,7210030,,
25541170,56233286,,
6036231,75669598,,
17093585,16403660,,
98009535,30142035,,
10126197,49703345,,
21153036,30142035,,
41744188,4660875,,
74341359,13794201,,
91998940,10226364,,
24318065,72789533,,
10433444,9633655,,
52402204,80771543,,
13127008,21111016,,
41744188,90054170,,
37366005,45058244,,
54649100,7596175,,
3462060,63973332,,
45252731,35936132,,
1367517,1723221,,
51886539,20733003,,
2468281,55212927,,
25370721,12476892,,
18532078,77979348,,
5603029,51456517,,
67813666,90272286,,
17432451,70429034,,
4621453,9479922,,
18532078,44467616,,
74535301,40820934,,
23127075,69085113,,
9931826,37669303,,
25128239,23345904,,
64204030,98699269,,
23845125,57731827,,
53202784,76841345,,
24673290,59082251,,
45927229,94515694,,
4473153,82083655,,
13044456,96602405,,
57780651,87689104,,
41221805,97021584,,
36807074,3756226,,
29807017,14472209,,
47203114,70470270,,
31317877,54694203,,
4586576,37669303,,
18452876,14720640,,
951604,54049265,,
17149042,9862128,,
43796253,75180166,,
63669867,30352096,,
32132801,95232041,,
98009535,11618943,,
19547445,13983853,,
12612826,66536481,,
6036231,10397588,,
43653282,1697045,,
1297085,75456999,,
25980043,3564915,,
72318686,4241237,,
45666976,16091824,,
21153036,11618943,,
36537002,24897319,,
33428043,12511854,,
35356546,84328882,,
24483122,45589461,,
51798356,70357864,,
76677309,53474596,,
81080257,29972182,,
60591019,61825078,,
8919966,14448756,,
77903458,59629857,,
17468689,28719555,,
40728553,49804654,,
61268150,31112764,,
4212691,29972182,,
89520680,4059243,,
1161397,32511596,,
74664189,10000671,,
44921379,31617338,,
62946016,45570778,,
79023169,25244408,,
36807074,16091764,,
77398203,2129391,,
22326836,9857576,,
50222671,79853164,,
20960713,32067012,,
24446703,15847024,,
21883109,51143371,,
30690945,83113335,,
66823247,11912295,,
9291809,3967869,,
27166335,53182926,,
28224541,49222969,,
24446703,77445063,,
51131016,29122061,,
84039603,46775597,,
87572356,46441936,,
1051429,75651957,,
78427880,72340281,,
54859186,72212864,,
15306798,45329323,,
44023309,49367823,,
24483122,6240326,,
13806943,54728015,,
68914865,67676024,,
95247966,97237770,,
10549314,93674071,,
14210025,95857394,,
8072830,31064439,,
44618699,14505369,,
44210301,55665741,,
1297085,65522425,,
79616204,46441936,,
74155238,68981088,,
27830267,3649213,,
3146170,7565635,,
5541784,2855231,,
111371,97029437,,
65021259,90222476,,
8904814,88334790,,
24185462,44465323,,
8051112,6240326,,
51131016,89337508,,
56908938,6450541,,
840404,59832775,,
83597336,74135786,,
48281373,9698842,,
22733391,98139630,,
19733045,57860587,,
15347603,51932172,,
6206655,24328967,,
31317877,42113643,,
28856576,49927895,,
46925007,70470270,,
36958406,88035996,,
3569778,53105255,,
45702055,80144457,,
97905619,90222476,,
51153927,9885683,,
74664189,54049265,,
9752639,17331329,,
51788229,36131796,,
41630423,63895377,,
98839043,68864872,,
21663730,3427495,,
32009117,49804654,,
68914865,96436782,,
41553488,39192057,,
10892042,62604633,,
9487971,44756650,,
62197544,30022546,,
4621453,62202192,,
6520859,56622231,,
92869360,4004646,,
50196325,24741463,,
59458071,10634045,,
20317030,69849638,,
90766529,86548095,,
45169409,31088990,,
34118962,69662078,,
83348615,70518638,,
89520680,50007186,,
54649100,12141673,,
28997705,85936005,,
32651602,30022546,,
51982424,51838508,,
22660911,86573401,,
3589339,8101662,,
91998940,63735890,,
39143445,4241237,,
17112524,74409203,,
752350,1773698,,
62680921,84328882,,
818259,5843382,,
22496070,2630166,,
81080257,12059754,,
79023169,9862128,,
6036231,29972182,,
4621453,73218575,,
2465164,30501165,,
6557275,97351682,,
44618699,77500605,,
17943,8067918,,
98009535,21573651,,
1297284,37180084,,
25119270,66038575,,
35695994,11343029,,
48951428,16771477,,
9786757,12207319,,
47203114,19172447,,
1022732,852615,,
66183633,82122672,,
26857322,86548095,,
74341359,29014657,,
54014710,7565635,,
1618556,69601386,,
4212691,12059754,,
36537002,13391079,,
15871125,46570660,,
83292188,76179137,,
71242639,52557074,,
24494324,77233349,,
3992423,54694203,,
27334066,7326400,,
7648155,1830308,,
17093585,15163433,,
66579132,75456999,,
23816583,56782191,,
70715850,84543151,,
28212814,4660875,,
77903458,33899952,,
21011422,9479922,,
10549314,47587845,,
22151913,48419588,,
10006478,82447973,,
49205165,69662078,,
1352033,12207319,,
16886489,27877488,,
6671717,90222476,,
22415142,76841345,,
63493764,67695486,,
25980043,63973332,,
24781419,97029437,,
45927229,15893156,,
32989060,31088990,,
94604558,64696513,,
18532078,4241237,,
50293915,28427631,,
23694723,97430094,,
83292188,42545174,,
20847143,7654904,,
68806700,67588183,,
15814761,29122061,,
5580468,81293654,,
62571018,20024247,,
61307663,77398442,,
66404124,34820113,,
13127008,11444071,,
54553525,20733003,,
86706775,1425916,,
11181317,61123060,,
14354726,43926656,,
79970974,37180084,,
21011422,39520289,,
23127075,38559695,,
33028152,46570660,,
25277306,53310090,,
31317877,44040429,,
6118785,95968974,,
11774092,8101662,,
88480059,1695860,,
15814761,89337508,,
84251263,46701580,,
7567487,77129132,,
41214107,45490011,,
22733391,8744844,,
17229793,27226970,,
5580468,12852135,,
36807074,55419504,,
54649100,79515451,,
53763929,81137712,,
33809693,35188587,,
24483122,66310001,,
74535300,83709832,,
98332414,84543151,,
33032906,35831837,,
24041154,97266485,,
24796473,43484397,,
64499444,38559695,,
82710940,25933135,,
14237215,35188587,,
20404344,74416344,,
17432451,89848057,,
11232418,55043002,,
66579132,65522425,,
51982424,24225119,,
32132801,31565713,False,FP
936587,45740036,,
790322,87579134,,
23839561,67588183,,
12462933,8856665,,
27166335,11656990,,
79243485,79853164,,
8051112,66310001,,
7648155,52185117,,
50293915,21120495,,
3323341,61120002,,
55631773,6963888,,
47203114,50007186,,
11746366,9633655,,
3589339,20058002,,
94807470,52338887,,
92045823,52557074,,
27302519,1856731,,
4330,65348210,,
1051429,43259270,,
7871781,95926675,,
16886489,31831570,,
9739864,45570778,,
92865515,6737771,,
46925007,19172447,,
32738830,8347839,,
61433092,26601575,,
10781098,38824121,,
33032906,41106684,,
28004815,37180084,,
45478469,43156490,,
4547853,267299,,
46100256,62811090,,
3992423,42113643,,
6036231,12059754,,
88855243,39486819,,
10638808,8792096,,
51669161,10434912,,
62362546,46570660,,
64499444,87579134,,
71242639,28590032,,
23839561,67676024,,
61937132,38470155,,
36985187,31028011,,
93115467,88334790,,
23845125,11565762,,
86706775,84470461,,
3600312,79872790,,
23333093,95926675,,
11701616,51143371,,
22331395,46332445,,
22055981,18197417,,
79539273,69601386,,
38874870,61334954,,
4507785,61825078,,
72125744,74533679,,
4402906,86573401,,
73075580,29122061,,
3015274,96130408,,
37364581,53470509,,
53672855,44288630,,
10070749,68771755,,
34235154,56233286,,
1088849,77398442,,
20439392,6963888,,
10958685,1830308,,
10861890,95560516,,
1546263,75473314,,
68818577,90334771,,
3655214,12064785,,
10433444,81293654,,
28507224,90724689,,
24391330,11411470,,
8919966,96436782,,
699957,74177614,,
52216082,69593136,,
6520859,57731827,,
13291546,2855231,,
41744188,75456999,,
9291809,29167274,,
60108205,1856731,,
96656974,62777263,,
21120112,8140562,,
73035052,64387878,,
19558925,35686933,,
8924039,21773522,,
61433092,98639536,,
68818577,68387186,,
73075580,89337508,,
67312605,27877488,,
54891362,98380830,,
8488813,42545174,,
17026507,37065189,,
52216082,7450716,,
87510268,82083655,,
21445124,64306530,,
32646229,78404862,,
25096878,74416344,,
35800770,36131796,,
70715850,86393668,,
11774092,20058002,,
61107059,57791150,,
69289226,32537245,,
59811125,58724619,,
21011422,73218575,,
46370855,63441930,,
36829921,51640459,,
1546263,80777208,,
44023309,21786677,,
77398203,86857660,,
70568597,22682699,,
17346729,77233349,,
5393373,96130408,,
91998940,19934440,,
23820970,26597061,,
14567457,24138858,,
92213757,35792541,,
65021259,6481898,,
84704597,79853164,,
85971021,25776315,,
82091590,4004646,,
51025959,45329323,,
14003017,5599584,,
95727671,1830308,,
50064518,62811090,,
15104574,95232041,,
23816583,31617338,,
13661943,68864872,,
46925007,50007186,,
23155842,3649213,,
63930194,84543151,,
14245806,50940112,,
27333099,30928122,,
74155238,35384524,,
76958863,77979348,,
78389108,84977888,,
50232345,53105255,,
22966349,25776315,,
25687193,1856731,,
67904610,44023308,,
7648155,46088087,,
3015274,62294539,,
26093259,26425849,,
75388709,14438868,,
25119270,47954011,,
28224541,46827510,,
1022732,33137302,,
3992423,44040429,,
54891362,59982711,,
59897811,22439490,,
58685745,3730472,,
16971337,47589506,,
33809693,75038427,,
12198483,61743995,,
49130224,10287931,,
5442902,32067012,,
51982424,52533443,,
35479899,35563763,,
91998940,72261484,,
19746433,12359067,,
24494324,30498499,,
45478469,26804319,,
32201953,61120002,,
22496070,45589461,,
80703508,47991280,,
14237215,75038427,,
39826842,20024247,,
26377693,22848847,,
98332414,86393668,,
13413666,31689616,,
60021335,53892513,,
41221805,35563763,,
1877460,21773522,,
752350,85482708,,
8924039,4872514,,
2115771,72959238,,
39676059,85936005,,
33428043,8347839,,
53672855,75172014,,
98845736,86548095,,
88480059,76734577,,
67312605,31831570,,
18451047,65401204,,
68945769,54186963,,
68806700,44625958,,
28532611,29525101,,
72112341,49387605,,
34993176,8988689,,
81243770,4391771,,
74535301,49804654,,
47863704,1425916,,
20598122,73989902,,
3980193,34998326,,
33028152,96602405,,
92821376,79044072,,
5393373,62294539,,
3015274,52572370,,
32019388,67588183,,
1473999,47033436,,
98803698,51960993,,
12549119,20024247,,
699957,19126355,,
51669161,59308229,,
71552646,674989,,
65837616,86677460,,
47773304,53470509,,
92510195,28945201,,
6477979,78715069,,
52437198,35188587,,
85971021,61698087,,
6671717,6481898,,
25370721,43883075,,
24483122,31528995,,
91998940,78864935,,
17468689,21944667,,
34645760,97266485,,
22496070,6240326,,
44921379,62777263,,
63669867,69849638,,
2889359,77398442,,
25573702,48613311,,
33615110,41211362,,
22966349,61698087,,
42482245,96004851,,
84816822,49367823,,
84302318,54971342,,
95573755,20733003,,
61307663,270041,,
8051112,31528995,,
3223487,32444954,,
7610550,14556438,,
44698831,14582951,,
44486080,80144457,,
36708398,25298494,,
2115771,45490011,,
23839561,44625958,,
77791574,33450282,,
46891078,81919883,,
10433444,16771477,,
24392640,14556438,,
33662403,22301275,,
10565065,5003948,,
45169409,43926656,,
20248469,67588183,,
53732462,9479923,,
1585518,15847024,,
36958406,12511854,,
14553016,91504889,,
86095891,26425849,,
5393373,52572370,,
84816822,42453067,,
23466284,55043002,,
83597336,1697045,,
68383002,79777030,,
44455069,25298494,,
30526558,77398442,,
59897811,74177614,,
32651602,47954011,,
87583376,84221762,,
87374810,16676629,,
59530038,86548095,,
13863909,29122061,,
532468,77339323,,
23773026,49367823,,
62362546,96602405,,
14715948,82047845,,
51669161,36007449,,
62202191,38044450,,
15292396,47815709,,
53672855,54728015,,
72125744,94041803,,
50232345,35818283,,
89520680,79777030,,
27166335,98699269,,
17589416,59218197,,
47930825,54526686,,
50240914,22439490,,
6192736,45490011,,
32940282,60700886,,
32009117,49177214,,
22055981,30810033,,
70257427,38824121,,
58034111,40190595,,
74017051,87689104,,
44023309,17331329,,
75711589,44465323,,
16121684,80184260,,
24494324,97021584,,
10958685,46088087,,
72884596,90272286,,
62817036,38044450,,
22091407,36501519,,
60843173,7210030,,
36303725,95552757,,
9683052,58724619,,
9908573,31028011,,
22326836,59629857,,
15347603,14953157,,
78632390,31088990,,
74664189,63441930,,
10565065,73685659,,
21120112,61743995,,
6173344,2108011,,
3516732,89673951,,
44961253,53892513,,
4217677,81870068,,
28212814,75456999,,
32989060,43926656,,
47064593,42545174,,
63930194,86393668,,
22331395,16191031,,
61243981,86374118,,
22660911,82122672,,
16849538,72955297,,
35425148,84543151,,
67266823,11912295,,
37364581,26311140,,
65026475,10434912,,
8706571,94847335,,
75388709,95363633,,
91906043,47589506,,
65026475,77500605,,
36863105,14916335,,
51669161,23561252,,
1829549,25798452,,
43294436,53310090,,
2229139,23373474,,
20598122,9615620,,
84302318,11618943,,
28856576,3713348,,
15715443,38824121,,
50222671,12359067,,
32940282,35594664,,
22151913,23684164,,
28204167,28427631,,
78827999,30120490,,
68338843,26804319,,
1993958,34711746,,
53495706,44561053,,
51886539,55043002,,
64466140,61404941,,
7131523,87235806,,
35033699,67695486,,
1088849,270041,,
9545127,59308229,,
6477979,46701580,,
15306798,27072786,,
25096878,89814815,,
19558925,85561334,,
32057394,6963888,,
4350399,51105243,,
76958863,4241237,,
19453676,18325004,,
76834483,44023308,,
34471386,89673951,,
36708398,11312361,,
17129011,26311140,,
15219566,87235806,,
34014948,40236461,,
31257390,52535728,,
84634220,95968974,,
85544471,27226970,,
617284,16676629,,
77791574,34223096,,
