id1,id2,source_1,source_2,label
dblp-16171,open_alex-02855,dblp,open_alex,false
dblp-16207,open_alex-02180,dblp,open_alex,false
dblp-16216,open_alex-24384,dblp,open_alex,false
dblp-16220,open_alex-56580,dblp,open_alex,false
dblp-16247,open_alex-25694,dblp,open_alex,false
dblp-16247,open_alex-34481,dblp,open_alex,false
dblp-16321,open_alex-10723,dblp,open_alex,false
dblp-16343,open_alex-46431,dblp,open_alex,false
dblp-16351,open_alex-46738,dblp,open_alex,false
dblp-16368,open_alex-25798,dblp,open_alex,false
dblp-16381,open_alex-07281,dblp,open_alex,false
dblp-16403,open_alex-04638,dblp,open_alex,false
dblp-16404,open_alex-47949,dblp,open_alex,false
dblp-16414,open_alex-24420,dblp,open_alex,false
dblp-16419,open_alex-53368,dblp,open_alex,false
dblp-16420,open_alex-33579,dblp,open_alex,false
dblp-16422,open_alex-52111,dblp,open_alex,false
dblp-16454,open_alex-08977,dblp,open_alex,false
dblp-16454,open_alex-32699,dblp,open_alex,false
dblp-16457,open_alex-20867,dblp,open_alex,false
dblp-16467,open_alex-13264,dblp,open_alex,false
dblp-16489,open_alex-54843,dblp,open_alex,false
dblp-16494,open_alex-24742,dblp,open_alex,false
dblp-16538,open_alex-17794,dblp,open_alex,false
dblp-16545,open_alex-43572,dblp,open_alex,false
dblp-16557,open_alex-38281,dblp,open_alex,false
dblp-16585,open_alex-03071,dblp,open_alex,false
dblp-16609,open_alex-00218,dblp,open_alex,false
dblp-16610,open_alex-42523,dblp,open_alex,false
dblp-16615,open_alex-31043,dblp,open_alex,false
dblp-16628,open_alex-12179,dblp,open_alex,false
dblp-16654,open_alex-30876,dblp,open_alex,false
dblp-16706,open_alex-36667,dblp,open_alex,false
dblp-16716,open_alex-35684,dblp,open_alex,false
dblp-16776,open_alex-51616,dblp,open_alex,false
dblp-16813,open_alex-40370,dblp,open_alex,false
dblp-16845,open_alex-54163,dblp,open_alex,false
dblp-16852,open_alex-12726,dblp,open_alex,false
dblp-16860,open_alex-54321,dblp,open_alex,false
dblp-16872,open_alex-59098,dblp,open_alex,false
dblp-16889,open_alex-07517,dblp,open_alex,false
dblp-16890,open_alex-38543,dblp,open_alex,false
dblp-16904,open_alex-26403,dblp,open_alex,false
dblp-16928,open_alex-08956,dblp,open_alex,false
dblp-16935,open_alex-16597,dblp,open_alex,false
dblp-16949,open_alex-24361,dblp,open_alex,false
dblp-16969,open_alex-31355,dblp,open_alex,false
dblp-16982,open_alex-19699,dblp,open_alex,false
dblp-17034,open_alex-32433,dblp,open_alex,false
dblp-17063,open_alex-23263,dblp,open_alex,false
dblp-17098,open_alex-31332,dblp,open_alex,false
dblp-17108,open_alex-26693,dblp,open_alex,false
dblp-17119,open_alex-32571,dblp,open_alex,false
dblp-17124,open_alex-35749,dblp,open_alex,false
dblp-17179,open_alex-37484,dblp,open_alex,false
dblp-17228,open_alex-31944,dblp,open_alex,false
dblp-17235,open_alex-43216,dblp,open_alex,false
dblp-17283,open_alex-00227,dblp,open_alex,false
dblp-17386,open_alex-13619,dblp,open_alex,false
dblp-17410,open_alex-51308,dblp,open_alex,false
dblp-17414,open_alex-12702,dblp,open_alex,false
dblp-17440,open_alex-32036,dblp,open_alex,false
dblp-17457,open_alex-13223,dblp,open_alex,false
dblp-17466,open_alex-43676,dblp,open_alex,false
dblp-17474,open_alex-41072,dblp,open_alex,false
dblp-17474,open_alex-48335,dblp,open_alex,false
dblp-17507,open_alex-08827,dblp,open_alex,false
dblp-17507,open_alex-39401,dblp,open_alex,false
dblp-17520,open_alex-41795,dblp,open_alex,false
dblp-17523,open_alex-30876,dblp,open_alex,false
dblp-17530,open_alex-20744,dblp,open_alex,false
dblp-17549,open_alex-43165,dblp,open_alex,false
dblp-17561,open_alex-39176,dblp,open_alex,false
dblp-17592,open_alex-28627,dblp,open_alex,false
dblp-17605,open_alex-58485,dblp,open_alex,false
dblp-17607,open_alex-29848,dblp,open_alex,false
dblp-17628,open_alex-60605,dblp,open_alex,false
dblp-17647,open_alex-35357,dblp,open_alex,false
dblp-17655,open_alex-57646,dblp,open_alex,false
dblp-17666,open_alex-21221,dblp,open_alex,false
dblp-17678,open_alex-00547,dblp,open_alex,false
dblp-17678,open_alex-43992,dblp,open_alex,false
dblp-17687,open_alex-52124,dblp,open_alex,false
dblp-17708,open_alex-38918,dblp,open_alex,false
dblp-17724,open_alex-16502,dblp,open_alex,false
dblp-17728,open_alex-15938,dblp,open_alex,false
dblp-17739,open_alex-32483,dblp,open_alex,false
dblp-17770,open_alex-05290,dblp,open_alex,false
dblp-17779,open_alex-28077,dblp,open_alex,false
dblp-17780,open_alex-26248,dblp,open_alex,false
dblp-17783,open_alex-35770,dblp,open_alex,false
dblp-17799,open_alex-44269,dblp,open_alex,false
dblp-17817,open_alex-59666,dblp,open_alex,false
dblp-17819,open_alex-38490,dblp,open_alex,false
dblp-17837,open_alex-22290,dblp,open_alex,false
dblp-17842,open_alex-18864,dblp,open_alex,false
dblp-17843,open_alex-52966,dblp,open_alex,false
dblp-17853,open_alex-03564,dblp,open_alex,false
dblp-17863,open_alex-31517,dblp,open_alex,false
dblp-17893,open_alex-36625,dblp,open_alex,false
dblp-17894,open_alex-24625,dblp,open_alex,false
dblp-17895,open_alex-13551,dblp,open_alex,false
dblp-17899,open_alex-00753,dblp,open_alex,false
dblp-17960,open_alex-27717,dblp,open_alex,false
dblp-17960,open_alex-44782,dblp,open_alex,false
dblp-17965,open_alex-06263,dblp,open_alex,false
dblp-17982,open_alex-28377,dblp,open_alex,false
dblp-17986,open_alex-08351,dblp,open_alex,false
dblp-18042,open_alex-18534,dblp,open_alex,false
dblp-18092,open_alex-08827,dblp,open_alex,false
dblp-18104,open_alex-50111,dblp,open_alex,false
dblp-18110,open_alex-28781,dblp,open_alex,false
dblp-18112,open_alex-50741,dblp,open_alex,false
dblp-18112,open_alex-57815,dblp,open_alex,false
dblp-18142,open_alex-05868,dblp,open_alex,false
dblp-18142,open_alex-49438,dblp,open_alex,false
dblp-18150,open_alex-59665,dblp,open_alex,false
dblp-18178,open_alex-06236,dblp,open_alex,false
dblp-18189,open_alex-60050,dblp,open_alex,false
dblp-18198,open_alex-14732,dblp,open_alex,false
dblp-18235,open_alex-04085,dblp,open_alex,false
dblp-18239,open_alex-15163,dblp,open_alex,false
dblp-18241,open_alex-12603,dblp,open_alex,false
dblp-18247,open_alex-39395,dblp,open_alex,false
dblp-18260,open_alex-08808,dblp,open_alex,false
dblp-18264,open_alex-40749,dblp,open_alex,false
dblp-18272,open_alex-46838,dblp,open_alex,false
dblp-18285,open_alex-27307,dblp,open_alex,false
dblp-18286,open_alex-18352,dblp,open_alex,false
dblp-18329,open_alex-52086,dblp,open_alex,false
dblp-18336,open_alex-49350,dblp,open_alex,false
dblp-18337,open_alex-00505,dblp,open_alex,false
dblp-18374,open_alex-47891,dblp,open_alex,false
dblp-18382,open_alex-50267,dblp,open_alex,false
dblp-18390,open_alex-13594,dblp,open_alex,false
dblp-18390,open_alex-48505,dblp,open_alex,false
dblp-18420,open_alex-50578,dblp,open_alex,false
dblp-18422,open_alex-25461,dblp,open_alex,false
dblp-18428,open_alex-37639,dblp,open_alex,false
dblp-18444,open_alex-42606,dblp,open_alex,false
dblp-18444,open_alex-49592,dblp,open_alex,false
dblp-18456,open_alex-33596,dblp,open_alex,false
dblp-18458,open_alex-53196,dblp,open_alex,false
dblp-18459,open_alex-52653,dblp,open_alex,false
dblp-18475,open_alex-33702,dblp,open_alex,false
dblp-18494,open_alex-55683,dblp,open_alex,false
dblp-18495,open_alex-14124,dblp,open_alex,false
dblp-18501,open_alex-30641,dblp,open_alex,false
dblp-18503,open_alex-38971,dblp,open_alex,false
dblp-18524,open_alex-34861,dblp,open_alex,false
dblp-18535,open_alex-40692,dblp,open_alex,false
dblp-18648,open_alex-25424,dblp,open_alex,false
dblp-18650,open_alex-60005,dblp,open_alex,false
dblp-18651,open_alex-58130,dblp,open_alex,false
dblp-18655,open_alex-05893,dblp,open_alex,false
dblp-18655,open_alex-17457,dblp,open_alex,false
dblp-18670,open_alex-28714,dblp,open_alex,false
dblp-18707,open_alex-45546,dblp,open_alex,false
dblp-18803,open_alex-22682,dblp,open_alex,false
dblp-18803,open_alex-40872,dblp,open_alex,false
dblp-18803,open_alex-52010,dblp,open_alex,false
dblp-18809,open_alex-50868,dblp,open_alex,false
dblp-18811,open_alex-00902,dblp,open_alex,false
dblp-18839,open_alex-57541,dblp,open_alex,false
dblp-18868,open_alex-56872,dblp,open_alex,false
dblp-18869,open_alex-16004,dblp,open_alex,false
dblp-18906,open_alex-44223,dblp,open_alex,false
dblp-18907,open_alex-41600,dblp,open_alex,false
dblp-18907,open_alex-46024,dblp,open_alex,false
dblp-18933,open_alex-05290,dblp,open_alex,false
dblp-18949,open_alex-16437,dblp,open_alex,false
dblp-18952,open_alex-09025,dblp,open_alex,false
dblp-18962,open_alex-06934,dblp,open_alex,false
dblp-18962,open_alex-36259,dblp,open_alex,false
dblp-18964,open_alex-03449,dblp,open_alex,false
dblp-18979,open_alex-08616,dblp,open_alex,false
dblp-19001,open_alex-49903,dblp,open_alex,false
dblp-19003,open_alex-34858,dblp,open_alex,false
dblp-19045,open_alex-59434,dblp,open_alex,false
dblp-19058,open_alex-24004,dblp,open_alex,false
dblp-19066,open_alex-08072,dblp,open_alex,false
dblp-19137,open_alex-27153,dblp,open_alex,false
dblp-19160,open_alex-46263,dblp,open_alex,false
dblp-19170,open_alex-42181,dblp,open_alex,false
dblp-19274,open_alex-40130,dblp,open_alex,false
dblp-19290,open_alex-21235,dblp,open_alex,false
dblp-19295,open_alex-00408,dblp,open_alex,false
dblp-19297,open_alex-08441,dblp,open_alex,false
dblp-19304,open_alex-52513,dblp,open_alex,false
dblp-19366,open_alex-48717,dblp,open_alex,false
dblp-19367,open_alex-25930,dblp,open_alex,false
dblp-19367,open_alex-48410,dblp,open_alex,false
dblp-19378,open_alex-55369,dblp,open_alex,false
dblp-19382,open_alex-33907,dblp,open_alex,false
dblp-19383,open_alex-60685,dblp,open_alex,false
dblp-19408,open_alex-09055,dblp,open_alex,false
dblp-19452,open_alex-28753,dblp,open_alex,false
dblp-19468,open_alex-27786,dblp,open_alex,false
dblp-19471,open_alex-31484,dblp,open_alex,false
dblp-19474,open_alex-15970,dblp,open_alex,false
dblp-19478,open_alex-02707,dblp,open_alex,false
dblp-19478,open_alex-60689,dblp,open_alex,false
dblp-19480,open_alex-31497,dblp,open_alex,false
dblp-19499,open_alex-60527,dblp,open_alex,false
dblp-19501,open_alex-03715,dblp,open_alex,false
dblp-19535,open_alex-07496,dblp,open_alex,false
dblp-19536,open_alex-22637,dblp,open_alex,false
dblp-19603,open_alex-08901,dblp,open_alex,false
dblp-19617,open_alex-12655,dblp,open_alex,false
dblp-19652,open_alex-34737,dblp,open_alex,false
dblp-19660,open_alex-27522,dblp,open_alex,false
dblp-19674,open_alex-35387,dblp,open_alex,false
dblp-19676,open_alex-47424,dblp,open_alex,false
dblp-19677,open_alex-10792,dblp,open_alex,false
dblp-19687,open_alex-15759,dblp,open_alex,false
dblp-19689,open_alex-26906,dblp,open_alex,false
dblp-19697,open_alex-51126,dblp,open_alex,false
dblp-19777,open_alex-44573,dblp,open_alex,false
dblp-19812,open_alex-60516,dblp,open_alex,false
dblp-19817,open_alex-12684,dblp,open_alex,false
dblp-19834,open_alex-48622,dblp,open_alex,false
dblp-19850,open_alex-13936,dblp,open_alex,false
dblp-19862,open_alex-46028,dblp,open_alex,false
dblp-19864,open_alex-22968,dblp,open_alex,false
dblp-19883,open_alex-51790,dblp,open_alex,false
dblp-19897,open_alex-52567,dblp,open_alex,false
dblp-19951,open_alex-09302,dblp,open_alex,false
dblp-19954,open_alex-22968,dblp,open_alex,false
dblp-19966,open_alex-07698,dblp,open_alex,false
dblp-19966,open_alex-34399,dblp,open_alex,false
dblp-19997,open_alex-48205,dblp,open_alex,false
dblp-20038,open_alex-05643,dblp,open_alex,false
dblp-20065,open_alex-43465,dblp,open_alex,false
dblp-20070,open_alex-36467,dblp,open_alex,false
dblp-20071,open_alex-03416,dblp,open_alex,false
dblp-20082,open_alex-53388,dblp,open_alex,false
dblp-20090,open_alex-06127,dblp,open_alex,false
dblp-20126,open_alex-06236,dblp,open_alex,false
dblp-20137,open_alex-42750,dblp,open_alex,false
dblp-20153,open_alex-25770,dblp,open_alex,false
dblp-20161,open_alex-57570,dblp,open_alex,false
dblp-20193,open_alex-50831,dblp,open_alex,false
dblp-20197,open_alex-47868,dblp,open_alex,false
dblp-20199,open_alex-12897,dblp,open_alex,false
dblp-20211,open_alex-30395,dblp,open_alex,false
dblp-20217,open_alex-18283,dblp,open_alex,false
dblp-20222,open_alex-19148,dblp,open_alex,false
dblp-20244,open_alex-01131,dblp,open_alex,false
dblp-20261,open_alex-34734,dblp,open_alex,false
dblp-20271,open_alex-23313,dblp,open_alex,false
dblp-20286,open_alex-22290,dblp,open_alex,false
dblp-20303,open_alex-01275,dblp,open_alex,false
dblp-20311,open_alex-08029,dblp,open_alex,false
dblp-20311,open_alex-16170,dblp,open_alex,false
dblp-20326,open_alex-52804,dblp,open_alex,false
dblp-20356,open_alex-12603,dblp,open_alex,false
dblp-20379,open_alex-24053,dblp,open_alex,false
dblp-20415,open_alex-50874,dblp,open_alex,false
dblp-20429,open_alex-13037,dblp,open_alex,false
dblp-20441,open_alex-03912,dblp,open_alex,false
dblp-20468,open_alex-51056,dblp,open_alex,false
dblp-20486,open_alex-13229,dblp,open_alex,false
dblp-20509,open_alex-04134,dblp,open_alex,false
dblp-20543,open_alex-57546,dblp,open_alex,false
dblp-20555,open_alex-43632,dblp,open_alex,false
dblp-20555,open_alex-53649,dblp,open_alex,false
dblp-20556,open_alex-01641,dblp,open_alex,false
dblp-20578,open_alex-00211,dblp,open_alex,false
dblp-20596,open_alex-08368,dblp,open_alex,false
dblp-20656,open_alex-16242,dblp,open_alex,false
dblp-20668,open_alex-44793,dblp,open_alex,false
dblp-20712,open_alex-53675,dblp,open_alex,false
dblp-20734,open_alex-44533,dblp,open_alex,false
dblp-20755,open_alex-22452,dblp,open_alex,false
dblp-20759,open_alex-45114,dblp,open_alex,false
dblp-20815,open_alex-16822,dblp,open_alex,false
dblp-20815,open_alex-25141,dblp,open_alex,false
dblp-20818,open_alex-01718,dblp,open_alex,false
dblp-20920,open_alex-32653,dblp,open_alex,false
dblp-20978,open_alex-19032,dblp,open_alex,false
dblp-20999,open_alex-55586,dblp,open_alex,false
dblp-21047,open_alex-06821,dblp,open_alex,false
dblp-21047,open_alex-34424,dblp,open_alex,false
dblp-21147,open_alex-01465,dblp,open_alex,false
dblp-21187,open_alex-05248,dblp,open_alex,false
dblp-21193,open_alex-10933,dblp,open_alex,false
dblp-21193,open_alex-15789,dblp,open_alex,false
dblp-21254,open_alex-23233,dblp,open_alex,false
dblp-21270,open_alex-54159,dblp,open_alex,false
dblp-21296,open_alex-26164,dblp,open_alex,false
dblp-21313,open_alex-48218,dblp,open_alex,false
dblp-21321,open_alex-39524,dblp,open_alex,false
dblp-21324,open_alex-35584,dblp,open_alex,false
dblp-21327,open_alex-13948,dblp,open_alex,false
dblp-21336,open_alex-13619,dblp,open_alex,false
dblp-21337,open_alex-57076,dblp,open_alex,false
dblp-21371,open_alex-01581,dblp,open_alex,false
dblp-21393,open_alex-51256,dblp,open_alex,false
dblp-21393,open_alex-51927,dblp,open_alex,false
dblp-21396,open_alex-25983,dblp,open_alex,false
dblp-21408,open_alex-48666,dblp,open_alex,false
dblp-21422,open_alex-08671,dblp,open_alex,false
dblp-21519,open_alex-30449,dblp,open_alex,false
dblp-21531,open_alex-24275,dblp,open_alex,false
dblp-21540,open_alex-45520,dblp,open_alex,false
dblp-21542,open_alex-11872,dblp,open_alex,false
dblp-21578,open_alex-58060,dblp,open_alex,false
dblp-21599,open_alex-21110,dblp,open_alex,false
dblp-21599,open_alex-30632,dblp,open_alex,false
dblp-21600,open_alex-21465,dblp,open_alex,false
dblp-21603,open_alex-12740,dblp,open_alex,false
dblp-21624,open_alex-34126,dblp,open_alex,false
dblp-21630,open_alex-35863,dblp,open_alex,false
dblp-21669,open_alex-40564,dblp,open_alex,false
dblp-21669,open_alex-49920,dblp,open_alex,false
dblp-21696,open_alex-46894,dblp,open_alex,false
dblp-21701,open_alex-07555,dblp,open_alex,false
dblp-21738,open_alex-55013,dblp,open_alex,false
dblp-21768,open_alex-17539,dblp,open_alex,false
dblp-21768,open_alex-41860,dblp,open_alex,false
dblp-21780,open_alex-46970,dblp,open_alex,false
dblp-21783,open_alex-15832,dblp,open_alex,false
dblp-21785,open_alex-34871,dblp,open_alex,false
dblp-21847,open_alex-43334,dblp,open_alex,false
dblp-21847,open_alex-47756,dblp,open_alex,false
dblp-21862,open_alex-54591,dblp,open_alex,false
dblp-21866,open_alex-31975,dblp,open_alex,false
dblp-21870,open_alex-13853,dblp,open_alex,false
dblp-21884,open_alex-01804,dblp,open_alex,false
dblp-21894,open_alex-06018,dblp,open_alex,false
dblp-21894,open_alex-35134,dblp,open_alex,false
dblp-21895,open_alex-13570,dblp,open_alex,false
dblp-21905,open_alex-01638,dblp,open_alex,false
dblp-21967,open_alex-18071,dblp,open_alex,false
dblp-21983,open_alex-14632,dblp,open_alex,false
dblp-22001,open_alex-14194,dblp,open_alex,false
dblp-22002,open_alex-04590,dblp,open_alex,false
dblp-22013,open_alex-28958,dblp,open_alex,false
dblp-22029,open_alex-01611,dblp,open_alex,false
dblp-22069,open_alex-34252,dblp,open_alex,false
dblp-22074,open_alex-25790,dblp,open_alex,false
dblp-22083,open_alex-46189,dblp,open_alex,false
dblp-22110,open_alex-09512,dblp,open_alex,false
dblp-22119,open_alex-42606,dblp,open_alex,false
dblp-22127,open_alex-42488,dblp,open_alex,false
dblp-22137,open_alex-37398,dblp,open_alex,false
dblp-22155,open_alex-16902,dblp,open_alex,false
dblp-22156,open_alex-09072,dblp,open_alex,false
dblp-22162,open_alex-10841,dblp,open_alex,false
dblp-22165,open_alex-24580,dblp,open_alex,false
dblp-22175,open_alex-08813,dblp,open_alex,false
dblp-22184,open_alex-43452,dblp,open_alex,false
dblp-22199,open_alex-50056,dblp,open_alex,false
dblp-22217,open_alex-19711,dblp,open_alex,false
dblp-22227,open_alex-08771,dblp,open_alex,false
dblp-22238,open_alex-02721,dblp,open_alex,false
dblp-22247,open_alex-26730,dblp,open_alex,false
dblp-22255,open_alex-39278,dblp,open_alex,false
dblp-22265,open_alex-32590,dblp,open_alex,false
dblp-22288,open_alex-09291,dblp,open_alex,false
dblp-22292,open_alex-32197,dblp,open_alex,false
dblp-22296,open_alex-01290,dblp,open_alex,false
dblp-22311,open_alex-32432,dblp,open_alex,false
dblp-22358,open_alex-39230,dblp,open_alex,false
dblp-22381,open_alex-51532,dblp,open_alex,false
dblp-22396,open_alex-18593,dblp,open_alex,false
dblp-22416,open_alex-58714,dblp,open_alex,false
dblp-22427,open_alex-12707,dblp,open_alex,false
dblp-22451,open_alex-28979,dblp,open_alex,false
dblp-22466,open_alex-32137,dblp,open_alex,false
dblp-22466,open_alex-49326,dblp,open_alex,false
dblp-22471,open_alex-39206,dblp,open_alex,false
dblp-22489,open_alex-45333,dblp,open_alex,false
dblp-22493,open_alex-26482,dblp,open_alex,false
dblp-22500,open_alex-02226,dblp,open_alex,false
dblp-22508,open_alex-14200,dblp,open_alex,false
dblp-22523,open_alex-13592,dblp,open_alex,false
dblp-22532,open_alex-43275,dblp,open_alex,false
dblp-22548,open_alex-43216,dblp,open_alex,false
dblp-22570,open_alex-47610,dblp,open_alex,false
dblp-22579,open_alex-29839,dblp,open_alex,false
dblp-22598,open_alex-45670,dblp,open_alex,false
dblp-22604,open_alex-19139,dblp,open_alex,false
dblp-22608,open_alex-36260,dblp,open_alex,false
dblp-22625,open_alex-35574,dblp,open_alex,false
dblp-22635,open_alex-42383,dblp,open_alex,false
dblp-22678,open_alex-21851,dblp,open_alex,false
dblp-22685,open_alex-07583,dblp,open_alex,false
dblp-22691,open_alex-57711,dblp,open_alex,false
dblp-22695,open_alex-44392,dblp,open_alex,false
dblp-22719,open_alex-48568,dblp,open_alex,false
dblp-22737,open_alex-11348,dblp,open_alex,false
dblp-22747,open_alex-56403,dblp,open_alex,false
dblp-22753,open_alex-28416,dblp,open_alex,false
dblp-22770,open_alex-29150,dblp,open_alex,false
dblp-22774,open_alex-08477,dblp,open_alex,false
dblp-22797,open_alex-54512,dblp,open_alex,false
dblp-22806,open_alex-07880,dblp,open_alex,false
dblp-22815,open_alex-14520,dblp,open_alex,false
dblp-22816,open_alex-24614,dblp,open_alex,false
dblp-22828,open_alex-19451,dblp,open_alex,false
dblp-22833,open_alex-10352,dblp,open_alex,false
dblp-22846,open_alex-29440,dblp,open_alex,false
dblp-22856,open_alex-39755,dblp,open_alex,false
dblp-22862,open_alex-47193,dblp,open_alex,false
dblp-22874,open_alex-40704,dblp,open_alex,false
dblp-22875,open_alex-45279,dblp,open_alex,false
dblp-22889,open_alex-00217,dblp,open_alex,false
dblp-22901,open_alex-13670,dblp,open_alex,false
dblp-22924,open_alex-14428,dblp,open_alex,false
dblp-22934,open_alex-49063,dblp,open_alex,false
dblp-22943,open_alex-10263,dblp,open_alex,false
dblp-22944,open_alex-28603,dblp,open_alex,false
dblp-22944,open_alex-59535,dblp,open_alex,false
dblp-22945,open_alex-25257,dblp,open_alex,false
dblp-22953,open_alex-03413,dblp,open_alex,false
dblp-22962,open_alex-03643,dblp,open_alex,false
dblp-22962,open_alex-32756,dblp,open_alex,false
dblp-22975,open_alex-51244,dblp,open_alex,false
dblp-22994,open_alex-08191,dblp,open_alex,false
dblp-23012,open_alex-23220,dblp,open_alex,false
dblp-23019,open_alex-07433,dblp,open_alex,false
dblp-23037,open_alex-47404,dblp,open_alex,false
dblp-23048,open_alex-17176,dblp,open_alex,false
dblp-23049,open_alex-31294,dblp,open_alex,false
dblp-23056,open_alex-60682,dblp,open_alex,false
dblp-23063,open_alex-59491,dblp,open_alex,false
dblp-23076,open_alex-45534,dblp,open_alex,false
dblp-23098,open_alex-56368,dblp,open_alex,false
dblp-23106,open_alex-50308,dblp,open_alex,false
dblp-23116,open_alex-35636,dblp,open_alex,false
dblp-23138,open_alex-49203,dblp,open_alex,false
dblp-23140,open_alex-23559,dblp,open_alex,false
dblp-23141,open_alex-40132,dblp,open_alex,false
dblp-23168,open_alex-13159,dblp,open_alex,false
dblp-23182,open_alex-38853,dblp,open_alex,false
dblp-23197,open_alex-09246,dblp,open_alex,false
dblp-23209,open_alex-60577,dblp,open_alex,false
dblp-23217,open_alex-16883,dblp,open_alex,false
dblp-23237,open_alex-39246,dblp,open_alex,false
dblp-23260,open_alex-11140,dblp,open_alex,false
dblp-23271,open_alex-31520,dblp,open_alex,false
dblp-23274,open_alex-58158,dblp,open_alex,false
dblp-23292,open_alex-12761,dblp,open_alex,false
dblp-23292,open_alex-44209,dblp,open_alex,false
dblp-23302,open_alex-49430,dblp,open_alex,false
dblp-23310,open_alex-25672,dblp,open_alex,false
dblp-23316,open_alex-53943,dblp,open_alex,false
dblp-23326,open_alex-12286,dblp,open_alex,false
dblp-23352,open_alex-50734,dblp,open_alex,false
dblp-23371,open_alex-39166,dblp,open_alex,false
dblp-23376,open_alex-52987,dblp,open_alex,false
dblp-23389,open_alex-16480,dblp,open_alex,false
dblp-23410,open_alex-31296,dblp,open_alex,false
dblp-23422,open_alex-12350,dblp,open_alex,false
dblp-23422,open_alex-32002,dblp,open_alex,false
dblp-23440,open_alex-16127,dblp,open_alex,false
dblp-23496,open_alex-12611,dblp,open_alex,false
dblp-23520,open_alex-26525,dblp,open_alex,false
dblp-23541,open_alex-55703,dblp,open_alex,false
dblp-23568,open_alex-47713,dblp,open_alex,false
dblp-23587,open_alex-28063,dblp,open_alex,false
dblp-23597,open_alex-18580,dblp,open_alex,false
dblp-23630,open_alex-17677,dblp,open_alex,false
dblp-23651,open_alex-22877,dblp,open_alex,false
dblp-23663,open_alex-33850,dblp,open_alex,false
dblp-23670,open_alex-07644,dblp,open_alex,false
dblp-23670,open_alex-13593,dblp,open_alex,false
dblp-23676,open_alex-45696,dblp,open_alex,false
dblp-23692,open_alex-19538,dblp,open_alex,false
dblp-23734,open_alex-14320,dblp,open_alex,false
dblp-23746,open_alex-19241,dblp,open_alex,false
dblp-23805,open_alex-34673,dblp,open_alex,false
dblp-23825,open_alex-20855,dblp,open_alex,false
dblp-23828,open_alex-57621,dblp,open_alex,false
dblp-23859,open_alex-36748,dblp,open_alex,false
dblp-23864,open_alex-05373,dblp,open_alex,false
dblp-23891,open_alex-53855,dblp,open_alex,false
dblp-23892,open_alex-46317,dblp,open_alex,false
dblp-23917,open_alex-42551,dblp,open_alex,false
dblp-23922,open_alex-22901,dblp,open_alex,false
dblp-23981,open_alex-51473,dblp,open_alex,false
dblp-23995,open_alex-30159,dblp,open_alex,false
dblp-23998,open_alex-13785,dblp,open_alex,false
dblp-24013,open_alex-19245,dblp,open_alex,false
dblp-24040,open_alex-28051,dblp,open_alex,false
dblp-24048,open_alex-55274,dblp,open_alex,false
dblp-24068,open_alex-46692,dblp,open_alex,false
dblp-24083,open_alex-20062,dblp,open_alex,false
dblp-24084,open_alex-03394,dblp,open_alex,false
dblp-24106,open_alex-00971,dblp,open_alex,false
dblp-24117,open_alex-38334,dblp,open_alex,false
dblp-24126,open_alex-08632,dblp,open_alex,false
dblp-24135,open_alex-43829,dblp,open_alex,false
dblp-24136,open_alex-05492,dblp,open_alex,false
dblp-24137,open_alex-42959,dblp,open_alex,false
dblp-24145,open_alex-29840,dblp,open_alex,false
dblp-24153,open_alex-24483,dblp,open_alex,false
dblp-24155,open_alex-02432,dblp,open_alex,false
dblp-24171,open_alex-45318,dblp,open_alex,false
dblp-24186,open_alex-32816,dblp,open_alex,false
dblp-24237,open_alex-11355,dblp,open_alex,false
dblp-24237,open_alex-33319,dblp,open_alex,false
dblp-24270,open_alex-27727,dblp,open_alex,false
dblp-24273,open_alex-30691,dblp,open_alex,false
dblp-24274,open_alex-40058,dblp,open_alex,false
dblp-24340,open_alex-13866,dblp,open_alex,false
dblp-24353,open_alex-50152,dblp,open_alex,false
dblp-24396,open_alex-05854,dblp,open_alex,false
dblp-24416,open_alex-32489,dblp,open_alex,false
dblp-24419,open_alex-26629,dblp,open_alex,false
dblp-24420,open_alex-58592,dblp,open_alex,false
dblp-24438,open_alex-24022,dblp,open_alex,false
dblp-24456,open_alex-02210,dblp,open_alex,false
dblp-24488,open_alex-03165,dblp,open_alex,false
dblp-24488,open_alex-18453,dblp,open_alex,false
dblp-24488,open_alex-57061,dblp,open_alex,false
dblp-24494,open_alex-49876,dblp,open_alex,false
dblp-24510,open_alex-41502,dblp,open_alex,false
dblp-24513,open_alex-32595,dblp,open_alex,false
dblp-24586,open_alex-57720,dblp,open_alex,false
dblp-24596,open_alex-17281,dblp,open_alex,false
dblp-24598,open_alex-48622,dblp,open_alex,false
dblp-24607,open_alex-52885,dblp,open_alex,false
dblp-24617,open_alex-45197,dblp,open_alex,false
dblp-24691,open_alex-38654,dblp,open_alex,false
dblp-24698,open_alex-09811,dblp,open_alex,false
dblp-24701,open_alex-36650,dblp,open_alex,false
dblp-24726,open_alex-07532,dblp,open_alex,false
dblp-24727,open_alex-23566,dblp,open_alex,false
dblp-24757,open_alex-18674,dblp,open_alex,false
dblp-24758,open_alex-18576,dblp,open_alex,false
dblp-24777,open_alex-53076,dblp,open_alex,false
dblp-24780,open_alex-29053,dblp,open_alex,false
dblp-24787,open_alex-37144,dblp,open_alex,false
dblp-24807,open_alex-26929,dblp,open_alex,false
dblp-24815,open_alex-19468,dblp,open_alex,false
