id1,id2,source_1,source_2,label
dblp-15714,crossref-17646,dblp,crossref,false
dblp-15736,crossref-58256,dblp,crossref,false
dblp-15737,crossref-58518,dblp,crossref,false
dblp-15744,crossref-23130,dblp,crossref,false
dblp-15745,crossref-08319,dblp,crossref,false
dblp-15745,crossref-19269,dblp,crossref,false
dblp-15759,crossref-59984,dblp,crossref,false
dblp-15764,crossref-00039,dblp,crossref,false
dblp-15767,crossref-59320,dblp,crossref,false
dblp-15778,crossref-55589,dblp,crossref,false
dblp-15813,crossref-04296,dblp,crossref,false
dblp-15813,crossref-55037,dblp,crossref,false
dblp-15822,crossref-58518,dblp,crossref,false
dblp-15829,crossref-49690,dblp,crossref,false
dblp-15849,crossref-05921,dblp,crossref,false
dblp-15866,crossref-13498,dblp,crossref,false
dblp-15883,crossref-06958,dblp,crossref,false
dblp-15894,crossref-08121,dblp,crossref,false
dblp-15938,crossref-37014,dblp,crossref,false
dblp-15947,crossref-31715,dblp,crossref,false
dblp-15953,crossref-39530,dblp,crossref,false
dblp-15970,crossref-15190,dblp,crossref,false
dblp-15975,crossref-11554,dblp,crossref,false
dblp-15975,crossref-59859,dblp,crossref,false
dblp-15982,crossref-58302,dblp,crossref,false
dblp-16036,crossref-18111,dblp,crossref,false
dblp-16085,crossref-06153,dblp,crossref,false
dblp-16113,crossref-56187,dblp,crossref,false
dblp-16119,crossref-13005,dblp,crossref,false
dblp-16134,crossref-20767,dblp,crossref,false
dblp-16136,crossref-30187,dblp,crossref,false
dblp-16144,crossref-16744,dblp,crossref,false
dblp-16164,crossref-47039,dblp,crossref,false
dblp-16171,crossref-00232,dblp,crossref,false
dblp-16216,crossref-53405,dblp,crossref,false
dblp-16219,crossref-34643,dblp,crossref,false
dblp-16223,crossref-04408,dblp,crossref,false
dblp-16230,crossref-47522,dblp,crossref,false
dblp-16246,crossref-38847,dblp,crossref,false
dblp-16247,crossref-28281,dblp,crossref,false
dblp-16247,crossref-38651,dblp,crossref,false
dblp-16264,crossref-22969,dblp,crossref,false
dblp-16324,crossref-49548,dblp,crossref,false
dblp-16343,crossref-30148,dblp,crossref,false
dblp-16381,crossref-30246,dblp,crossref,false
dblp-16419,crossref-54916,dblp,crossref,false
dblp-16420,crossref-12519,dblp,crossref,false
dblp-16422,crossref-38512,dblp,crossref,false
dblp-16422,crossref-42804,dblp,crossref,false
dblp-16430,crossref-55577,dblp,crossref,false
dblp-16454,crossref-03118,dblp,crossref,false
dblp-16457,crossref-16672,dblp,crossref,false
dblp-16467,crossref-16030,dblp,crossref,false
dblp-16484,crossref-37971,dblp,crossref,false
dblp-16494,crossref-37978,dblp,crossref,false
dblp-16496,crossref-20684,dblp,crossref,false
dblp-16507,crossref-53683,dblp,crossref,false
dblp-16532,crossref-01682,dblp,crossref,false
dblp-16545,crossref-48659,dblp,crossref,false
dblp-16548,crossref-33027,dblp,crossref,false
dblp-16562,crossref-04958,dblp,crossref,false
dblp-16584,crossref-31998,dblp,crossref,false
dblp-16594,crossref-15590,dblp,crossref,false
dblp-16609,crossref-41143,dblp,crossref,false
dblp-16610,crossref-22674,dblp,crossref,false
dblp-16614,crossref-05477,dblp,crossref,false
dblp-16615,crossref-00044,dblp,crossref,false
dblp-16628,crossref-07499,dblp,crossref,false
dblp-16684,crossref-22799,dblp,crossref,false
dblp-16716,crossref-19373,dblp,crossref,false
dblp-16716,crossref-35727,dblp,crossref,false
dblp-16736,crossref-50902,dblp,crossref,false
dblp-16776,crossref-60600,dblp,crossref,false
dblp-16813,crossref-17490,dblp,crossref,false
dblp-16819,crossref-25614,dblp,crossref,false
dblp-16822,crossref-22013,dblp,crossref,false
dblp-16845,crossref-14563,dblp,crossref,false
dblp-16852,crossref-21477,dblp,crossref,false
dblp-16860,crossref-58886,dblp,crossref,false
dblp-16872,crossref-06648,dblp,crossref,false
dblp-16889,crossref-29436,dblp,crossref,false
dblp-16906,crossref-37703,dblp,crossref,false
dblp-16928,crossref-01757,dblp,crossref,false
dblp-16935,crossref-54953,dblp,crossref,false
dblp-16940,crossref-60485,dblp,crossref,false
dblp-16951,crossref-44618,dblp,crossref,false
dblp-17015,crossref-43924,dblp,crossref,false
dblp-17034,crossref-34027,dblp,crossref,false
dblp-17063,crossref-16181,dblp,crossref,false
dblp-17098,crossref-03367,dblp,crossref,false
dblp-17108,crossref-30184,dblp,crossref,false
dblp-17115,crossref-60301,dblp,crossref,false
dblp-17119,crossref-23514,dblp,crossref,false
dblp-17124,crossref-25959,dblp,crossref,false
dblp-17176,crossref-31214,dblp,crossref,false
dblp-17179,crossref-25424,dblp,crossref,false
dblp-17194,crossref-30207,dblp,crossref,false
dblp-17202,crossref-08661,dblp,crossref,false
dblp-17218,crossref-16914,dblp,crossref,false
dblp-17223,crossref-55946,dblp,crossref,false
dblp-17228,crossref-32073,dblp,crossref,false
dblp-17235,crossref-59947,dblp,crossref,false
dblp-17246,crossref-28127,dblp,crossref,false
dblp-17290,crossref-15088,dblp,crossref,false
dblp-17414,crossref-35780,dblp,crossref,false
dblp-17429,crossref-27723,dblp,crossref,false
dblp-17440,crossref-03614,dblp,crossref,false
dblp-17461,crossref-29272,dblp,crossref,false
dblp-17474,crossref-57841,dblp,crossref,false
dblp-17477,crossref-13812,dblp,crossref,false
dblp-17507,crossref-21239,dblp,crossref,false
dblp-17507,crossref-54358,dblp,crossref,false
dblp-17510,crossref-21138,dblp,crossref,false
dblp-17520,crossref-16908,dblp,crossref,false
dblp-17549,crossref-28631,dblp,crossref,false
dblp-17592,crossref-23658,dblp,crossref,false
dblp-17605,crossref-19525,dblp,crossref,false
dblp-17612,crossref-51076,dblp,crossref,false
dblp-17647,crossref-44068,dblp,crossref,false
dblp-17678,crossref-16549,dblp,crossref,false
dblp-17678,crossref-29463,dblp,crossref,false
dblp-17703,crossref-33167,dblp,crossref,false
dblp-17708,crossref-37033,dblp,crossref,false
dblp-17724,crossref-37632,dblp,crossref,false
dblp-17728,crossref-21980,dblp,crossref,false
dblp-17739,crossref-17775,dblp,crossref,false
dblp-17752,crossref-17579,dblp,crossref,false
dblp-17780,crossref-42159,dblp,crossref,false
dblp-17799,crossref-17825,dblp,crossref,false
dblp-17804,crossref-52875,dblp,crossref,false
dblp-17842,crossref-18025,dblp,crossref,false
dblp-17843,crossref-00263,dblp,crossref,false
dblp-17853,crossref-54333,dblp,crossref,false
dblp-17863,crossref-37308,dblp,crossref,false
dblp-17894,crossref-11192,dblp,crossref,false
dblp-17894,crossref-45583,dblp,crossref,false
dblp-17895,crossref-17644,dblp,crossref,false
dblp-17897,crossref-20577,dblp,crossref,false
dblp-17899,crossref-09946,dblp,crossref,false
dblp-17904,crossref-59447,dblp,crossref,false
dblp-17960,crossref-12325,dblp,crossref,false
dblp-17982,crossref-56946,dblp,crossref,false
dblp-17986,crossref-09086,dblp,crossref,false
dblp-17986,crossref-19018,dblp,crossref,false
dblp-17987,crossref-58151,dblp,crossref,false
dblp-18009,crossref-15590,dblp,crossref,false
dblp-18083,crossref-56021,dblp,crossref,false
dblp-18092,crossref-21239,dblp,crossref,false
dblp-18110,crossref-52519,dblp,crossref,false
dblp-18112,crossref-47038,dblp,crossref,false
dblp-18142,crossref-40882,dblp,crossref,false
dblp-18142,crossref-59827,dblp,crossref,false
dblp-18150,crossref-42539,dblp,crossref,false
dblp-18178,crossref-53147,dblp,crossref,false
dblp-18189,crossref-23327,dblp,crossref,false
dblp-18189,crossref-38062,dblp,crossref,false
dblp-18196,crossref-23500,dblp,crossref,false
dblp-18222,crossref-50966,dblp,crossref,false
dblp-18239,crossref-36356,dblp,crossref,false
dblp-18241,crossref-19268,dblp,crossref,false
dblp-18243,crossref-27785,dblp,crossref,false
dblp-18264,crossref-15126,dblp,crossref,false
dblp-18272,crossref-32732,dblp,crossref,false
dblp-18286,crossref-16234,dblp,crossref,false
dblp-18328,crossref-45940,dblp,crossref,false
dblp-18329,crossref-20205,dblp,crossref,false
dblp-18336,crossref-14613,dblp,crossref,false
dblp-18386,crossref-40946,dblp,crossref,false
dblp-18390,crossref-35297,dblp,crossref,false
dblp-18398,crossref-16765,dblp,crossref,false
dblp-18406,crossref-27001,dblp,crossref,false
dblp-18420,crossref-30639,dblp,crossref,false
dblp-18422,crossref-44969,dblp,crossref,false
dblp-18428,crossref-57518,dblp,crossref,false
dblp-18444,crossref-04719,dblp,crossref,false
dblp-18444,crossref-21265,dblp,crossref,false
dblp-18444,crossref-34941,dblp,crossref,false
dblp-18451,crossref-16284,dblp,crossref,false
dblp-18456,crossref-06740,dblp,crossref,false
dblp-18458,crossref-43889,dblp,crossref,false
dblp-18459,crossref-00230,dblp,crossref,false
dblp-18475,crossref-21138,dblp,crossref,false
dblp-18480,crossref-32121,dblp,crossref,false
dblp-18494,crossref-16180,dblp,crossref,false
dblp-18524,crossref-07478,dblp,crossref,false
dblp-18531,crossref-17603,dblp,crossref,false
dblp-18535,crossref-58298,dblp,crossref,false
dblp-18564,crossref-28709,dblp,crossref,false
dblp-18572,crossref-50179,dblp,crossref,false
dblp-18648,crossref-21003,dblp,crossref,false
dblp-18650,crossref-35409,dblp,crossref,false
dblp-18655,crossref-03993,dblp,crossref,false
dblp-18655,crossref-18957,dblp,crossref,false
dblp-18674,crossref-18483,dblp,crossref,false
dblp-18803,crossref-47953,dblp,crossref,false
dblp-18803,crossref-51504,dblp,crossref,false
dblp-18825,crossref-54039,dblp,crossref,false
dblp-18833,crossref-26196,dblp,crossref,false
dblp-18839,crossref-24341,dblp,crossref,false
dblp-18855,crossref-10125,dblp,crossref,false
dblp-18859,crossref-52687,dblp,crossref,false
dblp-18868,crossref-14428,dblp,crossref,false
dblp-18933,crossref-13433,dblp,crossref,false
dblp-18949,crossref-23421,dblp,crossref,false
dblp-18952,crossref-34530,dblp,crossref,false
dblp-18962,crossref-08143,dblp,crossref,false
dblp-18962,crossref-58014,dblp,crossref,false
dblp-18966,crossref-37352,dblp,crossref,false
dblp-18979,crossref-16239,dblp,crossref,false
dblp-19001,crossref-19661,dblp,crossref,false
dblp-19003,crossref-49818,dblp,crossref,false
dblp-19019,crossref-47397,dblp,crossref,false
dblp-19045,crossref-26713,dblp,crossref,false
dblp-19066,crossref-20696,dblp,crossref,false
dblp-19119,crossref-45271,dblp,crossref,false
dblp-19210,crossref-03100,dblp,crossref,false
dblp-19240,crossref-38495,dblp,crossref,false
dblp-19283,crossref-46113,dblp,crossref,false
dblp-19287,crossref-22577,dblp,crossref,false
dblp-19290,crossref-13982,dblp,crossref,false
dblp-19297,crossref-26612,dblp,crossref,false
dblp-19297,crossref-43644,dblp,crossref,false
dblp-19304,crossref-14158,dblp,crossref,false
dblp-19315,crossref-30345,dblp,crossref,false
dblp-19366,crossref-58853,dblp,crossref,false
dblp-19367,crossref-60157,dblp,crossref,false
dblp-19378,crossref-60378,dblp,crossref,false
dblp-19382,crossref-44566,dblp,crossref,false
dblp-19408,crossref-52988,dblp,crossref,false
dblp-19410,crossref-10799,dblp,crossref,false
dblp-19452,crossref-05781,dblp,crossref,false
dblp-19468,crossref-09263,dblp,crossref,false
dblp-19468,crossref-47186,dblp,crossref,false
dblp-19471,crossref-35366,dblp,crossref,false
dblp-19474,crossref-14326,dblp,crossref,false
dblp-19478,crossref-39084,dblp,crossref,false
dblp-19499,crossref-40619,dblp,crossref,false
dblp-19525,crossref-59826,dblp,crossref,false
dblp-19593,crossref-57116,dblp,crossref,false
dblp-19603,crossref-52402,dblp,crossref,false
dblp-19617,crossref-03757,dblp,crossref,false
dblp-19640,crossref-15482,dblp,crossref,false
dblp-19640,crossref-54054,dblp,crossref,false
dblp-19652,crossref-38956,dblp,crossref,false
dblp-19660,crossref-59028,dblp,crossref,false
dblp-19670,crossref-40676,dblp,crossref,false
dblp-19674,crossref-45347,dblp,crossref,false
dblp-19677,crossref-42341,dblp,crossref,false
dblp-19687,crossref-31093,dblp,crossref,false
dblp-19687,crossref-41027,dblp,crossref,false
dblp-19697,crossref-33473,dblp,crossref,false
dblp-19749,crossref-07162,dblp,crossref,false
dblp-19752,crossref-14485,dblp,crossref,false
dblp-19776,crossref-56927,dblp,crossref,false
dblp-19781,crossref-45104,dblp,crossref,false
dblp-19792,crossref-44125,dblp,crossref,false
dblp-19817,crossref-03146,dblp,crossref,false
dblp-19834,crossref-03393,dblp,crossref,false
dblp-19834,crossref-41444,dblp,crossref,false
dblp-19850,crossref-17452,dblp,crossref,false
dblp-19862,crossref-02300,dblp,crossref,false
dblp-19883,crossref-58926,dblp,crossref,false
dblp-19906,crossref-10458,dblp,crossref,false
dblp-19966,crossref-53831,dblp,crossref,false
dblp-19998,crossref-12822,dblp,crossref,false
dblp-20027,crossref-29644,dblp,crossref,false
dblp-20065,crossref-39562,dblp,crossref,false
dblp-20070,crossref-10802,dblp,crossref,false
dblp-20070,crossref-35589,dblp,crossref,false
dblp-20082,crossref-11200,dblp,crossref,false
dblp-20090,crossref-45908,dblp,crossref,false
dblp-20126,crossref-12957,dblp,crossref,false
dblp-20137,crossref-34514,dblp,crossref,false
dblp-20162,crossref-54543,dblp,crossref,false
dblp-20168,crossref-08781,dblp,crossref,false
dblp-20197,crossref-10668,dblp,crossref,false
dblp-20199,crossref-20430,dblp,crossref,false
dblp-20244,crossref-06959,dblp,crossref,false
dblp-20261,crossref-54708,dblp,crossref,false
dblp-20271,crossref-55852,dblp,crossref,false
dblp-20274,crossref-19175,dblp,crossref,false
dblp-20286,crossref-32251,dblp,crossref,false
dblp-20303,crossref-46735,dblp,crossref,false
dblp-20311,crossref-27637,dblp,crossref,false
dblp-20357,crossref-04673,dblp,crossref,false
dblp-20362,crossref-58111,dblp,crossref,false
dblp-20379,crossref-02996,dblp,crossref,false
dblp-20401,crossref-21460,dblp,crossref,false
dblp-20407,crossref-48166,dblp,crossref,false
dblp-20415,crossref-51258,dblp,crossref,false
dblp-20418,crossref-33222,dblp,crossref,false
dblp-20436,crossref-57084,dblp,crossref,false
dblp-20450,crossref-30311,dblp,crossref,false
dblp-20468,crossref-03382,dblp,crossref,false
dblp-20486,crossref-56085,dblp,crossref,false
dblp-20489,crossref-15731,dblp,crossref,false
dblp-20513,crossref-20784,dblp,crossref,false
dblp-20543,crossref-51139,dblp,crossref,false
dblp-20555,crossref-50690,dblp,crossref,false
dblp-20556,crossref-43402,dblp,crossref,false
dblp-20563,crossref-42433,dblp,crossref,false
dblp-20596,crossref-33571,dblp,crossref,false
dblp-20656,crossref-29279,dblp,crossref,false
dblp-20687,crossref-02685,dblp,crossref,false
dblp-20701,crossref-37935,dblp,crossref,false
dblp-20755,crossref-48504,dblp,crossref,false
dblp-20755,crossref-56495,dblp,crossref,false
dblp-20759,crossref-12640,dblp,crossref,false
dblp-20818,crossref-46578,dblp,crossref,false
dblp-20827,crossref-18398,dblp,crossref,false
dblp-20828,crossref-03393,dblp,crossref,false
dblp-20865,crossref-49613,dblp,crossref,false
dblp-20915,crossref-43913,dblp,crossref,false
dblp-20920,crossref-32463,dblp,crossref,false
dblp-20952,crossref-17181,dblp,crossref,false
dblp-20953,crossref-01793,dblp,crossref,false
dblp-20970,crossref-47235,dblp,crossref,false
dblp-20971,crossref-21786,dblp,crossref,false
dblp-20983,crossref-11121,dblp,crossref,false
dblp-20999,crossref-27393,dblp,crossref,false
dblp-21023,crossref-55629,dblp,crossref,false
dblp-21047,crossref-39856,dblp,crossref,false
dblp-21092,crossref-13252,dblp,crossref,false
dblp-21132,crossref-58247,dblp,crossref,false
dblp-21136,crossref-02080,dblp,crossref,false
dblp-21147,crossref-04422,dblp,crossref,false
dblp-21179,crossref-04199,dblp,crossref,false
dblp-21187,crossref-18508,dblp,crossref,false
dblp-21191,crossref-29358,dblp,crossref,false
dblp-21193,crossref-18637,dblp,crossref,false
dblp-21254,crossref-22584,dblp,crossref,false
dblp-21270,crossref-24998,dblp,crossref,false
dblp-21286,crossref-17752,dblp,crossref,false
dblp-21296,crossref-12729,dblp,crossref,false
dblp-21302,crossref-41757,dblp,crossref,false
dblp-21313,crossref-33846,dblp,crossref,false
dblp-21313,crossref-46161,dblp,crossref,false
dblp-21324,crossref-23743,dblp,crossref,false
dblp-21327,crossref-30765,dblp,crossref,false
dblp-21336,crossref-04361,dblp,crossref,false
dblp-21337,crossref-09409,dblp,crossref,false
dblp-21339,crossref-54092,dblp,crossref,false
dblp-21339,crossref-58869,dblp,crossref,false
dblp-21366,crossref-28703,dblp,crossref,false
dblp-21366,crossref-30055,dblp,crossref,false
dblp-21378,crossref-24036,dblp,crossref,false
dblp-21393,crossref-49273,dblp,crossref,false
dblp-21408,crossref-10264,dblp,crossref,false
dblp-21408,crossref-45999,dblp,crossref,false
dblp-21417,crossref-22335,dblp,crossref,false
dblp-21418,crossref-29172,dblp,crossref,false
dblp-21422,crossref-14612,dblp,crossref,false
dblp-21422,crossref-36893,dblp,crossref,false
dblp-21463,crossref-03602,dblp,crossref,false
dblp-21524,crossref-56120,dblp,crossref,false
dblp-21531,crossref-46745,dblp,crossref,false
dblp-21540,crossref-23588,dblp,crossref,false
dblp-21597,crossref-60202,dblp,crossref,false
dblp-21599,crossref-13098,dblp,crossref,false
dblp-21599,crossref-22996,dblp,crossref,false
dblp-21603,crossref-04110,dblp,crossref,false
dblp-21624,crossref-38780,dblp,crossref,false
dblp-21648,crossref-15375,dblp,crossref,false
dblp-21669,crossref-55883,dblp,crossref,false
dblp-21697,crossref-20188,dblp,crossref,false
dblp-21758,crossref-10323,dblp,crossref,false
dblp-21758,crossref-53769,dblp,crossref,false
dblp-21761,crossref-42591,dblp,crossref,false
dblp-21768,crossref-16221,dblp,crossref,false
dblp-21769,crossref-39955,dblp,crossref,false
dblp-21785,crossref-42883,dblp,crossref,false
dblp-21815,crossref-56543,dblp,crossref,false
dblp-21847,crossref-52232,dblp,crossref,false
dblp-21862,crossref-49567,dblp,crossref,false
dblp-21866,crossref-55070,dblp,crossref,false
dblp-21868,crossref-36738,dblp,crossref,false
dblp-21870,crossref-36882,dblp,crossref,false
dblp-21883,crossref-17470,dblp,crossref,false
dblp-21884,crossref-42757,dblp,crossref,false
dblp-21884,crossref-44877,dblp,crossref,false
dblp-21894,crossref-36452,dblp,crossref,false
dblp-21894,crossref-40964,dblp,crossref,false
dblp-21895,crossref-07462,dblp,crossref,false
dblp-21941,crossref-24992,dblp,crossref,false
dblp-21983,crossref-55330,dblp,crossref,false
dblp-22001,crossref-58330,dblp,crossref,false
dblp-22006,crossref-10963,dblp,crossref,false
dblp-22013,crossref-25925,dblp,crossref,false
dblp-22069,crossref-48450,dblp,crossref,false
dblp-22110,crossref-04850,dblp,crossref,false
dblp-22137,crossref-51357,dblp,crossref,false
dblp-22162,crossref-59006,dblp,crossref,false
dblp-22199,crossref-07360,dblp,crossref,false
dblp-22217,crossref-20264,dblp,crossref,false
dblp-22236,crossref-16842,dblp,crossref,false
dblp-22237,crossref-48579,dblp,crossref,false
dblp-22255,crossref-01963,dblp,crossref,false
dblp-22265,crossref-48384,dblp,crossref,false
dblp-22284,crossref-48677,dblp,crossref,false
dblp-22296,crossref-32732,dblp,crossref,false
dblp-22311,crossref-08875,dblp,crossref,false
dblp-22321,crossref-32918,dblp,crossref,false
dblp-22381,crossref-36040,dblp,crossref,false
dblp-22392,crossref-54794,dblp,crossref,false
dblp-22425,crossref-50363,dblp,crossref,false
dblp-22427,crossref-39690,dblp,crossref,false
dblp-22430,crossref-44260,dblp,crossref,false
dblp-22434,crossref-36001,dblp,crossref,false
dblp-22466,crossref-48763,dblp,crossref,false
dblp-22466,crossref-49399,dblp,crossref,false
dblp-22489,crossref-40065,dblp,crossref,false
dblp-22493,crossref-32623,dblp,crossref,false
dblp-22500,crossref-14991,dblp,crossref,false
dblp-22500,crossref-28717,dblp,crossref,false
dblp-22508,crossref-42912,dblp,crossref,false
dblp-22532,crossref-35155,dblp,crossref,false
dblp-22548,crossref-20188,dblp,crossref,false
dblp-22570,crossref-11304,dblp,crossref,false
dblp-22579,crossref-03353,dblp,crossref,false
dblp-22598,crossref-08748,dblp,crossref,false
dblp-22604,crossref-39286,dblp,crossref,false
dblp-22608,crossref-49102,dblp,crossref,false
dblp-22635,crossref-27037,dblp,crossref,false
dblp-22655,crossref-30035,dblp,crossref,false
dblp-22678,crossref-06988,dblp,crossref,false
dblp-22681,crossref-34530,dblp,crossref,false
dblp-22685,crossref-17138,dblp,crossref,false
dblp-22719,crossref-46377,dblp,crossref,false
dblp-22722,crossref-59947,dblp,crossref,false
dblp-22737,crossref-50235,dblp,crossref,false
dblp-22747,crossref-39662,dblp,crossref,false
dblp-22747,crossref-54840,dblp,crossref,false
dblp-22753,crossref-00913,dblp,crossref,false
dblp-22753,crossref-46674,dblp,crossref,false
dblp-22768,crossref-02725,dblp,crossref,false
dblp-22794,crossref-21512,dblp,crossref,false
dblp-22797,crossref-42272,dblp,crossref,false
dblp-22799,crossref-14887,dblp,crossref,false
dblp-22806,crossref-39833,dblp,crossref,false
dblp-22812,crossref-21132,dblp,crossref,false
dblp-22816,crossref-23923,dblp,crossref,false
dblp-22816,crossref-45665,dblp,crossref,false
dblp-22828,crossref-52525,dblp,crossref,false
dblp-22833,crossref-20853,dblp,crossref,false
dblp-22854,crossref-33152,dblp,crossref,false
dblp-22856,crossref-32034,dblp,crossref,false
dblp-22862,crossref-29363,dblp,crossref,false
dblp-22874,crossref-43443,dblp,crossref,false
dblp-22934,crossref-34596,dblp,crossref,false
dblp-22944,crossref-52506,dblp,crossref,false
dblp-22944,crossref-57385,dblp,crossref,false
dblp-22962,crossref-12494,dblp,crossref,false
dblp-22962,crossref-24140,dblp,crossref,false
dblp-22964,crossref-19685,dblp,crossref,false
dblp-22964,crossref-27918,dblp,crossref,false
dblp-23012,crossref-13729,dblp,crossref,false
dblp-23018,crossref-44408,dblp,crossref,false
dblp-23019,crossref-06192,dblp,crossref,false
dblp-23026,crossref-32251,dblp,crossref,false
dblp-23029,crossref-06788,dblp,crossref,false
dblp-23037,crossref-43799,dblp,crossref,false
dblp-23048,crossref-16031,dblp,crossref,false
dblp-23056,crossref-58929,dblp,crossref,false
dblp-23063,crossref-47330,dblp,crossref,false
dblp-23074,crossref-10053,dblp,crossref,false
dblp-23076,crossref-18194,dblp,crossref,false
dblp-23098,crossref-20616,dblp,crossref,false
dblp-23106,crossref-53958,dblp,crossref,false
dblp-23107,crossref-29360,dblp,crossref,false
dblp-23107,crossref-57869,dblp,crossref,false
dblp-23115,crossref-27456,dblp,crossref,false
dblp-23138,crossref-07808,dblp,crossref,false
dblp-23140,crossref-32476,dblp,crossref,false
dblp-23141,crossref-22859,dblp,crossref,false
dblp-23168,crossref-17136,dblp,crossref,false
dblp-23182,crossref-11774,dblp,crossref,false
dblp-23192,crossref-49460,dblp,crossref,false
dblp-23209,crossref-30599,dblp,crossref,false
dblp-23217,crossref-16889,dblp,crossref,false
dblp-23237,crossref-12829,dblp,crossref,false
dblp-23260,crossref-50036,dblp,crossref,false
dblp-23271,crossref-55283,dblp,crossref,false
dblp-23281,crossref-23167,dblp,crossref,false
dblp-23292,crossref-29350,dblp,crossref,false
dblp-23292,crossref-37906,dblp,crossref,false
dblp-23294,crossref-39150,dblp,crossref,false
dblp-23316,crossref-10901,dblp,crossref,false
dblp-23326,crossref-32986,dblp,crossref,false
dblp-23335,crossref-50397,dblp,crossref,false
dblp-23352,crossref-17657,dblp,crossref,false
dblp-23371,crossref-09762,dblp,crossref,false
dblp-23375,crossref-04620,dblp,crossref,false
dblp-23376,crossref-43230,dblp,crossref,false
dblp-23410,crossref-47784,dblp,crossref,false
dblp-23432,crossref-21046,dblp,crossref,false
dblp-23436,crossref-39435,dblp,crossref,false
dblp-23440,crossref-40210,dblp,crossref,false
dblp-23440,crossref-56547,dblp,crossref,false
dblp-23496,crossref-04980,dblp,crossref,false
dblp-23520,crossref-46382,dblp,crossref,false
dblp-23563,crossref-18846,dblp,crossref,false
dblp-23568,crossref-12409,dblp,crossref,false
dblp-23598,crossref-04990,dblp,crossref,false
dblp-23633,crossref-05044,dblp,crossref,false
dblp-23651,crossref-33133,dblp,crossref,false
dblp-23655,crossref-43528,dblp,crossref,false
dblp-23663,crossref-48371,dblp,crossref,false
dblp-23670,crossref-03386,dblp,crossref,false
dblp-23670,crossref-38812,dblp,crossref,false
dblp-23692,crossref-51818,dblp,crossref,false
dblp-23728,crossref-56902,dblp,crossref,false
dblp-23734,crossref-38495,dblp,crossref,false
dblp-23805,crossref-29004,dblp,crossref,false
dblp-23810,crossref-54547,dblp,crossref,false
dblp-23828,crossref-10827,dblp,crossref,false
dblp-23828,crossref-21879,dblp,crossref,false
dblp-23872,crossref-48361,dblp,crossref,false
dblp-23891,crossref-50128,dblp,crossref,false
dblp-23901,crossref-55568,dblp,crossref,false
dblp-23917,crossref-24158,dblp,crossref,false
dblp-23922,crossref-57165,dblp,crossref,false
dblp-23928,crossref-20840,dblp,crossref,false
dblp-23987,crossref-46797,dblp,crossref,false
dblp-23995,crossref-36654,dblp,crossref,false
dblp-23998,crossref-11227,dblp,crossref,false
dblp-24001,crossref-48046,dblp,crossref,false
dblp-24006,crossref-19855,dblp,crossref,false
dblp-24013,crossref-35407,dblp,crossref,false
dblp-24046,crossref-33939,dblp,crossref,false
dblp-24048,crossref-11488,dblp,crossref,false
dblp-24084,crossref-48712,dblp,crossref,false
dblp-24098,crossref-59725,dblp,crossref,false
dblp-24105,crossref-35625,dblp,crossref,false
dblp-24117,crossref-42665,dblp,crossref,false
dblp-24126,crossref-16861,dblp,crossref,false
dblp-24135,crossref-50478,dblp,crossref,false
dblp-24186,crossref-50646,dblp,crossref,false
dblp-24202,crossref-31429,dblp,crossref,false
dblp-24205,crossref-43340,dblp,crossref,false
dblp-24211,crossref-09636,dblp,crossref,false
dblp-24237,crossref-07261,dblp,crossref,false
dblp-24237,crossref-40965,dblp,crossref,false
dblp-24270,crossref-06708,dblp,crossref,false
dblp-24273,crossref-27558,dblp,crossref,false
dblp-24291,crossref-34459,dblp,crossref,false
dblp-24354,crossref-49643,dblp,crossref,false
dblp-24396,crossref-57959,dblp,crossref,false
dblp-24416,crossref-08541,dblp,crossref,false
dblp-24419,crossref-40246,dblp,crossref,false
dblp-24456,crossref-50491,dblp,crossref,false
dblp-24488,crossref-55573,dblp,crossref,false
dblp-24488,crossref-59843,dblp,crossref,false
dblp-24510,crossref-30244,dblp,crossref,false
dblp-24513,crossref-41285,dblp,crossref,false
dblp-24590,crossref-33562,dblp,crossref,false
dblp-24607,crossref-05623,dblp,crossref,false
dblp-24671,crossref-17135,dblp,crossref,false
dblp-24691,crossref-20994,dblp,crossref,false
dblp-24694,crossref-18918,dblp,crossref,false
dblp-24701,crossref-06282,dblp,crossref,false
dblp-24710,crossref-45812,dblp,crossref,false
dblp-24743,crossref-15362,dblp,crossref,false
dblp-24757,crossref-21344,dblp,crossref,false
dblp-24758,crossref-29194,dblp,crossref,false
dblp-24766,crossref-40771,dblp,crossref,false
dblp-24780,crossref-00462,dblp,crossref,false
dblp-24783,crossref-21366,dblp,crossref,false
dblp-24815,crossref-00268,dblp,crossref,false
dblp-24859,crossref-52519,dblp,crossref,false
dblp-24866,crossref-34519,dblp,crossref,false
dblp-24867,crossref-27709,dblp,crossref,false
dblp-24877,crossref-59479,dblp,crossref,false
dblp-24907,crossref-13692,dblp,crossref,false
dblp-24910,crossref-34738,dblp,crossref,false
dblp-24916,crossref-40185,dblp,crossref,false
dblp-24926,crossref-41284,dblp,crossref,false
dblp-24992,crossref-59791,dblp,crossref,false
dblp-24997,crossref-30339,dblp,crossref,false
dblp-25031,crossref-09159,dblp,crossref,false
dblp-25047,crossref-59888,dblp,crossref,false
dblp-25075,crossref-25920,dblp,crossref,false
dblp-25079,crossref-06987,dblp,crossref,false
