id_dblp,id_openalex,label
dblp-02593,open_alex-23820,0
dblp-37003,open_alex-55404,0
dblp-42518,open_alex-06232,0
dblp-20042,open_alex-22143,0
dblp-08653,open_alex-60188,1
dblp-31554,open_alex-47296,0
dblp-33862,open_alex-16000,0
dblp-36785,open_alex-60111,1
dblp-52667,open_alex-18214,0
dblp-57807,open_alex-38282,0
dblp-37547,open_alex-17246,0
dblp-37299,open_alex-42559,1
dblp-50270,open_alex-27538,0
dblp-04203,open_alex-40476,0
dblp-22288,open_alex-09291,0
dblp-20211,open_alex-30395,0
dblp-35627,open_alex-50207,0
dblp-39738,open_alex-30753,0
dblp-33580,open_alex-15468,0
dblp-08654,open_alex-44941,1
dblp-54593,open_alex-05661,0
dblp-38260,open_alex-35251,0
dblp-28717,open_alex-59507,0
dblp-04004,open_alex-24149,0
dblp-09040,open_alex-52058,0
dblp-16384,open_alex-06117,1
dblp-37794,open_alex-34032,0
dblp-56817,open_alex-32143,0
dblp-18159,open_alex-53029,1
dblp-54758,open_alex-19450,1
dblp-52687,open_alex-21799,0
dblp-47953,open_alex-22408,0
dblp-16264,open_alex-19940,0
dblp-51018,open_alex-26690,0
dblp-46664,open_alex-46564,1
dblp-49406,open_alex-47959,0
dblp-39529,open_alex-02436,1
dblp-09537,open_alex-04107,0
dblp-17176,open_alex-15661,0
dblp-09195,open_alex-49550,0
dblp-21929,open_alex-43243,1
dblp-37948,open_alex-29906,0
dblp-44791,open_alex-40527,0
dblp-20853,open_alex-54899,1
dblp-45461,open_alex-51223,0
dblp-54547,open_alex-31712,1
dblp-42457,open_alex-39908,0
dblp-28870,open_alex-32673,1
dblp-15481,open_alex-16358,1
dblp-58007,open_alex-39240,1
dblp-38284,open_alex-37757,1
dblp-36318,open_alex-40165,0
dblp-36831,open_alex-36118,0
dblp-06978,open_alex-46573,0
dblp-48524,open_alex-35703,0
dblp-32129,open_alex-41425,0
dblp-19295,open_alex-00408,0
dblp-33601,open_alex-44691,1
dblp-28592,open_alex-53830,1
dblp-09811,open_alex-46227,0
dblp-23115,open_alex-31000,0
dblp-15001,open_alex-37836,0
dblp-08047,open_alex-24859,0
dblp-15767,open_alex-24348,0
dblp-24105,open_alex-01745,1
dblp-39528,open_alex-25736,0
dblp-45967,open_alex-19681,0
dblp-42482,open_alex-03494,0
dblp-19003,open_alex-34858,0
dblp-25540,open_alex-20660,0
dblp-29880,open_alex-28659,0
dblp-05177,open_alex-16659,0
dblp-52746,open_alex-30929,0
dblp-53251,open_alex-42807,0
dblp-04178,open_alex-02202,0
dblp-02337,open_alex-42164,0
dblp-51800,open_alex-41193,0
dblp-20401,open_alex-07442,0
dblp-01870,open_alex-13420,0
dblp-15501,open_alex-60088,0
dblp-49333,open_alex-57102,1
dblp-50152,open_alex-48852,0
dblp-12619,open_alex-59446,0
dblp-24997,open_alex-26834,0
dblp-14013,open_alex-32209,0
dblp-54542,open_alex-10549,0
dblp-56839,open_alex-12414,1
dblp-14554,open_alex-58675,0
dblp-27022,open_alex-55476,1
dblp-38489,open_alex-24859,0
dblp-06575,open_alex-38884,0
dblp-21179,open_alex-16962,0
dblp-60043,open_alex-40424,0
dblp-44442,open_alex-19905,0
dblp-44730,open_alex-56004,0
dblp-50443,open_alex-20776,0
dblp-10201,open_alex-24835,0
dblp-39641,open_alex-57919,0
dblp-43920,open_alex-44854,1
dblp-03967,open_alex-55088,1
dblp-48436,open_alex-49525,0
dblp-26387,open_alex-14967,0
dblp-49894,open_alex-13632,0
dblp-50909,open_alex-30861,0
dblp-02045,open_alex-01616,0
dblp-26503,open_alex-56322,0
dblp-03884,open_alex-30156,0
dblp-13687,open_alex-27470,1
dblp-02020,open_alex-56225,0
dblp-30674,open_alex-33256,0
dblp-20555,open_alex-43632,0
dblp-40601,open_alex-33965,0
dblp-01227,open_alex-34042,0
dblp-02306,open_alex-05908,0
dblp-11631,open_alex-43263,0
dblp-20199,open_alex-12897,0
dblp-18973,open_alex-15226,1
dblp-08736,open_alex-39970,0
dblp-16862,open_alex-59568,1
dblp-42166,open_alex-19969,0
dblp-51959,open_alex-24382,0
dblp-44195,open_alex-02442,0
dblp-32637,open_alex-30437,1
dblp-32640,open_alex-43107,0
dblp-49919,open_alex-39447,0
dblp-32228,open_alex-35738,1
dblp-39731,open_alex-54579,1
dblp-09809,open_alex-01723,0
dblp-40620,open_alex-05078,1
dblp-12885,open_alex-55650,0
dblp-07983,open_alex-26764,0
dblp-22854,open_alex-10188,0
dblp-14950,open_alex-43249,1
dblp-04613,open_alex-58440,0
dblp-11015,open_alex-39357,0
dblp-18833,open_alex-14247,0
dblp-27274,open_alex-23672,1
dblp-34931,open_alex-14163,0
dblp-38803,open_alex-47620,1
dblp-32351,open_alex-13366,1
dblp-52318,open_alex-52281,1
dblp-40619,open_alex-21583,0
dblp-17034,open_alex-32433,0
dblp-29496,open_alex-19388,1
dblp-21544,open_alex-42575,1
dblp-57482,open_alex-41092,0
dblp-03253,open_alex-27648,1
dblp-00182,open_alex-07713,0
dblp-33759,open_alex-50625,0
dblp-51635,open_alex-07945,0
dblp-41746,open_alex-53531,0
dblp-26626,open_alex-27308,0
dblp-43400,open_alex-31316,0
dblp-58979,open_alex-08574,1
dblp-28689,open_alex-36747,1
dblp-52947,open_alex-11675,0
dblp-23098,open_alex-56368,0
dblp-30393,open_alex-15546,0
dblp-17797,open_alex-30999,1
dblp-04719,open_alex-54334,0
dblp-52654,open_alex-25925,0
dblp-44860,open_alex-54197,0
dblp-42297,open_alex-00241,0
dblp-01716,open_alex-22872,1
dblp-54049,open_alex-11809,0
dblp-33125,open_alex-36361,0
dblp-32809,open_alex-36261,0
dblp-01926,open_alex-00618,1
dblp-37434,open_alex-01632,0
dblp-43707,open_alex-59779,0
dblp-56507,open_alex-02707,0
dblp-25334,open_alex-14348,0
dblp-11400,open_alex-58938,0
dblp-02059,open_alex-54324,0
dblp-45252,open_alex-01297,0
dblp-07752,open_alex-49341,0
dblp-47757,open_alex-28239,0
dblp-08106,open_alex-60455,1
dblp-16872,open_alex-59098,0
dblp-51967,open_alex-18818,0
dblp-11883,open_alex-14449,0
dblp-40578,open_alex-45804,0
dblp-21047,open_alex-06821,0
dblp-54521,open_alex-31623,0
dblp-22427,open_alex-12707,0
dblp-27492,open_alex-19412,1
dblp-18142,open_alex-05868,0
dblp-29973,open_alex-18180,1
dblp-17147,open_alex-47106,1
dblp-22909,open_alex-32706,0
dblp-39389,open_alex-58270,1
dblp-22355,open_alex-10911,0
dblp-01869,open_alex-12007,1
dblp-40468,open_alex-17132,0
dblp-38267,open_alex-44723,0
dblp-30983,open_alex-34460,0
dblp-51968,open_alex-06195,0
dblp-14136,open_alex-47670,0
dblp-06467,open_alex-29448,0
dblp-47354,open_alex-51446,0
dblp-27865,open_alex-19234,0
dblp-22962,open_alex-03643,0
dblp-52549,open_alex-08278,1
dblp-03242,open_alex-30929,0
dblp-16381,open_alex-07281,0
dblp-01465,open_alex-18025,0
dblp-25098,open_alex-46459,0
dblp-08298,open_alex-40007,1
dblp-32057,open_alex-14861,0
dblp-07880,open_alex-49865,0
dblp-01749,open_alex-16594,0
dblp-15378,open_alex-06373,0
dblp-41533,open_alex-06186,0
dblp-49776,open_alex-57943,0
dblp-49619,open_alex-58194,0
dblp-35516,open_alex-35869,1
dblp-46295,open_alex-03974,1
dblp-29633,open_alex-20983,1
dblp-15413,open_alex-41331,1
dblp-41393,open_alex-11265,0
dblp-07932,open_alex-00613,0
dblp-19823,open_alex-58982,1
dblp-03393,open_alex-59371,0
dblp-57138,open_alex-05904,0
dblp-41484,open_alex-10356,0
dblp-15938,open_alex-45803,1
dblp-10917,open_alex-45545,0
dblp-35378,open_alex-47444,0
dblp-55211,open_alex-32554,0
dblp-57868,open_alex-33936,0
dblp-17869,open_alex-29272,0
dblp-19011,open_alex-50688,0
dblp-02448,open_alex-15268,1
dblp-24186,open_alex-32816,0
dblp-11935,open_alex-44983,1
dblp-40705,open_alex-12799,1
dblp-31864,open_alex-48775,0
dblp-36308,open_alex-10930,0
dblp-02361,open_alex-34115,0
dblp-23432,open_alex-06312,0
dblp-51736,open_alex-18427,1
dblp-52087,open_alex-46664,0
dblp-11865,open_alex-56788,0
dblp-43327,open_alex-41329,1
dblp-53152,open_alex-53768,0
dblp-49468,open_alex-24037,0
dblp-08482,open_alex-35684,0
dblp-56745,open_alex-02516,0
dblp-08079,open_alex-25070,0
dblp-03100,open_alex-19722,0
dblp-35066,open_alex-23553,0
dblp-18703,open_alex-29014,0
dblp-54737,open_alex-60370,0
dblp-38771,open_alex-31240,0
dblp-41651,open_alex-07312,0
dblp-25777,open_alex-00464,0
dblp-04651,open_alex-05436,0
dblp-29585,open_alex-48307,0
dblp-12520,open_alex-03945,0
dblp-21780,open_alex-46970,0
dblp-30674,open_alex-52280,0
dblp-58545,open_alex-47725,0
dblp-23663,open_alex-33850,0
dblp-01731,open_alex-59818,0
dblp-37608,open_alex-47424,0
dblp-59046,open_alex-56732,0
dblp-22777,open_alex-30556,1
dblp-36694,open_alex-41485,1
dblp-14040,open_alex-56843,0
dblp-02726,open_alex-12998,0
dblp-32968,open_alex-18819,1
dblp-12710,open_alex-02518,0
dblp-45845,open_alex-38624,0
dblp-50919,open_alex-22050,0
dblp-12116,open_alex-23166,0
dblp-39245,open_alex-14712,0
dblp-29994,open_alex-06501,0
dblp-40003,open_alex-01255,0
dblp-31961,open_alex-01692,0
dblp-21047,open_alex-34424,0
dblp-38364,open_alex-42950,0
dblp-09216,open_alex-33475,0
dblp-01730,open_alex-00474,0
dblp-16216,open_alex-24384,0
dblp-55066,open_alex-45074,0
dblp-29030,open_alex-47694,1
dblp-57274,open_alex-24490,0
dblp-01428,open_alex-34849,0
dblp-36111,open_alex-13555,0
dblp-21768,open_alex-41860,0
dblp-39981,open_alex-09299,0
dblp-09697,open_alex-13108,0
dblp-42427,open_alex-08939,1
dblp-34407,open_alex-05099,1
dblp-39603,open_alex-55404,0
dblp-12737,open_alex-50091,0
dblp-39584,open_alex-39431,1
dblp-38617,open_alex-50059,0
dblp-43330,open_alex-05999,1
dblp-57061,open_alex-55676,0
dblp-49283,open_alex-07884,0
dblp-30616,open_alex-06994,0
dblp-39262,open_alex-45789,0
dblp-07611,open_alex-31025,0
dblp-08663,open_alex-46921,1
dblp-42326,open_alex-46147,0
dblp-44310,open_alex-16617,0
dblp-34643,open_alex-59566,0
dblp-58730,open_alex-20442,0
dblp-09252,open_alex-42973,0
dblp-13242,open_alex-58540,0
dblp-55760,open_alex-18529,0
dblp-46570,open_alex-28786,0
dblp-32909,open_alex-15404,0
dblp-42561,open_alex-12927,1
dblp-10189,open_alex-60432,1
dblp-38008,open_alex-34858,0
dblp-57297,open_alex-54457,0
dblp-55559,open_alex-45457,0
dblp-28573,open_alex-15239,0
dblp-13905,open_alex-29272,0
dblp-44494,open_alex-51746,0
dblp-22434,open_alex-51789,0
dblp-38817,open_alex-24880,0
dblp-52581,open_alex-08451,0
dblp-54549,open_alex-47461,0
dblp-53321,open_alex-56235,0
dblp-38145,open_alex-21340,0
dblp-57908,open_alex-32956,0
dblp-54617,open_alex-00891,0
dblp-23281,open_alex-47630,0
dblp-53425,open_alex-34174,0
dblp-33928,open_alex-21426,0
dblp-14283,open_alex-13842,0
dblp-00650,open_alex-47525,0
dblp-04021,open_alex-33229,0
dblp-42741,open_alex-42682,0
dblp-27607,open_alex-58655,0
dblp-01563,open_alex-05697,0
dblp-60022,open_alex-26951,0
dblp-55651,open_alex-03401,0
dblp-12238,open_alex-22022,1
dblp-13209,open_alex-02170,0
dblp-42430,open_alex-31825,0
dblp-47444,open_alex-04842,0
dblp-20983,open_alex-38838,0
dblp-17457,open_alex-13223,0
dblp-45693,open_alex-16355,1
dblp-09651,open_alex-41054,0
dblp-13871,open_alex-09298,0
dblp-46145,open_alex-16563,1
dblp-41317,open_alex-01229,0
dblp-19749,open_alex-39815,0
dblp-27055,open_alex-15331,0
dblp-02084,open_alex-25166,0
dblp-19536,open_alex-22637,0
dblp-00096,open_alex-42300,0
dblp-31777,open_alex-23074,0
dblp-54473,open_alex-23950,0
dblp-21884,open_alex-01804,0
dblp-10734,open_alex-00004,1
dblp-42139,open_alex-00628,0
dblp-13314,open_alex-14940,0
dblp-19382,open_alex-33907,0
dblp-27198,open_alex-22786,1
dblp-13603,open_alex-06498,0
dblp-29867,open_alex-40609,0
dblp-05334,open_alex-05973,1
dblp-45160,open_alex-59551,0
dblp-48573,open_alex-09220,0
dblp-23314,open_alex-34708,1
dblp-33054,open_alex-26154,0
dblp-13225,open_alex-09128,0
dblp-37988,open_alex-57940,0
dblp-27341,open_alex-25861,1
dblp-06991,open_alex-10193,0
dblp-38048,open_alex-49147,0
dblp-31684,open_alex-26302,1
dblp-41969,open_alex-25578,1
dblp-28289,open_alex-45173,0
dblp-41634,open_alex-57607,0
dblp-17474,open_alex-48335,0
dblp-17987,open_alex-04044,0
dblp-03027,open_alex-27861,0
dblp-21127,open_alex-06335,0
dblp-48357,open_alex-59733,1
dblp-10154,open_alex-15512,0
dblp-31700,open_alex-14332,0
dblp-38107,open_alex-41015,0
dblp-47675,open_alex-21888,0
dblp-42779,open_alex-42744,1
dblp-15953,open_alex-54126,0
dblp-01029,open_alex-53232,0
dblp-55874,open_alex-26890,0
dblp-54117,open_alex-10602,0
dblp-08132,open_alex-17319,0
dblp-46998,open_alex-26799,0
dblp-23587,open_alex-26847,1
dblp-37205,open_alex-56456,0
dblp-41866,open_alex-38232,0
dblp-10586,open_alex-37681,1
dblp-54975,open_alex-32993,0
dblp-57417,open_alex-43683,0
dblp-44740,open_alex-55544,0
dblp-60023,open_alex-58461,0
dblp-38145,open_alex-17822,0
dblp-31082,open_alex-11131,0
dblp-54402,open_alex-33658,0
dblp-09870,open_alex-07268,0
dblp-35305,open_alex-47799,1
dblp-05758,open_alex-16170,0
dblp-58059,open_alex-20550,0
dblp-21321,open_alex-58464,0
dblp-22681,open_alex-20687,0
dblp-47397,open_alex-47251,0
dblp-08326,open_alex-43399,0
dblp-45691,open_alex-34424,0
dblp-30978,open_alex-03564,0
dblp-09368,open_alex-18578,0
dblp-16207,open_alex-02180,0
dblp-22719,open_alex-48568,0
dblp-21096,open_alex-00762,1
dblp-30706,open_alex-18370,0
dblp-09897,open_alex-17507,0
dblp-34167,open_alex-23885,1
dblp-53214,open_alex-20362,0
dblp-45752,open_alex-12095,0
dblp-15541,open_alex-49234,0
dblp-03372,open_alex-14792,1
dblp-18109,open_alex-55770,0
dblp-14800,open_alex-25724,0
dblp-54520,open_alex-56678,0
dblp-48088,open_alex-16883,0
dblp-32677,open_alex-58316,0
dblp-31071,open_alex-52982,0
dblp-59460,open_alex-41676,1
dblp-30800,open_alex-22793,0
dblp-55217,open_alex-06723,1
dblp-35154,open_alex-07155,0
dblp-39448,open_alex-08925,0
dblp-28034,open_alex-53132,1
dblp-08267,open_alex-15331,0
dblp-52812,open_alex-32279,1
dblp-10798,open_alex-33234,0
dblp-33562,open_alex-36928,0
dblp-29247,open_alex-06624,0
dblp-18444,open_alex-49592,0
dblp-12019,open_alex-08565,0
dblp-01997,open_alex-21055,1
dblp-10687,open_alex-47422,0
dblp-10061,open_alex-57270,0
dblp-22992,open_alex-33845,1
dblp-04265,open_alex-32741,0
dblp-39459,open_alex-31576,0
dblp-02615,open_alex-14895,0
dblp-53679,open_alex-03922,0
dblp-13205,open_alex-13126,0
dblp-04169,open_alex-52032,0
dblp-48823,open_alex-21963,0
dblp-13250,open_alex-42057,1
dblp-39953,open_alex-37783,0
dblp-22774,open_alex-08477,0
dblp-21905,open_alex-01638,0
dblp-10423,open_alex-04649,0
dblp-51066,open_alex-33566,1
dblp-32656,open_alex-40690,0
dblp-10792,open_alex-47424,0
dblp-58407,open_alex-46360,0
dblp-25694,open_alex-58231,0
dblp-15736,open_alex-20779,0
dblp-06369,open_alex-46865,1
dblp-58639,open_alex-21599,0
dblp-00580,open_alex-20788,1
dblp-52650,open_alex-49051,0
dblp-00025,open_alex-43528,0
dblp-01730,open_alex-44906,0
dblp-60300,open_alex-45342,0
dblp-54487,open_alex-58474,0
dblp-25313,open_alex-28781,0
dblp-31299,open_alex-34455,0
dblp-22518,open_alex-35212,0
dblp-34978,open_alex-06872,0
dblp-17108,open_alex-26693,0
dblp-44459,open_alex-27899,0
dblp-03940,open_alex-53063,0
dblp-10445,open_alex-35158,0
dblp-18651,open_alex-58130,0
dblp-28472,open_alex-02604,0
dblp-09071,open_alex-52447,0
dblp-06053,open_alex-51114,0
dblp-20543,open_alex-57546,0
dblp-53692,open_alex-16385,1
dblp-30588,open_alex-26182,1
dblp-53566,open_alex-23352,0
dblp-56268,open_alex-59470,1
dblp-53940,open_alex-48389,0
dblp-34408,open_alex-15344,0
dblp-27096,open_alex-06444,0
dblp-17960,open_alex-27717,0
dblp-14504,open_alex-17680,0
dblp-38062,open_alex-48734,0
dblp-30125,open_alex-30244,1
dblp-26084,open_alex-55293,1
dblp-50967,open_alex-49179,0
dblp-33762,open_alex-01078,0
dblp-12081,open_alex-35720,1
dblp-20179,open_alex-56108,1
dblp-31281,open_alex-50176,1
dblp-25076,open_alex-57998,1
dblp-40257,open_alex-07536,1
dblp-56578,open_alex-22269,0
dblp-21052,open_alex-34802,1
dblp-38377,open_alex-25407,0
dblp-38844,open_alex-52382,1
dblp-10034,open_alex-46078,0
dblp-49740,open_alex-55269,0
dblp-16336,open_alex-37231,1
dblp-53233,open_alex-38166,0
dblp-01450,open_alex-34870,0
dblp-19501,open_alex-03715,0
dblp-43971,open_alex-47546,1
dblp-46397,open_alex-07076,0
dblp-23037,open_alex-47404,0
dblp-47443,open_alex-28789,0
dblp-52516,open_alex-13609,0
dblp-56724,open_alex-31517,0
dblp-05983,open_alex-16723,1
dblp-11285,open_alex-36108,0
dblp-04377,open_alex-56375,0
dblp-46871,open_alex-49989,1
dblp-07074,open_alex-43871,1
dblp-39715,open_alex-53899,1
dblp-30901,open_alex-33225,0
dblp-47047,open_alex-16336,1
dblp-34541,open_alex-54865,1
dblp-42184,open_alex-13299,1
dblp-32160,open_alex-10630,0
dblp-14753,open_alex-36595,0
dblp-15833,open_alex-39911,0
dblp-05737,open_alex-01808,0
dblp-34452,open_alex-09214,1
dblp-41940,open_alex-25166,1
dblp-00144,open_alex-18528,0
dblp-25438,open_alex-29104,0
dblp-53454,open_alex-42298,0
dblp-19660,open_alex-27522,0
dblp-28104,open_alex-17972,0
dblp-28427,open_alex-59119,1
dblp-29920,open_alex-24828,0
dblp-54852,open_alex-30545,0
dblp-24235,open_alex-11073,1
dblp-06886,open_alex-53790,0
dblp-39408,open_alex-12441,1
dblp-39167,open_alex-12189,0
dblp-31336,open_alex-39648,0
dblp-59537,open_alex-33511,0
dblp-03878,open_alex-23467,0
dblp-41067,open_alex-59870,0
dblp-50563,open_alex-39989,0
dblp-02844,open_alex-54510,0
dblp-45034,open_alex-20767,0
dblp-07974,open_alex-06227,1
dblp-22109,open_alex-26621,1
dblp-24681,open_alex-48729,0
dblp-12718,open_alex-05187,0
dblp-55813,open_alex-13619,0
dblp-57171,open_alex-12960,0
dblp-44408,open_alex-06522,0
dblp-48360,open_alex-56646,0
dblp-37506,open_alex-18575,1
dblp-49933,open_alex-07234,1
dblp-00131,open_alex-02149,0
dblp-50317,open_alex-39815,0
dblp-02478,open_alex-38366,0
dblp-04788,open_alex-26138,0
dblp-47686,open_alex-46895,0
dblp-26420,open_alex-32231,0
dblp-51337,open_alex-07724,0
dblp-39800,open_alex-31053,0
dblp-46374,open_alex-36049,1
dblp-10408,open_alex-08140,0
dblp-06453,open_alex-26517,1
dblp-59670,open_alex-56690,0
dblp-31263,open_alex-36428,0
dblp-46958,open_alex-27138,0
dblp-49375,open_alex-35566,1
dblp-33436,open_alex-49637,0
dblp-49979,open_alex-37007,0
dblp-26438,open_alex-53005,0
dblp-19468,open_alex-27786,0
dblp-09537,open_alex-36967,0
dblp-00089,open_alex-14838,0
dblp-60532,open_alex-24106,0
dblp-17780,open_alex-04256,1
dblp-23655,open_alex-11355,1
dblp-29847,open_alex-05821,0
dblp-02862,open_alex-54301,0
dblp-36522,open_alex-28545,1
dblp-37336,open_alex-45057,1
dblp-25381,open_alex-04287,1
dblp-10861,open_alex-22872,0
dblp-42627,open_alex-10468,1
dblp-02367,open_alex-31557,0
dblp-44087,open_alex-46815,0
dblp-08570,open_alex-50303,1
dblp-46596,open_alex-51587,1
dblp-01135,open_alex-51864,0
dblp-11583,open_alex-42285,0
dblp-27865,open_alex-45534,0
dblp-04180,open_alex-44371,0
dblp-13657,open_alex-08058,0
dblp-30246,open_alex-21807,0
dblp-00749,open_alex-48463,0
dblp-22227,open_alex-08771,0
dblp-06330,open_alex-48164,0
dblp-38048,open_alex-18444,0
dblp-28962,open_alex-00618,0
dblp-37495,open_alex-42682,1
dblp-24787,open_alex-37144,0
dblp-38695,open_alex-54369,0
dblp-06409,open_alex-39633,0
dblp-35325,open_alex-09856,1
dblp-23598,open_alex-24043,1
dblp-59290,open_alex-12730,1
dblp-05522,open_alex-46035,0
dblp-37152,open_alex-31028,0
dblp-41317,open_alex-27033,0
dblp-40754,open_alex-07040,0
dblp-56529,open_alex-39872,0
dblp-12745,open_alex-20687,0
dblp-49262,open_alex-00871,0
dblp-51233,open_alex-11427,0
dblp-50310,open_alex-28283,0
dblp-10592,open_alex-57113,0
dblp-41935,open_alex-01608,0
dblp-50996,open_alex-45248,1
dblp-37827,open_alex-01710,0
dblp-56941,open_alex-03836,0
dblp-32659,open_alex-39208,0
dblp-54150,open_alex-09535,0
dblp-39096,open_alex-60591,1
dblp-10624,open_alex-00990,1
dblp-24048,open_alex-55274,0
dblp-52947,open_alex-45499,0
dblp-39402,open_alex-04859,0
dblp-42883,open_alex-43551,1
dblp-02242,open_alex-13912,0
dblp-16647,open_alex-39246,0
dblp-38951,open_alex-36481,1
dblp-54256,open_alex-54323,1
dblp-05882,open_alex-06048,0
dblp-26248,open_alex-05920,0
dblp-52194,open_alex-47180,1
dblp-05535,open_alex-14761,0
dblp-09818,open_alex-16912,0
dblp-14094,open_alex-40511,0
dblp-14411,open_alex-57085,0
dblp-10321,open_alex-40212,1
dblp-21408,open_alex-04169,0
dblp-29577,open_alex-44666,0
dblp-11641,open_alex-32072,0
dblp-09380,open_alex-16420,0
dblp-16686,open_alex-60353,0
dblp-55939,open_alex-56320,0
dblp-05140,open_alex-41710,1
dblp-54560,open_alex-44949,0
dblp-01189,open_alex-07172,0
dblp-33752,open_alex-23335,0
dblp-10730,open_alex-41426,1
dblp-13841,open_alex-59415,1
dblp-26752,open_alex-35683,0
dblp-36387,open_alex-34734,0
dblp-05980,open_alex-00743,0
dblp-60534,open_alex-19045,0
dblp-18235,open_alex-04085,0
dblp-07915,open_alex-10790,0
dblp-38058,open_alex-54407,1
dblp-09976,open_alex-28498,0
dblp-55953,open_alex-45612,0
dblp-31412,open_alex-53168,0
dblp-21785,open_alex-34871,0
dblp-33084,open_alex-31981,0
dblp-56900,open_alex-06857,0
dblp-57552,open_alex-49245,0
dblp-54469,open_alex-10021,0
dblp-14714,open_alex-57774,1
dblp-43376,open_alex-09027,0
dblp-10010,open_alex-24808,0
dblp-54274,open_alex-39442,0
dblp-48648,open_alex-24023,0
dblp-57083,open_alex-58034,0
dblp-39043,open_alex-06678,0
dblp-35004,open_alex-50524,1
dblp-05180,open_alex-36073,0
dblp-55964,open_alex-23537,0
dblp-29572,open_alex-39524,1
dblp-18241,open_alex-42150,1
dblp-00972,open_alex-00279,0
dblp-45064,open_alex-48926,0
dblp-37183,open_alex-01303,0
dblp-42981,open_alex-10646,0
dblp-25082,open_alex-28597,0
dblp-30617,open_alex-42223,1
dblp-53484,open_alex-50416,0
dblp-56745,open_alex-06864,1
dblp-35296,open_alex-43437,0
dblp-30467,open_alex-34879,0
dblp-02136,open_alex-41264,0
dblp-28553,open_alex-14461,0
dblp-56408,open_alex-41891,0
dblp-36294,open_alex-43047,1
dblp-52516,open_alex-17813,0
dblp-09659,open_alex-53519,0
dblp-22708,open_alex-45491,0
dblp-37907,open_alex-33096,0
dblp-53458,open_alex-60426,0
dblp-41096,open_alex-38557,0
dblp-34970,open_alex-02592,0
dblp-25296,open_alex-20743,1
dblp-28595,open_alex-32960,0
dblp-03445,open_alex-05854,0
dblp-24274,open_alex-07173,0
dblp-39554,open_alex-39038,1
dblp-60423,open_alex-11289,0
dblp-18655,open_alex-22264,1
dblp-33694,open_alex-36200,0
dblp-33818,open_alex-10097,0
dblp-27035,open_alex-49921,0
dblp-57261,open_alex-11140,0
dblp-27921,open_alex-08909,0
dblp-30465,open_alex-54655,0
dblp-47916,open_alex-47768,1
dblp-05865,open_alex-57802,1
dblp-07752,open_alex-03912,0
dblp-31597,open_alex-47385,0
dblp-12174,open_alex-23950,0
dblp-02101,open_alex-48282,0
dblp-43607,open_alex-09231,0
dblp-21531,open_alex-24275,0
dblp-36026,open_alex-02394,0
dblp-26346,open_alex-18535,1
dblp-12895,open_alex-00170,0
dblp-09793,open_alex-25252,0
dblp-13090,open_alex-50179,0
dblp-55373,open_alex-00230,0
dblp-56909,open_alex-04107,1
dblp-01006,open_alex-49534,1
dblp-24877,open_alex-49436,1
dblp-04584,open_alex-18169,0
dblp-23168,open_alex-13159,0
dblp-57930,open_alex-15666,0
dblp-14726,open_alex-05380,0
dblp-12286,open_alex-01009,0
dblp-08280,open_alex-40508,0
dblp-21254,open_alex-23233,0
dblp-30674,open_alex-46262,0
dblp-47169,open_alex-41935,0
dblp-26358,open_alex-56515,0
dblp-30073,open_alex-07477,0
dblp-04291,open_alex-19223,0
dblp-50380,open_alex-33928,0
dblp-12622,open_alex-40045,1
dblp-17523,open_alex-30876,0
dblp-18962,open_alex-06934,0
dblp-52799,open_alex-54140,0
dblp-48430,open_alex-56676,0
dblp-58617,open_alex-47107,1
dblp-40815,open_alex-58815,0
dblp-35882,open_alex-34513,0
dblp-43250,open_alex-47891,0
dblp-14766,open_alex-31698,0
dblp-00543,open_alex-01953,1
dblp-32643,open_alex-09791,0
dblp-00522,open_alex-08860,0
dblp-19617,open_alex-12655,0
dblp-52311,open_alex-37143,0
dblp-02946,open_alex-29288,0
dblp-32238,open_alex-33540,1
dblp-25946,open_alex-56301,0
dblp-06835,open_alex-43138,0
dblp-49773,open_alex-53955,1
dblp-52742,open_alex-38776,0
dblp-52685,open_alex-23613,0
dblp-48082,open_alex-07917,0
dblp-14679,open_alex-59082,1
dblp-51627,open_alex-52419,0
dblp-37670,open_alex-51056,0
dblp-23001,open_alex-29247,1
dblp-26051,open_alex-18057,0
dblp-56808,open_alex-14558,0
dblp-18673,open_alex-35637,1
dblp-15813,open_alex-37168,1
dblp-08456,open_alex-47603,1
dblp-55356,open_alex-36907,0
dblp-55795,open_alex-05908,0
dblp-44775,open_alex-44456,0
dblp-52207,open_alex-09060,0
dblp-45533,open_alex-41336,0
dblp-28542,open_alex-16501,0
dblp-40451,open_alex-46924,0
dblp-30233,open_alex-37816,0
dblp-52850,open_alex-46787,0
dblp-18864,open_alex-16836,0
dblp-55057,open_alex-31535,0
dblp-34748,open_alex-58907,1
dblp-18276,open_alex-03711,1
dblp-30274,open_alex-16982,0
dblp-24149,open_alex-44500,1
dblp-18420,open_alex-50578,0
dblp-43043,open_alex-35563,0
dblp-18189,open_alex-58771,0
dblp-31411,open_alex-29594,1
dblp-40405,open_alex-50949,0
dblp-45322,open_alex-18914,1
dblp-46958,open_alex-16000,0
dblp-01023,open_alex-36316,0
dblp-10429,open_alex-49590,0
dblp-14615,open_alex-16731,1
dblp-56415,open_alex-32965,0
dblp-48065,open_alex-05332,0
dblp-47566,open_alex-51173,0
dblp-01052,open_alex-18092,0
