entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",authors,"['Ana Kuveždić Divjak', 'Miljenko Lapaine']","{""open_alex"": ""['AnaKuve\u017edi\u0107 Divjak', 'Miljenko Lapaine']"", ""crossref"": ""['Ana Kuve\u017edi\u0107 Kuve\u017edi\u0107 Divjak', ' Miljenko Lapaine']"", ""dblp"": ""['Ana Kuvezdic Divjak', 'Miljenko Lapaine']""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",publication_year,2018,"{""open_alex"": 2018, ""crossref"": 2018, ""dblp"": 2018}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",journal,ISPRS International Journal of Geo-Information,"{""open_alex"": ""ISPRS Journal International of Geo-Information"", ""crossref"": ""ISPRS International Journal of Geo-Information"", ""dblp"": ""ISPRS Geo J. Int. Inf.""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",volume,7.0,"{""open_alex"": ""7""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",issue,11,"{""open_alex"": ""11""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",first_page,436,"{""open_alex"": ""436"", ""crossref"": ""436""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",last_page,436,"{""crossref"": ""436""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",referenced_works_count,34.0,"{""open_alex"": 27, ""crossref"": 34}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",cited_by_count,14.0,"{""open_alex"": 13, ""crossref"": 11}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",title,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"{""dblp"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images."", ""open_alex"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images""}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",authors,"['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']","{""dblp"": ""['Sara Nasiri', 'Julien Helsper', 'Matthias Jung 0003', 'Madjid Fathi']"", ""open_alex"": ""['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']""}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",journal,BMC Bioinformatics,"{""dblp"": ""BMC Bioinform."", ""open_alex"": ""BMC Bioinformatics""}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",volume,21.0,"{""open_alex"": ""21""}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",issue,S2,"{""open_alex"": ""S2""}",from provided validation set
entity_56,"{""dblp"": ""dblp-41920"", ""open_alex"": ""open_alex-48192""}",referenced_works_count,44.0,"{""open_alex"": 35}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",type,Journal Article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",title,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,"{""dblp"": ""ICT4D 3.0? Part 2 - The patterns of an emerging \""digital-for-development\"" paradigm."", ""open_alex"": ""ICT4D 3.0? Part 2\u2014The patterns of an emerging \u201cdigital\u2010for\u2010development\u201d paradigm""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",authors,['Richard Heeks'],"{""dblp"": ""['Richard Heeks 0001']"", ""open_alex"": ""['Richard Heeks']""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",journal,The Electronic Journal of Information Systems in Developing Countries,"{""dblp"": ""Electron. J. Inf. Syst. Dev. Ctries."", ""open_alex"": ""The Electronic Journal of Information Systems in Developing Countries""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",volume,86.0,"{""dblp"": ""86"", ""open_alex"": ""86""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",referenced_works_count,125.0,"{""open_alex"": 97}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537""}",cited_by_count,14.0,"{""open_alex"": 14}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""artic""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",title,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"{""dblp"": ""The use of tools of data mining to decision making in engineering education - A systematic mapping study."", ""open_alex"": ""The use of tools of data mining to decision making in engineering education\u2014A systematic mapping study""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",authors,"['Diego Buenaño-Fernández', 'Washington Villegas-Ch', 'Sergio Luján-Mora']","{""dblp"": ""Diego Buena\u00f1o-Fern\u00e1ndez, William Eduardo Villegas-Ch., and Sergio Luj\u00e1n-Mora"", ""open_alex"": ""['Diego Buena\u00f1o-Fern\u00e1ndez', 'William Villegas-Ch', 'Sergio Luj\u00e1n\u2010Mora']""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 201}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",journal,Computer Applications in Engineering Education,"{""dblp"": ""Comput. Appl. Eng. Educ.""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",issue,3,"{""open_alex"": ""3""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",first_page,744,"{""open_alex"": ""7 44""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",last_page,758,"{""open_alex"": ""758""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",referenced_works_count,34.0,"{""open_alex"": 78}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291""}",cited_by_count,41.0,"{""open_alex"": 49}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""review""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",title,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"{""crossref"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth\u2019s Lower Atmosphere: The 3D Mesonet Concept"", ""open_alex"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth\u2019s Lower Atmosphere: The 3D Mesonet Concept""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",authors,"['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerreno', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']","{""crossref"": ""['Phillip B. Chilson', ' Tyler M. Belo', ' Meith A. Brewster', ' Gustavo Britto Hupsel de Azevedo', ' Frederick H. Carr', ' Kenneth Carson', ' William Doyle', ' Christopher A. Fiebrich', ' Brian R. Greene', ' James L. Grimsley', ' Sai Teja Kanneganti', ' Joshua Martin', ' Andrew Moore', ' Robert D. Palmer', ' Elizabeth A. Pillar-Little', ' Jorge L. Salazar-Cerreno', ' Antonio R. Segales', ' Mark E. Weber', ' Mark Ysary', ' Kelvin K. Droegemeier']"", ""open_alex"": ""['Phillip B. Chilson', 'Tyler Bell', 'Keith Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian Greene', 'James Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew D. Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerre\u00f1o', 'Antonio R. Segales', 'Mark Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",journal,Sensors,"{""crossref"": ""Sensors"", ""open_alex"": ""Sensors""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",volume,19.0,"{""crossref"": ""19""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",first_page,2720,"{""crossref"": ""2720"", ""open_alex"": ""2 720""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",last_page,2720,"{""crossref"": ""2 720"", ""open_alex"": ""2720""}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",referenced_works_count,52.0,"{""crossref"": 52, ""open_alex"": 43}",from provided validation set
entity_59,"{""crossref"": ""crossref-29363"", ""open_alex"": ""open_alex-25140""}",cited_by_count,89.0,"{""crossref"": 44, ""open_alex"": 71}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""crossref"": ""crossref-41811"", ""open_alex"": ""open_alex-45851""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""crossref"": ""crossref-41811"", ""open_alex"": ""open_alex-45851""}",title,What Have We Achieved on Text Summarization?,"{""dblp"": ""What Have We Achieved on Text Summarization?"", ""crossref"": ""What Have We Achieved on Text Summarization?"", ""open_alex"": ""What Have We Achieved on Text Summarization?""}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""crossref"": ""crossref-41811"", ""open_alex"": ""open_alex-45851""}",authors,"['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']","{""dblp"": ""['Dandan Huang', 'Leyang Cui', 'Sen Yang 0005', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang 0004']"", ""crossref"": ""[Dandan Huang, Leyang Cui, Sen Yang, Guangsheng Bao, Kun Wang, Jun Xie, Yue Zhang]"", ""open_alex"": ""Dandan Huang, Leyang Cui, Sen Yang, Guangsheng Bao, Kun Wang, Jun Xie, and Yue Zhang""}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""crossref"": ""crossref-41811"", ""open_alex"": ""open_alex-45851""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""crossref"": ""crossref-41811"", ""open_alex"": ""open_alex-45851""}",referenced_works_count,49.0,"{""crossref"": 0, ""open_alex"": 53}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""crossref"": ""crossref-41811"", ""open_alex"": ""open_alex-45851""}",cited_by_count,129.0,"{""crossref"": 26, ""open_alex"": 70}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",type,Journal Article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",title,Tithonus: A Bitcoin Based Censorship Resilient System,"{""crossref"": ""Tithonus: A Bitcoin Based Censorship Resilient System"", ""dblp"": ""Tithonus: A Bitcoin Based Censorship Resilient System.""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",authors,"['Ruben Recabarren', 'Bogdan Carbunar']","{""crossref"": ""['Ruben Recabarren', ' Bogdan Carbunar']"", ""dblp"": ""['Ruben Recabarren', 'Bogdan Carbunar']""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",journal,Proceedings on Privacy Enhancing Technologies,"{""crossref"": ""Proceedings on Privacy Enhancing Technologies""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",volume,2019.0,"{""crossref"": ""2019"", ""dblp"": ""2019""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",first_page,68,"{""crossref"": ""68""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",last_page,86,"{""crossref"": ""86""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""dblp"": ""dblp-40913""}",referenced_works_count,46.0,"{""crossref"": 46}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",title,GOOGLE'S Duplex: Pretending to be human,"{""crossref"": ""GOOGLE'S Duplex: Pretending to be human<sup>*</sup>"", ""dblp"": ""GOOGLE'S Duplex: Pretending to be human.""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",authors,"[""Daniel E. O'Leary""]","{""crossref"": ""[\""Daniel E. O'Leary\""]"", ""dblp"": ""[\""Daniel E. O'Leary\""]""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",journal,"Intelligent Systems in Accounting, Finance and Management","{""crossref"": ""Intelligent Systems in Accounting, Finance and""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",volume,26.0,"{""dblp"": ""26""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",first_page,46,"{""crossref"": ""46""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",last_page,53,"{""crossref"": ""53""}",from provided validation set
entity_62,"{""crossref"": ""crossref-19874"", ""dblp"": ""dblp-51832""}",referenced_works_count,29.0,"{""crossref"": 29}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",title,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"{""dblp"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition."", ""open_alex"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition""}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",authors,"['Feng Zhou', 'Yong Hu', 'Xukun Shen']","{""dblp"": ""Feng Zhou 0007, Yong Hu, Xukun Shen"", ""open_alex"": ""['Feng Zhou', 'Yong Hu', 'Xukun Shen']""}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2018}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",volume,35.0,"{""open_alex"": ""35""}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",issue,11,"{""dblp"": ""11""}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",last_page,1594,"{""open_alex"": ""1 594""}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",referenced_works_count,50.0,"{""open_alex"": 48}",from provided validation set
entity_63,"{""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",cited_by_count,4.0,"{""open_alex"": 15}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",title,A Categorization of Interoperability Issues in Networks of Transformations,"{""open_alex"": ""A Categorization of Interoperability Issues in Networks of Transformations."", ""dblp"": ""A Categorization of Interoperability Issues in Networks of Transformations.""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",authors,"['Heiko Klare', 'Torsten Syma', 'Erik Burger', 'Ralf Reussner']","{""open_alex"": ""['Heiko Klare', 'Torsten Syma', 'Erik B\u00fcrger', 'Ralf Reussner']""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",publication_year,2019,"{""open_alex"": 2019, ""dblp"": 2019}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",journal,Journal of Object Technology,"{""open_alex"": ""The Journal of Technology Object"", ""dblp"": ""Journal of Object Technology""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",volume,18.0,"{""open_alex"": ""18"", ""dblp"": ""18""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",issue,3,"{""open_alex"": ""3"", ""dblp"": ""3""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",first_page,1,"{""open_alex"": ""4:1""}",from provided validation set
entity_64,"{""open_alex"": ""open_alex-42594"", ""dblp"": ""dblp-29741""}",cited_by_count,15.0,"{""open_alex"": 11}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",type,Conference Paper,"{""crossref"": ""in proceedings"", ""open_alex"": ""article"", ""dblp"": ""inproceedings""}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",title,Snap: a microkernel approach to host networking,"{""crossref"": ""Snap"", ""open_alex"": ""Snap"", ""dblp"": ""Snap: a microkernel approach to host networking.""}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",authors,"['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']","{""crossref"": ""[Michael Marty, Marc de Kruijf, Jacob Adriaens, Christopher Alfeld, Sean Bauer, Carlo Contavalli, Michael Dalton, Nandita Dukkipati, William C. Evans, Steve Gribble, Springborn, Kidd, Roman Kononov, Gautam Kumar, Carl Mauer, Emily Musick, Lena Olson, Erik Rubow, Michael Ryan, Kevin Nicholas, Paul Turner, Valas Valancius, Xi Wang, Amin Vahdat]"", ""open_alex"": ""['Michael R. Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steven D. Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena E. Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']"", ""dblp"": ""['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve D. Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar 0001', 'Carl Mauer', 'Emily Musick', 'Lena E. Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']""}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019, ""dblp"": 2019}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",first_page,399,"{""crossref"": ""399""}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",last_page,413,"{""crossref"": ""413""}",from provided validation set
entity_65,"{""crossref"": ""k04__within_dup__crossref__dblp-09974"", ""open_alex"": ""open_alex-23372"", ""dblp"": ""dblp-09974""}",cited_by_count,245.0,"{""crossref"": 106, ""open_alex"": 111}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",type,article,"{""crossref"": ""article""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",title,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"{""open_alex"": ""Test\u2013Retest Reliability of Graph Theoretic Metrics in Adolescent Brains"", ""crossref"": ""Test\u2013Retest Reliability of Graph Theoretic Metrics in Adolescent Brains""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",authors,"['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']","{""open_alex"": ""Justin P. Yuan, Eva Henje, Trevor Flynn, Yiran Chen, Tiffany C. Ho, Colm G. Connolly, Rebecca A. Dumont, Tony T. Yang, Duan Xu, and Olga Tymofiyeva"", ""crossref"": ""['Justin P. Yuan', ' Eva Henje Blom', ' Trevor Flynn', ' Yiran Chen', ' Tiffany C. Ho', ' Colm G. Connolly', ' Rebecca A. Dumont Walter', ' Tony T. Yang', ' Duan Xu', ' Olga Tymofiyeva']""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",publication_year,2019,"{""open_alex"": 2018, ""crossref"": 2019}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",journal,Brain Connectivity,"{""crossref"": ""Brain Connectivity""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",volume,9.0,"{""open_alex"": ""9"", ""crossref"": ""9""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",first_page,144,"{""crossref"": ""144""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",last_page,154,"{""open_alex"": ""154"", ""crossref"": ""154""}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",referenced_works_count,57.0,"{""open_alex"": 62, ""crossref"": 57}",from provided validation set
entity_66,"{""open_alex"": ""open_alex-12567"", ""crossref"": ""crossref-23604""}",cited_by_count,26.0,"{""open_alex"": 24, ""crossref"": 23}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",type,Journal Article,"{""open_alex"": ""article"", ""crossref"": ""articl""}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",title,Communicability disruption in Alzheimer’s disease connectivity networks,"{""open_alex"": ""Communicability disruption in Alzheimer\u2019s disease connectivity networks"", ""crossref"": ""Communicability disruption in Alzheimer\u2019s disease connectivity networks""}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",authors,"['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', 'Alzheimer’s Disease Neuroimaging Initiative']","{""open_alex"": ""['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'T. Maggipinto', 'Sabina Tangaro', 'R. Bellotti']"", ""crossref"": ""['Eufemia Lella', ' Nicola Amoroso', ' Angela Lombardi', ' Tommaso Maggipinto', ' Sabina Tangaro', ' Roberto Bellotti', ' Alzheimer\u2019s Disease Neuroimaging Initiative']""}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",publication_year,2019,"{""open_alex"": 2018, ""crossref"": 2019}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",journal,Journal of Complex Networks,"{""open_alex"": ""Journal of Complex Networks"", ""crossref"": ""Journal of Complex Networks""}",from provided validation set
entity_67,"{""open_alex"": ""open_alex-09929"", ""crossref"": ""crossref-07702""}",volume,7.0,"{""open_alex"": ""7"", ""crossref"": ""7""}",from provided validation set
