id_dblp,id_crossref,label
dblp-03144,crossref-48509,1
dblp-07228,crossref-26082,0
dblp-08113,crossref-51430,0
dblp-26408,crossref-43415,0
dblp-39364,crossref-29846,0
dblp-16420,crossref-06759,1
dblp-00683,crossref-38746,0
dblp-14212,crossref-59315,1
dblp-49357,crossref-25720,0
dblp-22816,crossref-45665,0
dblp-02195,crossref-01458,1
dblp-09636,crossref-09573,0
dblp-43750,crossref-54338,1
dblp-33076,crossref-32361,0
dblp-00334,crossref-00852,0
dblp-24637,crossref-28463,1
dblp-45644,crossref-37037,0
dblp-41074,crossref-54392,0
dblp-07647,crossref-15429,1
dblp-09913,crossref-58458,0
dblp-28667,crossref-38996,1
dblp-50102,crossref-37063,0
dblp-16467,crossref-16030,0
dblp-59080,crossref-43841,0
dblp-13218,crossref-51334,1
dblp-39301,crossref-53623,0
dblp-25794,crossref-04347,1
dblp-59205,crossref-51255,0
dblp-10010,crossref-19258,1
dblp-53483,crossref-42720,1
dblp-09421,crossref-24534,0
dblp-37404,crossref-12139,0
dblp-28375,crossref-38050,1
dblp-41399,crossref-19153,0
dblp-43250,crossref-03647,0
dblp-57176,crossref-20479,1
dblp-15127,crossref-54701,0
dblp-59303,crossref-47910,0
dblp-03608,crossref-14085,0
dblp-08972,crossref-40527,0
dblp-27211,crossref-48862,1
dblp-39070,crossref-30700,0
dblp-38313,crossref-35717,0
dblp-39271,crossref-17970,0
dblp-22836,crossref-47951,1
dblp-01853,crossref-18926,0
dblp-14471,crossref-19893,0
dblp-42228,crossref-21929,1
dblp-59334,crossref-36675,0
dblp-12291,crossref-01317,1
dblp-44180,crossref-37682,0
dblp-19022,crossref-08672,0
dblp-00501,crossref-09469,0
dblp-03777,crossref-12091,0
dblp-14958,crossref-39827,0
dblp-12398,crossref-01318,1
dblp-11368,crossref-42248,1
dblp-44334,crossref-50510,1
dblp-02593,crossref-15837,0
dblp-37003,crossref-55187,0
dblp-42518,crossref-42726,0
dblp-24522,crossref-42779,1
dblp-20042,crossref-00707,0
dblp-31554,crossref-04628,0
dblp-33862,crossref-14480,0
dblp-06205,crossref-03737,1
dblp-52667,crossref-24682,0
dblp-57807,crossref-43644,0
dblp-37547,crossref-59837,0
dblp-50270,crossref-42104,0
dblp-04203,crossref-58240,0
dblp-22288,crossref-37039,0
dblp-05721,crossref-07430,1
dblp-20211,crossref-31512,0
dblp-35627,crossref-32424,0
dblp-39738,crossref-19618,0
dblp-10276,crossref-38129,1
dblp-33580,crossref-44259,0
dblp-54593,crossref-08582,0
dblp-38260,crossref-25481,0
dblp-28717,crossref-37627,0
dblp-04004,crossref-60142,0
dblp-09040,crossref-00251,0
dblp-37794,crossref-47042,0
dblp-56817,crossref-09974,0
dblp-52687,crossref-17836,0
dblp-47953,crossref-22826,0
dblp-16264,crossref-22969,0
dblp-51018,crossref-31090,0
dblp-49406,crossref-11252,0
dblp-09537,crossref-35091,0
dblp-17176,crossref-31214,0
dblp-09195,crossref-55954,0
dblp-08553,crossref-19564,1
dblp-37948,crossref-05918,0
dblp-01017,crossref-47437,1
dblp-44791,crossref-57828,0
dblp-48707,crossref-44276,1
dblp-03714,crossref-05210,1
dblp-45461,crossref-25565,0
dblp-42457,crossref-18979,0
dblp-44246,crossref-23399,1
dblp-22136,crossref-04525,1
dblp-36318,crossref-33507,0
dblp-36831,crossref-00668,0
dblp-06978,crossref-47465,0
dblp-48524,crossref-52929,0
dblp-32129,crossref-32070,0
dblp-19295,crossref-53988,0
dblp-46120,crossref-01748,1
dblp-23276,crossref-44407,1
dblp-14459,crossref-51541,1
dblp-03323,crossref-27248,1
dblp-09811,crossref-47451,0
dblp-23115,crossref-27456,0
dblp-15001,crossref-01247,0
dblp-08047,crossref-37578,0
dblp-15767,crossref-59320,0
dblp-04970,crossref-34969,1
dblp-19687,crossref-56861,1
dblp-39528,crossref-38605,0
dblp-45967,crossref-34105,0
dblp-42482,crossref-56585,0
dblp-19003,crossref-49818,0
dblp-25540,crossref-47940,0
dblp-29880,crossref-48372,0
dblp-05177,crossref-05207,0
dblp-52746,crossref-38593,0
dblp-44978,crossref-52484,1
dblp-53251,crossref-55098,0
dblp-04178,crossref-38470,0
dblp-02337,crossref-39700,0
dblp-51337,crossref-12515,1
dblp-51800,crossref-19931,0
dblp-15533,crossref-25718,1
dblp-20401,crossref-21460,0
dblp-01870,crossref-41052,0
dblp-49732,crossref-58231,1
dblp-15501,crossref-44604,0
dblp-27186,crossref-16263,1
dblp-50152,crossref-04065,0
dblp-12619,crossref-21617,0
dblp-24997,crossref-30339,0
dblp-14013,crossref-41053,0
dblp-54542,crossref-08350,0
dblp-07456,crossref-15426,1
dblp-14554,crossref-05467,0
dblp-37560,crossref-18723,1
dblp-38489,crossref-58322,0
dblp-06575,crossref-42074,0
dblp-19489,crossref-47038,1
dblp-21179,crossref-04199,0
dblp-60043,crossref-03892,0
dblp-44442,crossref-31278,0
dblp-44730,crossref-36436,0
dblp-50443,crossref-15458,0
dblp-10201,crossref-59675,0
dblp-39641,crossref-01661,0
dblp-39738,crossref-40107,1
dblp-48436,crossref-36264,0
dblp-26387,crossref-27955,0
dblp-49894,crossref-09201,0
dblp-50909,crossref-45252,0
dblp-02045,crossref-29987,0
dblp-26503,crossref-20206,0
dblp-03884,crossref-06729,0
dblp-02020,crossref-36043,0
dblp-30674,crossref-50267,0
dblp-20555,crossref-50690,0
dblp-40601,crossref-53996,0
dblp-01227,crossref-22858,0
dblp-02306,crossref-25918,0
dblp-11631,crossref-41332,0
dblp-20199,crossref-20430,0
dblp-05359,crossref-23743,1
dblp-08736,crossref-15200,0
dblp-22550,crossref-49934,1
dblp-42650,crossref-04518,1
dblp-42166,crossref-43690,0
dblp-51959,crossref-51158,0
dblp-44195,crossref-30026,0
dblp-28502,crossref-25086,1
dblp-32640,crossref-00960,0
dblp-49919,crossref-29151,0
dblp-56754,crossref-30274,1
dblp-13184,crossref-51328,1
dblp-09809,crossref-28524,0
dblp-12885,crossref-51202,0
dblp-28947,crossref-09791,1
dblp-28334,crossref-43773,1
dblp-07983,crossref-14763,0
dblp-22854,crossref-33152,0
dblp-04613,crossref-36311,0
dblp-11015,crossref-43745,0
dblp-18833,crossref-26196,0
dblp-34931,crossref-36655,0
dblp-40619,crossref-46199,0
dblp-17034,crossref-34027,0
dblp-21103,crossref-29575,1
dblp-57482,crossref-00152,0
dblp-28201,crossref-44689,1
dblp-00182,crossref-00315,0
dblp-33759,crossref-12681,0
dblp-51635,crossref-30491,0
dblp-41746,crossref-00462,0
dblp-41027,crossref-38750,1
dblp-26626,crossref-08592,0
dblp-43400,crossref-20564,0
dblp-52947,crossref-05786,0
dblp-23098,crossref-20616,0
dblp-30393,crossref-55550,0
dblp-04719,crossref-49785,0
dblp-52654,crossref-14513,0
dblp-44860,crossref-45419,0
dblp-42297,crossref-54595,0
dblp-24598,crossref-46998,1
dblp-54049,crossref-44779,0
dblp-33125,crossref-51518,0
dblp-32809,crossref-23774,0
dblp-47583,crossref-06340,1
dblp-37434,crossref-05638,0
dblp-43707,crossref-08815,0
dblp-56507,crossref-53277,0
dblp-18336,crossref-15837,1
dblp-25334,crossref-10183,0
dblp-43510,crossref-51767,1
dblp-11400,crossref-31563,0
dblp-02059,crossref-32159,0
dblp-45252,crossref-05962,0
dblp-57299,crossref-56468,1
dblp-07752,crossref-52811,0
dblp-47757,crossref-31962,0
dblp-05962,crossref-01108,1
dblp-16872,crossref-06648,0
dblp-55341,crossref-09529,1
dblp-51967,crossref-58840,0
dblp-10948,crossref-59004,1
dblp-11883,crossref-15956,0
dblp-40578,crossref-57898,0
dblp-21047,crossref-15477,0
dblp-54521,crossref-34575,0
dblp-27279,crossref-19626,1
dblp-22427,crossref-39690,0
dblp-46393,crossref-13398,1
dblp-05351,crossref-46235,1
dblp-18142,crossref-40882,0
dblp-22909,crossref-47797,0
dblp-22355,crossref-46679,0
dblp-40468,crossref-21192,0
dblp-38267,crossref-13005,0
dblp-30983,crossref-06550,0
dblp-02497,crossref-26989,1
dblp-32199,crossref-53191,1
dblp-26055,crossref-44882,1
dblp-51968,crossref-18430,0
dblp-14136,crossref-34912,0
dblp-06467,crossref-52537,0
dblp-47354,crossref-04734,0
dblp-27865,crossref-08470,0
dblp-15569,crossref-39125,1
dblp-22962,crossref-24140,0
dblp-58668,crossref-53948,1
dblp-03242,crossref-23672,0
dblp-16381,crossref-30246,0
dblp-01465,crossref-40988,0
dblp-25098,crossref-23080,0
dblp-32057,crossref-05935,0
dblp-07880,crossref-47017,0
dblp-06793,crossref-57976,1
dblp-01749,crossref-43720,0
dblp-15378,crossref-50852,0
dblp-41533,crossref-39258,0
dblp-49776,crossref-15744,0
dblp-49619,crossref-22904,0
dblp-35430,crossref-04280,1
dblp-54274,crossref-59470,1
dblp-41393,crossref-39153,0
dblp-07932,crossref-27558,0
dblp-51319,crossref-17471,1
dblp-03393,crossref-34149,0
dblp-57138,crossref-35044,0
dblp-41484,crossref-02906,0
dblp-07071,crossref-08665,1
dblp-10917,crossref-23920,0
dblp-35378,crossref-01745,0
dblp-55211,crossref-18432,0
dblp-57868,crossref-11271,0
dblp-17869,crossref-40514,0
dblp-19011,crossref-07100,0
dblp-24186,crossref-50646,0
dblp-54739,crossref-09222,1
dblp-58429,crossref-53704,1
dblp-31864,crossref-44391,0
dblp-26789,crossref-06832,1
dblp-36308,crossref-15131,0
dblp-02361,crossref-03135,0
dblp-23432,crossref-21046,0
dblp-52087,crossref-55691,0
dblp-11865,crossref-20267,0
dblp-23688,crossref-38639,1
dblp-53152,crossref-04863,0
dblp-49468,crossref-29972,0
dblp-08482,crossref-33260,0
dblp-56745,crossref-21718,0
dblp-08079,crossref-11006,0
dblp-19127,crossref-55008,1
dblp-03100,crossref-29575,0
dblp-35066,crossref-33283,0
dblp-18703,crossref-19235,0
dblp-54737,crossref-47381,0
dblp-38771,crossref-54515,0
dblp-41651,crossref-50783,0
dblp-25777,crossref-47585,0
dblp-04651,crossref-45267,0
dblp-29585,crossref-50309,0
dblp-12520,crossref-02724,0
dblp-21780,crossref-24870,0
dblp-30674,crossref-03718,0
dblp-58545,crossref-24759,0
dblp-14143,crossref-16914,1
dblp-23663,crossref-48371,0
dblp-01731,crossref-42241,0
dblp-37608,crossref-20436,0
dblp-59046,crossref-09026,0
dblp-14040,crossref-19538,0
dblp-02726,crossref-11961,0
dblp-12710,crossref-36367,0
dblp-45845,crossref-29423,0
dblp-50919,crossref-32952,0
dblp-12116,crossref-43277,0
dblp-39245,crossref-17490,0
dblp-29994,crossref-58139,0
dblp-40003,crossref-28266,0
dblp-31961,crossref-01623,0
dblp-21047,crossref-39856,0
dblp-38364,crossref-58696,0
dblp-09216,crossref-28775,0
dblp-02363,crossref-46493,1
dblp-01730,crossref-42994,0
dblp-16216,crossref-56056,0
dblp-55066,crossref-29569,0
dblp-35316,crossref-54653,1
dblp-57274,crossref-14133,0
dblp-01428,crossref-28218,0
dblp-36111,crossref-19925,0
dblp-21768,crossref-47940,0
dblp-39981,crossref-45598,0
dblp-09697,crossref-35212,0
dblp-16536,crossref-57436,1
dblp-39603,crossref-57942,0
dblp-12737,crossref-23635,0
dblp-49164,crossref-18009,1
dblp-38617,crossref-25072,0
dblp-57061,crossref-51458,0
dblp-49283,crossref-37358,0
dblp-30616,crossref-29712,0
dblp-39262,crossref-01285,0
dblp-07611,crossref-50135,0
dblp-42326,crossref-04848,0
dblp-44310,crossref-16583,0
dblp-34643,crossref-10924,0
dblp-58730,crossref-26686,0
dblp-09252,crossref-60224,0
dblp-46770,crossref-52052,1
dblp-13242,crossref-44911,0
dblp-55760,crossref-28907,0
dblp-05459,crossref-19165,1
dblp-46570,crossref-28336,0
dblp-32909,crossref-59625,0
dblp-17468,crossref-20804,1
dblp-38008,crossref-27520,0
dblp-57297,crossref-45128,0
dblp-55559,crossref-07982,0
dblp-07603,crossref-57632,1
dblp-28573,crossref-00773,0
dblp-13905,crossref-45572,0
dblp-44494,crossref-46519,0
dblp-25940,crossref-58856,1
dblp-22434,crossref-36001,0
dblp-56332,crossref-33788,1
dblp-38817,crossref-09798,0
dblp-52581,crossref-21046,0
dblp-54549,crossref-33633,0
dblp-14189,crossref-38340,1
dblp-53321,crossref-52944,0
dblp-38145,crossref-33203,0
dblp-57908,crossref-60462,0
dblp-54617,crossref-57760,0
dblp-23281,crossref-23167,0
dblp-53425,crossref-27036,0
dblp-33928,crossref-56581,0
dblp-14283,crossref-24372,0
dblp-00650,crossref-18113,0
dblp-04021,crossref-30351,0
dblp-42741,crossref-14005,0
dblp-27607,crossref-20876,0
dblp-01563,crossref-01045,0
dblp-60022,crossref-23210,0
dblp-55651,crossref-23496,0
dblp-05242,crossref-46075,1
dblp-11541,crossref-15778,1
dblp-13209,crossref-22688,0
dblp-42430,crossref-31554,0
dblp-47444,crossref-59596,0
dblp-20983,crossref-11121,0
dblp-17457,crossref-56123,0
dblp-23032,crossref-31053,1
dblp-38851,crossref-15904,1
dblp-09651,crossref-58696,0
dblp-13871,crossref-53888,0
dblp-41317,crossref-41464,0
dblp-19749,crossref-07162,0
dblp-27055,crossref-31220,0
dblp-02084,crossref-59222,0
dblp-19536,crossref-28239,0
dblp-00096,crossref-55233,0
dblp-31777,crossref-47973,0
dblp-54473,crossref-48869,0
dblp-21884,crossref-44877,0
dblp-17210,crossref-49342,1
dblp-48167,crossref-03354,1
dblp-33992,crossref-40179,1
dblp-42139,crossref-23417,0
dblp-13314,crossref-10788,0
dblp-19382,crossref-44566,0
dblp-13603,crossref-24592,0
dblp-29867,crossref-07260,0
dblp-45160,crossref-03721,0
dblp-48573,crossref-49957,0
dblp-33054,crossref-35134,0
dblp-13225,crossref-22722,0
dblp-37988,crossref-60608,0
dblp-06991,crossref-19705,0
dblp-04819,crossref-57824,1
dblp-38048,crossref-17483,0
dblp-28289,crossref-11220,0
dblp-41634,crossref-38012,0
dblp-17474,crossref-57841,0
dblp-17987,crossref-58151,0
dblp-03027,crossref-05786,0
dblp-21127,crossref-08982,0
dblp-17024,crossref-35330,1
dblp-10154,crossref-22810,0
dblp-31700,crossref-07617,0
dblp-38107,crossref-46812,0
dblp-47675,crossref-07586,0
dblp-21785,crossref-04884,1
dblp-59829,crossref-08951,1
dblp-15953,crossref-39530,0
dblp-31176,crossref-45222,1
dblp-01029,crossref-45846,0
dblp-01815,crossref-03154,1
dblp-55874,crossref-21470,0
dblp-54117,crossref-31447,0
dblp-08132,crossref-39858,0
dblp-46998,crossref-51239,0
dblp-37205,crossref-16400,0
dblp-32048,crossref-40965,1
dblp-41866,crossref-54097,0
dblp-54975,crossref-43281,0
dblp-46597,crossref-20199,1
dblp-57417,crossref-37185,0
dblp-44740,crossref-08629,0
dblp-60023,crossref-10098,0
dblp-36625,crossref-50353,1
dblp-38145,crossref-27987,0
dblp-31082,crossref-55777,0
dblp-54402,crossref-30349,0
dblp-09870,crossref-06709,0
dblp-51190,crossref-07070,1
dblp-05758,crossref-14926,0
dblp-58059,crossref-00542,0
dblp-21321,crossref-28037,0
dblp-22681,crossref-34530,0
dblp-60062,crossref-21941,1
dblp-47397,crossref-22050,0
dblp-08326,crossref-57172,0
dblp-45691,crossref-28891,0
dblp-30978,crossref-08341,0
dblp-09368,crossref-02932,0
dblp-16207,crossref-60287,0
dblp-22719,crossref-46377,0
dblp-21403,crossref-01011,1
dblp-60139,crossref-60010,1
dblp-30706,crossref-55572,0
dblp-09897,crossref-10835,0
dblp-53214,crossref-41686,0
dblp-45752,crossref-50398,0
dblp-15541,crossref-50581,0
dblp-15354,crossref-57774,1
dblp-35689,crossref-54564,1
dblp-18109,crossref-57531,0
dblp-14800,crossref-00343,0
dblp-54520,crossref-23137,0
dblp-48088,crossref-39594,0
dblp-32677,crossref-40674,0
dblp-31071,crossref-22544,0
dblp-30800,crossref-24664,0
dblp-35154,crossref-43507,0
dblp-39448,crossref-24676,0
dblp-08267,crossref-60129,0
dblp-19160,crossref-55566,1
dblp-10798,crossref-11500,0
dblp-33562,crossref-19474,0
dblp-42606,crossref-53729,1
dblp-29247,crossref-51673,0
dblp-18444,crossref-34941,0
dblp-12019,crossref-55231,0
dblp-10687,crossref-55004,0
dblp-10061,crossref-54605,0
dblp-04265,crossref-59025,0
dblp-08676,crossref-23981,1
dblp-52969,crossref-39102,1
dblp-21231,crossref-22536,1
dblp-39459,crossref-26448,0
dblp-02615,crossref-04140,0
dblp-53679,crossref-57691,0
dblp-13205,crossref-25078,0
dblp-04169,crossref-36958,0
dblp-11404,crossref-46524,1
dblp-48823,crossref-28564,0
dblp-39953,crossref-36472,0
dblp-22774,crossref-59314,0
dblp-03208,crossref-26748,1
dblp-21905,crossref-31395,0
dblp-31989,crossref-06899,1
dblp-23900,crossref-16394,1
dblp-10423,crossref-36156,0
dblp-01392,crossref-06062,1
dblp-32656,crossref-40730,0
dblp-10792,crossref-54497,0
dblp-58407,crossref-47408,0
dblp-25694,crossref-24202,0
dblp-15736,crossref-58256,0
dblp-25978,crossref-59916,1
dblp-55402,crossref-41888,1
dblp-58639,crossref-34922,0
dblp-54275,crossref-30181,1
dblp-58630,crossref-41467,1
dblp-17454,crossref-44479,1
dblp-52650,crossref-43796,0
dblp-00025,crossref-07237,0
dblp-01730,crossref-21796,0
dblp-60300,crossref-34796,0
dblp-54487,crossref-35759,0
dblp-25313,crossref-36872,0
dblp-31299,crossref-52596,0
dblp-22518,crossref-44493,0
dblp-34978,crossref-16577,0
dblp-17108,crossref-30184,0
dblp-44459,crossref-31621,0
dblp-03940,crossref-44849,0
dblp-10445,crossref-41981,0
dblp-18651,crossref-32527,0
dblp-28472,crossref-59621,0
dblp-09071,crossref-56816,0
dblp-06053,crossref-32253,0
dblp-20543,crossref-51139,0
dblp-59306,crossref-02750,1
dblp-10475,crossref-21361,1
dblp-59402,crossref-52627,1
dblp-53566,crossref-25770,0
dblp-53940,crossref-18480,0
dblp-34408,crossref-34106,0
dblp-27096,crossref-02562,0
dblp-17960,crossref-12325,0
dblp-14504,crossref-33232,0
dblp-20930,crossref-29643,1
dblp-38062,crossref-36352,0
dblp-42472,crossref-21877,1
dblp-14964,crossref-01387,1
dblp-50967,crossref-09048,0
dblp-33762,crossref-14972,0
dblp-46354,crossref-09482,1
dblp-44804,crossref-15653,1
dblp-56578,crossref-26658,0
dblp-27170,crossref-11396,1
dblp-57409,crossref-12839,1
dblp-38377,crossref-37576,0
dblp-13872,crossref-18551,1
dblp-10034,crossref-25564,0
dblp-49740,crossref-20489,0
dblp-09684,crossref-10012,1
dblp-53233,crossref-21065,0
dblp-01450,crossref-15910,0
dblp-19501,crossref-48180,0
dblp-12395,crossref-48093,1
dblp-46397,crossref-51077,0
dblp-23037,crossref-43799,0
dblp-47443,crossref-16323,0
dblp-52516,crossref-05524,0
dblp-56724,crossref-22481,0
dblp-49135,crossref-39409,1
dblp-14370,crossref-00969,1
dblp-11285,crossref-04210,0
dblp-04377,crossref-04685,0
dblp-22247,crossref-24932,1
dblp-49188,crossref-38242,1
dblp-39054,crossref-23421,1
dblp-30901,crossref-55307,0
dblp-25259,crossref-04625,1
dblp-39264,crossref-49304,1
dblp-32160,crossref-60030,0
dblp-14753,crossref-22749,0
dblp-32669,crossref-28345,1
dblp-15833,crossref-39165,0
dblp-09439,crossref-54368,1
dblp-05737,crossref-03043,0
dblp-00144,crossref-11456,0
dblp-25438,crossref-40093,0
dblp-53454,crossref-59902,0
dblp-19660,crossref-59028,0
dblp-28104,crossref-58922,0
dblp-29920,crossref-40033,0
dblp-54852,crossref-20772,0
dblp-06886,crossref-21504,0
dblp-38859,crossref-20825,1
dblp-07123,crossref-51464,1
dblp-14965,crossref-41775,1
dblp-39167,crossref-03792,0
dblp-20174,crossref-34498,1
dblp-31336,crossref-47200,0
dblp-59537,crossref-02959,0
dblp-03878,crossref-05712,0
dblp-41067,crossref-10990,0
dblp-50563,crossref-50659,0
dblp-10708,crossref-20120,1
dblp-02844,crossref-21073,0
dblp-45034,crossref-31246,0
dblp-31278,crossref-56135,1
dblp-29041,crossref-03234,1
dblp-31028,crossref-15517,1
dblp-24681,crossref-15780,0
dblp-12718,crossref-46591,0
dblp-55813,crossref-12735,0
dblp-58720,crossref-45228,1
dblp-57171,crossref-49751,0
dblp-44408,crossref-55830,0
dblp-48360,crossref-31583,0
dblp-38853,crossref-25197,1
dblp-26273,crossref-24106,1
dblp-05211,crossref-24145,1
dblp-00131,crossref-29951,0
dblp-24186,crossref-52230,1
dblp-50317,crossref-07162,0
dblp-02478,crossref-24610,0
dblp-04788,crossref-34099,0
dblp-47686,crossref-06702,0
dblp-26420,crossref-24115,0
dblp-51337,crossref-17689,0
dblp-39800,crossref-48346,0
dblp-18835,crossref-09534,1
dblp-10408,crossref-31677,0
dblp-59670,crossref-20380,0
dblp-31263,crossref-31780,0
dblp-46958,crossref-20871,0
dblp-33436,crossref-09957,0
dblp-49979,crossref-01824,0
dblp-26438,crossref-38808,0
dblp-19468,crossref-09263,0
dblp-09537,crossref-03394,0
dblp-00089,crossref-22383,0
dblp-60532,crossref-31934,0
dblp-37267,crossref-24827,1
dblp-11602,crossref-33233,1
dblp-37516,crossref-09700,1
dblp-24079,crossref-58566,1
dblp-29847,crossref-51450,0
dblp-39875,crossref-02946,1
dblp-02862,crossref-02348,0
dblp-35887,crossref-09771,1
dblp-02615,crossref-26757,1
dblp-10861,crossref-28110,0
dblp-58407,crossref-20330,1
dblp-02367,crossref-50614,0
dblp-44087,crossref-30035,0
dblp-58532,crossref-45195,1
dblp-01135,crossref-18373,0
dblp-11583,crossref-21544,0
dblp-27865,crossref-23337,0
dblp-22956,crossref-32055,1
dblp-04180,crossref-07445,0
dblp-13657,crossref-03505,0
dblp-12581,crossref-28048,1
dblp-30246,crossref-48116,0
dblp-00749,crossref-01164,0
dblp-22227,crossref-52431,0
dblp-06330,crossref-09962,0
dblp-38048,crossref-01266,0
dblp-35786,crossref-43430,1
dblp-28962,crossref-09791,0
dblp-24787,crossref-55954,0
dblp-38695,crossref-33626,0
dblp-06409,crossref-19189,0
dblp-31648,crossref-55791,1
dblp-02458,crossref-48196,1
dblp-05522,crossref-02746,0
dblp-37152,crossref-25153,0
dblp-41317,crossref-47900,0
dblp-40754,crossref-15092,0
dblp-56529,crossref-05761,0
dblp-12745,crossref-43159,0
dblp-49262,crossref-23317,0
dblp-51233,crossref-32386,0
dblp-50310,crossref-39048,0
dblp-10592,crossref-49100,0
dblp-41935,crossref-53991,0
dblp-50472,crossref-60225,1
dblp-37827,crossref-23175,0
dblp-56941,crossref-39703,0
dblp-32659,crossref-24771,0
dblp-54150,crossref-51867,0
dblp-22988,crossref-04653,1
dblp-09094,crossref-57361,1
dblp-05835,crossref-50050,1
dblp-39509,crossref-10372,1
dblp-24048,crossref-40989,0
dblp-52947,crossref-24223,0
dblp-39402,crossref-23571,0
dblp-02855,crossref-27154,1
dblp-02242,crossref-39543,0
dblp-16647,crossref-43616,0
dblp-17549,crossref-04902,1
dblp-05882,crossref-43654,0
dblp-26248,crossref-12102,0
dblp-18559,crossref-06181,1
dblp-18177,crossref-52420,1
dblp-05535,crossref-32989,0
dblp-09818,crossref-44280,0
dblp-14094,crossref-19955,0
dblp-14411,crossref-26611,0
dblp-21408,crossref-10264,0
dblp-29577,crossref-41308,0
dblp-11641,crossref-01690,0
dblp-09380,crossref-46252,0
dblp-16686,crossref-17202,0
dblp-55939,crossref-07557,0
dblp-54560,crossref-17546,0
dblp-01189,crossref-49654,0
dblp-33752,crossref-31725,0
dblp-43933,crossref-59533,1
dblp-51573,crossref-33399,1
dblp-26752,crossref-16756,0
dblp-36387,crossref-28285,0
dblp-05980,crossref-53568,0
dblp-60534,crossref-51106,0
dblp-18235,crossref-24701,0
dblp-07915,crossref-12350,0
dblp-09976,crossref-37868,0
dblp-55953,crossref-00335,0
dblp-31412,crossref-39378,0
dblp-21785,crossref-42883,0
dblp-33084,crossref-36380,0
dblp-56900,crossref-25638,0
dblp-57552,crossref-20696,0
dblp-54469,crossref-57446,0
dblp-43376,crossref-48052,0
dblp-10010,crossref-55064,0
dblp-54274,crossref-40434,0
dblp-37047,crossref-12368,1
dblp-48648,crossref-58886,0
dblp-57083,crossref-11233,0
dblp-39043,crossref-07780,0
dblp-05180,crossref-14702,0
dblp-55964,crossref-32085,0
dblp-02989,crossref-48294,1
dblp-16070,crossref-03673,1
dblp-00972,crossref-11632,0
dblp-45064,crossref-09846,0
dblp-37183,crossref-42160,0
dblp-42981,crossref-27254,0
dblp-29898,crossref-19730,1
dblp-25082,crossref-55360,0
dblp-13209,crossref-51331,1
dblp-53484,crossref-59149,0
dblp-05983,crossref-09201,1
dblp-35296,crossref-45746,0
dblp-30467,crossref-42071,0
dblp-02136,crossref-50102,0
dblp-28553,crossref-43244,0
dblp-56408,crossref-04280,0
dblp-52516,crossref-59831,0
dblp-04041,crossref-15480,1
dblp-09659,crossref-05165,0
dblp-22708,crossref-00208,0
dblp-37907,crossref-06648,0
dblp-52306,crossref-04459,1
dblp-53458,crossref-27110,0
dblp-50951,crossref-21374,1
dblp-41096,crossref-28336,0
dblp-34970,crossref-43865,0
dblp-10810,crossref-01377,1
dblp-28595,crossref-07672,0
dblp-03445,crossref-48763,0
dblp-58088,crossref-04034,1
dblp-24274,crossref-34498,0
dblp-52278,crossref-16159,1
dblp-60423,crossref-05175,0
dblp-33694,crossref-06842,0
dblp-33818,crossref-07024,0
dblp-27035,crossref-17656,0
dblp-57261,crossref-13774,0
dblp-27921,crossref-41431,0
dblp-30465,crossref-18765,0
dblp-52966,crossref-12494,1
dblp-07752,crossref-14415,0
dblp-31597,crossref-00241,0
dblp-00480,crossref-50748,1
dblp-12174,crossref-47700,0
dblp-02101,crossref-45308,0
dblp-43607,crossref-28019,0
dblp-21531,crossref-46745,0
dblp-36026,crossref-33411,0
dblp-14658,crossref-07380,1
dblp-12895,crossref-39839,0
dblp-09793,crossref-38124,0
dblp-13090,crossref-46415,0
dblp-09909,crossref-32915,1
dblp-55373,crossref-21451,0
dblp-34902,crossref-49817,1
dblp-34657,crossref-21254,1
dblp-00603,crossref-13838,1
dblp-04584,crossref-10675,0
dblp-07643,crossref-57730,1
dblp-23168,crossref-17136,0
dblp-57930,crossref-08233,0
dblp-14726,crossref-24763,0
dblp-12286,crossref-12994,0
dblp-08280,crossref-23566,0
dblp-21254,crossref-22584,0
dblp-30674,crossref-56146,0
dblp-47169,crossref-20902,0
dblp-26358,crossref-34692,0
dblp-06480,crossref-42925,1
dblp-30073,crossref-00330,0
dblp-04291,crossref-59910,0
dblp-50380,crossref-57029,0
dblp-17523,crossref-27224,0
dblp-54477,crossref-24589,1
dblp-18962,crossref-58014,0
dblp-52799,crossref-56613,0
dblp-48430,crossref-25747,0
dblp-40815,crossref-14224,0
dblp-35882,crossref-42155,0
dblp-43250,crossref-50462,0
dblp-14766,crossref-25950,0
dblp-32643,crossref-59933,0
dblp-00522,crossref-27502,0
dblp-19617,crossref-03757,0
dblp-52311,crossref-17546,0
dblp-02946,crossref-48649,0
dblp-25946,crossref-49001,0
dblp-06835,crossref-60588,0
dblp-52742,crossref-49893,0
dblp-52685,crossref-55572,0
dblp-48082,crossref-24751,0
dblp-51627,crossref-41943,0
dblp-37670,crossref-49621,0
dblp-26051,crossref-37014,0
dblp-56808,crossref-54515,0
dblp-11082,crossref-20210,1
dblp-55356,crossref-11770,0
dblp-55795,crossref-10323,0
dblp-44775,crossref-58027,0
dblp-52207,crossref-56817,0
dblp-45533,crossref-05236,0
dblp-28542,crossref-27443,0
dblp-40451,crossref-18911,0
dblp-06346,crossref-39975,1
dblp-30233,crossref-06757,0
dblp-52850,crossref-52138,0
dblp-18864,crossref-13597,0
dblp-55057,crossref-04322,0
dblp-29403,crossref-05479,1
