id1,id2,source_1,source_2,label
dblp-24488,crossref-59843,dblp,crossref,false
dblp-24501,crossref-28773,dblp,crossref,false
dblp-24510,crossref-30244,dblp,crossref,false
dblp-24510,crossref-51743,dblp,crossref,false
dblp-24513,crossref-41285,dblp,crossref,false
dblp-24517,crossref-06994,dblp,crossref,false
dblp-24521,crossref-12897,dblp,crossref,false
dblp-24586,crossref-28059,dblp,crossref,false
dblp-24590,crossref-33562,dblp,crossref,false
dblp-24598,crossref-59350,dblp,crossref,false
dblp-24607,crossref-05623,dblp,crossref,false
dblp-24617,crossref-50395,dblp,crossref,false
dblp-24625,crossref-50471,dblp,crossref,false
dblp-24681,crossref-15780,dblp,crossref,false
dblp-24691,crossref-20994,dblp,crossref,false
dblp-24727,crossref-12195,dblp,crossref,false
dblp-24744,crossref-26214,dblp,crossref,false
dblp-24757,crossref-21344,dblp,crossref,false
dblp-24758,crossref-29194,dblp,crossref,false
dblp-24775,crossref-36900,dblp,crossref,false
dblp-24780,crossref-00462,dblp,crossref,false
dblp-24787,crossref-55954,dblp,crossref,false
dblp-24859,crossref-52519,dblp,crossref,false
dblp-24866,crossref-34519,dblp,crossref,false
dblp-24866,crossref-34733,dblp,crossref,false
dblp-24867,crossref-27709,dblp,crossref,false
dblp-24877,crossref-59479,dblp,crossref,false
dblp-24884,crossref-12249,dblp,crossref,false
dblp-24907,crossref-13692,dblp,crossref,false
dblp-24910,crossref-34738,dblp,crossref,false
dblp-24926,crossref-41284,dblp,crossref,false
dblp-24966,crossref-30184,dblp,crossref,false
dblp-24978,crossref-37836,dblp,crossref,false
dblp-24992,crossref-59791,dblp,crossref,false
dblp-24997,crossref-30339,dblp,crossref,false
dblp-25047,crossref-59888,dblp,crossref,false
dblp-25082,crossref-55360,dblp,crossref,false
dblp-25098,crossref-23080,dblp,crossref,false
dblp-25115,crossref-16604,dblp,crossref,false
dblp-25127,crossref-18303,dblp,crossref,false
dblp-25127,crossref-20222,dblp,crossref,false
dblp-25144,crossref-36377,dblp,crossref,false
dblp-25149,crossref-04949,dblp,crossref,false
dblp-25164,crossref-06959,dblp,crossref,false
dblp-25253,crossref-43587,dblp,crossref,false
dblp-25257,crossref-07546,dblp,crossref,false
dblp-25265,crossref-48211,dblp,crossref,false
dblp-25308,crossref-06689,dblp,crossref,false
dblp-25311,crossref-35083,dblp,crossref,false
dblp-25313,crossref-36872,dblp,crossref,false
dblp-25315,crossref-29803,dblp,crossref,false
dblp-25320,crossref-47671,dblp,crossref,false
dblp-25324,crossref-31545,dblp,crossref,false
dblp-25324,crossref-48357,dblp,crossref,false
dblp-25325,crossref-11646,dblp,crossref,false
dblp-25325,crossref-57459,dblp,crossref,false
dblp-25329,crossref-37221,dblp,crossref,false
dblp-25329,crossref-46852,dblp,crossref,false
dblp-25334,crossref-10183,dblp,crossref,false
dblp-25348,crossref-53298,dblp,crossref,false
dblp-25367,crossref-33503,dblp,crossref,false
dblp-25381,crossref-03230,dblp,crossref,false
dblp-25392,crossref-12099,dblp,crossref,false
dblp-25412,crossref-22074,dblp,crossref,false
dblp-25438,crossref-40093,dblp,crossref,false
dblp-25477,crossref-12008,dblp,crossref,false
dblp-25478,crossref-26405,dblp,crossref,false
dblp-25478,crossref-31243,dblp,crossref,false
dblp-25482,crossref-41226,dblp,crossref,false
dblp-25486,crossref-08332,dblp,crossref,false
dblp-25568,crossref-47905,dblp,crossref,false
dblp-25607,crossref-02021,dblp,crossref,false
dblp-25608,crossref-54143,dblp,crossref,false
dblp-25617,crossref-60127,dblp,crossref,false
dblp-25629,crossref-02593,dblp,crossref,false
dblp-25649,crossref-42730,dblp,crossref,false
dblp-25652,crossref-57128,dblp,crossref,false
dblp-25667,crossref-25904,dblp,crossref,false
dblp-25677,crossref-60069,dblp,crossref,false
dblp-25680,crossref-26405,dblp,crossref,false
dblp-25691,crossref-35674,dblp,crossref,false
dblp-25694,crossref-24202,dblp,crossref,false
dblp-25695,crossref-46252,dblp,crossref,false
dblp-25697,crossref-59525,dblp,crossref,false
dblp-25699,crossref-04902,dblp,crossref,false
dblp-25699,crossref-51083,dblp,crossref,false
dblp-25724,crossref-27704,dblp,crossref,false
dblp-25756,crossref-25910,dblp,crossref,false
dblp-25756,crossref-49819,dblp,crossref,false
dblp-25764,crossref-14427,dblp,crossref,false
dblp-25767,crossref-47127,dblp,crossref,false
dblp-25770,crossref-34355,dblp,crossref,false
dblp-25777,crossref-47585,dblp,crossref,false
dblp-25781,crossref-44114,dblp,crossref,false
dblp-25782,crossref-08295,dblp,crossref,false
dblp-25798,crossref-59837,dblp,crossref,false
dblp-25810,crossref-43767,dblp,crossref,false
dblp-25811,crossref-23942,dblp,crossref,false
dblp-25816,crossref-48163,dblp,crossref,false
dblp-25840,crossref-40332,dblp,crossref,false
dblp-25846,crossref-31794,dblp,crossref,false
dblp-25846,crossref-52202,dblp,crossref,false
dblp-25862,crossref-14480,dblp,crossref,false
dblp-25862,crossref-34476,dblp,crossref,false
dblp-25895,crossref-06872,dblp,crossref,false
dblp-25902,crossref-57463,dblp,crossref,false
dblp-25918,crossref-01158,dblp,crossref,false
dblp-25924,crossref-04104,dblp,crossref,false
dblp-25946,crossref-49001,dblp,crossref,false
dblp-25986,crossref-48418,dblp,crossref,false
dblp-25999,crossref-54990,dblp,crossref,false
dblp-26006,crossref-44353,dblp,crossref,false
dblp-26051,crossref-37014,dblp,crossref,false
dblp-26053,crossref-29194,dblp,crossref,false
dblp-26053,crossref-60090,dblp,crossref,false
dblp-26057,crossref-32509,dblp,crossref,false
dblp-26063,crossref-45005,dblp,crossref,false
dblp-26082,crossref-17445,dblp,crossref,false
dblp-26084,crossref-11701,dblp,crossref,false
dblp-26094,crossref-43654,dblp,crossref,false
dblp-26095,crossref-44204,dblp,crossref,false
dblp-26102,crossref-31613,dblp,crossref,false
dblp-26114,crossref-37025,dblp,crossref,false
dblp-26114,crossref-44862,dblp,crossref,false
dblp-26136,crossref-18202,dblp,crossref,false
dblp-26151,crossref-30700,dblp,crossref,false
dblp-26156,crossref-28374,dblp,crossref,false
dblp-26195,crossref-58878,dblp,crossref,false
dblp-26209,crossref-23646,dblp,crossref,false
dblp-26248,crossref-12102,dblp,crossref,false
dblp-26274,crossref-24075,dblp,crossref,false
dblp-26274,crossref-58813,dblp,crossref,false
dblp-26276,crossref-01800,dblp,crossref,false
dblp-26288,crossref-60273,dblp,crossref,false
dblp-26294,crossref-28376,dblp,crossref,false
dblp-26335,crossref-07780,dblp,crossref,false
dblp-26341,crossref-54232,dblp,crossref,false
dblp-26351,crossref-24516,dblp,crossref,false
dblp-26358,crossref-34692,dblp,crossref,false
dblp-26358,crossref-60238,dblp,crossref,false
dblp-26368,crossref-21763,dblp,crossref,false
dblp-26387,crossref-15953,dblp,crossref,false
dblp-26387,crossref-27955,dblp,crossref,false
dblp-26387,crossref-47758,dblp,crossref,false
dblp-26389,crossref-52132,dblp,crossref,false
dblp-26408,crossref-43415,dblp,crossref,false
dblp-26412,crossref-37009,dblp,crossref,false
dblp-26420,crossref-24115,dblp,crossref,false
dblp-26420,crossref-29944,dblp,crossref,false
dblp-26422,crossref-46591,dblp,crossref,false
dblp-26438,crossref-38808,dblp,crossref,false
dblp-26488,crossref-10810,dblp,crossref,false
dblp-26503,crossref-20206,dblp,crossref,false
dblp-26503,crossref-31394,dblp,crossref,false
dblp-26506,crossref-09296,dblp,crossref,false
dblp-26506,crossref-53605,dblp,crossref,false
dblp-26516,crossref-60266,dblp,crossref,false
dblp-26528,crossref-41194,dblp,crossref,false
dblp-26538,crossref-06892,dblp,crossref,false
dblp-26551,crossref-35011,dblp,crossref,false
dblp-26566,crossref-37911,dblp,crossref,false
dblp-26577,crossref-45111,dblp,crossref,false
dblp-26626,crossref-08592,dblp,crossref,false
dblp-26633,crossref-32319,dblp,crossref,false
dblp-26642,crossref-47743,dblp,crossref,false
dblp-26652,crossref-34198,dblp,crossref,false
dblp-26682,crossref-32459,dblp,crossref,false
dblp-26686,crossref-41145,dblp,crossref,false
dblp-26697,crossref-03072,dblp,crossref,false
dblp-26697,crossref-08323,dblp,crossref,false
dblp-26735,crossref-57170,dblp,crossref,false
dblp-26752,crossref-16756,dblp,crossref,false
dblp-26764,crossref-24834,dblp,crossref,false
dblp-26764,crossref-25935,dblp,crossref,false
dblp-26779,crossref-35443,dblp,crossref,false
dblp-26801,crossref-31620,dblp,crossref,false
dblp-26807,crossref-47184,dblp,crossref,false
dblp-26825,crossref-11774,dblp,crossref,false
dblp-26835,crossref-54124,dblp,crossref,false
dblp-26836,crossref-26989,dblp,crossref,false
dblp-26843,crossref-05186,dblp,crossref,false
dblp-26866,crossref-10331,dblp,crossref,false
dblp-26876,crossref-36626,dblp,crossref,false
dblp-26882,crossref-37475,dblp,crossref,false
dblp-26934,crossref-58257,dblp,crossref,false
dblp-26936,crossref-57870,dblp,crossref,false
dblp-26939,crossref-11623,dblp,crossref,false
dblp-26961,crossref-34483,dblp,crossref,false
dblp-26964,crossref-54411,dblp,crossref,false
dblp-26988,crossref-42442,dblp,crossref,false
dblp-26995,crossref-49992,dblp,crossref,false
dblp-27016,crossref-01147,dblp,crossref,false
dblp-27030,crossref-13967,dblp,crossref,false
dblp-27035,crossref-17656,dblp,crossref,false
dblp-27051,crossref-52158,dblp,crossref,false
dblp-27055,crossref-31220,dblp,crossref,false
dblp-27070,crossref-37750,dblp,crossref,false
dblp-27076,crossref-44869,dblp,crossref,false
dblp-27096,crossref-02562,dblp,crossref,false
dblp-27156,crossref-57260,dblp,crossref,false
dblp-27163,crossref-44805,dblp,crossref,false
dblp-27203,crossref-24455,dblp,crossref,false
dblp-27211,crossref-41952,dblp,crossref,false
dblp-27238,crossref-28792,dblp,crossref,false
dblp-27242,crossref-57858,dblp,crossref,false
dblp-27247,crossref-03125,dblp,crossref,false
dblp-27274,crossref-37150,dblp,crossref,false
dblp-27276,crossref-41364,dblp,crossref,false
dblp-27298,crossref-08444,dblp,crossref,false
dblp-27300,crossref-12893,dblp,crossref,false
dblp-27330,crossref-51346,dblp,crossref,false
dblp-27389,crossref-42370,dblp,crossref,false
dblp-27389,crossref-60481,dblp,crossref,false
dblp-27393,crossref-26637,dblp,crossref,false
dblp-27393,crossref-55987,dblp,crossref,false
dblp-27419,crossref-10557,dblp,crossref,false
dblp-27428,crossref-05329,dblp,crossref,false
dblp-27440,crossref-38752,dblp,crossref,false
dblp-27456,crossref-06211,dblp,crossref,false
dblp-27485,crossref-56940,dblp,crossref,false
dblp-27488,crossref-35346,dblp,crossref,false
dblp-27544,crossref-32834,dblp,crossref,false
dblp-27546,crossref-54029,dblp,crossref,false
dblp-27547,crossref-22066,dblp,crossref,false
dblp-27556,crossref-32422,dblp,crossref,false
dblp-27572,crossref-01827,dblp,crossref,false
dblp-27572,crossref-04579,dblp,crossref,false
dblp-27607,crossref-20876,dblp,crossref,false
dblp-27629,crossref-32533,dblp,crossref,false
dblp-27647,crossref-13447,dblp,crossref,false
dblp-27647,crossref-30210,dblp,crossref,false
dblp-27681,crossref-10151,dblp,crossref,false
dblp-27699,crossref-19537,dblp,crossref,false
dblp-27699,crossref-31697,dblp,crossref,false
dblp-27741,crossref-18619,dblp,crossref,false
dblp-27767,crossref-39371,dblp,crossref,false
dblp-27767,crossref-54934,dblp,crossref,false
dblp-27768,crossref-59870,dblp,crossref,false
dblp-27779,crossref-56252,dblp,crossref,false
dblp-27791,crossref-55112,dblp,crossref,false
dblp-27797,crossref-35708,dblp,crossref,false
dblp-27797,crossref-39926,dblp,crossref,false
dblp-27804,crossref-29600,dblp,crossref,false
dblp-27827,crossref-58652,dblp,crossref,false
dblp-27831,crossref-22251,dblp,crossref,false
dblp-27852,crossref-15013,dblp,crossref,false
dblp-27861,crossref-04281,dblp,crossref,false
dblp-27865,crossref-08470,dblp,crossref,false
dblp-27865,crossref-23337,dblp,crossref,false
dblp-27868,crossref-51288,dblp,crossref,false
dblp-27871,crossref-51665,dblp,crossref,false
dblp-27921,crossref-41431,dblp,crossref,false
dblp-27951,crossref-07177,dblp,crossref,false
dblp-27983,crossref-27179,dblp,crossref,false
dblp-27983,crossref-56080,dblp,crossref,false
dblp-28007,crossref-34204,dblp,crossref,false
dblp-28008,crossref-00932,dblp,crossref,false
dblp-28015,crossref-24235,dblp,crossref,false
dblp-28034,crossref-40837,dblp,crossref,false
dblp-28055,crossref-47940,dblp,crossref,false
dblp-28104,crossref-58922,dblp,crossref,false
dblp-28116,crossref-09075,dblp,crossref,false
dblp-28116,crossref-15518,dblp,crossref,false
dblp-28117,crossref-33121,dblp,crossref,false
dblp-28125,crossref-37426,dblp,crossref,false
dblp-28142,crossref-48022,dblp,crossref,false
dblp-28143,crossref-04904,dblp,crossref,false
dblp-28153,crossref-36554,dblp,crossref,false
dblp-28154,crossref-10020,dblp,crossref,false
dblp-28170,crossref-57923,dblp,crossref,false
dblp-28222,crossref-16811,dblp,crossref,false
dblp-28239,crossref-09312,dblp,crossref,false
dblp-28289,crossref-11220,dblp,crossref,false
dblp-28300,crossref-41715,dblp,crossref,false
dblp-28300,crossref-55917,dblp,crossref,false
dblp-28301,crossref-56229,dblp,crossref,false
dblp-28304,crossref-42579,dblp,crossref,false
dblp-28329,crossref-03834,dblp,crossref,false
dblp-28335,crossref-13735,dblp,crossref,false
dblp-28340,crossref-30113,dblp,crossref,false
dblp-28361,crossref-29786,dblp,crossref,false
dblp-28372,crossref-00729,dblp,crossref,false
dblp-28431,crossref-36874,dblp,crossref,false
dblp-28438,crossref-38075,dblp,crossref,false
dblp-28458,crossref-56196,dblp,crossref,false
dblp-28462,crossref-32945,dblp,crossref,false
dblp-28472,crossref-59621,dblp,crossref,false
dblp-28473,crossref-32639,dblp,crossref,false
dblp-28487,crossref-23347,dblp,crossref,false
dblp-28494,crossref-57577,dblp,crossref,false
dblp-28507,crossref-14050,dblp,crossref,false
dblp-28510,crossref-27224,dblp,crossref,false
dblp-28516,crossref-11986,dblp,crossref,false
dblp-28542,crossref-27443,dblp,crossref,false
dblp-28553,crossref-43244,dblp,crossref,false
dblp-28560,crossref-29360,dblp,crossref,false
dblp-28569,crossref-51587,dblp,crossref,false
dblp-28574,crossref-51139,dblp,crossref,false
dblp-28585,crossref-15860,dblp,crossref,false
dblp-28585,crossref-24857,dblp,crossref,false
dblp-28595,crossref-07672,dblp,crossref,false
dblp-28612,crossref-09205,dblp,crossref,false
dblp-28639,crossref-09115,dblp,crossref,false
dblp-28642,crossref-05489,dblp,crossref,false
dblp-28651,crossref-44203,dblp,crossref,false
dblp-28674,crossref-34751,dblp,crossref,false
dblp-28685,crossref-31474,dblp,crossref,false
dblp-28689,crossref-42766,dblp,crossref,false
dblp-28700,crossref-04289,dblp,crossref,false
dblp-28712,crossref-13388,dblp,crossref,false
dblp-28712,crossref-25853,dblp,crossref,false
dblp-28712,crossref-37749,dblp,crossref,false
dblp-28717,crossref-37627,dblp,crossref,false
dblp-28727,crossref-13299,dblp,crossref,false
dblp-28741,crossref-40340,dblp,crossref,false
dblp-28745,crossref-29034,dblp,crossref,false
dblp-28752,crossref-43528,dblp,crossref,false
dblp-28785,crossref-14200,dblp,crossref,false
dblp-28786,crossref-05130,dblp,crossref,false
dblp-28792,crossref-26800,dblp,crossref,false
dblp-28802,crossref-38363,dblp,crossref,false
dblp-28828,crossref-05654,dblp,crossref,false
dblp-28849,crossref-02698,dblp,crossref,false
dblp-28849,crossref-58036,dblp,crossref,false
dblp-28860,crossref-03054,dblp,crossref,false
dblp-28904,crossref-22762,dblp,crossref,false
dblp-28907,crossref-52732,dblp,crossref,false
dblp-28923,crossref-15337,dblp,crossref,false
dblp-28935,crossref-13118,dblp,crossref,false
dblp-28947,crossref-40445,dblp,crossref,false
dblp-28962,crossref-09791,dblp,crossref,false
dblp-28964,crossref-08374,dblp,crossref,false
dblp-28964,crossref-32620,dblp,crossref,false
dblp-28996,crossref-57067,dblp,crossref,false
dblp-29015,crossref-54897,dblp,crossref,false
dblp-29023,crossref-08762,dblp,crossref,false
dblp-29026,crossref-49102,dblp,crossref,false
dblp-29030,crossref-17528,dblp,crossref,false
dblp-29041,crossref-46462,dblp,crossref,false
dblp-29067,crossref-53047,dblp,crossref,false
dblp-29081,crossref-33730,dblp,crossref,false
dblp-29094,crossref-35458,dblp,crossref,false
dblp-29096,crossref-60349,dblp,crossref,false
dblp-29131,crossref-19390,dblp,crossref,false
dblp-29143,crossref-49101,dblp,crossref,false
dblp-29170,crossref-42772,dblp,crossref,false
dblp-29177,crossref-26686,dblp,crossref,false
dblp-29205,crossref-06875,dblp,crossref,false
dblp-29210,crossref-49676,dblp,crossref,false
dblp-29237,crossref-07071,dblp,crossref,false
dblp-29247,crossref-51673,dblp,crossref,false
dblp-29273,crossref-27927,dblp,crossref,false
dblp-29273,crossref-53966,dblp,crossref,false
dblp-29282,crossref-26339,dblp,crossref,false
dblp-29288,crossref-50120,dblp,crossref,false
dblp-29292,crossref-03719,dblp,crossref,false
dblp-29322,crossref-34101,dblp,crossref,false
dblp-29325,crossref-09648,dblp,crossref,false
dblp-29343,crossref-21634,dblp,crossref,false
dblp-29359,crossref-49887,dblp,crossref,false
dblp-29387,crossref-09165,dblp,crossref,false
dblp-29387,crossref-26458,dblp,crossref,false
dblp-29403,crossref-52889,dblp,crossref,false
dblp-29407,crossref-57322,dblp,crossref,false
dblp-29439,crossref-19537,dblp,crossref,false
dblp-29472,crossref-50141,dblp,crossref,false
dblp-29542,crossref-06899,dblp,crossref,false
dblp-29542,crossref-38855,dblp,crossref,false
dblp-29551,crossref-01874,dblp,crossref,false
dblp-29551,crossref-53696,dblp,crossref,false
dblp-29577,crossref-41308,dblp,crossref,false
dblp-29585,crossref-50309,dblp,crossref,false
dblp-29595,crossref-14284,dblp,crossref,false
dblp-29639,crossref-35516,dblp,crossref,false
dblp-29644,crossref-40319,dblp,crossref,false
dblp-29647,crossref-08394,dblp,crossref,false
dblp-29649,crossref-42689,dblp,crossref,false
dblp-29675,crossref-40847,dblp,crossref,false
dblp-29679,crossref-22986,dblp,crossref,false
dblp-29681,crossref-49913,dblp,crossref,false
dblp-29681,crossref-55622,dblp,crossref,false
dblp-29682,crossref-33790,dblp,crossref,false
dblp-29687,crossref-08815,dblp,crossref,false
dblp-29690,crossref-07380,dblp,crossref,false
dblp-29698,crossref-54582,dblp,crossref,false
dblp-29712,crossref-22617,dblp,crossref,false
dblp-29753,crossref-05293,dblp,crossref,false
dblp-29766,crossref-16033,dblp,crossref,false
dblp-29800,crossref-55749,dblp,crossref,false
dblp-29835,crossref-00607,dblp,crossref,false
dblp-29847,crossref-51450,dblp,crossref,false
dblp-29867,crossref-07260,dblp,crossref,false
dblp-29874,crossref-11300,dblp,crossref,false
dblp-29880,crossref-30488,dblp,crossref,false
dblp-29880,crossref-48372,dblp,crossref,false
dblp-29884,crossref-24280,dblp,crossref,false
dblp-29891,crossref-57764,dblp,crossref,false
dblp-29893,crossref-30773,dblp,crossref,false
dblp-29900,crossref-20546,dblp,crossref,false
dblp-29920,crossref-40033,dblp,crossref,false
dblp-29924,crossref-56391,dblp,crossref,false
dblp-29934,crossref-52376,dblp,crossref,false
dblp-29953,crossref-39363,dblp,crossref,false
dblp-29979,crossref-15014,dblp,crossref,false
dblp-29994,crossref-28452,dblp,crossref,false
dblp-29994,crossref-58139,dblp,crossref,false
dblp-30000,crossref-40792,dblp,crossref,false
dblp-30006,crossref-03004,dblp,crossref,false
dblp-30012,crossref-16542,dblp,crossref,false
dblp-30012,crossref-46899,dblp,crossref,false
dblp-30017,crossref-53463,dblp,crossref,false
dblp-30047,crossref-57192,dblp,crossref,false
dblp-30054,crossref-32028,dblp,crossref,false
dblp-30057,crossref-47710,dblp,crossref,false
dblp-30061,crossref-14734,dblp,crossref,false
dblp-30069,crossref-05904,dblp,crossref,false
dblp-30073,crossref-00330,dblp,crossref,false
dblp-30092,crossref-37281,dblp,crossref,false
dblp-30107,crossref-29630,dblp,crossref,false
dblp-30115,crossref-29630,dblp,crossref,false
dblp-30154,crossref-49114,dblp,crossref,false
dblp-30163,crossref-22017,dblp,crossref,false
dblp-30163,crossref-36398,dblp,crossref,false
dblp-30165,crossref-47282,dblp,crossref,false
dblp-30187,crossref-48316,dblp,crossref,false
dblp-30208,crossref-17784,dblp,crossref,false
dblp-30217,crossref-23505,dblp,crossref,false
dblp-30233,crossref-06567,dblp,crossref,false
dblp-30233,crossref-06757,dblp,crossref,false
dblp-30240,crossref-23512,dblp,crossref,false
dblp-30246,crossref-48116,dblp,crossref,false
dblp-30263,crossref-51837,dblp,crossref,false
dblp-30274,crossref-07940,dblp,crossref,false
dblp-30274,crossref-60611,dblp,crossref,false
dblp-30319,crossref-28405,dblp,crossref,false
dblp-30330,crossref-43704,dblp,crossref,false
dblp-30350,crossref-28062,dblp,crossref,false
dblp-30350,crossref-57945,dblp,crossref,false
dblp-30367,crossref-36569,dblp,crossref,false
dblp-30367,crossref-57279,dblp,crossref,false
dblp-30370,crossref-21138,dblp,crossref,false
dblp-30372,crossref-17002,dblp,crossref,false
dblp-30379,crossref-18573,dblp,crossref,false
dblp-30389,crossref-25730,dblp,crossref,false
dblp-30393,crossref-00349,dblp,crossref,false
dblp-30393,crossref-55550,dblp,crossref,false
dblp-30401,crossref-29718,dblp,crossref,false
dblp-30409,crossref-16927,dblp,crossref,false
dblp-30414,crossref-20050,dblp,crossref,false
dblp-30454,crossref-07859,dblp,crossref,false
dblp-30460,crossref-38994,dblp,crossref,false
dblp-30465,crossref-18765,dblp,crossref,false
dblp-30467,crossref-42071,dblp,crossref,false
dblp-30474,crossref-12277,dblp,crossref,false
dblp-30475,crossref-13933,dblp,crossref,false
dblp-30475,crossref-41922,dblp,crossref,false
dblp-30476,crossref-38470,dblp,crossref,false
dblp-30494,crossref-36380,dblp,crossref,false
dblp-30494,crossref-57870,dblp,crossref,false
dblp-30495,crossref-01496,dblp,crossref,false
dblp-30511,crossref-21338,dblp,crossref,false
dblp-30539,crossref-15937,dblp,crossref,false
dblp-30546,crossref-14316,dblp,crossref,false
dblp-30570,crossref-56580,dblp,crossref,false
dblp-30578,crossref-12918,dblp,crossref,false
dblp-30582,crossref-40018,dblp,crossref,false
dblp-30596,crossref-16756,dblp,crossref,false
dblp-30601,crossref-13462,dblp,crossref,false
dblp-30616,crossref-29712,dblp,crossref,false
dblp-30625,crossref-22953,dblp,crossref,false
dblp-30627,crossref-03126,dblp,crossref,false
dblp-30665,crossref-37144,dblp,crossref,false
dblp-30674,crossref-03718,dblp,crossref,false
dblp-30674,crossref-50267,dblp,crossref,false
dblp-30674,crossref-56146,dblp,crossref,false
dblp-30691,crossref-49858,dblp,crossref,false
dblp-30706,crossref-52599,dblp,crossref,false
dblp-30706,crossref-55572,dblp,crossref,false
dblp-30719,crossref-24608,dblp,crossref,false
dblp-30730,crossref-04322,dblp,crossref,false
dblp-30743,crossref-60356,dblp,crossref,false
dblp-30745,crossref-34676,dblp,crossref,false
dblp-30770,crossref-06973,dblp,crossref,false
dblp-30778,crossref-52512,dblp,crossref,false
dblp-30785,crossref-50086,dblp,crossref,false
dblp-30800,crossref-24664,dblp,crossref,false
dblp-30803,crossref-28770,dblp,crossref,false
dblp-30819,crossref-12583,dblp,crossref,false
dblp-30822,crossref-27504,dblp,crossref,false
dblp-30867,crossref-07270,dblp,crossref,false
dblp-30867,crossref-25086,dblp,crossref,false
dblp-30901,crossref-55307,dblp,crossref,false
dblp-30910,crossref-42473,dblp,crossref,false
dblp-30914,crossref-05211,dblp,crossref,false
dblp-30914,crossref-05805,dblp,crossref,false
dblp-30923,crossref-37572,dblp,crossref,false
dblp-30934,crossref-24609,dblp,crossref,false
dblp-30943,crossref-22121,dblp,crossref,false
dblp-30948,crossref-26012,dblp,crossref,false
dblp-30967,crossref-44510,dblp,crossref,false
dblp-30978,crossref-08341,dblp,crossref,false
dblp-30978,crossref-31554,dblp,crossref,false
dblp-30983,crossref-06550,dblp,crossref,false
dblp-30994,crossref-55266,dblp,crossref,false
dblp-30998,crossref-35638,dblp,crossref,false
dblp-31004,crossref-42794,dblp,crossref,false
dblp-31058,crossref-14068,dblp,crossref,false
dblp-31062,crossref-46968,dblp,crossref,false
dblp-31071,crossref-22544,dblp,crossref,false
dblp-31072,crossref-13596,dblp,crossref,false
dblp-31074,crossref-30163,dblp,crossref,false
dblp-31078,crossref-30854,dblp,crossref,false
dblp-31081,crossref-27816,dblp,crossref,false
dblp-31082,crossref-43466,dblp,crossref,false
dblp-31082,crossref-55777,dblp,crossref,false
dblp-31089,crossref-06247,dblp,crossref,false
dblp-31136,crossref-18162,dblp,crossref,false
dblp-31136,crossref-29893,dblp,crossref,false
dblp-31162,crossref-31945,dblp,crossref,false
dblp-31196,crossref-06756,dblp,crossref,false
dblp-31206,crossref-36250,dblp,crossref,false
dblp-31215,crossref-50925,dblp,crossref,false
dblp-31234,crossref-21222,dblp,crossref,false
dblp-31240,crossref-23672,dblp,crossref,false
dblp-31263,crossref-31780,dblp,crossref,false
dblp-31264,crossref-55838,dblp,crossref,false
dblp-31267,crossref-37847,dblp,crossref,false
dblp-31268,crossref-19925,dblp,crossref,false
dblp-31271,crossref-14982,dblp,crossref,false
dblp-31278,crossref-15068,dblp,crossref,false
dblp-31282,crossref-30485,dblp,crossref,false
dblp-31296,crossref-29151,dblp,crossref,false
dblp-31299,crossref-52596,dblp,crossref,false
dblp-31319,crossref-32424,dblp,crossref,false
dblp-31319,crossref-34011,dblp,crossref,false
dblp-31336,crossref-47200,dblp,crossref,false
dblp-31353,crossref-51873,dblp,crossref,false
dblp-31355,crossref-53522,dblp,crossref,false
dblp-31363,crossref-15397,dblp,crossref,false
dblp-31370,crossref-14102,dblp,crossref,false
dblp-31370,crossref-58810,dblp,crossref,false
dblp-31371,crossref-57561,dblp,crossref,false
dblp-31373,crossref-07039,dblp,crossref,false
dblp-31391,crossref-05562,dblp,crossref,false
dblp-31397,crossref-20790,dblp,crossref,false
dblp-31404,crossref-04468,dblp,crossref,false
dblp-31412,crossref-39378,dblp,crossref,false
dblp-31413,crossref-44371,dblp,crossref,false
dblp-31420,crossref-13364,dblp,crossref,false
dblp-31420,crossref-58790,dblp,crossref,false
dblp-31456,crossref-26448,dblp,crossref,false
dblp-31458,crossref-07218,dblp,crossref,false
dblp-31458,crossref-56916,dblp,crossref,false
dblp-31468,crossref-39221,dblp,crossref,false
dblp-31468,crossref-47859,dblp,crossref,false
dblp-31485,crossref-04153,dblp,crossref,false
dblp-31515,crossref-03492,dblp,crossref,false
dblp-31548,crossref-57555,dblp,crossref,false
dblp-31554,crossref-04628,dblp,crossref,false
dblp-31567,crossref-21166,dblp,crossref,false
dblp-31571,crossref-17928,dblp,crossref,false
dblp-31571,crossref-42251,dblp,crossref,false
dblp-31579,crossref-33857,dblp,crossref,false
dblp-31583,crossref-33315,dblp,crossref,false
dblp-31586,crossref-49610,dblp,crossref,false
dblp-31594,crossref-56732,dblp,crossref,false
dblp-31597,crossref-00241,dblp,crossref,false
dblp-31597,crossref-51564,dblp,crossref,false
dblp-31603,crossref-33620,dblp,crossref,false
dblp-31637,crossref-28062,dblp,crossref,false
dblp-31640,crossref-22946,dblp,crossref,false
dblp-31642,crossref-19135,dblp,crossref,false
dblp-31657,crossref-12618,dblp,crossref,false
dblp-31657,crossref-33632,dblp,crossref,false
dblp-31677,crossref-26996,dblp,crossref,false
dblp-31682,crossref-57429,dblp,crossref,false
dblp-31684,crossref-06646,dblp,crossref,false
dblp-31685,crossref-33794,dblp,crossref,false
dblp-31691,crossref-05931,dblp,crossref,false
dblp-31696,crossref-13791,dblp,crossref,false
dblp-31700,crossref-07617,dblp,crossref,false
dblp-31724,crossref-18048,dblp,crossref,false
