entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",type,journal-article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",title,A novel ensemble method for k-nearest neighbor,"{""crossref"": ""A novel ensemble method for k-nearest neighbor"", ""open_alex"": ""A novel ensemble method for k-nearest neighbor"", ""dblp"": ""A novel ensemble method for ""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",authors,"['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li']","{""crossref"": ""['Youqiang Zhang', ' Guo Cao', ' Bisheng Wang', ' Xuesong Li']"", ""dblp"": ""['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li 0002']""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2018, ""dblp"": 2019}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",journal,Pattern Recognition,"{""open_alex"": ""Pattern Recognition"", ""dblp"": ""Pattern Recognit.""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",volume,85.0,"{""crossref"": ""85"", ""open_alex"": ""85"", ""dblp"": ""85""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",first_page,13,"{""crossref"": ""13"", ""open_alex"": ""13""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",last_page,25,"{""crossref"": ""25"", ""open_alex"": ""25""}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",referenced_works_count,46.0,"{""crossref"": 45, ""open_alex"": 47}",from provided validation set
entity_54,"{""crossref"": ""crossref-19767"", ""open_alex"": ""open_alex-01725"", ""dblp"": ""dblp-40597""}",cited_by_count,122.0,"{""crossref"": 113, ""open_alex"": 128}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",title,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"{""open_alex"": ""Crisis Maps\u2014Observed Shortcomings and Recommendations for Improvement"", ""crossref"": ""Crisis Maps\u2014Observed Shortcomings and Recommendations for Improvement"", ""dblp"": ""Crisis Maps - Observed Shortcomings and Recommendations for Improvement.""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",authors,"['Ana Kuveždić Divjak', 'Miljenko Lapaine']","{""open_alex"": ""['Ana Kuve\u017edi\u0107 Divjak', 'Miljenko Lapaine']"", ""crossref"": ""['Ana Kuve\u017edi\u0107 Kuve\u017edi\u0107 Divjak', ' Miljenko Lapaine']"", ""dblp"": ""['Ana Kuvezdic Divjak', 'Miljenko Lapaine']""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",publication_year,2018,"{""open_alex"": 2018, ""crossref"": 2018, ""dblp"": 2018}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",journal,ISPRS International Journal of Geo-Information,"{""open_alex"": ""ISPRS International Journal of Geo-Information"", ""crossref"": ""ISPRS International Journal of Geo-Information"", ""dblp"": ""ISPRS Int. J. Geo Inf.""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",publisher,MDPI AG,"{""crossref"": ""MDPI AG""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",volume,7.0,"{""open_alex"": ""7"", ""dblp"": ""7""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",issue,11,"{""open_alex"": ""11""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",first_page,436,"{""open_alex"": ""436"", ""crossref"": ""436""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",last_page,436,"{""crossref"": ""436""}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",referenced_works_count,34.0,"{""open_alex"": 27, ""crossref"": 34}",from provided validation set
entity_55,"{""open_alex"": ""open_alex-19268"", ""crossref"": ""crossref-16940"", ""dblp"": ""dblp-36977""}",cited_by_count,14.0,"{""open_alex"": 13, ""crossref"": 11}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",title,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"{""open_alex"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images"", ""dblp"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images."", ""crossref"": ""DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",authors,"['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']","{""open_alex"": ""['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']"", ""dblp"": ""['Sara Nasiri', 'Julien Helsper', 'Matthias Jung 0003', 'Madjid Fathi']"", ""crossref"": ""['Sara Nasiri', ' Julien Helsper', ' Matthias Jung', ' Madjid Fathi']""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",publication_year,2020,"{""open_alex"": 2020, ""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",journal,BMC Bioinformatics,"{""open_alex"": ""BMC Bioinformatics"", ""dblp"": ""BMC Bioinform.""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",volume,21.0,"{""open_alex"": ""21"", ""crossref"": ""21""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",issue,S2,"{""open_alex"": ""S2"", ""crossref"": ""S2""}",from provided validation set
entity_56,"{""open_alex"": ""open_alex-48192"", ""dblp"": ""dblp-41920"", ""crossref"": ""crossref-45231""}",referenced_works_count,44.0,"{""open_alex"": 35, ""crossref"": 44}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",type,Journal Article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",title,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,"{""dblp"": ""ICT4D 3.0? Part 2 - The patterns of an emerging \""digital-for-development\"" paradigm."", ""open_alex"": ""ICT4D 3.0? Part 2\u2014The patterns of an emerging \u201cdigital\u2010for\u2010development\u201d paradigm"", ""crossref"": ""ICT4D 3.0? Part 2\u2014The patterns of an emerging \u201cdigital\u2010for\u2010development\u201d paradigm""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",authors,['Richard Heeks'],"{""dblp"": ""['Richard Heeks 0001']"", ""open_alex"": ""['Richard Heeks']"", ""crossref"": ""['Richard Heeks']""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",journal,The Electronic Journal of Information Systems in Developing Countries,"{""dblp"": ""Electron. J. Inf. Syst. Dev. Ctries."", ""open_alex"": ""The Electronic Journal of Information Systems in Developing Countries"", ""crossref"": ""THE ELECTRONIC JOURNAL OF INFORMATION SYSTEMS IN DEVELOPING COUNTRIES""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",publisher,Wiley,"{""crossref"": ""Wiley""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",volume,86.0,"{""dblp"": ""86"", ""open_alex"": ""86"", ""crossref"": ""86""}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",referenced_works_count,125.0,"{""open_alex"": 97, ""crossref"": 125}",from provided validation set
entity_57,"{""dblp"": ""dblp-54071"", ""open_alex"": ""open_alex-57537"", ""crossref"": ""crossref-42659""}",cited_by_count,14.0,"{""open_alex"": 14, ""crossref"": ""10.O""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",title,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"{""dblp"": ""The use of tools of data mining to decision making in engineering study. - A systematic mapping education"", ""open_alex"": ""The use of tools of data mining to decision making in engineering education\u2014A systematic mapping study"", ""crossref"": ""The use of tools of data mining to decision making in engineering education\u2014A systematic mapping study""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",authors,"['Diego Buenaño-Fernández', 'Washington Villegas-Ch', 'Sergio Luján-Mora']","{""dblp"": ""['Diego Buena\u00f1o-Fern\u00e1ndez', 'William Eduardo Villegas-Ch.', 'Sergio Luj\u00e1n-Mora']"", ""open_alex"": ""['Diego Buena\u00f1o-Fern\u00e1ndez', 'William Villegas-Ch', 'Sergio Luj\u00e1n\u2010Mora']"", ""crossref"": ""['Diego Buena\u00f1o\u2010Fernandez', ' William Villegas\u2010CH', ' Sergio Luj\u00e1n\u2010Mora']""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",publication_year,2019,"{""dblp"": 2019, ""open_alex"": 2019, ""crossref"": 2019}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",journal,Computer Applications in Engineering Education,"{""dblp"": ""Comput. Appl. Eng. Educ."", ""crossref"": ""Computer Applications in Engineering Education""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",publisher,"Wiley Periodicals, Inc.","{""crossref"": ""Wiley""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",volume,27.0,"{""dblp"": ""27"", ""crossref"": ""27""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",issue,3,"{""open_alex"": ""3"", ""crossref"": ""3""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",first_page,744,"{""open_alex"": ""744"", ""crossref"": ""744""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",last_page,758,"{""open_alex"": ""758"", ""crossref"": ""758""}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",referenced_works_count,34.0,"{""open_alex"": 78, ""crossref"": 82}",from provided validation set
entity_58,"{""dblp"": ""dblp-29975"", ""open_alex"": ""open_alex-27291"", ""crossref"": ""crossref-22339""}",cited_by_count,41.0,"{""open_alex"": 49, ""crossref"": 39}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",type,article,"{""open_alex"": ""review"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",title,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"{""open_alex"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth\u2019s Lower Atmosphere: The 3D Mesonet Concept"", ""dblp"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth's Lower Atmosphere: The 3D Mesonet Concept."", ""crossref"": ""Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth\u2019s Lower Atmosphere: The 3D Mesonet Concept""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",authors,"['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerreno', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']","{""open_alex"": ""['Phillip B. Chilson', 'Tyler Bell', 'Keith Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian Greene', 'James Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew D. Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerre\u00f1o', 'Antonio R. Segales', 'Mark Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']"", ""dblp"": ""['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore 0003', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin Droegemeier']"", ""crossref"": ""['Phillip B. Chilson', ' Tyler M. Bell', ' Keith A. Brewster', ' Gustavo Britto Hupsel de Azevedo', ' Frederick H. Carr', ' Kenneth Carson', ' William Doyle', ' Christopher A. Fiebrich', ' Brian R. Greene', ' James L. Grimsley', ' Sai Teja Kanneganti', ' Joshua Martin', ' Andrew Moore', ' Robert D. Palmer', ' Elizabeth A. Pillar-Little', ' Jorge L. Salazar-Cerreno', ' Antonio R. Segales', ' Mark E. Weber', ' Mark Yeary', ' Kelvin K. Droegemeier']""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",publication_year,2019,"{""open_alex"": 2019, ""crossref"": 2019}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",journal,Sensors,"{""open_alex"": ""Sensors"", ""crossref"": ""Sensors""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",volume,19.0,"{""dblp"": ""19"", ""crossref"": ""19""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",issue,12,"{""dblp"": ""12""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",first_page,2720,"{""open_alex"": ""2,720"", ""crossref"": ""2720""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",last_page,2720,"{""open_alex"": ""2,720"", ""crossref"": ""2720""}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",referenced_works_count,52.0,"{""open_alex"": 43, ""crossref"": 52}",from provided validation set
entity_59,"{""open_alex"": ""open_alex-25140"", ""dblp"": ""dblp-33787"", ""crossref"": ""crossref-29363""}",cited_by_count,89.0,"{""open_alex"": 71, ""crossref"": 44}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""open_alex"": ""article"", ""crossref"": ""inproceedings""}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811""}",title,What Have We Achieved on Text Summarization?,"{""dblp"": ""What Have We Achieved on Text Summarization?"", ""open_alex"": ""What Have We Achieved on Text Summarization?"", ""crossref"": ""What Have We Achieved on Text Summarization?""}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811""}",authors,"['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']","{""dblp"": ""['Dandan Huang', 'Leyang Cui', 'Sen Yang 0005', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang 0004']"", ""open_alex"": ""['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']"", ""crossref"": ""['Dandan Huang', ' Leyang Cui', ' Sen Yang', ' Guangsheng Bao', ' Kun Wang', ' Jun Xie', ' Yue Zhang']""}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811""}",referenced_works_count,49.0,"{""open_alex"": 53, ""crossref"": 0}",from provided validation set
entity_60,"{""dblp"": ""dblp-14797"", ""open_alex"": ""open_alex-45851"", ""crossref"": ""crossref-41811""}",cited_by_count,129.0,"{""open_alex"": 70, ""crossref"": 26}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",type,Journal Article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",title,Tithonus: A Bitcoin Based Censorship Resilient System,"{""crossref"": ""Tithonus: A Bitcoin Based Censorship Resilient System"", ""open_alex"": ""Tithonus: A Bitcoin Based Censorship Resilient System"", ""dblp"": ""Tithonus: A Bitcoin Based Censorship Resilient System.""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",authors,"['Ruben Recabarren', 'Bogdan Carbunar']","{""crossref"": ""['Ruben Recabarren', ' Bogdan Carbunar']"", ""open_alex"": ""['Ruben Recabarren', 'Bogdan C\u0103rbunar']"", ""dblp"": ""['Ruben Recabarren', 'Bogdan Carbunar']""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2018, ""dblp"": 2019}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",journal,Proceedings on Privacy Enhancing Technologies,"{""crossref"": ""Proceedings on Privacy Enhancing Technologies"", ""open_alex"": ""Proceedings on Privacy Enhancing Technologies""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",publisher,Sciendo,"{""crossref"": ""Advisory Board for the Privacy Enhancing Technologies Symposium""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",volume,2019.0,"{""crossref"": ""2019"", ""open_alex"": ""2019"", ""dblp"": ""2019""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",first_page,68,"{""crossref"": ""68"", ""open_alex"": ""68""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",last_page,86,"{""crossref"": ""86"", ""open_alex"": ""86""}",from provided validation set
entity_61,"{""crossref"": ""crossref-18901"", ""open_alex"": ""open_alex-13979"", ""dblp"": ""dblp-40913""}",referenced_works_count,46.0,"{""crossref"": 46, ""open_alex"": 21}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",title,GOOGLE'S Duplex: Pretending to be human,"{""open_alex"": ""GOOGLE'S Duplex: Pretending to be human"", ""dblp"": ""GOOGLE'S Duplex: Pretending to be human."", ""crossref"": ""GOOGLE'S Duplex: Pretending to be human<sup>*</sup>""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",authors,"[""Daniel E. O'Leary""]","{""dblp"": ""[\""Daniel E. O'Leary\""]"", ""crossref"": ""[\""Daniel E. O'Leary\""]""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",publication_year,2019,"{""open_alex"": 2019, ""dblp"": 2019, ""crossref"": 2019}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",journal,"Intelligent Systems in Accounting, Finance and Management","{""open_alex"": ""Intelligent Systems in Accounting Finance & Management"", ""crossref"": ""Intelligent Systems in Accounting, Finance & Management""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",volume,26.0,"{""dblp"": ""26""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",first_page,46,"{""open_alex"": ""46"", ""crossref"": ""46""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",last_page,53,"{""open_alex"": ""53"", ""crossref"": ""53""}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",referenced_works_count,29.0,"{""open_alex"": 14, ""crossref"": 29}",from provided validation set
entity_62,"{""open_alex"": ""open_alex-26802"", ""dblp"": ""dblp-51832"", ""crossref"": ""crossref-19874""}",cited_by_count,80.0,"{""open_alex"": 53}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",title,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"{""crossref"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition"", ""dblp"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition."", ""open_alex"": ""MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",authors,"['Feng Zhou', 'Yong Hu', 'Xukun Shen']","{""crossref"": ""['Feng Zhou', ' Yong Hu', ' Xukun Shen']"", ""dblp"": ""['Feng Zhou 0007', 'Yong Hu', 'Xukun Shen']"", ""open_alex"": ""['Feng Zhou', 'Yong Hu', 'Xukun Shen']""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019, ""open_alex"": 2018}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",volume,35.0,"{""open_alex"": ""35""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",issue,11,"{""dblp"": ""11""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",first_page,1583,"{""crossref"": ""1583"", ""open_alex"": ""1,583""}",from provided validation set
entity_63,"{""crossref"": ""crossref-07574"", ""dblp"": ""dblp-29935"", ""open_alex"": ""open_alex-17324""}",last_page,1594,"{""crossref"": ""1594"", ""open_alex"": ""1,594""}",from provided validation set
