id1,id2,source_1,source_2,label
mbrainz_24794,discogs_88167,musicbrainz,discogs,false
mbrainz_24830,discogs_160102,musicbrainz,discogs,false
mbrainz_24830,discogs_190006,musicbrainz,discogs,false
mbrainz_24830,discogs_65090,musicbrainz,discogs,false
mbrainz_24830,discogs_68209,musicbrainz,discogs,false
mbrainz_24830,discogs_79537,musicbrainz,discogs,false
mbrainz_24842,discogs_51746,musicbrainz,discogs,false
mbrainz_24842,discogs_70608,musicbrainz,discogs,false
mbrainz_24842,discogs_72539,musicbrainz,discogs,false
mbrainz_24842,discogs_79468,musicbrainz,discogs,false
mbrainz_24892,discogs_101312,musicbrainz,discogs,false
mbrainz_24892,discogs_152361,musicbrainz,discogs,false
mbrainz_24892,discogs_168814,musicbrainz,discogs,false
mbrainz_24892,discogs_44952,musicbrainz,discogs,false
mbrainz_24892,discogs_53427,musicbrainz,discogs,false
mbrainz_24892,discogs_67232,musicbrainz,discogs,false
mbrainz_24892,discogs_8213,musicbrainz,discogs,false
mbrainz_24892,discogs_84891,musicbrainz,discogs,false
mbrainz_24950,discogs_130515,musicbrainz,discogs,false
mbrainz_24950,discogs_139918,musicbrainz,discogs,false
mbrainz_24950,discogs_57364,musicbrainz,discogs,false
mbrainz_24950,discogs_59502,musicbrainz,discogs,false
mbrainz_24950,discogs_65976,musicbrainz,discogs,false
mbrainz_24950,discogs_6745,musicbrainz,discogs,false
mbrainz_24950,discogs_81215,musicbrainz,discogs,false
mbrainz_25,discogs_116870,musicbrainz,discogs,false
mbrainz_25,discogs_184089,musicbrainz,discogs,false
mbrainz_25,discogs_193668,musicbrainz,discogs,false
mbrainz_25,discogs_2253,musicbrainz,discogs,false
mbrainz_25,discogs_234,musicbrainz,discogs,false
mbrainz_25,discogs_27264,musicbrainz,discogs,false
mbrainz_25,discogs_3603,musicbrainz,discogs,false
mbrainz_25,discogs_96167,musicbrainz,discogs,false
mbrainz_25004,discogs_114760,musicbrainz,discogs,false
mbrainz_25004,discogs_114782,musicbrainz,discogs,false
mbrainz_25004,discogs_127782,musicbrainz,discogs,false
mbrainz_25004,discogs_163231,musicbrainz,discogs,false
mbrainz_25004,discogs_167166,musicbrainz,discogs,false
mbrainz_25004,discogs_17149,musicbrainz,discogs,false
mbrainz_25004,discogs_177038,musicbrainz,discogs,false
mbrainz_25004,discogs_21752,musicbrainz,discogs,false
mbrainz_2502,discogs_100363,musicbrainz,discogs,false
mbrainz_2502,discogs_11664,musicbrainz,discogs,false
mbrainz_2502,discogs_147953,musicbrainz,discogs,false
mbrainz_2502,discogs_154333,musicbrainz,discogs,false
mbrainz_2502,discogs_29496,musicbrainz,discogs,false
mbrainz_2502,discogs_73759,musicbrainz,discogs,false
mbrainz_2502,discogs_86700,musicbrainz,discogs,false
mbrainz_25073,discogs_11495,musicbrainz,discogs,false
mbrainz_25073,discogs_145522,musicbrainz,discogs,false
mbrainz_25073,discogs_15572,musicbrainz,discogs,false
mbrainz_25073,discogs_168764,musicbrainz,discogs,false
mbrainz_25073,discogs_17656,musicbrainz,discogs,false
mbrainz_25073,discogs_18352,musicbrainz,discogs,false
mbrainz_25073,discogs_193345,musicbrainz,discogs,false
mbrainz_25073,discogs_193723,musicbrainz,discogs,false
mbrainz_25073,discogs_43309,musicbrainz,discogs,false
mbrainz_25178,discogs_120008,musicbrainz,discogs,false
mbrainz_25178,discogs_15964,musicbrainz,discogs,false
mbrainz_25178,discogs_20352,musicbrainz,discogs,false
mbrainz_25178,discogs_50120,musicbrainz,discogs,false
mbrainz_25178,discogs_68967,musicbrainz,discogs,false
mbrainz_25178,discogs_73487,musicbrainz,discogs,false
mbrainz_25178,discogs_8189,musicbrainz,discogs,false
mbrainz_25178,discogs_82900,musicbrainz,discogs,false
mbrainz_25178,discogs_9030,musicbrainz,discogs,false
mbrainz_2519,discogs_37738,musicbrainz,discogs,false
mbrainz_2519,discogs_68271,musicbrainz,discogs,false
mbrainz_2519,discogs_74364,musicbrainz,discogs,false
mbrainz_2519,discogs_92276,musicbrainz,discogs,false
mbrainz_2519,discogs_98724,musicbrainz,discogs,false
mbrainz_252,discogs_133832,musicbrainz,discogs,false
mbrainz_252,discogs_183720,musicbrainz,discogs,false
mbrainz_252,discogs_67424,musicbrainz,discogs,false
mbrainz_25221,discogs_105747,musicbrainz,discogs,false
mbrainz_25221,discogs_15043,musicbrainz,discogs,false
mbrainz_25221,discogs_16748,musicbrainz,discogs,false
mbrainz_25221,discogs_183900,musicbrainz,discogs,false
mbrainz_25221,discogs_193721,musicbrainz,discogs,false
mbrainz_25221,discogs_194854,musicbrainz,discogs,false
mbrainz_25221,discogs_22613,musicbrainz,discogs,false
mbrainz_25231,discogs_134967,musicbrainz,discogs,false
mbrainz_25231,discogs_13544,musicbrainz,discogs,false
mbrainz_25231,discogs_138596,musicbrainz,discogs,false
mbrainz_25231,discogs_157341,musicbrainz,discogs,false
mbrainz_25231,discogs_3569,musicbrainz,discogs,false
mbrainz_25231,discogs_59436,musicbrainz,discogs,false
mbrainz_25231,discogs_68360,musicbrainz,discogs,false
mbrainz_25334,discogs_100965,musicbrainz,discogs,false
mbrainz_25334,discogs_106062,musicbrainz,discogs,false
mbrainz_25334,discogs_14485,musicbrainz,discogs,false
mbrainz_25334,discogs_154531,musicbrainz,discogs,false
mbrainz_25334,discogs_178144,musicbrainz,discogs,false
mbrainz_25334,discogs_187422,musicbrainz,discogs,false
mbrainz_25334,discogs_192964,musicbrainz,discogs,false
mbrainz_25334,discogs_327,musicbrainz,discogs,false
mbrainz_25334,discogs_38316,musicbrainz,discogs,false
mbrainz_25400,discogs_102778,musicbrainz,discogs,false
mbrainz_25400,discogs_131927,musicbrainz,discogs,false
mbrainz_25400,discogs_143304,musicbrainz,discogs,false
mbrainz_25400,discogs_165933,musicbrainz,discogs,false
mbrainz_25400,discogs_29720,musicbrainz,discogs,false
mbrainz_25400,discogs_39344,musicbrainz,discogs,false
mbrainz_25400,discogs_52261,musicbrainz,discogs,false
mbrainz_25550,discogs_70332,musicbrainz,discogs,false
mbrainz_25550,discogs_73090,musicbrainz,discogs,false
mbrainz_25550,discogs_81157,musicbrainz,discogs,false
mbrainz_25550,discogs_85418,musicbrainz,discogs,false
mbrainz_25550,discogs_93467,musicbrainz,discogs,false
mbrainz_25557,discogs_101296,musicbrainz,discogs,false
mbrainz_25557,discogs_28823,musicbrainz,discogs,false
mbrainz_25557,discogs_41207,musicbrainz,discogs,false
mbrainz_25557,discogs_42869,musicbrainz,discogs,false
mbrainz_25557,discogs_48307,musicbrainz,discogs,false
mbrainz_25557,discogs_7406,musicbrainz,discogs,false
mbrainz_25557,discogs_7984,musicbrainz,discogs,false
mbrainz_25557,discogs_80609,musicbrainz,discogs,false
mbrainz_25557,discogs_8666,musicbrainz,discogs,false
mbrainz_25557,discogs_90933,musicbrainz,discogs,false
mbrainz_25567,discogs_107277,musicbrainz,discogs,false
mbrainz_25567,discogs_153203,musicbrainz,discogs,false
mbrainz_25567,discogs_165158,musicbrainz,discogs,false
mbrainz_25567,discogs_62843,musicbrainz,discogs,false
mbrainz_25567,discogs_85871,musicbrainz,discogs,false
mbrainz_25567,discogs_89801,musicbrainz,discogs,false
mbrainz_25567,discogs_93446,musicbrainz,discogs,false
mbrainz_25567,discogs_95411,musicbrainz,discogs,false
mbrainz_2558,discogs_122549,musicbrainz,discogs,false
mbrainz_2558,discogs_126243,musicbrainz,discogs,false
mbrainz_2558,discogs_155105,musicbrainz,discogs,false
mbrainz_2558,discogs_155632,musicbrainz,discogs,false
mbrainz_2558,discogs_17937,musicbrainz,discogs,false
mbrainz_2558,discogs_4156,musicbrainz,discogs,false
mbrainz_2558,discogs_65642,musicbrainz,discogs,false
mbrainz_2558,discogs_92100,musicbrainz,discogs,false
mbrainz_2562,discogs_120379,musicbrainz,discogs,false
mbrainz_2562,discogs_125533,musicbrainz,discogs,false
mbrainz_2562,discogs_142513,musicbrainz,discogs,false
mbrainz_2562,discogs_52743,musicbrainz,discogs,false
mbrainz_2562,discogs_7976,musicbrainz,discogs,false
mbrainz_25656,discogs_126315,musicbrainz,discogs,false
mbrainz_25656,discogs_146042,musicbrainz,discogs,false
mbrainz_25656,discogs_171281,musicbrainz,discogs,false
mbrainz_25656,discogs_41259,musicbrainz,discogs,false
mbrainz_25656,discogs_57190,musicbrainz,discogs,false
mbrainz_25656,discogs_6687,musicbrainz,discogs,false
mbrainz_25765,discogs_105348,musicbrainz,discogs,false
mbrainz_25765,discogs_123291,musicbrainz,discogs,false
mbrainz_25765,discogs_40626,musicbrainz,discogs,false
mbrainz_25765,discogs_53100,musicbrainz,discogs,false
mbrainz_25765,discogs_66347,musicbrainz,discogs,false
mbrainz_25765,discogs_82580,musicbrainz,discogs,false
mbrainz_25783,discogs_145202,musicbrainz,discogs,false
mbrainz_25783,discogs_149585,musicbrainz,discogs,false
mbrainz_25783,discogs_158952,musicbrainz,discogs,false
mbrainz_25783,discogs_20062,musicbrainz,discogs,false
mbrainz_25783,discogs_23640,musicbrainz,discogs,false
mbrainz_25783,discogs_43073,musicbrainz,discogs,false
mbrainz_25783,discogs_62948,musicbrainz,discogs,false
mbrainz_25783,discogs_71894,musicbrainz,discogs,false
mbrainz_25783,discogs_83765,musicbrainz,discogs,false
mbrainz_25792,discogs_38684,musicbrainz,discogs,false
mbrainz_25792,discogs_68523,musicbrainz,discogs,false
mbrainz_25792,discogs_83132,musicbrainz,discogs,false
mbrainz_25792,discogs_84520,musicbrainz,discogs,false
mbrainz_25792,discogs_85501,musicbrainz,discogs,false
mbrainz_25792,discogs_87292,musicbrainz,discogs,false
mbrainz_25792,discogs_92406,musicbrainz,discogs,false
mbrainz_25792,discogs_96478,musicbrainz,discogs,false
mbrainz_25792,discogs_97492,musicbrainz,discogs,false
mbrainz_25816,discogs_111103,musicbrainz,discogs,false
mbrainz_25816,discogs_125629,musicbrainz,discogs,false
mbrainz_25816,discogs_126287,musicbrainz,discogs,false
mbrainz_25816,discogs_126305,musicbrainz,discogs,false
mbrainz_25816,discogs_166392,musicbrainz,discogs,false
mbrainz_25816,discogs_178603,musicbrainz,discogs,false
mbrainz_25816,discogs_61516,musicbrainz,discogs,false
mbrainz_25816,discogs_83105,musicbrainz,discogs,false
mbrainz_25817,discogs_105237,musicbrainz,discogs,false
mbrainz_25817,discogs_106142,musicbrainz,discogs,false
mbrainz_25817,discogs_126207,musicbrainz,discogs,false
mbrainz_25817,discogs_187705,musicbrainz,discogs,false
mbrainz_25817,discogs_23787,musicbrainz,discogs,false
mbrainz_25817,discogs_45097,musicbrainz,discogs,false
mbrainz_25817,discogs_48037,musicbrainz,discogs,false
mbrainz_25817,discogs_56462,musicbrainz,discogs,false
mbrainz_25817,discogs_70520,musicbrainz,discogs,false
mbrainz_25835,discogs_149032,musicbrainz,discogs,false
mbrainz_25835,discogs_154999,musicbrainz,discogs,false
mbrainz_25835,discogs_181305,musicbrainz,discogs,false
mbrainz_25835,discogs_181743,musicbrainz,discogs,false
mbrainz_25835,discogs_2004,musicbrainz,discogs,false
mbrainz_25835,discogs_22388,musicbrainz,discogs,false
mbrainz_25835,discogs_40003,musicbrainz,discogs,false
mbrainz_25835,discogs_40842,musicbrainz,discogs,false
mbrainz_25835,discogs_44726,musicbrainz,discogs,false
mbrainz_25862,discogs_121844,musicbrainz,discogs,false
mbrainz_25862,discogs_141203,musicbrainz,discogs,false
mbrainz_25862,discogs_144531,musicbrainz,discogs,false
mbrainz_25862,discogs_177497,musicbrainz,discogs,false
mbrainz_25862,discogs_37900,musicbrainz,discogs,false
mbrainz_25862,discogs_49009,musicbrainz,discogs,false
mbrainz_25862,discogs_74664,musicbrainz,discogs,false
mbrainz_25862,discogs_94423,musicbrainz,discogs,false
mbrainz_25919,discogs_103819,musicbrainz,discogs,false
mbrainz_25919,discogs_141103,musicbrainz,discogs,false
mbrainz_25919,discogs_141256,musicbrainz,discogs,false
mbrainz_25919,discogs_142472,musicbrainz,discogs,false
mbrainz_25919,discogs_162072,musicbrainz,discogs,false
mbrainz_25919,discogs_179765,musicbrainz,discogs,false
mbrainz_25919,discogs_181979,musicbrainz,discogs,false
mbrainz_25919,discogs_192822,musicbrainz,discogs,false
mbrainz_25919,discogs_194425,musicbrainz,discogs,false
mbrainz_25923,discogs_10106,musicbrainz,discogs,false
mbrainz_25923,discogs_106076,musicbrainz,discogs,false
mbrainz_25923,discogs_106512,musicbrainz,discogs,false
mbrainz_25923,discogs_120536,musicbrainz,discogs,false
mbrainz_25923,discogs_124879,musicbrainz,discogs,false
mbrainz_25923,discogs_158904,musicbrainz,discogs,false
mbrainz_25923,discogs_30589,musicbrainz,discogs,false
mbrainz_25923,discogs_770,musicbrainz,discogs,false
mbrainz_25923,discogs_94796,musicbrainz,discogs,false
mbrainz_25923,discogs_98312,musicbrainz,discogs,false
mbrainz_25927,discogs_129905,musicbrainz,discogs,false
mbrainz_25927,discogs_130167,musicbrainz,discogs,false
mbrainz_25927,discogs_176989,musicbrainz,discogs,false
mbrainz_25927,discogs_182672,musicbrainz,discogs,false
mbrainz_25927,discogs_190307,musicbrainz,discogs,false
mbrainz_25927,discogs_36162,musicbrainz,discogs,false
mbrainz_25927,discogs_36207,musicbrainz,discogs,false
mbrainz_25927,discogs_42474,musicbrainz,discogs,false
mbrainz_25970,discogs_103489,musicbrainz,discogs,false
mbrainz_25970,discogs_117763,musicbrainz,discogs,false
mbrainz_25970,discogs_121088,musicbrainz,discogs,false
mbrainz_25970,discogs_127760,musicbrainz,discogs,false
mbrainz_25970,discogs_127764,musicbrainz,discogs,false
mbrainz_25970,discogs_132080,musicbrainz,discogs,false
mbrainz_25970,discogs_64697,musicbrainz,discogs,false
mbrainz_25970,discogs_657,musicbrainz,discogs,false
mbrainz_25970,discogs_7469,musicbrainz,discogs,false
mbrainz_260,discogs_132023,musicbrainz,discogs,false
mbrainz_260,discogs_185333,musicbrainz,discogs,false
mbrainz_260,discogs_24211,musicbrainz,discogs,false
mbrainz_260,discogs_25132,musicbrainz,discogs,false
mbrainz_260,discogs_31447,musicbrainz,discogs,false
mbrainz_260,discogs_32513,musicbrainz,discogs,false
mbrainz_260,discogs_55185,musicbrainz,discogs,false
mbrainz_260,discogs_749,musicbrainz,discogs,false
mbrainz_260,discogs_9610,musicbrainz,discogs,false
mbrainz_2603,discogs_170599,musicbrainz,discogs,false
mbrainz_2604,discogs_23893,musicbrainz,discogs,false
mbrainz_2607,discogs_103985,musicbrainz,discogs,false
mbrainz_2607,discogs_135668,musicbrainz,discogs,false
mbrainz_2607,discogs_162130,musicbrainz,discogs,false
mbrainz_2607,discogs_16580,musicbrainz,discogs,false
mbrainz_2607,discogs_18290,musicbrainz,discogs,false
mbrainz_2607,discogs_53040,musicbrainz,discogs,false
mbrainz_2607,discogs_54525,musicbrainz,discogs,false
mbrainz_2607,discogs_75343,musicbrainz,discogs,false
mbrainz_2626,discogs_11586,musicbrainz,discogs,false
mbrainz_2626,discogs_11820,musicbrainz,discogs,false
mbrainz_2626,discogs_122142,musicbrainz,discogs,false
mbrainz_2626,discogs_127420,musicbrainz,discogs,false
mbrainz_2626,discogs_14384,musicbrainz,discogs,false
mbrainz_2626,discogs_3995,musicbrainz,discogs,false
mbrainz_2626,discogs_7213,musicbrainz,discogs,false
mbrainz_26419,discogs_119971,musicbrainz,discogs,false
mbrainz_26419,discogs_197418,musicbrainz,discogs,false
mbrainz_26419,discogs_6091,musicbrainz,discogs,false
mbrainz_26419,discogs_68607,musicbrainz,discogs,false
mbrainz_26419,discogs_96504,musicbrainz,discogs,false
mbrainz_26439,discogs_125978,musicbrainz,discogs,false
mbrainz_26439,discogs_182884,musicbrainz,discogs,false
mbrainz_26439,discogs_184089,musicbrainz,discogs,false
mbrainz_26439,discogs_191340,musicbrainz,discogs,false
mbrainz_26439,discogs_62815,musicbrainz,discogs,false
mbrainz_26439,discogs_74304,musicbrainz,discogs,false
mbrainz_26439,discogs_85908,musicbrainz,discogs,false
mbrainz_26439,discogs_96167,musicbrainz,discogs,false
mbrainz_26518,discogs_121968,musicbrainz,discogs,false
mbrainz_26518,discogs_125517,musicbrainz,discogs,false
mbrainz_26518,discogs_125797,musicbrainz,discogs,false
mbrainz_26518,discogs_128140,musicbrainz,discogs,false
mbrainz_26518,discogs_188191,musicbrainz,discogs,false
mbrainz_26518,discogs_2131,musicbrainz,discogs,false
mbrainz_26518,discogs_60582,musicbrainz,discogs,false
mbrainz_26518,discogs_64548,musicbrainz,discogs,false
mbrainz_26518,discogs_79610,musicbrainz,discogs,false
mbrainz_26570,discogs_16583,musicbrainz,discogs,false
mbrainz_26570,discogs_193548,musicbrainz,discogs,false
mbrainz_26617,discogs_102824,musicbrainz,discogs,false
mbrainz_26617,discogs_110670,musicbrainz,discogs,false
mbrainz_26617,discogs_112279,musicbrainz,discogs,false
mbrainz_26617,discogs_116611,musicbrainz,discogs,false
mbrainz_26617,discogs_146836,musicbrainz,discogs,false
mbrainz_26617,discogs_190587,musicbrainz,discogs,false
mbrainz_26617,discogs_50603,musicbrainz,discogs,false
mbrainz_26617,discogs_51785,musicbrainz,discogs,false
mbrainz_26617,discogs_7881,musicbrainz,discogs,false
mbrainz_26617,discogs_91329,musicbrainz,discogs,false
mbrainz_26674,discogs_112169,musicbrainz,discogs,false
mbrainz_26674,discogs_13575,musicbrainz,discogs,false
mbrainz_26674,discogs_141135,musicbrainz,discogs,false
mbrainz_26674,discogs_27289,musicbrainz,discogs,false
mbrainz_26674,discogs_35043,musicbrainz,discogs,false
mbrainz_26674,discogs_50209,musicbrainz,discogs,false
mbrainz_26674,discogs_58041,musicbrainz,discogs,false
mbrainz_26674,discogs_61600,musicbrainz,discogs,false
mbrainz_26674,discogs_7159,musicbrainz,discogs,false
mbrainz_26674,discogs_82937,musicbrainz,discogs,false
mbrainz_26756,discogs_109190,musicbrainz,discogs,false
mbrainz_26756,discogs_155030,musicbrainz,discogs,false
mbrainz_26756,discogs_166382,musicbrainz,discogs,false
mbrainz_26756,discogs_197904,musicbrainz,discogs,false
mbrainz_26756,discogs_20879,musicbrainz,discogs,false
mbrainz_26756,discogs_31051,musicbrainz,discogs,false
mbrainz_26756,discogs_38619,musicbrainz,discogs,false
mbrainz_26756,discogs_43208,musicbrainz,discogs,false
mbrainz_26756,discogs_43357,musicbrainz,discogs,false
mbrainz_26756,discogs_83217,musicbrainz,discogs,false
mbrainz_26784,discogs_154729,musicbrainz,discogs,false
mbrainz_26784,discogs_164259,musicbrainz,discogs,false
mbrainz_26784,discogs_55037,musicbrainz,discogs,false
mbrainz_26784,discogs_8171,musicbrainz,discogs,false
mbrainz_268,discogs_11524,musicbrainz,discogs,false
mbrainz_268,discogs_128894,musicbrainz,discogs,false
mbrainz_268,discogs_13830,musicbrainz,discogs,false
mbrainz_268,discogs_180587,musicbrainz,discogs,false
mbrainz_268,discogs_189118,musicbrainz,discogs,false
mbrainz_268,discogs_193418,musicbrainz,discogs,false
mbrainz_268,discogs_258,musicbrainz,discogs,false
mbrainz_268,discogs_490,musicbrainz,discogs,false
mbrainz_26853,discogs_190951,musicbrainz,discogs,false
mbrainz_2688,discogs_112235,musicbrainz,discogs,false
mbrainz_2688,discogs_126024,musicbrainz,discogs,false
mbrainz_2688,discogs_16746,musicbrainz,discogs,false
mbrainz_2688,discogs_34992,musicbrainz,discogs,false
mbrainz_2688,discogs_38036,musicbrainz,discogs,false
mbrainz_2688,discogs_41960,musicbrainz,discogs,false
mbrainz_2688,discogs_49456,musicbrainz,discogs,false
mbrainz_2688,discogs_57142,musicbrainz,discogs,false
mbrainz_2688,discogs_65502,musicbrainz,discogs,false
mbrainz_2688,discogs_73934,musicbrainz,discogs,false
mbrainz_2690,discogs_101570,musicbrainz,discogs,false
mbrainz_2690,discogs_110992,musicbrainz,discogs,false
mbrainz_2690,discogs_112558,musicbrainz,discogs,false
mbrainz_2690,discogs_113873,musicbrainz,discogs,false
mbrainz_2690,discogs_165185,musicbrainz,discogs,false
mbrainz_2690,discogs_172961,musicbrainz,discogs,false
mbrainz_2690,discogs_179505,musicbrainz,discogs,false
mbrainz_2690,discogs_729,musicbrainz,discogs,false
mbrainz_26920,discogs_107277,musicbrainz,discogs,false
mbrainz_26920,discogs_119707,musicbrainz,discogs,false
mbrainz_26920,discogs_153203,musicbrainz,discogs,false
mbrainz_26920,discogs_160212,musicbrainz,discogs,false
mbrainz_26920,discogs_161827,musicbrainz,discogs,false
mbrainz_26920,discogs_168984,musicbrainz,discogs,false
mbrainz_26920,discogs_189114,musicbrainz,discogs,false
mbrainz_27067,discogs_115633,musicbrainz,discogs,false
mbrainz_27067,discogs_163380,musicbrainz,discogs,false
mbrainz_27067,discogs_37438,musicbrainz,discogs,false
mbrainz_27067,discogs_77125,musicbrainz,discogs,false
mbrainz_27071,discogs_182401,musicbrainz,discogs,false
mbrainz_27122,discogs_116864,musicbrainz,discogs,false
mbrainz_27122,discogs_123722,musicbrainz,discogs,false
mbrainz_27122,discogs_12709,musicbrainz,discogs,false
mbrainz_27122,discogs_29590,musicbrainz,discogs,false
mbrainz_27122,discogs_41118,musicbrainz,discogs,false
mbrainz_27122,discogs_43133,musicbrainz,discogs,false
mbrainz_27122,discogs_96928,musicbrainz,discogs,false
mbrainz_27136,discogs_131977,musicbrainz,discogs,false
mbrainz_27136,discogs_184379,musicbrainz,discogs,false
mbrainz_27136,discogs_25353,musicbrainz,discogs,false
mbrainz_27136,discogs_96179,musicbrainz,discogs,false
mbrainz_2719,discogs_118659,musicbrainz,discogs,false
mbrainz_2719,discogs_128244,musicbrainz,discogs,false
mbrainz_2719,discogs_157891,musicbrainz,discogs,false
mbrainz_2719,discogs_164508,musicbrainz,discogs,false
mbrainz_2719,discogs_185405,musicbrainz,discogs,false
mbrainz_2719,discogs_192832,musicbrainz,discogs,false
mbrainz_2719,discogs_194402,musicbrainz,discogs,false
mbrainz_2719,discogs_196380,musicbrainz,discogs,false
mbrainz_2719,discogs_71501,musicbrainz,discogs,false
mbrainz_27304,discogs_156636,musicbrainz,discogs,false
mbrainz_27304,discogs_18632,musicbrainz,discogs,false
mbrainz_27304,discogs_3586,musicbrainz,discogs,false
mbrainz_27304,discogs_6769,musicbrainz,discogs,false
mbrainz_27304,discogs_71987,musicbrainz,discogs,false
mbrainz_27304,discogs_72500,musicbrainz,discogs,false
mbrainz_27304,discogs_87366,musicbrainz,discogs,false
mbrainz_27351,discogs_128559,musicbrainz,discogs,false
mbrainz_27351,discogs_129280,musicbrainz,discogs,false
mbrainz_27351,discogs_132422,musicbrainz,discogs,false
mbrainz_27351,discogs_133927,musicbrainz,discogs,false
mbrainz_27351,discogs_140337,musicbrainz,discogs,false
mbrainz_27351,discogs_189175,musicbrainz,discogs,false
mbrainz_27351,discogs_77333,musicbrainz,discogs,false
mbrainz_27351,discogs_9559,musicbrainz,discogs,false
mbrainz_27351,discogs_98109,musicbrainz,discogs,false
mbrainz_27397,discogs_83870,musicbrainz,discogs,false
mbrainz_27423,discogs_155484,musicbrainz,discogs,false
mbrainz_27423,discogs_158438,musicbrainz,discogs,false
mbrainz_27423,discogs_165610,musicbrainz,discogs,false
mbrainz_27423,discogs_169350,musicbrainz,discogs,false
mbrainz_27423,discogs_99361,musicbrainz,discogs,false
mbrainz_2750,discogs_12052,musicbrainz,discogs,false
mbrainz_2750,discogs_13034,musicbrainz,discogs,false
mbrainz_2750,discogs_196709,musicbrainz,discogs,false
mbrainz_2750,discogs_197393,musicbrainz,discogs,false
mbrainz_2750,discogs_7999,musicbrainz,discogs,false
mbrainz_2750,discogs_9062,musicbrainz,discogs,false
mbrainz_2750,discogs_9063,musicbrainz,discogs,false
mbrainz_2757,discogs_124902,musicbrainz,discogs,false
mbrainz_2757,discogs_16935,musicbrainz,discogs,false
mbrainz_2757,discogs_34606,musicbrainz,discogs,false
mbrainz_2757,discogs_40736,musicbrainz,discogs,false
mbrainz_2757,discogs_66504,musicbrainz,discogs,false
mbrainz_2757,discogs_9713,musicbrainz,discogs,false
mbrainz_2760,discogs_10728,musicbrainz,discogs,false
mbrainz_2760,discogs_192197,musicbrainz,discogs,false
mbrainz_2760,discogs_20445,musicbrainz,discogs,false
mbrainz_2760,discogs_30614,musicbrainz,discogs,false
mbrainz_2760,discogs_31111,musicbrainz,discogs,false
mbrainz_2760,discogs_32460,musicbrainz,discogs,false
mbrainz_2760,discogs_36868,musicbrainz,discogs,false
mbrainz_2760,discogs_7920,musicbrainz,discogs,false
mbrainz_2760,discogs_96125,musicbrainz,discogs,false
mbrainz_27640,discogs_102006,musicbrainz,discogs,false
mbrainz_27640,discogs_10272,musicbrainz,discogs,false
mbrainz_27640,discogs_106670,musicbrainz,discogs,false
mbrainz_27640,discogs_158031,musicbrainz,discogs,false
mbrainz_27640,discogs_174606,musicbrainz,discogs,false
mbrainz_27640,discogs_183587,musicbrainz,discogs,false
mbrainz_27640,discogs_194147,musicbrainz,discogs,false
mbrainz_27640,discogs_59587,musicbrainz,discogs,false
mbrainz_27640,discogs_83422,musicbrainz,discogs,false
mbrainz_2778,discogs_138068,musicbrainz,discogs,false
mbrainz_2778,discogs_16219,musicbrainz,discogs,false
mbrainz_2778,discogs_169524,musicbrainz,discogs,false
mbrainz_2778,discogs_28720,musicbrainz,discogs,false
mbrainz_2778,discogs_39703,musicbrainz,discogs,false
mbrainz_2778,discogs_83139,musicbrainz,discogs,false
mbrainz_2778,discogs_85197,musicbrainz,discogs,false
mbrainz_2778,discogs_96123,musicbrainz,discogs,false
mbrainz_2778,discogs_99386,musicbrainz,discogs,false
mbrainz_2789,discogs_111695,musicbrainz,discogs,false
mbrainz_2789,discogs_119884,musicbrainz,discogs,false
mbrainz_2789,discogs_12437,musicbrainz,discogs,false
mbrainz_2789,discogs_148531,musicbrainz,discogs,false
mbrainz_2789,discogs_161287,musicbrainz,discogs,false
mbrainz_2789,discogs_163174,musicbrainz,discogs,false
mbrainz_2789,discogs_22008,musicbrainz,discogs,false
mbrainz_2789,discogs_27138,musicbrainz,discogs,false
mbrainz_27891,discogs_101285,musicbrainz,discogs,false
mbrainz_27891,discogs_101425,musicbrainz,discogs,false
mbrainz_27891,discogs_10444,musicbrainz,discogs,false
mbrainz_27891,discogs_110854,musicbrainz,discogs,false
mbrainz_27891,discogs_2281,musicbrainz,discogs,false
mbrainz_27891,discogs_3431,musicbrainz,discogs,false
mbrainz_27891,discogs_39932,musicbrainz,discogs,false
mbrainz_27891,discogs_70743,musicbrainz,discogs,false
mbrainz_27891,discogs_81781,musicbrainz,discogs,false
mbrainz_279,discogs_137338,musicbrainz,discogs,false
mbrainz_279,discogs_20669,musicbrainz,discogs,false
mbrainz_279,discogs_39172,musicbrainz,discogs,false
mbrainz_279,discogs_46874,musicbrainz,discogs,false
mbrainz_279,discogs_69191,musicbrainz,discogs,false
mbrainz_279,discogs_7346,musicbrainz,discogs,false
mbrainz_279,discogs_96173,musicbrainz,discogs,false
mbrainz_280,discogs_100276,musicbrainz,discogs,false
mbrainz_280,discogs_100965,musicbrainz,discogs,false
mbrainz_280,discogs_14485,musicbrainz,discogs,false
mbrainz_280,discogs_192964,musicbrainz,discogs,false
mbrainz_280,discogs_196795,musicbrainz,discogs,false
mbrainz_280,discogs_2094,musicbrainz,discogs,false
mbrainz_280,discogs_42838,musicbrainz,discogs,false
mbrainz_280,discogs_54499,musicbrainz,discogs,false
mbrainz_2807,discogs_124247,musicbrainz,discogs,false
mbrainz_2807,discogs_181931,musicbrainz,discogs,false
mbrainz_2807,discogs_182975,musicbrainz,discogs,false
mbrainz_2807,discogs_197096,musicbrainz,discogs,false
mbrainz_2807,discogs_25361,musicbrainz,discogs,false
mbrainz_2807,discogs_35999,musicbrainz,discogs,false
