entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_64,"{""products_1"": ""products_1_10006478""}",price,156.49,"{""products_1"": 199.55}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",priceCurrency,GBP,"{""products_1"": ""GBP""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",title_description,"Seagate Nytro 1000 XA480ME10063 480GB SSD. Description: The SeagateÂ® NytroÂ® 1000 SATA SSD is a cost-effective, enterprise-grade solution for data center and cloud server applications. It is designed to deliver high, sustained, and consistent performance for improved QoS and enhanced user experience.Power DescriptionOperating Power Consumption:2.70 W&nbs","{""products_1"": ""Seagate 480GB Nytro 1551 SSD 2.5\\\"" SATA Solid State Drive. Description: 480GB Seagate Nytro 1551 Enterprise, 2.5\\\"" SSD, SATA 3.0 (6Gb/s), TLC 3D NAND, 564MB/s Read, 536MB/s Write, 82k/59k IOPS""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",product_type,SSD,"{""products_1"": ""SSD""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",model,Nytro 1551,"{""products_1"": ""Nytro 1551""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",storage_gb,480.0,"{""products_1"": ""480.0""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",bus_type,SATA,"{""products_1"": ""SATA""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",read_speed_mb_s,560.0,"{""products_1"": ""564.0""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",write_speed_mb_s,535.0,"{""products_1"": ""535.0""}",from provided validation set
entity_64,"{""products_1"": ""products_1_10006478""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",title,"Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28)","{""products_2"": ""SSD M.2 Silicon Power 1TB (3400MBps/3000MBps)"", ""products_1"": ""Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28)""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",brand,Silicon Power,"{""products_2"": ""Silicon Power"", ""products_1"": ""Silucon Power""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",description,"Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28)","{""products_2"": ""Silicon Power 1TB NVMe PCIe Gen3 x4 M.2 2280 TLC R/W up to 3,400/3,000 MB/s SSD (SP001TBP34A80M28)"", ""products_1"": ""Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28)""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",price,23200.0,"{""products_2"": ""141.0"", ""products_1"": 58.65}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",priceCurrency,USD,"{""products_2"": ""USD"", ""products_1"": ""PLN""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",title_description,"Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28). Description: Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28)","{""products_2"": ""Silicon Power 1TB NVMe PCIe Gen3 x4 M.2 2280 TLC R/W up to 3,400/3,000 MB/s SSD (SP001TBP34A80M28). Description: Silicon Power 1TB NVMe PCIe Gen3 x4 M.2 2280 TLC R/W up to 3,400/3,000 MB/s SSD (SP001TBP34A80M28)"", ""products_1"": ""Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28). Description: Silicon Power 256GB - NVMe M.2 2280 PCIe Gen3 x4 TLC R/W up to 3,100/1,100 MB/s SSD (SP256GBP34A80M28)""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",product_type,SSD,"{""products_2"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",model_number,SP256GBP34A80M28,"{""products_2"": ""SP001TBP34A80M28"", ""products_1"": ""SP256GBP34A80M28""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",storage_gb,256.0,"{""products_2"": ""931.32 GiB"", ""products_1"": ""238.42 GiB""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",bus_type,NVMe,"{""products_2"": ""PCI Express x4"", ""products_1"": ""PCI Express x4""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",interface_type,PCIe 3.0 x4,"{""products_2"": ""NVMe"", ""products_1"": ""NVMe""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",storage_connection_type,M.2,"{""products_1"": ""M.2""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",read_speed_mb_s,3100.0,"{""products_1"": ""3.10 GB/s""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",write_speed_mb_s,1100.0,"{""products_1"": ""3000.0""}",from provided validation set
entity_65,"{""products_2"": ""products_2_569608"", ""products_1"": ""products_1_705891""}",form_factor,M.2 2280,"{""products_2"": ""M.2 2280"", ""products_1"": ""M.2 2280""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",title,"Intel SSD 660P 3D2 QLC 512GB M.2 2280 NVMe PCIe Gen 3.0 x 4 SSD, Read up to 1500MB/s , Write up to 1000MB/s 90K/220K IOPS","{""products_3"": ""Intel 660p 512GB M.2 SSD"", ""products_1"": ""Intel 660P Series 512GB M.2 2280 PCIE QLC SSD""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",brand,Intel,"{""products_1"": ""Intel""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",description,"PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty","{""products_3"": ""Intel SSD 660P 3D2 QLC 512GB M.2 2280 NVMe PCIe Gen 3.0 x 4 SSD, Read up to 1500MB/s , Write up to 1000MB/s 90K/220K IOPS"", ""products_1"": ""PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",price,124.15,"{""products_3"": ""145.89"", ""products_1"": 215.51}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",priceCurrency,NZD,"{""products_3"": ""NZD"", ""products_1"": ""NZD""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",title_description,"Intel 660P Series 512GB M.2 2280 PCIE QLC SSD. Description: PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty","{""products_3"": ""Intel SSD 660P 3D2 QLC Write M.2 2280 NVMe PCIe Gen 3.0 x 4 SSD, Read up to 1500MB/s , Write up to 1000MB/s 90K/220K IOPS. Description: Intel SSD 660P 3D2 QLC 512GB M.2 2280 NVMe PCIe Gen 3.0 x 4 SSD, Read up to 1500MB/s , 512GB up to 1000MB/s 90K/220K IOPS"", ""products_1"": ""Intel 660P Series 512GB M.2 2280 PCIE QLC SSD. Description: PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",product_type,SSD,"{""products_3"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",model,SSD 660P,"{""products_3"": ""SSD 660P 3D2 QLC"", ""products_1"": ""Series 660P""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",storage_gb,512.0,"{""products_1"": ""476.84 GiB""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",bus_type,NVMe,"{""products_3"": ""PCI Express x4"", ""products_1"": ""PCI Express x4""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",interface_type,PCIe 3.0 x4,"{""products_3"": ""NVMe""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",storage_connection_type,M.2,"{""products_3"": ""M.2"", ""products_1"": ""M.2""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",read_speed_mb_s,1800.0,"{""products_3"": ""1,500.0 MB/s"", ""products_1"": ""1.50 GB/s""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",write_speed_mb_s,1800.0,"{""products_3"": ""1 GB/s"", ""products_1"": ""1 GB/s""}",from provided validation set
entity_66,"{""products_3"": ""products_3_79517683"", ""products_1"": ""products_1_31663634""}",form_factor,M.2 2280,"{""products_3"": ""M.2 2280"", ""products_1"": ""M.2 2280""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",title,Western Digital WD Blue SN550 NVMe M.2 500 GB PCI Express 3.0 3D NAND,"{""products_1"": ""WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal"", ""products_4"": ""WD Blue SN550 250GB M.2 PCIe NVMe SSD/Solid State Drive""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",brand,Western Digital,"{""products_1"": ""Sestern Digital"", ""products_4"": ""Western Digital""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",description,"General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMeâ„¢ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIeÂ® Gen3 x4 NVMeâ„¢ SSD.Do more with lessScalable NVMeâ„¢ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern DigitalÂ®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blueâ„¢ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year","{""products_1"": ""General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe\u00ae Gen3 x4 NVMe SSD.Do more with lessScalable NVMe hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital\u00ae-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\\\"" (22 mm)Depth: 3.15\\\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year"", ""products_4"": ""Western Digital Blue SN550 M.2 NVMe SSD with 250GB capacity and 2400/1750 MB/s speeds""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",price,114.99,"{""products_1"": 146.63, ""products_4"": ""65.0""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",priceCurrency,CAD,"{""products_1"": ""EUR""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",title_description,"WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMeâ„¢ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIeÂ® Gen3 x4 NVMeâ„¢ SSD.Do more with lessScalable NVMeâ„¢ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern DigitalÂ®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blueâ„¢ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year","{""products_1"": ""WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe\u2122 goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe\u00ae Gen3 x4 NVMe\u2122 SSD.Do more with lessScalable NVMe\u2122 hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital\u00ae-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue\u2122 heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\\\"" (22 mm)Depth: 3.15\\\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year"", ""products_4"": ""Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s. Description: Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_4"": ""SSD""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",model,WD Blue SN550,"{""products_1"": ""Blue SN550"", ""products_4"": ""Blue SN550""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",model_number,WDS500G2B0C,"{""products_1"": ""WDS500G2B0C""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",storage_gb,250.0,"{""products_1"": ""465.66 GiB"", ""products_4"": ""250.0""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",bus_type,NVMe,"{""products_1"": ""PCI Express x4""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",interface_type,PCIe 3.0 x4,"{""products_1"": ""NVMe""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",storage_connection_type,M.2,"{""products_1"": ""M.2""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",read_speed_mb_s,2400.0,"{""products_1"": ""2.40 GB/s"", ""products_4"": ""2,400.0 MB/s""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",write_speed_mb_s,1750.0,"{""products_1"": ""950.0"", ""products_4"": ""1750.0""}",from provided validation set
entity_67,"{""products_1"": ""products_1_10565065"", ""products_4"": ""products_4_59583035""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",title,Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU),"{""products_3"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU)"", ""products_1"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU)""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",brand,Samsung,"{""products_3"": ""Samsung"", ""products_1"": ""Samsung""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",description,"Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:","{""products_3"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU)Samsung MZ-75E500/EU 850 EVO has been designed with compatibility in mind. The 2.5-inch size is designed to fit most desktops, PCs, and Laptops. Powered by Samsung V-NAND Technology. Optimized Performance for Everyday Computing.. Incredible Sequential Read/Write Performance : Up to 540MB/s and 520MB/s Respectively,and Random Read/Write IOPS Performance : Up to 98K and 90K Respectively. Included Contents: 2.5'' (7mm) SATA III (6GB/s) SSD & User Manual (All Other Cables, Screws, Brackets Not Included).."", ""products_1"": ""Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",price,25006.3,"{""products_3"": ""180.89"", ""products_1"": 191.26}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",priceCurrency,USD,"{""products_3"": ""USD"", ""products_1"": ""EU4""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",title_description,"Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU). Description: Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. More Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB SSD for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:","{""products_3"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU). Description: Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU)Samsung MZ-75E500/EU 850 EVO has been designed with compatibility in mind. The 2.5-inch size is designed to fit most desktops, PCs, and Laptops. Powered by Samsung V-NAND Technology. Optimized Performance for Everyday Computing.. Incredible Sequential Read/Write Performance : Up to 540MB/s and 520MB/s Respectively,and Random Read/Write IOPS Performance : Up to 98K and 90K Respectively. Included Contents: 2.5'' (7mm) SATA III (6GB/s) SSD & User Manual (All Other Cables, Screws, Brackets Not Included).."", ""products_1"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU). Description: Unlock Your Computer's Potential. Samsung's 850 EVO series SSD is the industry's #1 best-selling* SSD and is perfect for everyday computing. Powered by Samsung's V-NAND technology, the 850 EVO transforms the everyday computing experience with optimized performance and endurance. Designed to fit desktop PCs, laptops, and ultrabooks, the 850 EVO comes in a wide range of capacities and form factors. *Based on 2015 NPD reported revenue in the US Uncompromised Performance. The 850 EVO optimizes performance for your daily computing tasks, boasting sequential write speeds up to 520 MB/s with TurboWrite technology and sequential read speeds up to 540 MB/s. Plus, RAPID mode to further boost performance for up to 2x faster** data processing speeds by utilizing unused PC memory as cache storage. **Compared to same drive w/out RAPID enabled. SSD Space for More Doing. More storage options that are just right for your needs. Samsung offers the 850 EVO in a full range of capacities up to 4TB. With the industry's first 4TB More for client PCs, you can store more data on a single SSD than ever before. Guaranteed reliability and endurance. The Samsung 850 EVO maintains high performance, optimized endurance, AES 256-bit hardware-based encryption***, Dynamic Thermal Guard, and a 5 year limited warranty****. ***AES 256-bit hardware-based, encryption is compliant with advanced security management solutions, such as IEEE(R) 1667 and TCG Opal. **** 5 years or TBW (120GB/250GB: 75TBW; 500GB/1TB:""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",product_type,SSD,"{""products_3"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_68,"{""products_3"": ""products_3_40157515"", ""products_1"": ""products_1_6186646""}",model,850 Series Evo Basic,"{""products_3"": ""850 EVO"", ""products_1"": ""850 Series Evo Basic""}",from provided validation set
