entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",model,Ace A80,"{""prod3"": ""P34A80"", ""prod4"": ""A80""}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",model_number,SP256GBP34A80M28,"{""prod3"": ""SP512GBP34A80M28"", ""prod1"": ""SP256GBP34A80M28"", ""prod2"": ""SP001TBP34A80M28"", ""prod4"": ""SP512GBP34A80M28""}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",product_type,SSD,"{""prod3"": ""SSD"", ""prod1"": ""SSD"", ""prod2"": ""SSD"", ""prod4"": ""SSD""}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",storage_gb,256.0,"{""prod3"": 512.0, ""prod1"": 256.0, ""prod2"": 1000.0, ""prod4"": 512.0}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",read_speed_mb_s,3100.0,"{""prod3"": 3400.0, ""prod1"": 3100.0, ""prod2"": 3400.0}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",write_speed_mb_s,1100.0,"{""prod1"": 1100.0, ""prod2"": 3000.0}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",bus_type,NVMe,"{""prod1"": ""PCI Express x4"", ""prod2"": ""PCI Express x4"", ""prod4"": ""PCIe""}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",interface_type,PCIe 3.0 x4,"{""prod1"": ""NVMe"", ""prod2"": ""NVMe"", ""prod4"": ""M.2""}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",storage_connection_type,M.2,"{""prod3"": ""M.2"", ""prod1"": ""M.2"", ""prod2"": ""M.2"", ""prod4"": ""M.2""}",from provided validation set
entity_65,"{""prod3"": ""35859576"", ""prod1"": ""705891"", ""prod2"": ""569608"", ""prod4"": ""73644160""}",form_factor,M.2 2280,"{""prod3"": ""M.2 2280"", ""prod1"": ""M.2 2280"", ""prod2"": ""M.2 2280"", ""prod4"": ""M.2 2280""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",brand,Intel,"{""prod1"": ""Intel"", ""prod4"": ""ADATA"", ""prod2"": ""Intel"", ""prod3"": ""Intel""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",title,"Intel SSD 660P 3D2 QLC 512GB M.2 2280 NVMe PCIe Gen 3.0 x 4 SSD, Read up to 1500MB/s , Write up to 1000MB/s 90K/220K IOPS","{""prod1"": ""Intel 660P Series 512GB M.2 2280 PCIE QLC SSD"", ""prod4"": ""ADATA XPG SX8200 Pro PCIe M.2 2280 256GB SSD"", ""prod2"": ""Intel 660p 512GB M.2 SSD"", ""prod3"": ""Intel 665P 1TB M.2 SSD""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",description,"PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty","{""prod1"": ""PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty"", ""prod4"": ""M.2 2280 PCIe Gen3x4, 256GB capacity, Internal Solid State Drive, Read/write up to 3500/1200MB/s, Maximum 4K random read / write IOPS : up to 220K / 290K, 2nd Generation 64-layer 3D NAND Flash 5 year warranty"", ""prod2"": ""M.2 2280, PCIe 3.0 x4, NVMe, 3D2 QLC, up to 1500/1000 MB/s, 100TBW"", ""prod3"": ""M.2 2280, PCIe 3.0 x4, NVMe, 3D3 QLC, up to 2000/1925 MB/s 300TBW""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",price,124.15,"{""prod1"": 169.0, ""prod4"": 129.0, ""prod2"": 890.0, ""prod3"": 2207.05}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",priceCurrency,NZD,"{""prod1"": ""NZD"", ""prod4"": ""NZD"", ""prod2"": ""SEK"", ""prod3"": ""NOK""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",url,https://repairtech.ie/product/intel-consumer-ssdpeknw512g8x1-internal-solid-state-drive-m-2-512-gb-pci-express-3-0-3d2-qlc-nvme,"{""prod1"": ""https://www.laurensontechnology.com/product-page/intel-660p-series-512gb-m-2-2280-pcie-qlc-ssd"", ""prod4"": ""https://www.laurensontechnology.com/product-page/adata-xpg-sx8200-pro-pcie-m-2-2280-256gb-ssd"", ""prod2"": ""https://www.komplett.se/product/1095350/datorutrustning/lagring/haarddisk/ssd-m2/intel-660p-512gb-m2-ssd"", ""prod3"": ""https://www.komplett.no/product/1154025/datautstyr/lagring/harddiskerssd/ssd-m2/intel-665p-1tb-m2-ssd""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",title_description,"Intel 660P Series 512GB M.2 2280 PCIE QLC SSD. Description: PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty","{""prod1"": ""Intel 660P Series 512GB M.2 2280 PCIE QLC SSD. Description: PCIe Performance at an Affordable Price, 512GB, PCIe 3.0 x4, M.2 2280 M.2 Internal Solid State Drive, QLC 3D NAND, Up to 1500MB/s Read, Up to 1000MB/s Write, Random performance of up to 90K/220K R/W IOPS, 5 year warranty"", ""prod4"": ""ADATA XPG SX8200 Pro PCIe M.2 2280 256GB SSD. Description: M.2 2280 PCIe Gen3x4, 256GB capacity, Internal Solid State Drive, Read/write up to 3500/1200MB/s, Maximum 4K random read / write IOPS : up to 220K / 290K, 2nd Generation 64-layer 3D NAND Flash 5 year warranty"", ""prod2"": ""Intel 660p 512GB M.2 SSD. Description: M.2 2280, PCIe 3.0 x4, NVMe, 3D2 QLC, up to 1500/1000 MB/s, 100TBW"", ""prod3"": ""Intel 665P 1TB M.2 SSD. Description: M.2 2280, PCIe 3.0 x4, NVMe, 3D3 QLC, up to 2000/1925 MB/s 300TBW""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",model,SSD 660P,"{""prod1"": ""660P Series"", ""prod4"": ""XPG SX8200 Pro"", ""prod2"": ""660p"", ""prod3"": ""665P""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",product_type,SSD,"{""prod1"": ""SSD"", ""prod4"": ""SSD"", ""prod2"": ""SSD"", ""prod3"": ""SSD""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",storage_gb,512.0,"{""prod1"": 512.0, ""prod4"": 256.0, ""prod2"": 512.0, ""prod3"": 1000.0}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",read_speed_mb_s,1800.0,"{""prod1"": 1500.0, ""prod4"": 3500.0, ""prod2"": 1500.0, ""prod3"": 2000.0}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",write_speed_mb_s,1800.0,"{""prod1"": 1000.0, ""prod4"": 1200.0, ""prod2"": 1000.0, ""prod3"": 1925.0}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",bus_type,NVMe,"{""prod1"": ""PCI Express x4"", ""prod4"": ""PCI Express x4"", ""prod2"": ""PCI Express x4"", ""prod3"": ""PCI Express x4""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",interface_type,PCIe 3.0 x4,"{""prod4"": ""PCIe"", ""prod2"": ""NVMe"", ""prod3"": ""NVMe""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",storage_connection_type,M.2,"{""prod1"": ""M.2"", ""prod4"": ""M.2"", ""prod2"": ""M.2"", ""prod3"": ""M.2""}",from provided validation set
entity_66,"{""prod1"": ""31663634"", ""prod4"": ""33078127"", ""prod2"": ""6540379"", ""prod3"": ""2988772""}",form_factor,M.2 2280,"{""prod1"": ""M.2 2280"", ""prod4"": ""M.2 2280"", ""prod2"": ""M.2 2280"", ""prod3"": ""M.2 2280""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",brand,Western Digital,"{""prod4"": ""Western Digital"", ""prod3"": ""Western Digital"", ""prod2"": ""Western Digital"", ""prod1"": ""Western Digital""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",title,Western Digital WD Blue SN550 NVMe M.2 500 GB PCI Express 3.0 3D NAND,"{""prod4"": ""WD BLUE 250GB M.2 SSD DRIVE"", ""prod3"": ""WD CSSD BLACK HEATSINK M.2 2TB PCIE GEN3 (WDS200T3XHC ) (Warranty with WD SG)"", ""prod2"": ""WD Blue WDS500G2B0B 500GB M.2 2280 Internal Solid State Drive"", ""prod1"": ""WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",description,"General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMeâ„¢ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIeÂ® Gen3 x4 NVMeâ„¢ SSD.Do more with lessScalable NVMeâ„¢ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern DigitalÂ®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blueâ„¢ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year","{""prod4"": ""SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0\u00b0C - 70\u00b0CNon-Operating Temperatures-55\u00b0C - 85\u00b0COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G  0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7\u00b11 gWARRANTY 2YEARS"", ""prod3"": ""Warranty : 5 Years with WD"", ""prod2"": ""Ready for your high performance computing needs, a WD Blue 3D NAND SATA SSD offers high capacity, enhanced reliability, and blazing speed.The WD Blue 3D NAND SATA SSD utilizes 3D NAND technology for capacities up to 2TB with enhanced reliability. Featuring an active power draw up to 25% lower than pr"", ""prod1"": ""General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe\u00ae Gen3 x4 NVMe SSD.Do more with lessScalable NVMe hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital\u00ae-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\\\"" (22 mm)Depth: 3.15\\\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",price,114.99,"{""prod4"": 10350.0, ""prod3"": 809.0, ""prod2"": 67.98, ""prod1"": 114.99}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",priceCurrency,CAD,"{""prod4"": ""LKR"", ""prod3"": ""SGD"", ""prod2"": ""USD"", ""prod1"": ""CAD""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",url,https://www.hardware-deals.eu/shop/computeronderdelen/solid-state-drives/western-digital-wd-blue-sn550-nvme-m-2-500-gb-pci-express-3-0-3d-nand,"{""prod4"": ""https://comnet.lk/index.php/product/wd-blue-250gb-m-2-ssd-drive"", ""prod3"": ""https://www.allstars.com.sg/wd-cssd-black-heatsink-m-2-2tb-pcie-gen3-wds200t3xhc-warranty-with-wd-sg"", ""prod2"": ""https://www.outletpc.com/ob6962-wd-blue-wds500g2b0b-500gb-internal-solid-state-dr.html"", ""prod1"": ""http://www.simcoeitsolutions.ca/product/wd-blue-sn550-500-gb-solid-state-drive-m-2-2280-internal-copy""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",title_description,"WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMeâ„¢ goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIeÂ® Gen3 x4 NVMeâ„¢ SSD.Do more with lessScalable NVMeâ„¢ hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern DigitalÂ®-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blueâ„¢ heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\"" (22 mm)Depth: 3.15\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year","{""prod4"": ""WD BLUE 250GB M.2 SSD DRIVE. Description: SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0\u00b0C - 70\u00b0CNon-Operating Temperatures-55\u00b0C - 85\u00b0COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7\u00b11 gWARRANTY 2YEARS"", ""prod3"": ""WD CSSD BLACK HEATSINK M.2 2TB PCIE GEN3 (WDS200T3XHC ) (Warranty with WD SG). Description: Warranty : 5 Years with WD"", ""prod2"": ""WD Blue WDS500G2B0B 500GB M.2 2280 Internal Solid State Drive. Description: Ready for your high performance computing needs, a WD Blue 3D NAND SATA SSD offers high capacity, enhanced reliability, and blazing speed.The WD Blue 3D NAND SATA SSD utilizes 3D NAND technology for capacities up to 2TB with enhanced reliability. Featuring an active power draw up to 25% lower than pr"", ""prod1"": ""WD Blue SN550 500 GB Solid State Drive - M.2 2280 Internal. Description: General InformationManufacturer: Western Digital CorporationManufacturer Part Number: WDS500G2B0CManufacturer Website Address:www.wdc.comBrand Name: WDProduct Line: BlueProduct Series: SN550Product Model: WDS500G2B0CProduct Name: Blue SN550 NVMe SSD, 500GBThe right storage for your next PC Data SheetThe right storage for your next PCNVMe\u2122 goes mainstream with a powerful, cost-effective storage solution that adds to the reliability of an SSD.Boost your performanceGet breakneck sequential read speeds up to 2,400 MB/s to improve your productivity no matter what you're doing or creating.Think smallBuild powerful small-form factor PCs with a slim single-sided M.2 2280 PCIe\u00ae Gen3 x4 NVMe\u2122 SSD.Do more with lessScalable NVMe\u2122 hardware, accelerated architecture for high performance and low power draw.Do more, fasterWestern Digital\u00ae-designed controller and firmware paired with our latest 3D NAND for optimized, consistent performance.Continuing the legacyThousands of hours of hardware, firmware and validation testing combine to advance the award-winning WD Blue\u2122 heritage of quality and reliability.Product Type: Solid State DriveTechnical InformationStorage Capacity: 250 GBDrive PerformanceMaximum Read Transfer Rate: 2400 MB/sMaximum Write Transfer Rate: 950 MB/sEndurance (TBW): 150 TBNetwork & CommunicationWireless LAN: NoInterfaces/PortsDrive Interface: PCI ExpressDrive Interface Standard: PCI Express 3.0 x4Power DescriptionOperating Power Consumption: 3.50 WPhysical CharacteristicsDrive Type: InternalForm Factor: M.2 2280Height: 93.70 mil (2.38 mm)Width: 0.87\\\"" (22 mm)Depth: 3.15\\\"" (80 mm)Weight (Approximate): 6.5 gMiscellaneousDevice Supported: Desktop PCWarrantyLimited Warranty: 5 Year""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",model,WD Blue SN550,"{""prod4"": ""WD Blue SSD"", ""prod3"": ""CSSD BLACK HEATSINK"", ""prod2"": ""WD Blue"", ""prod1"": ""Blue SN550""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",model_number,WDS500G2B0C,"{""prod4"": ""WDS250G2B0B"", ""prod3"": ""WDS200T3XHC"", ""prod2"": ""WDS500G2B0B"", ""prod1"": ""WDS500G2B0C""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",product_type,SSD,"{""prod4"": ""SSD"", ""prod3"": ""SSD"", ""prod2"": ""SSD"", ""prod1"": ""SSD""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",storage_gb,250.0,"{""prod4"": 250.0, ""prod3"": 2000.0, ""prod2"": 500.0, ""prod1"": 250.0}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",read_speed_mb_s,2400.0,"{""prod4"": 550.0, ""prod1"": 2400.0}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",write_speed_mb_s,1750.0,"{""prod4"": 525.0, ""prod1"": 950.0}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",bus_type,NVMe,"{""prod4"": ""SATA"", ""prod3"": ""PCI Express x16"", ""prod2"": ""SATA"", ""prod1"": ""PCI Express x4""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",interface_type,PCIe 3.0 x4,"{""prod4"": ""SATA III"", ""prod3"": ""M.2"", ""prod2"": ""SATA III"", ""prod1"": ""NVMe""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",width_mm,22.0,"{""prod4"": 22.0, ""prod1"": 22.0}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",length_mm,80.0,"{""prod4"": 80.0, ""prod1"": 80.0}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",height_mm,2.38,"{""prod4"": 2.2, ""prod1"": 2.4}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",weight_g,6.5,"{""prod4"": 7.0, ""prod1"": 6.5}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",storage_connection_type,M.2,"{""prod4"": ""M.2"", ""prod3"": ""M.2"", ""prod2"": ""M.2"", ""prod1"": ""M.2""}",from provided validation set
entity_67,"{""prod4"": ""79398825"", ""prod3"": ""94264250"", ""prod2"": ""68981088"", ""prod1"": ""10565065""}",form_factor,M.2 2280,"{""prod4"": ""M.2 2280"", ""prod2"": ""M.2 2280"", ""prod1"": ""M.2 2280""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",brand,Samsung,"{""prod3"": ""Samsung"", ""prod4"": ""Samsung"", ""prod2"": ""Samsung"", ""prod1"": ""Samsung""}",from provided validation set
entity_68,"{""prod3"": ""17671245"", ""prod4"": ""45835121"", ""prod2"": ""48613311"", ""prod1"": ""6186646""}",title,Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU),"{""prod3"": ""1TB (550MB/520MB R/W) Samsung 860 EVO 2.5\u2033 SATA III SSD"", ""prod4"": ""Samsung 500GB 2,5\\\"" SATA3 850 Series Evo Basic MZ-75E500B/EU"", ""prod2"": ""Samsung 850 EVO Series M.2 500GB SATA 6Gbps Solid State Drive (MZ-N5E500BW)"", ""prod1"": ""Samsung 850 EVO 500GB 2.5-Inch SATA III Internal SSD (MZ-75E500B/EU)""}",from provided validation set
