entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_52,"{""products_1"": ""products_1_36708398""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_52,"{""products_1"": ""products_1_36708398""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_52,"{""products_1"": ""products_1_36708398""}",read_speed_mb_s,560.0,"{""products_1"": ""560.0 MB/s""}",from provided validation set
entity_52,"{""products_1"": ""products_1_36708398""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",title,"1.9TB DC S4500 7mm, 500 / 490 MB/s, 3D NAND TLC, SATA 6Gb/s, 2.5-Inch SSD","{""products_1"": ""Intel DC S4500 2.5\\\"" SSD Series - 1.9TB"", ""products_4"": ""Intel SSD 2,5 1.9TB Intel DC S4500 SATAIII OEM 3D1 TLC - SSDSC2KB019T7""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",brand,Intel,"{""products_1"": ""Intel"", ""products_4"": ""Intel""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",description,Capacity: 1.9 TBBus: SATAIIIFormat: 2.5Speed: 500 MBps (read) / 490 MBps (write)Random Read (4K): 72.000 IOPSRandom Entry (4K): 33.000 IOPSLifetime:3270 TBWTechnology: TLC,"{""products_1"": ""Solid State Drive, kryptert, 1.9 TB, intern, 2.5\\\"", SATA 6Gb/s, 256-bit AES"", ""products_4"": ""Capacity: 1.9 TBBus: SATAIIIFormat: 2.5Speed: 500 MBps (read) / 490 MBps (write)Random Read (4K): 72.000 IOPSRandom Entry (4K): 33.000 IOPSLifetime:3270 TBWTechnology: TLC""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",price,8201.0,"{""products_1"": ""685.15"", ""products_4"": ""807.38""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",priceCurrency,NOK,"{""products_1"": ""NOK"", ""products_4"": ""CZK""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",title_description,"Intel SSD 2,5 1.9TB Intel DC S4500 SATAIII OEM 3D1 TLC - SSDSC2KB019T7. Description: Capacity: 1.9 TBBus: SATAIIIFormat: 2.5Speed: 500 MBps (read) / 490 MBps (write)Random Read (4K): 72.000 IOPSRandom Entry (4K): 33.000 IOPSLifetime:3270 TBWTechnology: TLC","{""products_1"": ""Intel DC S4500 2.5\\\"" SSD Series - 1.9TB. Description: Solid State Drive, kryptert, 1.9 TB, intern, 2.5\\\"", SATA 6Gb/s, 256-bit AES"", ""products_4"": ""Intel DC S4500 1,92TB SSD. Description: (Solid, 1,92TB, 2.5\\\"", DC, Drive), Intel, S4500, SATA, SSD, State""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_4"": ""SSD""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",model,S4500,"{""products_1"": ""DC S4500 2.5\"" SSD Series"", ""products_4"": ""DC S4500""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",model_number,SSDSC2KB019T7,"{""products_1"": ""SSDSC2KB019T7"", ""products_4"": ""SSDSC2KB019T7""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",storage_gb,1900.0,"{""products_1"": ""1,900.0 GB"", ""products_4"": ""1,900.0 GB""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",bus_type,SATA,"{""products_1"": ""SATA"", ""products_4"": ""SATA""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",interface_type,SATA III,"{""products_1"": ""SATA III"", ""products_4"": ""SATA III""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",read_speed_mb_s,500.0,"{""products_1"": ""500.0 MB/s"", ""products_4"": ""500.0 MB/s""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",write_speed_mb_s,490.0,"{""products_1"": ""490.0 MB/s"", ""products_4"": ""490.0 MB/s""}",from provided validation set
entity_53,"{""products_1"": ""products_1_67813666"", ""products_4"": ""products_4_93635611""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch"", ""products_4"": ""2.5-inch""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",title,Seagate Barracuda Fast STJM2000400solid state drive - 2 TB - USB 3.0,"{""products_1"": ""Seagate Barracuda Fast STJM2000400solid state drive - 2 TB - USB 3.0""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",brand,Seagate,"{""products_1"": ""Seagate""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",description,"Work on files directly from your drive with accelerated SSD speedsStore a massive library of files, including photos, videos, and gamesFully reversible USB-CEnjoy a sleek, minimalist designEasily carry and transport your important files","{""products_1"": ""Work on files directly from your drive with accelerated SSD speedsStore a massive library of files, including photos, videos, and gamesFully reversible USB-CEnjoy a sleek, minimalist designEasily carry and transport your important files""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",price,1417.98,"{""products_1"": ""248.32""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",priceCurrency,RON,"{""products_1"": ""RON""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",title_description,"Seagate Barracuda Fast STJM2000400solid state drive - 2 TB - USB 3.0. Description: Work on files directly from your drive with accelerated SSD speedsStore a massive library of files, including photos, videos, and gamesFully reversible USB-CEnjoy a sleek, minimalist designEasily carry and transport your important files","{""products_1"": ""SG SSD 2TB 2.5 SATA III BARRACUDA. Description: SSD Seagate Barracuda 2TB 2.5 SATA III R/W: Pana la 540/540 MB/s.""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",product_type,SSD,"{""products_1"": ""SSD""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",model,BarraCuda Fast Portable SSD,"{""products_1"": ""BarraCuda Fast Portable SSD""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",model_number,STJM2000400,"{""products_1"": ""STJM2000400""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",storage_gb,2000.0,"{""products_1"": ""2,000.0 GB""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",bus_type,USB Type C,"{""products_1"": ""SATA""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",interface_type,USB 3.2 Gen 2,"{""products_1"": ""SATA III""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",read_speed_mb_s,540.0,"{""products_1"": ""540.0 MB/s""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",write_speed_mb_s,540.0,"{""products_1"": ""540.0 MB/s""}",from provided validation set
entity_54,"{""products_1"": ""products_1_25370721""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",title,"ADATA SSD 512GB XPG SPECTRIX S40G, PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s)","{""products_1"": ""ADATA SSD 512GB XPG SPECTRIX S40G, PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s)"", ""products_4"": ""ADATA SSD 512GB XPG SX8200 Pro PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s)"", ""products_2"": ""XPG GAMMIX 1TB S11 Pro 3D NAND PCIe NVMe Gen3x4 M.2 2280 SSD (AGAMMIXS11P-1TT-C)""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",brand,ADATA,"{""products_1"": ""ADATA"", ""products_2"": ""ADATA""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",description,"XPG GAMMIX S11 Pro PCIe Gen3x4 M.2 2280 Solid State Drive Employing the extra-fast PCIe Gen3x4 interface and supporting NVMe 1.3, the GAMMIX S11 Pro delivers blazing fast read/write speeds of up to 3500/3000MB per second. Whatâ€™s more, the S11 Pro is encased in a heatsink that reduces the SSD's temperatures by up to 10Â°C. Equipped with 3D NAND Flash along with SLC Caching, a DRAM Cache Buffer, End-to-End Data Protection, and LDPC ECC technology, it maintains high speeds and data integrity even during intense gaming, rendering, overclocking, and other high-demand applications.Ultra-fast PCIe Gen3x4 interface: R/W speed up to 3500/3000MB/s NVMe 1.3 support 3D NAND Flash for higher capacity and durability Unique heatsink design â€“ makes SSD 10Â°C cooler Advanced LDPC ECC Technology SLC Caching and DRAM cache buffer E2E Data Protection and RAID Engine Compact M.2 2280 form factor â€“ ideal for gaming and high-end desktopsTECHNICAL SPECIFICATIONSCapacity 256 GBNAND Flash 3D TLCInterface PCIe Gen3x4Form Factor M.2 2280MTBF 2,000,000 hoursDimensions (L x W x T) 22 x 80 x 6.1mmWeight 11g / 0.38ozPower Consumption 0.33W Active (Typical), 0.14W Slumber (Typical) (*measured by power meter)Operating Temperature 0Â°C~70Â°CStorage Temperature -40Â°C~85Â°CShock Resistance 1500G/0.5msCertifications RoHS, CE, FCC, BSMI, VCCI, KCWarranty 5 years.","{""products_1"": ""XPG GAMMIX S11 Pro PCIe Gen3x4 M.2 2280 Solid State Drive Employing the extra-fast PCIe Gen3x4 interface and supporting NVMe 1.3, the GAMMIX S11 Pro delivers blazing fast read/write speeds of up to 3500/3000MB per second. What\u2019s more, the S11 Pro is encased in a heatsink that reduces the SSD's temperatures by up to 10\u00b0C. Equipped with 3D NAND Flash along with SLC Caching, a DRAM Cache Buffer, End-to-End Data Protection, and LDPC ECC technology, it maintains high speeds and data integrity even during intense gaming, rendering, overclocking, and other high-demand applications.Ultra-fast PCIe Gen3x4 interface: R/W speed up to 3500/3000MB/s NVMe 1.3 support 3D NAND Flash for higher capacity and durability Unique heatsink design \u2013 makes SSD 10\u00b0C cooler Advanced LDPC ECC Technology SLC Caching and DRAM cache buffer E2E Data Protection and RAID Engine Compact M.2 2280 form factor \u2013 ideal for gaming and high-end desktopsTECHNICAL SPECIFICATIONSCapacity 256 GBNAND Flash 3D TLCInterface PCIe Gen3x4Form Factor M.2 2280MTBF 2,000,000 hoursDimensions (L x W x T) 22 x 80 x 6.1mmWeight 11g / 0.38ozPower Consumption 0.33W Active (Typical), 0.14W Slumber (Typical) (*measured by power meter)Operating Temperature 0\u00b0C~70\u00b0CStorage Temperature -40\u00b0C~85\u00b0CShock Resistance 1500G/0.5msCertifications RoHS, CE, FCC, BSMI, VCCI, KCWarranty 5 years."", ""products_4"": ""M.2 2280 PCIe Gen3 x4, 512GB capacity, Internal Solid State Drive, Read/write up to 3500/2300MB/s, Maximum 4K random read / write IOPS : up to 390K / 380K, 2nd Generation 64-layer 3D NAND Flash, 320 TBW, 5 year warranty"", ""products_2"": ""Employing the extra-fast PCIe Gen3x4 interface and supporting NVMe 1.3, the GAMMIX S11 Pro delivers blazing fast read/write speeds of up to 3500/3000MB per second. What\u2019s more, the S11 Pro is encased in a heatsink that reduces the SSD's temperatures by up to 10\u00b0C. Equipped with 3D NAND Flash along with SLC Caching, a DRAM Cache Buffer, End-to-End Data Protection, and LDPC ECC technology, it maintains high speeds and data integrity even during intense gaming, rendering, overclocking, and other""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",price,153.95,"{""products_1"": ""86.4"", ""products_4"": ""189.0"", ""products_2"": ""139.99""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",priceCurrency,AUD,"{""products_1"": ""HRK"", ""products_4"": ""NZD"", ""products_2"": ""USD""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",title_description,"ADATA SSD 512GB XPG SPECTRIX S40G, PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s). Description: XPG GAMMIX S11 Pro PCIe Gen3x4 M.2 2280 Solid State Drive Employing the extra-fast PCIe Gen3x4 interface and supporting NVMe 1.3, the GAMMIX S11 Pro delivers blazing fast read/write speeds of up to 3500/3000MB per second. Whatâ€™s more, the S11 Pro is encased in a heatsink that reduces the SSD's temperatures by up to 10Â°C. Equipped with 3D NAND Flash along with SLC Caching, a DRAM Cache Buffer, End-to-End Data Protection, and LDPC ECC technology, it maintains high speeds and data integrity even during intense gaming, rendering, overclocking, and other high-demand applications.Ultra-fast PCIe Gen3x4 interface: R/W speed up to 3500/3000MB/s NVMe 1.3 support 3D NAND Flash for higher capacity and durability Unique heatsink design â€“ makes SSD 10Â°C cooler Advanced LDPC ECC Technology SLC Caching and DRAM cache buffer E2E Data Protection and RAID Engine Compact M.2 2280 form factor â€“ ideal for gaming and high-end desktopsTECHNICAL SPECIFICATIONSCapacity 256 GBNAND Flash 3D TLCInterface PCIe Gen3x4Form Factor M.2 2280MTBF 2,000,000 hoursDimensions (L x W x T) 22 x 80 x 6.1mmWeight 11g / 0.38ozPower Consumption 0.33W Active (Typical), 0.14W Slumber (Typical) (*measured by power meter)Operating Temperature 0Â°C~70Â°CStorage Temperature -40Â°C~85Â°CShock Resistance 1500G/0.5msCertifications RoHS, CE, FCC, BSMI, VCCI, KCWarranty 5 years.","{""products_1"": ""ADATA SSD 512GB XPG SPECTRIX S40G, PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s). Description: XPG GAMMIX S11 Pro PCIe Gen3x4 M.2 2280 Solid State Drive Employing the extra-fast PCIe Gen3x4 interface and supporting NVMe 1.3, the GAMMIX S11 Pro delivers blazing fast read/write speeds of up to 3500/3000MB per second. What\u2019s more, the S11 Pro is encased in a heatsink that reduces the SSD's temperatures by up to 10\u00b0C. Equipped with 3D NAND Flash along with SLC Caching, a DRAM Cache Buffer, End-to-End Data Protection, and LDPC ECC technology, it maintains high speeds and data integrity even during intense gaming, rendering, overclocking, and other high-demand applications.Ultra-fast PCIe Gen3x4 interface: R/W speed up to 3500/3000MB/s NVMe 1.3 support 3D NAND Flash for higher capacity and durability Unique heatsink design \u2013 makes SSD 10\u00b0C cooler Advanced LDPC ECC Technology SLC Caching and DRAM cache buffer E2E Data Protection and RAID Engine Compact M.2 2280 form factor \u2013 ideal for gaming and high-end desktopsTECHNICAL SPECIFICATIONSCapacity 256 GBNAND Flash 3D TLCInterface PCIe Gen3x4Form Factor M.2 2280MTBF 2,000,000 hoursDimensions (L x W x T) 22 x 80 x 6.1mmWeight 11g / 0.38ozPower Consumption 0.33W Active (Typical), 0.14W Slumber (Typical) (*measured by power meter)Operating Temperature 0\u00b0C~70\u00b0CStorage Temperature -40\u00b0C~85\u00b0CShock Resistance 1500G/0.5msCertifications RoHS, CE, FCC, BSMI, VCCI, KCWarranty 5 years."", ""products_4"": ""ADATA XPG SX8200 Pro PCIe M.2 2280 512GB SSD. Description: M.2 2280 PCIe Gen3 x4, 512GB capacity, Internal Solid State Drive, Read/write up to 3500/2300MB/s, Maximum 4K random read / write IOPS : up to 390K / 380K, 2nd Generation 64-layer 3D NAND Flash, 320 TBW, 5 year warranty"", ""products_2"": ""XPG GAMMIX 1TB S11 Pro 3D NAND PCIe NVMe Gen3x4 M.2 2280 SSD (AGAMMIXS11P-1TT-C). Description: Employing the extra-fast PCIe Gen3x4 interface and supporting NVMe 1.3, the GAMMIX S11 Pro delivers blazing fast read/write speeds of up to 3500/3000MB per second. What\u2019s more, the S11 Pro is encased in a heatsink that reduces the SSD's temperatures by up to 10\u00b0C. Equipped with 3D NAND Flash along with SLC Caching, a DRAM Cache Buffer, End-to-End Data Protection, and LDPC ECC technology, it maintains high speeds and data integrity even during intense gaming, rendering, overclocking, and other""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",product_type,SSD,"{""products_1"": ""SSD"", ""products_4"": ""SSD"", ""products_2"": ""SSD""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",model,Spectrix S40G,"{""products_1"": ""XPG SPECTRIX S40G"", ""products_4"": ""XPG SX8200 Pro"", ""products_2"": ""GAMMIX S11 Pro""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",model_number,AS40G-512GT-C,"{""products_4"": ""ASX8200PNP-512GT-C""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",storage_gb,512.0,"{""products_1"": ""512.0 GB"", ""products_4"": ""512.0 GB"", ""products_2"": ""1,000.0 GB""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",bus_type,NVMe,"{""products_1"": ""PCI Express x4"", ""products_4"": ""PCI Express x4"", ""products_2"": ""PCI Express x4""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",interface_type,PCIe 3.0 x4,"{""products_1"": ""PCIe"", ""products_4"": ""NVMe"", ""products_2"": ""NVMe""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",storage_connection_type,M.2,"{""products_1"": ""M.2"", ""products_4"": ""M.2"", ""products_2"": ""M.2""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",read_speed_mb_s,3500.0,"{""products_1"": ""3,500.0 MB/s"", ""products_4"": ""3,500.0 MB/s"", ""products_2"": ""3500.0 MB/s""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",write_speed_mb_s,2400.0,"{""products_1"": ""3000.0 MB/s"", ""products_4"": ""2,300.0 MB/s""}",from provided validation set
entity_55,"{""products_1"": ""products_1_61786604"", ""products_4"": ""products_4_21085676"", ""products_2"": ""products_2_34412534""}",form_factor,M.2 2280,"{""products_1"": ""M.2 2280"", ""products_2"": ""M.2 2280""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",title,"Samsung SSD 860 EVO 2.5\"" 250GB SATA III 550/520 MB/s","{""products_1"": ""Samsung SSD 860 EVO 2.5\\\"" 250GB SATA III 550/520 MB/s""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",brand,Samsung,"{""products_1"": ""Samsung""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",description,"Samsung 860 EVO 500 GB SATA 2.5\"" Internal SSDForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 3bit MLC","{""products_1"": ""Samsung 860 EVO 500 GB SATA 2.5\\\"" Internal SSDForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 3bit MLC""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",price,47.48,"{""products_1"": ""47.48""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",priceCurrency,EUR,"{""products_1"": ""EUR""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",title_description,"Samsung SSD 860 EVO 2.5\"" 250GB SATA III 550/520 MB/s. Description: Samsung 860 EVO 500 GB SATA 2.5\"" Internal SSDForm Factor - 2.5 inchInterface - SATA 6Gb/s (compatible with SATA 3Gb/s & SATA 1.5Gb/s)Storage Memory - Samsung V-NAND 3bit MLC","{""products_1"": ""Samsung 860 EVO Series SSD 250GB. Description: Samsung 860 EVO MZ-76E250B - Solid state drive - gecodeerd - 250 GB - intern - 2.5'' - SATA 6Gb/s -buffer: 512 MB - 256-bits AES - TCG Opal Encryption 2.0""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",product_type,SSD,"{""products_1"": ""SSD""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",model,860 EVO,"{""products_1"": ""860 EVO""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",model_number,MZ-76E250B/EU,"{""products_1"": ""MZ-76E250B/EU""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",storage_gb,250.0,"{""products_1"": ""250.0 GB""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",bus_type,SATA,"{""products_1"": ""SATA""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",storage_connection_type,2.5-inch SATA,"{""products_1"": ""2.5''""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",read_speed_mb_s,550.0,"{""products_1"": ""550.0 MB/s""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",write_speed_mb_s,520.0,"{""products_1"": ""520.0 MB/s""}",from provided validation set
entity_56,"{""products_1"": ""products_1_72884596""}",form_factor,2.5-inch,"{""products_1"": ""2.5-inch""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",title,"Samsung 1TB 870 QVO SSD 2.5\"" SATA 6Gbps 64 Layer 3D V-NAND Solid State Drive (MZ-77Q1T0BW)","{""products_2"": ""Samsung 870 QVO 1TB SSD"", ""products_1"": ""Samsung 1TB 870 QVO SSD 2.5\\\"" SATA 6Gbps 64 Layer 3D V-NAND Solid State Drive (MZ-77Q1T0BW)""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",brand,Samsung,"{""products_2"": ""Samsung"", ""products_1"": ""Samsung""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",description,"MZ-77Q1T0BW,The 870 EVO is the advanced consumer SSD powered by 3D V-NAND technology that maximizes everyday computing experiences with optimized performance and enhanced reliability.","{""products_2"": ""SATA 3.0, 2.5'',V-NAND MLC, up to 550/520MB/s read/write"", ""products_1"": ""MZ-77Q1T0BW,The 870 EVO is the advanced consumer SSD powered by 3D V-NAND technology that maximizes everyday computing experiences with optimized performance and enhanced reliability.""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",price,104.99,"{""products_2"": ""104.99"", ""products_1"": ""1,499.0""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",priceCurrency,GBP,"{""products_2"": ""NOK"", ""products_1"": ""GBP""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",title_description,"Samsung 1TB 870 QVO SSD 2.5\"" SATA 6Gbps 64 Layer 3D V-NAND Solid State Drive (MZ-77Q1T0BW). Description: MZ-77Q1T0BW,The 870 EVO is the advanced consumer SSD powered by 3D V-NAND technology that maximizes everyday computing experiences with optimized performance and enhanced reliability.","{""products_2"": ""Samsung 870 QVO 1TB SSD. Description: SATA 3.0, 2.5'',V-NAND MLC, up to 550/520MB/s read/write"", ""products_1"": ""Samsung 1TB 870 QVO SSD 2.5\\\"" SATA 6Gbps 64 Layer 3D V-NAND Solid State Drive (MZ-77Q1T0BW). Description: MZ-77Q1T0BW,The 870 EVO is the advanced consumer SSD powered by 3D V-NAND technology that maximizes everyday computing experiences with optimized performance and enhanced reliability.""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",product_type,SSD,"{""products_2"": ""SSD"", ""products_1"": ""SSD""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",model,SSD 870 QVO,"{""products_2"": ""870 QVO"", ""products_1"": ""SSD 870 QVO""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",model_number,MZ-77Q1T0BW,"{""products_2"": ""MZ-77Q1T0BW"", ""products_1"": ""MZ-77Q1T0BW""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",storage_gb,1000.0,"{""products_1"": ""1,000.0 GB""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",bus_type,SATA,"{""products_2"": ""SATA"", ""products_1"": ""SATA""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",storage_connection_type,2.5-inch SATA,"{""products_2"": ""2.5-inch SATA"", ""products_1"": ""2.5-inch SATA""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",read_speed_mb_s,560.0,"{""products_2"": ""550.0 MB/s"", ""products_1"": ""550.0 MB/s""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",write_speed_mb_s,530.0,"{""products_2"": ""520.0 MB/s"", ""products_1"": ""520.0 MB/s""}",from provided validation set
entity_57,"{""products_2"": ""products_2_7450716"", ""products_1"": ""products_1_62078047""}",form_factor,2.5-inch,"{""products_2"": ""2.5-inch"", ""products_1"": ""2.5-inch""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",title,"SAMSUNG 970 EVO PLUS M.2 2280 1TB PCIe Gen 3.0 x4, NVMe 1.3 V-NAND 3-bit MLC Internal Solid State Drive (SSD) MZ-V7S1T0B/AM","{""products_1"": ""SAMSUNG 970 EVO PLUS M.2 2280 1TB PCIe Gen 3.0 x4, NVMe 1.3 V-NAND 3-bit MLC Internal Solid State Drive (SSD) MZ-V7S1T0B/AM"", ""products_2"": ""Samsung 970 EVO+ 1TB SSD V-NAND M.2 2280 PCIe NVMe 3.0 x4 Internal Solid State Drive""}",from provided validation set
entity_58,"{""products_1"": ""products_1_26353099"", ""products_2"": ""products_2_55562405""}",brand,Samsung,"{""products_1"": ""Samsung"", ""products_2"": ""Samsung""}",from provided validation set
