entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",platform,PlayStation 2,"{""dbpedia"": ""Nintendo GameCube"", ""metacritic"": ""PlayStation 2"", ""sales"": ""Nintendo GameCube""}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",criticScore,90.0,"{""metacritic"": 94.0, ""sales"": 94.0}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",userScore,8.1,"{""metacritic"": 8.2}",from provided validation set
entity_42,"{""dbpedia"": ""dbpedia_18452"", ""metacritic"": ""metacritic_20420"", ""sales"": ""sales_2473""}",ESRB,E,"{""metacritic"": ""E"", ""sales"": ""E""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",name,Shantae and the Pirate's Curse,"{""dbpedia"": ""Shantae and the Pirate's Curse"", ""metacritic"": ""Shantae and the Pirate's Curse"", ""sales"": ""Shantae and the Pirate's Curse""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",releaseYear,2014-10-22 00:00:00,"{""dbpedia"": ""2014-01-01 00:00:00"", ""metacritic"": ""2014-01-01 00:00:00"", ""sales"": ""2015-01-01 00:00:00""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",developer,WayForward,"{""dbpedia"": ""WayForward"", ""metacritic"": ""WayForward"", ""sales"": ""WoyForword""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",publisher,"WayForward,Intergrow","{""sales"": ""Rising Star Games""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",platform,Nintendo 3DS,"{""dbpedia"": ""Wii U"", ""metacritic"": ""Nintendo 3DS"", ""sales"": ""Nintendo 3DS""}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",criticScore,87.0,"{""metacritic"": 82.0, ""sales"": 82.0}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",userScore,8.5,"{""metacritic"": 8.6, ""sales"": 8.5}",from provided validation set
entity_43,"{""dbpedia"": ""dbpedia_34642"", ""metacritic"": ""metacritic_3279"", ""sales"": ""sales_7038""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",name,Rock of Ages 3: Make & Break,"{""dbpedia"": ""Rock of Ages 3: Make & Break"", ""metacritic"": ""Rock of Ages 3: Make & Break""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",releaseYear,2020-07-20 00:00:00,"{""dbpedia"": ""2020-01-01 00:00:00"", ""metacritic"": ""2020-01-01 00:00:00""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",developer,ACE Team,"{""dbpedia"": ""ACE Team"", ""metacritic"": ""ACE Team""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",platform,PlayStation 4,"{""dbpedia"": ""Nintendo Switch"", ""metacritic"": ""PlayStation 4""}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",criticScore,72.0,"{""metacritic"": 65.0}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",userScore,7.2,"{""metacritic"": 5.5}",from provided validation set
entity_44,"{""dbpedia"": ""dbpedia_4812"", ""metacritic"": ""metacritic_14859""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",name,Darksiders II,"{""metacritic"": ""Darksiders 2""}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",releaseYear,2012-08-14 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",developer,Vigil Games,"{""metacritic"": ""Vigil Games""}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",platform,PlayStation 3,"{""metacritic"": ""PlayStation 3""}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",userScore,8.2,"{""metacritic"": 7.5}",from provided validation set
entity_45,"{""metacritic"": ""metacritic_2354""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",name,Ace Combat X: Skies of Deception,"{""metacritic"": ""Ace Combat X: Skies of Deception""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",releaseYear,2006-10-24 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",developer,Project Aces,"{""metacritic"": ""Project Aces""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",criticScore,77.0,"{""metacritic"": 75.0}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",userScore,7.6,"{""metacritic"": 8.3}",from provided validation set
entity_46,"{""metacritic"": ""metacritic_8251""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",name,State of Emergency,"{""dbpedia"": ""SOS (1993 video game)"", ""metacritic"": ""State of Emergency""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",releaseYear,2002-02-12 00:00:00,"{""dbpedia"": ""1993-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",developer,VIS Entertainment,"{""dbpedia"": ""Entertainment"", ""metacritic"": ""VIS Entertainment""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",criticScore,65.0,"{""metacritic"": 71.0}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",userScore,6.0,"{""metacritic"": 6.1}",from provided validation set
entity_47,"{""dbpedia"": ""dbpedia_12303"", ""metacritic"": ""metacritic_11331""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",name,Warriors Orochi 2,"{""metacritic"": ""Warriors Orochi 2""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",releaseYear,2008-04-03 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",developer,Omega Force,"{""metacritic"": ""Omega Force""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",platform,PlayStation 2,"{""metacritic"": ""PlayStation 2""}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",criticScore,49.0,"{""metacritic"": 52.0}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",userScore,5.8,"{""metacritic"": 8.9}",from provided validation set
entity_48,"{""metacritic"": ""metacritic_18845""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",name,World Soccer Winning Eleven 9,"{""metacritic"": ""World Soccer Winning Eleven 9""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",releaseYear,2005-08-04 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",developer,Konami Digital Entertainment,"{""metacritic"": ""KCET""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",platform,Xbox,"{""metacritic"": ""Xbox""}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",criticScore,90.0,"{""metacritic"": 89.0}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",userScore,8.3,"{""metacritic"": 7.1}",from provided validation set
entity_49,"{""metacritic"": ""metacritic_592""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",name,Little Nightmares,"{""metacritic"": ""Little Nightmares"", ""dbpedia"": ""Little Nightmares""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",releaseYear,2017-04-28 00:00:00,"{""metacritic"": ""2017-01-01 00:00:00""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",developer,Tarsier Studios,"{""metacritic"": ""Tarsicr 5tudios"", ""dbpedia"": ""Tarsier Studios""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",platform,Xbox One,"{""metacritic"": ""Xbox One"", ""dbpedia"": ""Xbox One""}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",criticScore,78.0,"{""metacritic"": 83.0}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",userScore,7.8,"{""metacritic"": 8.0}",from provided validation set
entity_50,"{""metacritic"": ""metacritic_2900"", ""dbpedia"": ""dbpedia_14477""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",name,Gotham City Impostors,"{""metacritic"": ""Gotham City Impostors""}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",releaseYear,2012-02-07 00:00:00,"{""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",developer,Monolith Productions,"{""metacritic"": ""Monolith Productions""}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",criticScore,72.0,"{""metacritic"": 71.0}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",userScore,7.2,"{""metacritic"": 7.1}",from provided validation set
entity_51,"{""metacritic"": ""metacritic_11573""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",name,Broken Sword: The Shadow of the Templars,"{""dbpedia"": ""Broken Sword: The Shadow of the Templars"", ""metacritic"": ""Broken Sword: The Shadow of the Templars""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",releaseYear,2002-03-17 00:00:00,"{""dbpedia"": ""1998-01-01 00:00:00"", ""metacritic"": ""2002-01-01 00:00:00""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",developer,Revolution Software,"{""dbpedia"": ""Revolution Software"", ""metacritic"": ""Revolution Software""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",platform,Game Boy Advance,"{""dbpedia"": ""Game Boy Advance"", ""metacritic"": ""Game Boy Advance""}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",criticScore,80.0,"{""metacritic"": 80.0}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_52,"{""dbpedia"": ""dbpedia_51536"", ""metacritic"": ""metacritic_4478""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",name,DeathSpank,"{""dbpedia"": ""DeathSpank"", ""metacritic"": ""DeathSpank""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",releaseYear,2010-07-13 00:00:00,"{""dbpedia"": ""2010-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",developer,Hothead Games,"{""dbpedia"": ""Games Hothead"", ""metacritic"": ""Hothead Games""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",platform,Xbox 360,"{""dbpedia"": ""macOS"", ""metacritic"": ""Xbox 360""}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",criticScore,77.0,"{""metacritic"": 79.0}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",userScore,7.6,"{""metacritic"": 8.2}",from provided validation set
entity_53,"{""dbpedia"": ""dbpedia_16120"", ""metacritic"": ""metacritic_5330""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",name,Sins of a Solar Empire,"{""metacritic"": ""Sins of a Solar Empire""}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",releaseYear,2008-02-04 00:00:00,"{""metacritic"": ""2008-01-01 00:00:00""}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",developer,Ironclad Games,"{""metacritic"": ""Ironclad Games""}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",platform,Windows PC,"{""metacritic"": ""Windows PC""}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",criticScore,85.0,"{""metacritic"": 87.0}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",userScore,8.4,"{""metacritic"": 8.3}",from provided validation set
entity_54,"{""metacritic"": ""metacritic_1031""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",name,Resistance: Fall of Man,"{""sales"": ""Resistance: Fall of Man"", ""dbpedia"": ""Resistance: Fall of Man"", ""metacritic"": ""Resistance: Fall of Man""}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",releaseYear,2006-11-11 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",developer,Insomniac Games,"{""sales"": ""Insomniac Games"", ""dbpedia"": ""Insomniac Games"", ""metacritic"": ""Insomniac Games""}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",publisher,Sony Computer Entertainment,"{""sales"": ""Sony Computer Entertainment Inc.""}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",platform,PlayStation 3,"{""sales"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3"", ""metacritic"": ""PlayStation 3""}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",criticScore,85.0,"{""sales"": 86.0, ""metacritic"": 86.0}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",userScore,8.2,"{""sales"": 8.1, ""metacritic"": 8.0}",from provided validation set
entity_55,"{""sales"": ""sales_179"", ""dbpedia"": ""dbpedia_35107"", ""metacritic"": ""metacritic_1313""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",name,The Unfinished Swan,"{""dbpedia"": ""The Unfinished Swan"", ""metacritic"": ""The Unfinished Swan""}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",releaseYear,2012-10-23 00:00:00,"{""dbpedia"": ""2012-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",developer,Giant Sparrow,"{""dbpedia"": ""Giant Sparrow"", ""metacritic"": ""Giant Spar""}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",platform,PlayStation 3,"{""dbpedia"": ""Windows PC"", ""metacritic"": ""PlayStation""}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",criticScore,79.0,"{""metacritic"": 79.0}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_56,"{""dbpedia"": ""dbpedia_44671"", ""metacritic"": ""metacritic_5338""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_17509""}",name,Senran Kagura 2: Deep Crimson,"{""metacritic"": ""Senran Kagura 2: Deep Crimson""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_17509""}",releaseYear,2015-07-08 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_17509""}",developer,Tamsoft,"{""metacritic"": ""Tamsoft""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_17509""}",platform,Nintendo 3DS,"{""metacritic"": ""Nintendo 3DS""}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_17509""}",criticScore,59.0,"{""metacritic"": 58.0}",from provided validation set
entity_57,"{""metacritic"": ""metacritic_17509""}",userScore,6.5,"{""metacritic"": 6.6}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",name,Turok: Dinosaur Hunter,"{""metacritic"": ""Turok: Dinosaur Hunter"", ""dbpedia"": ""Turok: Dinosaur Hunter""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",releaseYear,1997-02-28 00:00:00,"{""metacritic"": ""1997-01-01 00:00:00""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",developer,Iguana Entertainment,"{""metacritic"": ""Iguana Entertainment"", ""dbpedia"": ""Iguana Entertainment""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",platform,Nintendo 64,"{""metacritic"": ""Nintendo 64"", ""dbpedia"": ""macOS""}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",criticScore,83.0,"{""metacritic"": 85.0}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",userScore,7.8,"{""metacritic"": 8.2}",from provided validation set
entity_58,"{""metacritic"": ""metacritic_1947"", ""dbpedia"": ""dbpedia_52091""}",ESRB,M,"{""metacritic"": ""M""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_1948"", ""metacritic"": ""metacritic_9855""}",name,DiRT 2,"{""dbpedia"": ""Need for Speed: Undercover"", ""metacritic"": ""DiRT 2""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_1948"", ""metacritic"": ""metacritic_9855""}",releaseYear,2007-06-15 00:00:00,"{""dbpedia"": ""2008-01-01 00:00:00"", ""metacritic"": ""2009-01-01 00:00:00""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_1948"", ""metacritic"": ""metacritic_9855""}",developer,Codemasters,"{""dbpedia"": ""Firebrand Games"", ""metacritic"": ""Firebrand Games""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_1948"", ""metacritic"": ""metacritic_9855""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_59,"{""dbpedia"": ""dbpedia_1948"", ""metacritic"": ""metacritic_9855""}",criticScore,84.0,"{""metacritic"": 73.0}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",name,Mega Man X: Command Mission,"{""metacritic"": ""Mega Man X: Command Mission""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",releaseYear,2004-07-29 00:00:00,"{""metacritic"": ""2004-01-01 00:00:00""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",developer,Capcom,"{""metacritic"": ""Capcom""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",criticScore,67.0,"{""metacritic"": 67.0}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",userScore,6.5,"{""metacritic"": 6.5}",from provided validation set
entity_60,"{""metacritic"": ""metacritic_13962""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_6976""}",name,Knights of Honor,"{""metacritic"": ""Knights of Honor""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_6976""}",releaseYear,2005-10-01 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_6976""}",platform,Windows PC,"{""metacritic"": ""Windows PC""}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_6976""}",criticScore,79.0,"{""metacritic"": 77.0}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_6976""}",userScore,7.7,"{""metacritic"": 8.9}",from provided validation set
entity_61,"{""metacritic"": ""metacritic_6976""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",name,Dead Rising 2,"{""sales"": ""Dead Rising 2"", ""dbpedia"": ""Dead Rising 2"", ""metacritic"": ""Dead Rising 2""}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",releaseYear,2010-09-24 00:00:00,"{""sales"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2016-01-01 00:00:00"", ""metacritic"": ""2010-01-01 00:00:00""}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",developer,Blue Castle Games,"{""sales"": ""Blue Castle Games"", ""dbpedia"": ""Blue Castle Games"", ""metacritic"": ""Blue Castle Games""}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",publisher,Capcom,"{""sales"": ""Capcom""}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",platform,Windows PC,"{""sales"": ""PlayStation 3"", ""dbpedia"": ""PlayStation 3"", ""metacritic"": ""Windows PC""}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",criticScore,80.0,"{""sales"": 80.0, ""metacritic"": 78.0}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",userScore,7.8,"{""sales"": 6.7}",from provided validation set
entity_62,"{""sales"": ""sales_918"", ""dbpedia"": ""dbpedia_38457"", ""metacritic"": ""metacritic_5949""}",ESRB,M,"{""sales"": ""M"", ""metacritic"": ""M""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",name,Grow Home,"{""metacritic"": ""Grow Home""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",releaseYear,2015-09-01 00:00:00,"{""metacritic"": ""2015-01-01 00:00:00""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",developer,Ubisoft Reflections,"{""metacritic"": ""Ubisoft Reflecti""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",platform,PlayStation 4,"{""metacritic"": ""PlayStation 4""}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",criticScore,77.0,"{""metacritic"": 74.0}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",userScore,7.5,"{""metacritic"": 6.2}",from provided validation set
entity_63,"{""metacritic"": ""metacritic_9178""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_6542""}",name,Dave Mirra Freestyle BMX 2,"{""metacritic"": ""Dave Mirra Freestyle BMX 2""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_6542""}",releaseYear,2001-11-18 00:00:00,"{""metacritic"": ""2001-01-01 00:00:00""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_6542""}",developer,"Z-Axis, Ltd.","{""metacritic"": ""Z-Axis, L""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_6542""}",platform,Nintendo GameCube,"{""metacritic"": ""Nintendo GameCube""}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_6542""}",criticScore,76.0,"{""metacritic"": 78.0}",from provided validation set
entity_64,"{""metacritic"": ""metacritic_6542""}",ESRB,T,"{""metacritic"": ""T""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_13378"", ""dbpedia"": ""dbpedia_15538""}",name,Break 'Em All,"{""metacritic"": ""Break 'Em All""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_13378"", ""dbpedia"": ""dbpedia_15538""}",releaseYear,2005-10-27 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00"", ""dbpedia"": ""2007-01-01 00:00:00""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_13378"", ""dbpedia"": ""dbpedia_15538""}",developer,Warashi,"{""metacritic"": ""Warashi"", ""dbpedia"": ""Warashi""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_13378"", ""dbpedia"": ""dbpedia_15538""}",platform,Nintendo DS,"{""dbpedia"": ""Arcade Cabinet""}",from provided validation set
entity_65,"{""metacritic"": ""metacritic_13378"", ""dbpedia"": ""dbpedia_15538""}",criticScore,62.0,"{""metacritic"": 68.0}",from provided validation set
