_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
discogs_93998,['discogs_93998'],Various,Philips,discogs_93998,"['The Ketjak Of Bona', 'Tabohr Tiga - Plajon', 'Legong', 'Margapati', 'Tluktak - Ginada', 'Panji Semaran ( Part 1 & 2 )']",,Netherlands,The Music From Bali,0.0,Folk
discogs_195172,['discogs_195172'],Victoria De Los Angeles|Giacomo Puccini|Jussi Björling,His Master's Voice,discogs_195172,"['Act I', 'Act II']",1964-01-01,UK,Highlights From Madama Butterfly,0.0,Soundtrack / Score
discogs_173743,['discogs_173743'],Dangerous Toys,Columbia,discogs_173743,"[""Teas'n, Pleas'n"", 'Scared', 'Bones In The Gutter', 'Take Me Drunk', 'Feels Like A Hammer', ""Sport'n A Woody"", 'Queen Of The Nile', 'Outlaw', 'Here Comes Trouble', ""Ten Boots (Stompin')"", 'That Dog']",1989-01-01,Canada,Dangerous Toys,2341.0,Rock
discogs_18257,['discogs_18257'],A.P.P.L.E.,Vinyl Communications,discogs_18257,"['Plutocracy', 'Rape Our Mother', 'Sanctuary', 'Peace Is Possible', 'Double Standards', 'Price Of Freedom', 'AmeriKKKa', 'Fuck Authority', ""Blowin' In The Wind"", 'If In Heaven', 'Impeach Reagan']",1988-01-01,United States of America,Plutocracy = Tyranny & Exploitation,0.0,Rock
discogs_15244,['discogs_15244'],Rafaël Frost|Frost & Maron,Flashover Recordings,discogs_15244,"['Time Out', 'Out Of Time']",2006-08-28,Netherlands,Time Out / Out Of Time,950.0,Electronic / Dance
discogs_4524,['discogs_4524'],Francesco Farfa|Joy Kitikonti,Area Records,discogs_4524,"[""Joy's Experiences (Sky Experience)"", ""Joy's Experiences (Earth Experiences)""]",1995-01-01,Italy,Joy's Experiences Vol. 1,1143.0,Electronic / Dance
lastFM_16946,['lastFM_16946'],Nicolette,,lastFM_16946,[],,,Waking Up,,
discogs_46005,['discogs_46005'],Idiot Switch,Not On Label,discogs_46005,"['Industrialische Treue', 'Product 40a-334qu7', 'Shotwrongman', 'Ergnost', 'Wigs On Wheels', 'Deaf Con One', 'Duckduckts', 'Monsters Of Teen', 'Furbism', 'Riding The Short Bus', 'Idiot Bitch', 'Entenrohre', 'Snared In Ethrar', 'Null Set', 'The Stretch Of Happiness']",2007-01-01,Germany,Monsters Of Teen,0.0,Electronic / Dance
discogs_173261,['discogs_173261'],Tiny Tim,Noive & Voive,discogs_173261,"['The Bible My Mother Left For Me', 'Forever Miss Dixie', 'Keeping My Troubles To Myself', 'The Last Mile Of The Way']",1983-01-01,Australia,Keeping My Troubles To Myself,1075.0,Pop
discogs_171615,['discogs_171615'],The Kelleys,Republic Recording Co.,discogs_171615,"[""Leavin' Tennessee"", ""Devil's Little Angel""]",1955-01-01,United States of America,Leavin' Tennessee / Devil's Little Angel,0.0,Folk
lastFM_62332,['lastFM_62332'],Louis Clark,,lastFM_62332,[],,,Hooked on Classics,,
discogs_160025,['discogs_160025'],Andrea Fiorito,Cynosure,discogs_160025,"['People In Da House Jam', 'Voodoo Groove', 'The Biggest Love']",2015-03-01,United States of America,Voodoo Grooves Vol. 2,0.0,Electronic / Dance
discogs_93487,['discogs_93487'],Hootie & the Blowfish,Atlantic,discogs_93487,"['Hannah Jane', 'Hold My Hand', 'Let Her Cry', 'Only Wanna Be With You', 'Running From An Angel', ""I'm Goin' Home"", 'Drowning', 'Time', 'Look Away', 'Not Even The Trees', 'Goodbye', 'Sometimes I Feel Like A Motherless Child']",,United States of America,Cracked Rear View,2796.0,Rock
discogs_195287,['discogs_195287'],Ray Charles,Dunhill Compact Classics,discogs_195287,"['Georgia On My Mind', 'Unchain My Heart', 'Born To Lose', 'One Mint Julip', ""You Don't Know Me"", 'Smack Dab In The Middle', 'Crying Time', 'Hide Nor Hair', ""Let's Go Get Stoned"", 'That Lucky Old Sun', ""Don't Change On Me"", 'Your Cheating Heart', ""I Don't Need No Doctor"", 'Careless Love', 'My Heart Cries For You', 'I Chose To Sing The Blues', 'If You Were Mine', ""Baby Don't You Cry"", 'Here We Go Again', 'Yesterday']",1987-01-01,United States of America,His Greatest Hits volume 1,0.0,R&B / Soul
discogs_110,['discogs_110'],Filibuster,Intercom Recordings,discogs_110,"[""Don't Give Up"", 'Picture This']",1999-01-01,UK,Don't Give Up,0.0,Electronic / Dance
discogs_40048,['discogs_40048'],Various,Shout! Factory,discogs_40048,"['Crimebusters', 'Squirrel Cop', 'Loser', 'Flight Vs. Invisibility', 'Watching The Detective', 'The Greatest Phone Message Of All Time', 'Crossed Wires', 'Jesus Shaves', 'Say It To Me In Guy Language', 'When The Wall Came Tumbling Down', 'Everyone Speaks Elton John', 'Music Lessons']",2003-01-01,United States of America,"Crimebusters + Crossed Wires: Stories From ""This American Life""",8841.0,
discogs_46870,['discogs_46870'],The Three Sounds,Blue Note,discogs_46870,"['Here We Come', 'Our Love Is Here To Stay']",1961-01-01,United States of America,Here We Come / Our Love Is Here To Stay,0.0,Jazz
discogs_143302,['discogs_143302'],Life Of Agony,Roadrunner Records,discogs_143302,"['Introduction', 'How It Would Be', 'Angry Tree', 'Weeds', 'Deire', 'My Mind Is Dangerous', ""Let's Pretend"", 'River Runs Red', 'Bonus Tracks', 'Other Side Of The River', 'Season (Live)', 'Plexiglass (Live)', 'Respect (Live)', 'This Time (Live)', 'Methode Of Groove (Live)', 'My Eyes (Live)', '', '', '', '', '', '', '', '']",2000-01-01,Europe,Unplugged At The Lowlands Festival '97,0.0,Rock
discogs_185333,['discogs_185333'],Legendary Hearts,Not Not Fun Records,discogs_185333,"['Basement', 'Ground Floor', 'First Floor', 'Second Floor', 'Rooftop', 'Fire Escape']",2015-01-01,United States of America,Music From The Elevator,0.0,Electronic / Dance
discogs_167755,['discogs_167755'],Bob Dylan,Not On Label (Bob Dylan),discogs_167755,"[""A Hard Rain's A-Gonna Fall (Instrumental)"", 'Love Her With A Feeling', 'Baby Stop Crying', 'Mr. Tambourine Man', 'Shelter From The Storm', 'Love Minus Zero / No Limit', 'Tangled Up In Blue', 'Ballad Of A Thin Man', ""Maggie's Farm"", ""I Don't Believe You"", 'Like A Rolling Stone', 'I Shall Be Released', 'Going, Going, Gone', 'Rainy Day Women # 12 & 35 (Instrumental)', 'One Of Us Must Know (Sooner Or Later)', ""You're A Big Girl Now"", 'One More Cup Of Coffee', ""Blowin' In The Wind"", 'I Want You', 'Senor (Tales Of Yankee Power)', 'Masters Of War', 'Just Like A Woman', ""Don't Think Twice, It's All Right"", 'Simple Twist Of Fate', 'Oh, Sister', 'All Along The Watchtower', 'All I Really Want To Do', 'Band Introductions', ""It's Alright, Ma (I'm Only Bleeding)"", 'Forever Young', ""The Times They Are A-Changin'""]",2014-01-01,Japan,Los Angeles 1978 Last Night: Alternative Millard Recording,0.0,Rock
discogs_76031,['discogs_76031'],Roshell Anderson,Ichiban Records,discogs_76031,"['Wild Thang In The Rain', 'Groove Thang', 'The Outlawwh Casanova', ""I'm Still In Love With You"", ""I Love You More Than You'll Ever Know"", 'Sunshine Lady', ""Shell Shockin' Body"", 'Eye For An Eye']",1991-01-01,United States of America,The Outlawwh Casanova,2037.0,R&B / Soul
discogs_122467,['discogs_122467'],David Ball (3),Warner Bros. Records,discogs_122467,"[""Thinkin' Problem"", 'Down At The Bottom Of A Broken Heart']",1994-01-01,United States of America,Thinkin' Problem / Down At The Bottom Of A Broken Heart,0.0,Folk
lastFM_28581,['lastFM_28581'],Talla 2.,,lastFM_28581,"['The Sound Of The Crowd (Scot Project Mix)', 'The Sound Of The Crowd (Original Mix)']",,,The sound of the crowd (the spirit series - part 2 of 2),784.0,
discogs_158252,['discogs_158252'],The Original Dorsey Brothers Band,"Stereo Spectrum Records|Pickwick International, Inc.",discogs_158252,"['Solitude', 'By Heck', 'Rhythm Of Rain', 'Night Wind', ""Don't Let It Bother You"", 'Sugar Foot Stomp', 'The Weary Blues', 'I Was Lucky', 'I Believe In Miracles', 'A New Deal In Love']",,United States of America,Spotlight On The Dorsey Brothers,0.0,Jazz
lastFM_48414,['lastFM_48414'],Bovill,,lastFM_48414,[],,,Analogue,,
discogs_101425,['discogs_101425'],Sutekh Hexen,Pesanta,discogs_101425,"['We Once Walked Upon These Coals (…To Save Us All From Satan’s Power Mix)', 'We Once Walked Upon These Coals', 'Selling Light To Lesser Gods', 'Selling Light To Lesser Gods (He Is Risen Mix)']",2013-01-01,United States of America,Breed In Me The Darkness: The Second Coming Mixes By Andrew Liles,2583.0,Electronic / Dance
discogs_143003,['discogs_143003'],Eddie Dean|The Frontiersmen,Sound Record Co.,discogs_143003,"[""Ridin' Down The Canyon"", 'The Cattle Call', 'Ragtime Cowboy Joe', 'Wagon Wheels', 'Tumbling Tumble Weeds', ""Cowboys' Prayer"", 'Empty Saddles In The Old Corral', 'Little Joe The Wrangler', 'Whoopi Ti-Yi-Yo', 'Cool Water', ""There's A Goldmine In The Sky"", 'The Last Roundup']",1957-01-01,United States of America,The Greatest Westerns,1616.0,Folk
discogs_992,['discogs_992'],Lost Tribe Of The Lost Minds Of The Lost Valley,Stress Records,discogs_992,"['Gimme A Smile (The Delorme vs. The Dharma Bums Mix)', ""Gimme A Smile (Mr. Pink's Psyber Disco Mix)"", ""Gimme A Smile (Tevendale's Tunnel Mix)""]",1998-01-01,UK,Gimme A Smile (For The Future),1976.0,Electronic / Dance
discogs_32672,['discogs_32672'],Stefan Kushima,Ikuisuus,discogs_32672,"['Long Moan Drag', 'Stoner Sea', 'Your Purple Breath', 'Space Sloth', 'Mutant Ropeway']",2008-01-01,Finland,Your Purple Breath,2721.0,Electronic / Dance
lastFM_69872,['lastFM_69872'],Carpenters,,lastFM_69872,[],,,Classics,,
discogs_76902,['discogs_76902'],Ranking Rocky|Dudley Sibley,Black Skin,discogs_76902,"['Run Boy Run', 'Love And Hapiness']",,Jamaica,Run Boy Run / Love And Happiness,0.0,Reggae / Dub
discogs_77621,['discogs_77621'],Spike Jones And His City Slickers,RCA Victor,discogs_77621,"['Tennessee Waltz', ""I Haven't Been Home For Three Whole Nights""]",,United States of America,Tennessee Waltz / I Haven't Been Home For Three Whole Nights,0.0,Pop
discogs_9701,['discogs_9701'],Lena Fiagbe,Mother Records,discogs_9701,"['You Come From Earth', ""What's It Like To Be Beautiful"", 'Gotta Get It Right', 'Visions', 'Is It Because', 'Everybody Needs Some Luck', 'People People', 'Here We Go Again', 'Jus Wanna Be Me', 'It Is']",1994-01-01,UK,Visions,0.0,Electronic / Dance
discogs_150177,['discogs_150177'],The Twins,Hansa,discogs_150177,"['Desert Place', 'Love In The Dark', 'Ballet Dancer', 'A Wild Romance', 'Face To Face - Heart To Heart', 'Not The Loving Kind', 'Love System', 'Heaven In Your Smile', 'Facts Of Love', 'Between The Woman And You']",1991-01-01,Europe,Classics • Remixed,2636.0,Electronic / Dance
discogs_9292,['discogs_9292'],Jason Donovan,CBS,discogs_9292,"['Too Many Broken Hearts', 'Wrap My Arms Around You']",1989-01-01,Europe,Too Many Broken Hearts,426.0,Electronic / Dance
discogs_163709,['discogs_163709'],Iry Lejeune,Goldband Records,discogs_163709,"['Grand Nuit Special', 'Durald Waltz', 'La Branche De Muriee', 'Jolie Catin', 'La Valse De Cajun', 'Bayou Chene Waltz', 'TeMone', 'Teche Special', 'Calcasieu Waltz', 'Love Bridge Waltz', 'Evangeline Special']",,United States of America,"""The Greatest""",1725.0,Folk
discogs_14612,['discogs_14612'],Divine,Unidisc,discogs_14612,"['Native Love (Suite)', 'Shake It Up', 'Love Reaction', 'Jungle Jezebel', 'Shoot Your Shot', 'Kick Your Butt', 'Alphabet Rap', 'Native Love']",1989-01-01,Canada,Greatest Hits,3205.0,Electronic / Dance
lastFM_15842,['lastFM_15842'],AZ,,lastFM_15842,[],,,AZ -  Final Call: The Lost Tapes,,
discogs_113626,['discogs_113626'],Lab Rats (4),Charged Records,discogs_113626,"[""That's Not Real Musik"", 'Suicide Pact', 'Bombs Away', 'Missle Dreams', 'F.O.A.D', 'Religious Slavery', 'Kamikaze', 'Point Blank', 'Death Squad', 'No Change', 'The Final Bomb Blast', 'These Decapitated Visions']",2005-06-07,United States of America,These Decapitated Visions,0.0,Rock
discogs_116569,['discogs_116569'],Pink Floyd,Baby Capone,discogs_116569,"['Shine On You Crazy Diamond', 'Brain Damage', 'Wish You Were Here', 'Lost Paradise', 'Money', 'Comfortably Numb', 'Another Brick In The Wall', 'Run Like Hell']",1994-01-01,Italy,Meteora,0.0,Rock
discogs_55011,['discogs_55011'],Vendetta Kingz,Money Maker,discogs_55011,"['Anti-Evil', 'A Story', 'Blind Country', 'Righteous Soldierz', 'Promise Interlude', 'The Promise', '5th Legend', 'Turn Back Time', 'Open Your Soul', 'The Day When', ""You've Gotta Get The Knew Vendetta"", 'Got Crack?', 'Roof Assault', 'VKilluminati', 'Wish They Talked About You', 'More Then A Hustler', 'Feel Your Eyez', 'Plan For Thought', 'Remember The Reign', 'Foundation Of Kingz', 'Somehow We Gonna Make It', 'Zone Out']",2008-01-01,United States of America,The Promise,0.0,Hip Hop / Rap
discogs_7213,['discogs_7213'],George & Caplin,Not On Label (George & Caplin Self-released),discogs_7213,"['Promenade', 'Wimbledon Headband', 'Headed Home', 'Electronic Eulogy', 'Culdesac', 'Intermission-Skinned Knee', 'Promise Me', 'Daydream Apple', 'Dictionary Dream', 'Bathtub', 'Finale-Endcredits']",2004-08-27,United States of America,Electronic Eulogy (From Morse Code Infinity),2324.0,Electronic / Dance
mbrainz_11811,['mbrainz_11811'],"Dark Unspoken, The",,mbrainz_11811,"['Glaube', 'Seed of Truth', 'Sehen', 'Gothics Never Go Sick', 'Die by Echoes', 'Hexen', 'Visions Deceased (Crunch mix)', 'Never Pray', 'Dunkle Wellen', 'Ich schleich umher', 'Kinderschreie / [silence] / Electronic Future']",2005-12-23,Germany,Die by Echoes,3292.0,
discogs_34849,['discogs_34849'],Dr. Kucho!,Disc Doctor Records,discogs_34849,"['Holy Spirit (New School Mix)', 'Holy Spirit (New School Easy Intro Mix)', 'Holy Spirit (Old School Mix)', 'Holy Spirit (Old School Easy Intro Mix)', 'Holy Spirit (New School Radio Mix)', 'Holy Spirit (Old School Radio Mix)']",2008-06-09,Spain,Holy Spirit,2005.0,Electronic / Dance
lastFM_78856,['lastFM_78856'],Dream Theater,,lastFM_78856,[],,,Metropolis Pt. 2: Scenes from  Memory,,
lastFM_10956,['lastFM_10956'],T. Duke Ellington Orchestra,,lastFM_10956,"['Jump For Joy', 'Black And Tan Fantasy', 'Warm Valley', 'Drop Me Off In Harlem (A Cappella)', 'All Too Soon', ""Rock-Skippin' At The Blue Note"", ""Jeep's Blues"", 'Ko-Ko', 'Carney', 'Blue Serge', 'Happy-Go-Lucky Local', 'Harlem Air Shaft (Bonus Track)', 'Congo Brava (Bonus Track)', 'Blem (Bonus Track)', 'Wave']",,,Continuum,3577.0,
lastFM_12608,['lastFM_12608'],Shamur,,lastFM_12608,"['Let The Music Play (Original Vocal Mix)', 'Let The Music Play (Instrumental Mix)', 'Have A Good Time', 'Let The Music Play (Marascia Remix)', 'Have A Good Time (Radio Edit)', 'Let the Music Play (Kortezman Dance Extended Mix)']",,,Album: Let The Music Play,1669.0,
discogs_144341,['discogs_144341'],Frederick Fennell|Eastman Wind Ensemble,Mercury,discogs_144341,"['Suite: ""William Byrd""', 'Crown Imperial: A Coronotion March', 'Hammersmith: Prelude And Scherzo, Opus 52']",,United States of America,British Band Classics Vol.2,0.0,
discogs_51878,['discogs_51878'],Joni Mitchell,Asylum Records,discogs_51878,"[""You Turn Me On, I'm A Radio"", 'Urge For Going']",1972-01-01,Portugal,"You Turn Me On, I'm A Radio / Urge For Going",0.0,Rock
lastFM_41796,['lastFM_41796'],Conejo,,lastFM_41796,"['The Devil Is Inside', 'Back From the Dead', 'Riders Get Busy (feat. Spants From the City Boys)', 'Thee Unforgiven', 'La Gangstyle', 'Rules of the Game', ""We've Been Pushed to Far (feat. Bugsy of Tattoo Ink)"", 'Home Comes First', 'Life, Survival & Murder', 'Another Fallen Solider', 'States Waiting for Me (feat. Bugsy of Tattoo Ink)', 'Heartless Record', 'Carnival of Souls']",,,Conejo -  Los Angeles Times,3181.0,
discogs_123690,['discogs_123690'],Monday Michiru,"Kitty Enterprises, Inc",discogs_123690,"['Broken Tears (Original Mix)', 'Broken Tears (Broken Headphones Mix)', 'Motor Drive', 'Bonus Track', 'Cover Of Darkness']",1996-02-25,Japan,Broken Tears,1399.0,Electronic / Dance
lastFM_53042,['lastFM_53042'],Cousin S.,,lastFM_53042,[],,,Dronescape 013,,
discogs_179154,['discogs_179154'],Ink Midget,Mäss,discogs_179154,"['Gymnast Girls', ""You're Smart"", 'Shoot', 'Punch Your Brother', 'Through The Wall']",2015-05-04,Slovakia,Songs For Your Girlfriend,973.0,Electronic / Dance
discogs_18471,['discogs_18471'],2Pac,Death Row Records (2),discogs_18471,"['Ambitionz Az A Ridah', 'All About U', 'Skandalouz', 'Got My Mind Made Up', 'How Do U Want It', '2 Of Amerikaz Most Wanted', 'No More Pain', 'Heartz Of Men', 'Life Goes On', 'Only God Can Judge Me', 'Tradin War Stories', 'California Love (Remix)', ""I Ain't Mad At Cha"", ""What'z Ya Phone #"", ""Can't C Me"", 'Shorty Wanna Be A Thug', 'Holla At Me', 'Wonda Why They Call U Bytch', 'When We Ride', 'Thug Passion', ""Picture Me Rollin'"", 'Check Out Time', 'Ratha Be Ya Nigga', 'All Eyez On Me', 'Run Tha Streetz', ""Ain't Hard 2 Find"", ""Heaven Ain't Hard 2 Find""]",1996-02-13,UK,All Eyez On Me,7938.0,Hip Hop / Rap
lastFM_25736,['lastFM_25736'],FLAVI J,,lastFM_25736,[],,,FLAVI J -  Control The Music,,
discogs_34664,['discogs_34664'],Hummingbird,A&M Records,discogs_34664,"['Music Flowing', 'You Can Keep The Money', 'Such A Long Ways', 'Horrors', ""I Don't Know Why I Love You"", 'Maybe', ""For The Children's Sake"", 'Ocean Blues', 'Island Of Dreams']",1975-01-01,UK,Hummingbird,0.0,R&B / Soul
discogs_186140,['discogs_186140'],Sammy Davis Jr.|Shirley MacLaine,Festival Records,discogs_186140,"['Overture', 'My Personal Property', 'Big Spender', ""The Pompeii Club (Rich Man's Frug)"", 'If My Friends Could See Me Now', ""There's Gotta Be Something Better Than This"", ""It's A Nice Face"", 'Rhythm Of Life', 'Sweet Charity', ""I'm A Brass Band"", 'I Love To Cry At Weddings', 'Where Am I Going?', 'Finale: Sweet Charity (Rebirth)']",1969-01-01,Australia,Sweet Charity (The Original Sound Track Album Of The Musical Motion Picture Of The '70's),0.0,Soundtrack / Score
discogs_53735,['discogs_53735'],Action Pact,Captain Oi!,discogs_53735,"['Mercury Theatre - On The Air', '(Drowning Out The) Big Jets', 'Fools Factions', 'Things That Need', 'Cowslick Blues', 'Double Standards', 'Losers', 'London Bouncers (Bully Boy Version)', 'People', 'Currant Bun', 'Mindless Aggression', 'Blue Blood', 'Protest Is Alive', 'Mercury Theatre (On The Air Again)', 'Survival Of The Fattest', 'Open Your Eyes', 'Optimism', ""Keep It Tickin' Over"", 'Have Fun', 'Up On The Heath', 'Johny Fontaine', 'Yet Another Dole Queue Song', 'Cocktail Credibility', ""Who's To Blame"", 'Human Beings', 'Voice In The Wilderness']",1996-01-01,UK,Mercury Theatre - On The Air/Survival Of The Fattest,0.0,Rock
discogs_102316,['discogs_102316'],Johnny Molina,Pike Records (3),discogs_102316,"[""My Heart Won't Let Go"", ""Won't You Tell Me""]",,United States of America,My Heart Won't Let Go,356.0,Pop
discogs_13556,['discogs_13556'],Birds Of Delay,Imvated,discogs_13556,"['Avoider', 'Ecstasy Through Entropy', 'Pleasure Overdrive']",2006-03-01,Belgium,Universal Sunrise,2305.0,Electronic / Dance
lastFM_17229,['lastFM_17229'],A. Shankar,,lastFM_17229,[],,,A Musical Discovery  India,,
discogs_159848,['discogs_159848'],Kylie Minogue,TOP Records (4),discogs_159848,"[""Can't Get You Out Of My Head"", 'In Your Eves', 'Especiaally For You', 'Spinning Around', 'I Should Be So', 'Better The Devil You Know', 'Tears On My Pillow', 'Under The Influence Of Love', ""Wouldn't Change A Thing"", 'Please Stay', 'Je Ne Sais Pas Pourquoi', 'Turn It Into Love', 'Confide In Me', 'Never Too Late', 'Where The Wild Roses Grow', 'Got To Be Certain', 'Your Disco Needs You', 'On A Night Like This', 'The Loco-Motion', 'Videoclip', ""Can't Get You Out Of My Head""]",2002-01-01,Russia,Music Box,0.0,Electronic / Dance
lastFM_51309,['lastFM_51309'],Linear B.,,lastFM_51309,[],,,Linear B. -  This train is going nowhere,,
lastFM_48550,['lastFM_48550'],Hauptkampflinie,,lastFM_48550,[],,,unplugged,,
discogs_169789,['discogs_169789'],Hole (2),Not On Label (Hole (2)),discogs_169789,"['Pretty On The Inside', 'Garbadge Man', 'Berry', 'Only Rape I Know', 'Mrs. Jones', 'Want It So Bad', 'Teenage Whore', 'Babydoll', 'Dicknail']",,,Fallen Crowns,0.0,Rock
discogs_60735,['discogs_60735'],Inferno (14),Indisc,discogs_60735,"['Avé Cleopatra', 'Sexual Excesses', 'Ho Helios Neos', 'Seduction', 'Rome (The Last Days)', 'Nothing To Wish', 'Caligula', 'War', 'Sacrifice', 'Avé Cleopatra (Extended)']",1993-01-01,Benelux,The Roman Empire,2749.0,Electronic / Dance
discogs_148644,['discogs_148644'],INXS,Not On Label (INXS),discogs_148644,"['Mystify', 'Suicide Blonde', 'Taste It', 'The Strangest Party (These Are The Times)', 'Need You Tonight', 'Original Sin', 'Heaven Sent', 'Disappear', 'Never Tear Us Apart', 'The Gift', 'Devil Inside', 'Beautiful Girl', 'Deliver Me', 'New Sensation', 'What You Need', 'Listen Like Thieves', 'Bitter Tears', ""Baby Don't Cry""]",,,The Greatest Hits,0.0,Pop
discogs_173616,['discogs_173616'],Aashid Himons|Giles Reaves,MP3.com,discogs_173616,"['Dawn', 'Contemplation', 'Akashic Records', 'Magic Lights Of Latania', 'KMT', 'HMN', 'Hotep', 'Brother']",1999-01-01,United States of America,The Seer,3303.0,Electronic / Dance
discogs_95008,['discogs_95008'],Various,EMI Gold,discogs_95008,"['All Together Now', 'Can You Dig It ?', 'Life Of Riley', 'Going Out', ""The Day Before Yesterday's Man"", 'Tubthumping', 'International Bright Young Thing', 'Spaceman', 'Your Woman', 'Loco', ""I'd Lie For You (And That's The Truth"", 'Over My Shoulder', 'Ordinary World', 'Stars', 'Mr Wendal', 'Would I Lie To You', 'Sleeping Satellite', 'Spice Up Your Life', 'Because We Want To', 'Power Of A Woman', 'Look At Me', ""Bodyshakin'"", 'Naked', 'Opposites Attract', 'Trouble', 'In Too Deep', 'Baby Come Back', 'In The Summertime', ""(I Can't Help) Falling In Love"", 'That Girl', ""I'll Be Your Baby Tonight"", 'The Tracks Of My Tears', 'Nothing Compares 2 U', 'Perfect Moment', 'Thinking About Your Love']",2004-01-01,UK,The Greatest 90s Album,0.0,Pop
lastFM_44159,['lastFM_44159'],Supreme Cuts,,lastFM_44159,[],,,[explicit] Chrome Lips,,
discogs_63100,['discogs_63100'],Arthur Conley,Atlantic,discogs_63100,"['Funky Street', 'Put Our Love Together']",,Turkey,Funky Street / Put Our Love Together,321.0,R&B / Soul
discogs_138784,['discogs_138784'],Danyel Gérard,CBS,discogs_138784,"['Butterfly', 'Harlekin']",1981-01-01,Europe,Butterfly / Harlekin,416.0,Pop
discogs_77682,['discogs_77682'],Bo Frazier,Pacific Records,discogs_77682,"['Places & Spaces', 'Trust Me']",1997-01-01,UK,Places & Spaces / Trust Me,0.0,Electronic / Dance
discogs_183069,['discogs_183069'],Senufo,Le Chant Du Monde,discogs_183069,"[""Funérailles D'Une Femme / A Woman's Funeral"", 'Lamentations Funéraires / Funeral Laments', ""Chants D'Insultes Des Femmes / Women's Songs Of Insult"", 'Orchestre De Xylophones : Cortège Vers Le Tombeau / Xylophone Orchestra: Procession Towards The Tomb', 'Orchestre De Sifflets Et Tambours / Whistle And Drum Orchestra', 'Orchestre De Chanteurs, Timbales Et Hochets / Orchestra: Of Singers, Kettledrums And Rattles', ""Danse D'Hommes Accompagnés De Deux Tambours / Male Dance Accompanied By Two Drums"", 'Chœurs De Jeunes Filles Dioula / Choruses Of Young Diula Girls', ""Funérailles D'Un Homme / A Man's Funeral"", 'Orchestre De Chanteurs Et Harpes Monocordes / Orchestra Of Singers And Single-Strip Harps', ""Chant D'Homme Accompagné D'Une Cloche / Male Song Accompanied By A Bell"", ""Chants D'Insultes Des Hommes / Men's Songs Of Insult"", 'Musique De Chasseurs Malinké / Music Of Mandinka Hunters', ""Musique Pour La Danse D'Un Masque / Music For The Dance Of A Mask""]",1984-01-01,France,"Cȏte D'Ivoire, Sénoufo - Musiques Des Funérailles Fodonon / Ivory Coast, Senufo - Fodonon Funeral Music",3014.0,Folk
discogs_10809,['discogs_10809'],Arken,Sonar Kollektiv,discogs_10809,"['Arken 10', 'Tree Bells', 'Vessel']",2005-09-01,Germany,Arken 10 / Tree Bells / Vessel,0.0,Electronic / Dance
discogs_108309,['discogs_108309'],Sash!,Multiply Records,discogs_108309,"['Encore Une Fois (Blunt Radio Edit)', 'Encore Une Fois (Dancing Divaz Radio Edit)']",1997-01-01,UK,Encore Une Fois,446.0,Electronic / Dance
discogs_178552,['discogs_178552'],Various,Vicious Circle Recordings,discogs_178552,"['Traumatic', 'Love - Hate (Justin Bourne & Dynamic Intervention Remix)', ""Kick It (Paul Glazby's 2005 Remix)"", 'Crowd Rocker', 'Swarm', 'Asbo', 'Never Before (Paul Glazby Remix)', 'Freakin It', 'Control & FX', 'Genetically Modified']",2010-12-10,UK,Vicious Circle Classics - Volume 5,4735.0,Electronic / Dance
discogs_190353,['discogs_190353'],Norah Jones,Blue Note,discogs_190353,"[""Don't Know Why"", 'Seven Years', 'Cold Cold Heart', ""Feelin' The Same Way"", 'Come Away With Me', 'Shoot The Moon', 'Turn Me On', 'Lonestar', ""I've Got To See You Again"", 'Painter Song', 'One Flight Down', 'Nightingale', 'The Long Day Is Over', 'The Nearness Of You']",2002-01-01,South Africa,Come Away With Me,2696.0,Jazz
discogs_67232,['discogs_67232'],John Stewart (2),Capitol Records,discogs_67232,"['California Bloodlines', 'Razor-Back Woman', 'She Believes In Me', 'Omaha Rainbow', 'The Pirates Of Stone County Road', 'Shackles And Chains', 'Mother Country', 'Some Lonesome Picker', ""You Can't Look Back"", 'Missouri Birds', ""July You're A Woman"", ""Never Goin' Back""]",,United States of America,California Bloodlines,2491.0,Rock
mbrainz_8792,['mbrainz_8792'],A Blaze Colour,,mbrainz_8792,"['Dark Trees Beyond', 'An Addict of Time']",1982-01-01,Belgium,Against the Dark Trees Beyond,365.0,
discogs_94322,['discogs_94322'],Sloth (6),Not On Label (Sloth (6) Self-released),discogs_94322,['True Black Metal IS HNW\u200b!'],2012-11-19,United States of America,True Black Metal IS HNW​!,567.0,Rock
discogs_147881,['discogs_147881'],Primordial,Metal Blade Records,discogs_147881,"['Where Greater Men Have Fallen', ""Babel's Tower"", 'Come The Flood', 'The Seed Of Tyrants', 'Ghosts Of The Charnel House', ""The Alchemist's Head"", 'Born To Night', 'Wield Lightning To Split The Sun']",2014-01-01,United States of America,Where Greater Men Have Fallen,3525.0,Rock
